21-220kV七花Ⅱ回线电压Ua_21,22-220kV七花Ⅱ回线电压Ub_22,23-220kV七花Ⅱ回线电压Uc_23,24-220kV七花Ⅱ回线电压3Uo_24,25-220kV七花Ⅱ回线路电流Ia_25,26-220kV七花Ⅱ回线路电流Ib_26,27-220kV七花Ⅱ回线路电流Ic_27,28-220kV七花Ⅱ回线路电流3Io_28
68.37957000732422,4.232017517089844,-49.45404052734375,40.584739685058594,-0.28780245780944824,-0.20184189081192017,1.6192866563796997,1.1076289415359497
64.84928131103516,9.068608283996582,-51.55305480957031,39.28068542480469,-0.25902220606803894,-0.16579869389533997,1.3026262521743774,0.8558951020240784
61.06454849243164,13.873379707336426,-53.55665969848633,37.62676239013672,-0.21585184335708618,-0.13696414232254028,0.9715720415115356,0.6041612029075623
57.27981948852539,18.837249755859375,-55.592063903808594,36.03644943237305,-0.17268146574497223,-0.10092094540596008,0.6405178308486938,0.3524273931980133
53.272457122802734,23.70566177368164,-57.182228088378906,34.7960090637207,-0.14390122890472412,-0.06487774848937988,0.3166605234146118,0.09350114315748215
49.67855453491211,28.446792602539062,-58.327144622802734,34.76420211791992,-0.10073085874319077,-0.02883455529808998,-0.007196829654276371,-0.1582327038049698
45.89382553100586,33.37884521484375,-59.18583297729492,35.114070892333984,-0.07195061445236206,0.01441727764904499,-0.3310541808605194,-0.41715893149375916
42.140899658203125,37.86541748046875,-59.885501861572266,35.304908752441406,-0.03597530722618103,0.0360431931912899,-0.6333210468292236,-0.6617003679275513
38.038124084472656,42.479270935058594,-59.85369873046875,36.16367721557617,-0.007195061072707176,0.0720863863825798,-0.9427847266197205,-0.8918570280075073
33.871742248535156,47.15676498413086,-59.3448486328125,37.78579330444336,0.03597530722618103,0.10092094540596008,-1.2450515031814575,-1.1292060613632202
29.22829246520996,51.6751594543457,-58.4543571472168,39.058040618896484,0.06475555151700974,0.13696414232254028,-1.532924771308899,-1.3593627214431763
23.98055648803711,56.034454345703125,-57.373046875,39.40790939331055,0.10792592167854309,0.16579869389533997,-1.8207979202270508,-1.5751346349716187
18.923648834228516,60.26647186279297,-56.25993347167969,39.78958511352539,0.1367061585187912,0.19463324546813965,-2.1014742851257324,-1.790906548500061
13.580501556396484,64.30757141113281,-55.11501693725586,39.34429931640625,0.17987653613090515,0.21625916659832,-2.3677570819854736,-1.999485969543457
8.078330993652344,67.87137603759766,-53.906494140625,38.13566207885742,0.20865677297115326,0.252302348613739,-2.6340396404266357,-2.2008731365203857
2.162702798843384,70.83060455322266,-52.76157760620117,34.89142608642578,0.23743702471256256,0.27392828464508057,-2.893125534057617,-2.3878753185272217
-3.752925395965576,73.40799713134766,-51.55305480957031,31.201904296875,0.2734123170375824,0.30276283621788025,-3.1306209564208984,-2.567685127258301
-9.700358390808105,75.38082122802734,-50.09010314941406,26.780839920043945,0.29499751329421997,0.3171800971031189,-3.35372257232666,-2.740302801132202
-15.234333038330078,76.90816497802734,-48.658958435058594,22.39158058166504,0.330972820520401,0.34601467847824097,-3.5624308586120605,-2.9057278633117676
-20.513872146606445,78.65824890136719,-46.84617233276367,19.0837345123291,0.3597530722618103,0.36764058470726013,-3.771138906478882,-3.063960552215576
-25.316343307495117,79.89921569824219,-44.58814239501953,16.730073928833008,0.3885333240032196,0.3964751362800598,-3.958256483078003,-3.1934237480163574
-29.60994529724121,81.23564147949219,-41.82126235961914,16.443817138671875,0.4101184904575348,0.41089242696762085,-4.123783588409424,-3.3300790786743164
-33.58550262451172,82.38114929199219,-38.92716598510742,16.571043014526367,0.42450863122940063,0.418101042509079,-4.274917125701904,-3.437965154647827
-37.561058044433594,83.59029388427734,-35.61962890625,17.4298095703125,0.4460937976837158,0.43251833319664,-4.397263050079346,-3.531466245651245
-41.66383361816406,84.41761016845703,-32.184879302978516,17.68425941467285,0.4676789939403534,0.44693562388420105,-4.512412071228027,-3.6177749633789062
-45.862022399902344,84.79944610595703,-28.36849021911621,17.620647430419922,0.4748740494251251,0.4541442394256592,-4.598774433135986,-3.67531418800354
-50.37825393676758,84.83126068115234,-24.361282348632812,16.793685913085938,0.4964592158794403,0.4685615301132202,-4.670742511749268,-3.725661039352417
-54.830875396728516,84.25850677490234,-20.195058822631836,15.171568870544434,0.5108493566513062,0.47577017545700073,-4.721120357513428,-3.7544305324554443
-59.156280517578125,83.30391693115234,-16.251455307006836,12.913326263427734,0.5108493566513062,0.47577017545700073,-4.749907493591309,-3.7544305324554443
-63.16364288330078,81.58565521240234,-12.721296310424805,9.096579551696777,0.5252394676208496,0.48297882080078125,-4.757104396820068,-3.761622905731201
-67.10739135742188,79.61283874511719,-9.318349838256836,4.834546089172363,0.5324345231056213,0.4901874363422394,-4.742711067199707,-3.732853412628174
-70.70130157470703,76.9718017578125,-5.97900915145874,-0.2544497847557068,0.5396295785903931,0.47577017545700073,-4.713923454284668,-3.7040836811065674
-74.07257080078125,73.78983306884766,-2.4806528091430664,-5.566089153289795,0.5396295785903931,0.48297882080078125,-4.656348705291748,-3.6537370681762695
-77.12580108642578,70.32148742675781,0.9540972113609314,-10.97314739227295,0.5324345231056213,0.47577017545700073,-4.584380626678467,-3.581813097000122
-79.67015075683594,66.78950500488281,4.229831218719482,-15.744080543518066,0.5252394676208496,0.4613528847694397,-4.4836249351501465,-3.5098891258239746
-81.35578918457031,63.130245208740234,7.632777690887451,-19.21095848083496,0.5252394676208496,0.44693562388420105,-4.375672340393066,-3.4091954231262207
-82.59616088867188,59.56644058227539,11.16293716430664,-21.405588150024414,0.5180444121360779,0.43972697854042053,-4.2389326095581055,-3.2941172122955322
