500kV沙北线电压 Ua_5,500kV沙北线电压 Ub_6,500kV沙北线电压 Uc_7,500kV沙北线电压 3U0_8,500kV沙北线合电流 Ia_37,500kV沙北线合电流 Ib_38,500kV沙北线合电流 Ic_39,500kV沙北线合电流 3I0_40
55.610809326171875,-86.25870513916016,14.75306224822998,28.28203010559082,0.14598329365253448,-0.13856050372123718,7.38633394241333,7.37592077255249
62.367408752441406,-82.10118865966797,10.889727592468262,15.373056411743164,0.21791709959506989,-0.15561409294605255,7.4796977043151855,7.532674789428711
68.89695739746094,-78.0141372680664,9.662272453308105,-1.3026684522628784,0.18406589329242706,-0.15774579346179962,7.4393815994262695,7.450061321258545
70.48628997802734,-79.61920166015625,5.822542190551758,5.23421573638916,0.14809900522232056,-0.14282390475273132,7.3757243156433105,7.367447376251221
70.88557434082031,-77.86537170410156,-1.3218743801116943,13.442596435546875,0.16925600171089172,-0.16414089500904083,7.265385627746582,7.2488226890563965
76.30338287353516,-73.58258056640625,-7.5378313064575195,6.6310529708862305,0.17348739504814148,-0.07034610211849213,6.9513444900512695,7.039111137390137
80.88346862792969,-64.82908630371094,-6.7195281982421875,-18.119646072387695,0.19252869486808777,-0.0937948003411293,6.628815650939941,6.7107744216918945
85.74539947509766,-55.85636520385742,-8.655130386352539,-38.6719856262207,0.14809900522232056,-0.07674120366573334,6.33599328994751,6.386674404144287
89.94184875488281,-47.478694915771484,-12.825328826904297,-53.75468826293945,0.16925600171089172,-0.017053600400686264,5.884028911590576,6.01809024810791
92.66641235351562,-36.25104904174805,-12.848934173583984,-78.15225982666016,0.1629088968038559,-0.04902910068631172,5.3896260261535645,5.484278678894043
94.86641693115234,-27.84988784790039,-15.697258949279785,-91.61839294433594,0.11213210225105286,-0.019185300916433334,4.893101215362549,4.965295314788818
93.07353210449219,-20.035945892333984,-21.559141159057617,-92.1206283569336,0.1629088968038559,0.0,4.30533504486084,4.454784870147705
91.01445007324219,-10.632596969604492,-27.043346405029297,-95.85598754882812,0.13963620364665985,0.04689740017056465,3.609351873397827,3.7769289016723633
88.36817932128906,-2.6620640754699707,-28.231460571289062,-103.0677490234375,0.11001639813184738,0.05116080120205879,2.90063738822937,3.037642240524292
83.86639404296875,5.512038230895996,-29.71070098876953,-107.13270568847656,0.11847919970750809,0.03837060183286667,2.1409971714019775,2.2856457233428955
80.578125,13.1615571975708,-31.30009651184082,-112.04517364501953,0.08251229673624039,0.08100459724664688,1.360137939453125,1.5061112642288208
75.44216918945312,21.539230346679688,-32.52755355834961,-115.52157592773438,0.08251229673624039,0.07460950314998627,0.5856444239616394,0.7181037068367004
69.42151641845703,30.56675910949707,-34.21923828125,-117.82086181640625,0.059239599853754044,0.10445330291986465,-0.2291651964187622,-0.08049540221691132
63.894100189208984,38.48248291015625,-36.24925994873047,-118.4878921508789,0.029619799926877022,0.13856050372123718,-1.0291215181350708,-0.8748579025268555
57.63856887817383,47.267295837402344,-37.19345474243164,-121.156005859375,0.03173549845814705,0.1300337016582489,-1.7972493171691895,-1.6480374336242676
51.6257438659668,55.99729919433594,-37.29574203491211,-125.60548400878906,0.008462799713015556,0.1513507068157196,-2.56113338470459,-2.4127438068389893
46.00437927246094,63.803409576416016,-36.87872314453125,-130.01571655273438,0.0,0.16414089500904083,-3.2931888103485107,-3.14355731010437
38.36307907104492,71.28067779541016,-36.28860092163086,-130.6984405517578,-0.02538839913904667,0.1875896006822586,-4.004025459289551,-3.8595426082611084
29.21857452392578,76.14286041259766,-34.77788543701172,-125.61333465576172,-0.0634709969162941,0.18545790016651154,-4.6787896156311035,-4.569173336029053
19.11107635498047,79.57222747802734,-35.21064376831055,-113.20658874511719,-0.06981810182332993,0.18972130119800568,-5.349309921264648,-5.236437797546387
8.651266098022461,83.28345489501953,-34.730674743652344,-102.33009338378906,-0.08039660006761551,0.20677490532398224,-5.9986114501953125,-5.884637355804443
-0.1565839946269989,85.7497787475586,-31.693511962890625,-96.24051666259766,-0.0994378998875618,0.19185300171375275,-6.573646068572998,-6.4947075843811035
-8.314610481262207,88.49797058105469,-29.82085609436035,-89.90766143798828,-0.13328909873962402,0.20037980377674103,-7.09987735748291,-7.039111137390137
-16.973705291748047,90.75289154052734,-25.87883949279785,-85.13644409179688,-0.15656180679798126,0.19185300171375275,-7.530622959136963,-7.505136966705322
-25.178707122802734,92.90603637695312,-23.132801055908203,-78.98407745361328,-0.1629088968038559,0.17693109810352325,-7.891345977783203,-7.89066743850708
-34.033531188964844,92.63982391357422,-20.441843032836914,-67.5268783569336,-0.16714030504226685,0.18332619965076447,-8.209630966186523,-8.208412170410156
-43.005794525146484,90.98778533935547,-17.32599639892578,-54.4844970703125,-0.18195019662380219,0.1598774939775467,-8.434552192687988,-8.471081733703613
-51.343894958496094,88.04385375976562,-14.343911170959473,-39.21345901489258,-0.18618160486221313,0.16200919449329376,-8.585206985473633,-8.625717163085938
-58.914730072021484,85.00596618652344,-11.188722610473633,-26.006282806396484,-0.1988757997751236,0.15774579346179962,-8.672204971313477,-8.7252779006958
-65.54605865478516,81.31039428710938,-7.5378313064575195,-13.882050514221191,-0.19464440643787384,0.12150689959526062,-8.64886474609375,-8.727396011352539
-71.8329086303711,77.37210845947266,-3.6351544857025146,-2.5033206939697266,-0.18406589329242706,0.12363860011100769,-8.557622909545898,-8.632072448730469
-75.9510726928711,72.29852294921875,-0.44062480330467224,8.271159172058105,-0.18618160486221313,0.11937519907951355,-8.396358489990234,-8.473199844360352
-80.0144271850586,67.03703308105469,2.974217414855957,18.84160804748535,-0.18406589329242706,0.09166309982538223,-8.16082763671875,-8.257133483886719
-84.25785064697266,60.632423400878906,6.467742443084717,31.679954528808594,-0.17560310661792755,0.07460950314998627,-7.8425421714782715,-7.952098369598389
-87.07636260986328,53.726715087890625,10.008477210998535,42.72124481201172,-0.1713716983795166,0.057555899024009705,-7.4584784507751465,-7.579277515411377
-88.704833984375,45.92843246459961,12.880407333374023,54.39817810058594,-0.1629088968038559,0.05116080120205879,-7.004391670227051,-7.1196064949035645
-89.69914245605469,38.74869155883789,16.240171432495117,62.99892807006836,-0.1523303985595703,0.03837060183286667,-6.469673156738281,-6.59214973449707
-90.16889953613281,31.592435836791992,18.781631469726562,72.03913116455078,-0.13328909873962402,0.025580400601029396,-5.901003837585449,-6.013853549957275
-89.86355590820312,23.293060302734375,21.960424423217773,80.58495330810547,-0.12482629716396332,-0.002131700050085783,-5.275043487548828,-5.410138130187988
-89.0023422241211,13.646992683410645,24.95037841796875,90.87289428710938,-0.11847919970750809,-0.019185300916433334,-4.593913555145264,-4.744991779327393
-87.47565460205078,4.0948805809021,26.728614807128906,101.8592529296875,-0.10155359655618668,-0.03837060183286667,-3.872467517852783,-4.022651672363281
-84.89984130859375,-4.956136703491211,28.129173278808594,110.71896362304688,-0.09520649909973145,-0.04476569965481758,-3.123436689376831,-3.2812466621398926
-81.72901916503906,-14.625692367553711,30.08051109313965,118.78609466552734,-0.08251229673624039,-0.059687599539756775,-2.3425776958465576,-2.5017123222351074
-78.06495666503906,-23.684539794921875,32.29150390625,124.34989929199219,-0.059239599853754044,-0.08953139930963516,-1.5426212549209595,-1.7052315473556519
-71.59020233154297,-32.41454315185547,33.15701675415039,126.74335479736328,-0.046545401215553284,-0.10232160240411758,-0.7447869181632996,-0.9002774953842163
-65.67133331298828,-40.204994201660156,34.83296585083008,127.12003326416016,-0.0359668992459774,-0.11298009753227234,0.06577890366315842,-0.09744179993867874
-58.820777893066406,-48.300804138183594,36.57972717285156,126.27251434326172,-0.014809899963438511,-0.13429710268974304,0.8911979794502258,0.7223402857780457
-51.17164993286133,-55.19084930419922,36.7843017578125,124.53823852539062,-0.002115699928253889,-0.1364288032054901,1.6784229278564453,1.518821120262146
-43.24850082397461,-61.50150680541992,36.72135543823242,121.65039825439453,0.021157000213861465,-0.14921900629997253,2.4423069953918457,2.2983555793762207
-35.12961959838867,-67.41285705566406,36.77643585205078,117.67961120605469,0.04442970082163811,-0.16840429604053497,3.1807281970977783,3.0355238914489746
-26.65842628479004,-73.08931732177734,35.47816467285156,114.90947723388672,0.05500819906592369,-0.17693109810352325,3.878833293914795,3.751509189605713
-18.218547821044922,-77.81839752197266,34.179893493652344,110.49139404296875,0.08039660006761551,-0.19398470222949982,4.540865898132324,4.41453742980957
-8.862654685974121,-82.68840789794922,32.56689453125,105.2414779663086,0.09732220321893692,-0.19185300171375275,5.147729396820068,5.037317276000977
0.4384351968765259,-86.28218841552734,30.041170120239258,99.42655944824219,0.10366930067539215,-0.18332619965076447,5.703667163848877,5.605021953582764
8.854825019836426,-88.97557067871094,27.84591293334961,93.00738525390625,0.13328909873962402,-0.20037980377674103,6.2023138999938965,6.115531921386719
17.341678619384766,-91.15220642089844,25.60344886779785,85.62297821044922,0.1544460952281952,-0.2025115042924881,6.639425277709961,6.5752034187316895
25.88333511352539,-91.69244384765625,23.67571449279785,74.73863983154297,0.15867750346660614,-0.1875896006822586,7.0107574462890625,6.971325397491455
34.84777069091797,-91.35577392578125,20.953283309936523,62.95184326171875,0.16714030504226685,-0.17906279861927032,7.333286285400391,7.303898334503174
42.817893981933594,-89.45317840576172,17.853172302246094,50.85115051269531,0.18195019662380219,-0.1726676970720291,7.581548690795898,7.572922706604004
50.803680419921875,-87.21391296386719,14.40685749053955,38.75830841064453,0.19252869486808777,-0.15561409294605255,7.749178886413574,7.769924163818359
58.155296325683594,-84.9120101928711,11.29887866973877,26.99505615234375,0.2073386013507843,-0.14708730578422546,7.836176872253418,7.882194519042969
64.91189575195312,-81.9289321899414,8.080743789672852,15.271039962768555,0.188297301530838,-0.12790200114250183,7.853151798248291,7.905495643615723
70.18094635009766,-77.67745971679688,4.178067207336426,5.092962741851807,0.19252869486808777,-0.11511179804801941,7.793738842010498,7.850419998168945
75.11334228515625,-73.01885223388672,0.4878346025943756,-5.610890865325928,0.19464440643787384,-0.1087166965007782,7.645205497741699,7.714848518371582
79.34111022949219,-67.63208770751953,-2.769641637802124,-16.973926544189453,0.1904129981994629,-0.07887289673089981,7.416040420532227,7.505136966705322
83.16959381103516,-61.23530197143555,-6.3733229637146,-28.831348419189453,0.18618160486221313,-0.06395100057125092,7.1147308349609375,7.212811470031738
86.4030532836914,-54.06338882446289,-10.394023895263672,-40.327789306640625,0.17771880328655243,-0.05329250171780586,6.72854471206665,6.8336358070373535
88.42298126220703,-46.280765533447266,-13.470529556274414,-52.185211181640625,0.16714030504226685,-0.04050229862332344,6.272336483001709,6.382437705993652
89.64434051513672,-39.054046630859375,-16.358196258544922,-62.292659759521484,0.1629088968038559,-0.04050229862332344,5.7715678215026855,5.876164436340332
90.10626220703125,-31.15397834777832,-19.143573760986328,-72.25885772705078,0.14809900522232056,-0.014921899884939194,5.211386203765869,5.3232879638671875
90.02796936035156,-22.126449584960938,-21.999767303466797,-83.2452163696289,0.13328909873962402,0.012790200300514698,4.589669704437256,4.7195725440979
88.7596435546875,-12.636974334716797,-24.25010108947754,-94.07463073730469,0.12482629716396332,0.021316999569535255,3.9297587871551514,4.056544303894043
87.38953399658203,-4.016584873199463,-26.712879180908203,-102.56552124023438,0.10578499734401703,0.03837060183286667,3.227409839630127,3.365978717803955
