17-110kVⅡ段母线电压Ua_17,18-110kVⅡ段母线电压Ub_18,19-110kVⅡ段母线电压Uc_19,20-110kVⅡ段母线电压3Uo_20,41-110kV樟肥线电流Ia_41,42-110kV樟肥线电流Ib_42,43-110kV樟肥线电流Ic_43,44-110kV樟肥线电流3Io_44
-16.058677673339844,-64.99039459228516,81.05818939208984,0.15829534828662872,-0.03531552478671074,0.0,0.0,0.03527874872088432
-10.822153091430664,-68.2509994506836,79.12747192382812,0.28493162989616394,0.03531552478671074,0.035296808928251266,0.03525840863585472,0.0
-5.39520788192749,-71.19503021240234,76.91190338134766,0.6964995265007019,-0.03531552478671074,0.035296808928251266,0.03525840863585472,0.0
0.03173651918768883,-74.13906860351562,74.28487396240234,0.44322699308395386,-0.03531552478671074,0.035296808928251266,0.03525840863585472,0.0
5.236525535583496,-76.57660675048828,71.24637603759766,0.0,-0.03531552478671074,0.0,0.03525840863585472,0.03527874872088432
10.50478744506836,-78.63426208496094,67.92302703857422,-0.28493162989616394,-0.03531552478671074,0.0,0.03525840863585472,0.0
15.677840232849121,-80.69192504882812,64.59967041015625,-0.6015223264694214,0.0,0.0,0.0,0.0
20.850893020629883,-82.306396484375,60.801551818847656,-1.0447492599487305,0.0,0.0,0.0,0.0
26.055681228637695,-83.41436767578125,56.81352615356445,-0.9497721195220947,0.0,0.035296808928251266,0.0,0.03527874872088432
31.070051193237305,-84.36405944824219,52.857154846191406,-0.6648404598236084,-0.03531552478671074,0.035296808928251266,0.0,0.0
36.02094650268555,-85.18711853027344,48.80582809448242,-0.6331813931465149,0.0,0.0,0.0,0.03527874872088432
40.94010925292969,-85.5669937133789,44.469642639160156,-0.22161349654197693,0.0,0.035296808928251266,0.03525840863585472,0.0
45.764060974121094,-85.44036865234375,39.78529357910156,0.31659069657325745,-0.03531552478671074,0.035296808928251266,0.0,0.03527874872088432
50.3658561706543,-85.21878051757812,34.974342346191406,0.31659069657325745,0.0,0.0,0.03525840863585472,0.0
54.7137565612793,-84.77558898925781,30.131742477416992,0.15829534828662872,0.0,0.0,0.0,0.0
58.74429702758789,-83.92086791992188,25.257490158081055,0.18995441496372223,0.0,0.035296808928251266,0.0,0.0
62.552677154541016,-82.68627166748047,19.97177505493164,-0.25327256321907043,0.0,0.035296808928251266,0.03525840863585472,0.0
65.82154083251953,-80.85020446777344,14.622756958007812,-0.6331813931465149,0.0,0.035296808928251266,0.0,0.0
68.93171691894531,-78.69757843017578,9.4952974319458,-0.44322699308395386,0.03531552478671074,0.035296808928251266,0.0,0.03527874872088432
71.72453308105469,-76.35501098632812,4.272883892059326,-0.5065451264381409,0.0,0.0,-0.03525840863585472,-0.03527874872088432
74.3586654663086,-73.56925964355469,-1.0761336088180542,-0.5065451264381409,-0.03531552478671074,0.0,0.0,0.0
76.8975830078125,-70.4669418334961,-6.393499851226807,0.12663628160953522,0.0,0.0,-0.03525840863585472,0.0
79.0556640625,-67.04805755615234,-11.615913391113281,0.6331813931465149,0.0,0.0,0.0,-0.03527874872088432
80.67423248291016,-63.439239501953125,-16.80667495727539,0.6331813931465149,0.03531552478671074,0.0,0.03525840863585472,0.0
82.29279327392578,-59.735450744628906,-22.060739517211914,0.8864539861679077,-0.03531552478671074,0.0,0.0,0.0
83.59398651123047,-55.74675369262695,-27.15654945373535,1.108067512512207,0.03531552478671074,0.0,0.03525840863585472,0.0
84.35566711425781,-51.69474792480469,-32.252357482910156,0.6331813931465149,-0.03531552478671074,0.035296808928251266,0.0,0.03527874872088432
84.92692565917969,-47.54777145385742,-37.25321578979492,0.15829534828662872,-0.03531552478671074,0.0,0.0,0.0
85.14907836914062,-42.98926544189453,-42.00086212158203,0.22161349654197693,-0.03531552478671074,0.035296808928251266,0.0,0.0
84.99039459228516,-38.3674430847168,-46.7801628112793,-0.44322699308395386,0.0,0.0,0.0,-0.03527874872088432
84.57781982421875,-33.682308197021484,-51.24295425415039,-0.6648404598236084,-0.03531552478671074,0.0,0.0,0.0
84.07003784179688,-28.680614471435547,-55.38923263549805,-0.031659070402383804,0.0,0.0,0.03525840863585472,0.0
83.0544662475586,-23.48897933959961,-59.34560775756836,0.15829534828662872,-0.03531552478671074,0.035296808928251266,-0.03525840863585472,0.0
81.56285095214844,-18.297344207763672,-63.080421447753906,0.031659070402383804,-0.03531552478671074,0.035296808928251266,0.03525840863585472,0.0
79.78560638427734,-12.915773391723633,-66.30882263183594,0.7914767265319824,-0.03531552478671074,0.0,0.03525840863585472,0.0
77.62752532958984,-7.660826206207275,-69.28401947021484,0.9814311861991882,-0.03531552478671074,0.035296808928251266,0.0,0.0
75.05686950683594,-2.31091046333313,-72.29086303710938,0.5065451264381409,0.0,0.0,0.0,0.0
72.23231506347656,3.19728684425354,-74.98119354248047,0.47488605976104736,-0.03531552478671074,0.035296808928251266,0.0,0.0
69.02692413330078,8.610515594482422,-77.26006317138672,0.34824976325035095,-0.03531552478671074,0.035296808928251266,0.0,-0.03527874872088432
65.5041732788086,13.612212181091309,-79.28572845458984,-0.5698632597923279,-0.03531552478671074,0.035296808928251266,0.03525840863585472,0.0
61.79100036621094,18.77219009399414,-80.89993286132812,-0.7914767265319824,-0.03531552478671074,0.035296808928251266,0.0,-0.03527874872088432
57.95088195800781,24.058792114257812,-82.2292709350586,-0.6648404598236084,0.0,0.035296808928251266,0.0,0.0
53.920345306396484,29.092145919799805,-83.40036010742188,-0.9814311861991882,-0.03531552478671074,0.0,0.0,0.0
49.76285934448242,34.1254997253418,-84.15998077392578,-0.7598176598548889,-0.03531552478671074,0.035296808928251266,0.0,0.0
45.573638916015625,39.222164154052734,-84.57144927978516,0.031659070402383804,-0.03531552478671074,0.0,0.0,-0.03527874872088432
41.25747299194336,44.44545364379883,-83.49531555175781,2.596043825149536,0.03531552478671074,0.07059361785650253,-0.5993929505348206,-0.5644599795341492
37.60777282714844,48.87733840942383,-32.79042434692383,100.7391586303711,0.0,0.07059361785650253,-7.545299530029297,-7.514373779296875
24.849693298339844,44.8253288269043,-27.504711151123047,72.81586456298828,0.03531552478671074,0.035296808928251266,-13.1866455078125,-13.08841609954834
21.993406295776367,51.821372985839844,-19.24380111694336,89.24691772460938,-0.03531552478671074,0.035296808928251266,-20.590911865234375,-20.5675106048584
12.535924911499023,52.58112335205078,-4.431138515472412,104.03170776367188,-0.07063104957342148,0.0,-25.421314239501953,-25.471256256103516
12.313769340515137,57.9310417175293,-16.01540184020996,94.6606216430664,0.0,0.0,-30.604299545288086,-30.6219539642334
-5.6808366775512695,54.60712814331055,-8.767324447631836,68.6368637084961,-0.03531552478671074,0.035296808928251266,-35.610992431640625,-35.596256256103516
2.6341309547424316,66.73149108886719,-19.591962814331055,85.13124084472656,0.03531552478671074,0.07059361785650253,-39.70096969604492,-39.58275604248047
-10.536523818969727,64.83211517333984,-16.110353469848633,64.9960708618164,0.03531552478671074,0.035296808928251266,-45.48334884643555,-45.403751373291016
-16.34430694580078,64.38892364501953,-17.534648895263672,54.04203414916992,0.0,0.07059361785650253,-49.291255950927734,-49.2138557434082
-18.470653533935547,70.5302505493164,-23.516685485839844,50.4962158203125,0.0,0.035296808928251266,-53.6280403137207,-53.58842086791992
-24.373645782470703,73.09441375732422,-24.687772750854492,41.3784065246582,0.03531552478671074,0.035296808928251266,-57.11862564086914,-57.081016540527344
-29.737117767333984,73.31600189208984,-30.733112335205078,20.483417510986328,0.0,0.035296808928251266,-59.55145263671875,-59.51525115966797
-34.21196746826172,76.7348861694336,-22.029088973999023,34.79331970214844,0.03531552478671074,0.035296808928251266,-62.865745544433594,-62.760894775390625
-39.131126403808594,77.33635711669922,-16.300260543823242,37.990882873535156,0.03531552478671074,0.035296808928251266,-64.5934066772461,-64.45427703857422
-42.87603759765625,77.33635711669922,-8.893928527832031,44.57596969604492,0.03531552478671074,0.035296808928251266,-67.2730484008789,-67.20601654052734
-50.65148162841797,75.69023132324219,-4.526091575622559,35.20488739013672,0.03531552478671074,0.035296808928251266,-69.03596496582031,-68.96995544433594
-52.809566497802734,77.46298217773438,-5.950386047363281,31.78570556640625,0.03531552478671074,0.035296808928251266,-70.5168228149414,-70.45166015625
-58.776031494140625,77.20973205566406,-4.684346675872803,23.45937156677246,0.07063104957342148,0.035296808928251266,-71.89189910888672,-71.82752990722656
