1-220kV_Ⅰ母电压Ua_1,2-220kV_Ⅰ母电压Ub_2,3-220kV_Ⅰ母电压Uc_3,4-220kV_Ⅰ母电压3Uo_4,5-220kV_唐木Ⅰ回线电流１Ia_5,6-220kV_唐木Ⅰ回线电流１Ib_6,7-220kV_唐木Ⅰ回线电流１Ic_7,8-220kV_唐木Ⅰ回线电流１3Io_8
-40.993507385253906,84.4703598022461,-43.25480270385742,0.38014230132102966,0.014352926053106785,-0.050343144685029984,0.03591708838939667,0.0
-45.53774642944336,84.21688842773438,-38.65997314453125,0.0,0.014352926053106785,-0.04315126687288284,0.03591708838939667,0.0
-49.923099517822266,83.9950942993164,-34.00176239013672,0.06335704773664474,0.014352926053106785,-0.04315126687288284,0.028733670711517334,0.0
-54.27667236328125,83.51982879638672,-29.090044021606445,0.09503557533025742,0.021529389545321465,-0.050343144685029984,0.028733670711517334,-0.007185351103544235
-58.725582122802734,82.91783142089844,-24.051572799682617,0.28510671854019165,0.021529389545321465,-0.050343144685029984,0.028733670711517334,0.0
-62.50715255737305,81.9039306640625,-19.26660919189453,0.3167852461338043,0.02870585210621357,-0.04315126687288284,0.021550253033638,-0.007185351103544235
-66.12983703613281,80.63655853271484,-14.228137016296387,0.506856381893158,0.02870585210621357,-0.050343144685029984,0.021550253033638,-0.007185351103544235
-69.46651458740234,78.86223602294922,-9.062911033630371,0.538534939289093,0.02870585210621357,-0.050343144685029984,0.021550253033638,-0.007185351103544235
-73.05741882324219,76.42254638671875,-3.9610626697540283,-0.9503557682037354,0.035882316529750824,-0.04315126687288284,0.021550253033638,0.0
-76.61654663085938,72.84221649169922,0.2851965129375458,-6.018919944763184,0.035882316529750824,-0.04315126687288284,0.014366835355758667,0.0
-78.80921936035156,69.95894622802734,5.608864784240723,-5.828848838806152,0.035882316529750824,-0.050343144685029984,0.014366835355758667,-0.007185351103544235
-80.0485610961914,67.0123062133789,11.629679679870605,-2.5342819690704346,0.04305877909064293,-0.04315126687288284,0.0071834176778793335,0.007185351103544235
-82.08234405517578,63.08345413208008,16.82659339904785,-3.896458625793457,0.04305877909064293,-0.04315126687288284,0.0071834176778793335,0.007185351103544235
-82.5907974243164,59.47144317626953,22.277015686035156,-1.425533652305603,0.04305877909064293,-0.04315126687288284,0.0,0.0
-83.13101959228516,55.510902404785156,27.410552978515625,0.03167852386832237,0.04305877909064293,-0.04315126687288284,0.0,0.0
-83.13101959228516,51.58205032348633,32.924354553222656,2.502603530883789,0.035882316529750824,-0.0359593890607357,-0.0071834176778793335,0.0
-82.81324005126953,47.368038177490234,38.65997314453125,5.733813285827637,0.04305877909064293,-0.028767511248588562,-0.014366835355758667,-0.007185351103544235
-83.6076889038086,41.75991439819336,42.55765914916992,1.2671409845352173,0.04305877909064293,-0.0359593890607357,-0.014366835355758667,0.0
-84.05257415771484,36.722110748291016,46.7088508605957,-1.1404268741607666,0.050235241651535034,-0.028767511248588562,-0.014366835355758667,0.0
-84.1796875,31.462514877319336,50.8917350769043,-3.1044955253601074,0.050235241651535034,-0.028767511248588562,-0.021550253033638,0.0
-83.89369201660156,26.456396102905273,55.264747619628906,-3.6430304050445557,0.04305877909064293,-0.028767511248588562,-0.021550253033638,0.0
-83.25813293457031,21.60869598388672,59.38425064086914,-3.8014230728149414,0.050235241651535034,-0.028767511248588562,-0.028733670711517334,0.0
-82.05056762695312,16.88773536682129,63.250247955322266,-3.1678526401519775,0.050235241651535034,-0.02157563343644142,-0.028733670711517334,0.0
-80.17567443847656,12.008352279663086,67.11624908447266,-1.6156047582626343,0.050235241651535034,-0.02157563343644142,-0.028733670711517334,0.0
-78.17366027832031,7.033915996551514,70.60198211669922,-0.8553202152252197,0.050235241651535034,-0.014383755624294281,-0.028733670711517334,-0.007185351103544235
-75.40898895263672,1.9644269943237305,73.70745086669922,0.506856381893158,0.050235241651535034,-0.014383755624294281,-0.043100506067276,-0.007185351103544235
-72.51719665527344,-3.2317991256713867,76.305908203125,1.108748435974121,0.04305877909064293,-0.014383755624294281,-0.03591708838939667,0.0
-69.24407196044922,-8.428025245666504,78.61917114257812,1.6789618730545044,0.050235241651535034,-0.0071918778121471405,-0.03591708838939667,-0.007185351103544235
-65.84383392333984,-13.719304084777832,80.45710754394531,1.5839263200759888,0.04305877909064293,0.0,-0.043100506067276,0.0
-62.09403991699219,-19.39079475402832,81.72464752197266,0.443499356508255,0.04305877909064293,0.0,-0.043100506067276,0.0
-58.18535614013672,-24.68207359313965,82.48516845703125,-0.6335704922676086,0.04305877909064293,0.0071918778121471405,-0.043100506067276,0.0
-53.95889663696289,-29.783246994018555,83.0555648803711,-1.2037839889526367,0.035882316529750824,0.0,-0.043100506067276,0.0
-49.7324333190918,-35.01115798950195,83.18231964111328,-2.8193888664245605,0.035882316529750824,0.014383755624294281,-0.043100506067276,0.0
-45.15641403198242,-40.20738220214844,82.86543273925781,-4.308279514312744,0.035882316529750824,0.014383755624294281,-0.043100506067276,0.0
-40.199058532714844,-44.7065544128418,82.86543273925781,-3.674708843231201,0.02870585210621357,0.02157563343644142,-0.043100506067276,0.007185351103544235
-3.718015670776367,-19.2006893157959,-62.93336486816406,-146.60821533203125,0.02870585210621357,0.0,0.5531231760978699,0.5460867285728455
-31.078798294067383,-57.0317497253418,35.903072357177734,-85.88048553466797,0.035882316529750824,0.028767511248588562,0.28733670711517334,0.3664529025554657
-47.889312744140625,-75.25022888183594,25.097293853759766,-169.5751495361328,0.021529389545321465,0.0719187781214714,0.43100506067276,0.5245306491851807
-15.189842224121094,-60.517024993896484,40.719722747802734,-64.75090789794922,0.07894109189510345,0.050343144685029984,0.5100226402282715,0.6323109269142151
-50.49510192871094,-87.03678894042969,43.03298568725586,-169.3533935546875,0.12199987471103668,0.12226191908121109,0.48128896951675415,0.7185351252555847
-10.804490089416504,-61.08734130859375,-4.594832897186279,-135.14059448242188,0.1578821837902069,0.1582213044166565,0.9841282367706299,1.3005485534667969
-11.6942720413208,-83.58319854736328,9.791747093200684,-146.41815185546875,0.06458816677331924,0.13664567470550537,1.048779010772705,1.2502511739730835
-5.116243839263916,-82.1890869140625,-4.309636116027832,-157.37892150878906,0.1291763335466385,0.1438375562429428,1.2427312135696411,1.523294448852539
1.9702305793762207,-78.19686889648438,21.262985229492188,-99.787353515625,0.17941157519817352,0.20137257874011993,1.1062463521957397,1.4873677492141724
7.72203254699707,-80.44644927978516,27.315488815307617,-81.00199127197266,0.1291763335466385,0.12226191908121109,1.364849328994751,1.623889446258545
24.5643253326416,-76.10570526123047,5.735618591308594,-82.36416625976562,0.1363527923822403,0.22294820845127106,1.501334309577942,1.8825620412826538
10.518488883972168,-93.21522521972656,11.946564674377441,-122.46917724609375,0.17941157519817352,0.22294820845127106,1.6593694686889648,2.0693812370300293
37.81571578979492,-70.87779235839844,11.661368370056152,-39.72487258911133,0.23682327568531036,0.2660994827747345,1.5875352621078491,2.1053078174591064
35.527706146240234,-80.76329803466797,25.002227783203125,-38.1092643737793,0.1291763335466385,0.12945379316806793,1.7599372863769531,2.033454418182373
35.68659591674805,-88.01900482177734,24.146638870239258,-48.15135955810547,0.17223511636257172,0.2660994827747345,1.896422266960144,2.3424246311187744
38.64194107055664,-87.2902603149414,12.073319435119629,-62.81851577758789,0.17223511636257172,0.24452383816242218,1.917972445487976,2.349609851837158
39.785945892333984,-91.31417083740234,10.23538589477539,-70.10457611083984,0.2798820734024048,0.316442608833313,1.9251558780670166,2.5292437076568604
51.956886291503906,-85.04067993164062,-3.865997076034546,-65.35279846191406,0.20094096660614014,0.20856446027755737,1.9969900846481323,2.4214634895324707
58.28068923950195,-78.13349914550781,15.36892318725586,-8.553201675415039,0.18658803403377533,0.2876751124858856,2.032907247543335,2.5292437076568604
58.2489128112793,-80.12960815429688,11.978253364562988,-16.7579402923584,0.17223511636257172,0.2660994827747345,2.111924886703491,2.5723557472229004
65.52605438232422,-77.84834289550781,2.2181951999664307,-18.246829986572266,0.258352667093277,0.3020588755607605,2.054457426071167,2.644209384918213
63.01559829711914,-82.56929779052734,2.186506509780884,-30.664812088012695,0.21529389917850494,0.25890758633613586,2.111924886703491,2.6154677867889404
78.14188385009766,-71.73326873779297,5.6405534744262695,20.020828247070312,0.1650586575269699,0.280483216047287,1.9969900846481323,2.4717607498168945
67.2420654296875,-77.0879135131836,3.54911208152771,-11.214198112487793,0.17223511636257172,0.29486697912216187,2.047274112701416,2.543614387512207
79.76255798339844,-66.98062133789062,15.463988304138184,49.291786193847656,0.22247035801410675,0.27329134941101074,1.9754397869110107,2.4861316680908203
74.13787078857422,-74.90169525146484,4.0878167152404785,6.462419033050537,0.20811742544174194,0.25890758633613586,2.025723695755005,2.5292437076568604
76.96610260009766,-69.23020935058594,7.985502243041992,28.003816604614258,0.17223511636257172,0.2876751124858856,1.9395227432250977,2.4214634895324707
85.70503234863281,-55.66932678222656,2.2181951999664307,54.993919372558594,0.1291763335466385,0.280483216047287,1.8389549255371094,2.270570993423462
83.83013153076172,-59.66154861450195,-3.739243268966675,35.60666275024414,0.18658803403377533,0.2517157196998596,1.745570421218872,2.213088274002075
83.6712417602539,-55.54258728027344,6.876404762268066,61.07619857788086,0.17223511636257172,0.23733197152614594,1.7168368101119995,2.1556053161621094
85.67324829101562,-46.98782730102539,-0.9823435544967651,65.76461791992188,0.1435292661190033,0.25890758633613586,1.6234524250030518,2.040639877319336
91.96527862548828,-40.08064651489258,0.4119505286216736,91.13911437988281,0.10047048330307007,0.23733197152614594,1.551618218421936,1.9113034009933472
80.11211395263672,-43.724342346191406,0.6337700486183167,64.3390884399414,0.1435292661190033,0.20137257874011993,1.4079498052597046,1.7747818231582642
91.36149597167969,-28.040611267089844,-1.4893596172332764,106.75662994384766,0.12199987471103668,0.20137257874011993,1.2499146461486816,1.6095186471939087
88.69215393066406,-31.65262222290039,-0.6654585003852844,98.14006805419922,0.10047048330307007,0.20137257874011993,1.1637136936187744,1.501738429069519
87.61170196533203,-20.02448081970215,-2.3766376972198486,113.28240966796875,0.04305877909064293,0.1797969490289688,1.0559624433517456,1.3005485534667969
87.54814910888672,-19.4224796295166,-2.3766376972198486,114.67626190185547,0.07894109189510345,0.1438375562429428,0.8979272246360779,1.1496561765670776
84.62458038330078,-15.208466529846191,-5.608864784240723,111.3183364868164,0.06458816677331924,0.1438375562429428,0.775809109210968,1.0059491395950317
80.62055969238281,-10.043925285339355,-6.337700366973877,111.79351806640625,0.04305877909064293,0.12226191908121109,0.5962236523628235,0.7903886437416077
82.65435028076172,-3.45358943939209,-9.31641960144043,121.67721557617188,-0.014352926053106785,0.11507004499435425,0.48128896951675415,0.603569507598877
76.55299377441406,-0.8554762601852417,-5.323668003082275,122.46917724609375,0.014352926053106785,0.0719187781214714,0.2729698717594147,0.38082361221313477
79.09522247314453,9.25181770324707,-7.541863441467285,140.3358612060547,-0.014352926053106785,0.057535022497177124,0.11493468284606934,0.1868191361427307
72.8031997680664,14.194568634033203,-10.995909690856934,132.35287475585938,-0.02870585210621357,0.04315126687288284,-0.028733670711517334,0.01437070220708847
69.53007507324219,17.869949340820312,-10.045254707336426,134.8871612548828,-0.07894109189510345,0.028767511248588562,-0.15803518891334534,-0.17963378131389618
66.95606231689453,24.365230560302734,-14.449956893920898,133.58834838867188,-0.050235241651535034,-0.014383755624294281,-0.344804048538208,-0.38082361221313477
60.473365783691406,29.656509399414062,-14.513333320617676,131.68763732910156,-0.07176463305950165,-0.0359593890607357,-0.5100226402282715,-0.5963841676712036
57.64513397216797,33.45862579345703,-13.689432144165039,134.72877502441406,-0.08611755818128586,-0.050343144685029984,-0.6824246644973755,-0.7832033038139343
52.52888870239258,38.528114318847656,-13.879563331604004,134.3486328125,-0.1363527923822403,-0.050343144685029984,-0.8260930180549622,-0.9843931198120117
