集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
-66.45018768310547,-17.005674362182617,83.4717025756836,-0.14800240099430084,-0.12481209635734558,-0.06334540247917175,0.1991603970527649,0.00407460005953908
-60.34323501586914,-25.234477996826172,85.6349868774414,-0.37390080094337463,-0.11048939824104309,-0.08786620199680328,0.1991603970527649,-0.00203730002976954
-53.603721618652344,-33.236228942871094,86.9175033569336,-0.49074479937553406,-0.09002839773893356,-0.10830020159482956,0.20121359825134277,0.00203730002976954
-46.380027770996094,-41.183170318603516,87.62828826904297,-0.5374823808670044,-0.07161349803209305,-0.12464740127325058,0.1991603970527649,0.0
-38.63310241699219,-48.82476043701172,87.5278549194336,-0.6309576034545898,-0.05319859832525253,-0.13895119726657867,0.19300079345703125,0.00203730002976954
-30.675323486328125,-56.06705093383789,86.8016128540039,-0.6776952147483826,-0.03682979941368103,-0.1552983969449997,0.18889440596103668,0.00203730002976954
-22.56916618347168,-62.60468292236328,85.21005249023438,-0.7088536024093628,-0.01432269997894764,-0.16755880415439606,0.17862839996814728,0.00203730002976954
-14.080348014831543,-68.59424591064453,82.69910430908203,-0.7088536024093628,0.010230500251054764,-0.18390600383281708,0.17246879637241364,0.0
-5.482198715209961,-73.9417953491211,79.46190643310547,-0.8256976008415222,0.026599299162626266,-0.1920796036720276,0.16014960408210754,0.00203730002976954
3.1784257888793945,-78.48291015625,75.29759979248047,-0.817907989025116,0.04296810179948807,-0.19820980727672577,0.14988359808921814,-0.00203730002976954
11.729719161987305,-81.99835205078125,70.32205200195312,-0.9035935997962952,0.05729079991579056,-0.19820980727672577,0.13756440579891205,0.0
19.882732391357422,-84.42549896240234,64.47347259521484,-0.7244328260421753,0.07570569962263107,-0.2002532035112381,0.1211388036608696,0.0
27.879558563232422,-86.29674530029297,58.21540832519531,-0.6231679916381836,0.09412059932947159,-0.20638340711593628,0.10060679912567139,-0.00203730002976954
35.90761947631836,-87.28326416015625,51.277462005615234,-0.7711703777313232,0.11458159983158112,-0.20433999598026276,0.08418119698762894,0.0
43.763877868652344,-87.72954559326172,43.89140701293945,-0.794539213180542,0.13299649953842163,-0.2084268033504486,0.06364919990301132,-0.00407460005953908
51.3233757019043,-87.43985748291016,36.103599548339844,-0.9191728234291077,0.1432269960641861,-0.19820980727672577,0.04517040029168129,-0.00407460005953908
58.195648193359375,-86.30458068847656,28.12264060974121,-0.9659103751182556,0.15550360083580017,-0.19412299990653992,0.024638399481773376,-0.00203730002976954
64.54469299316406,-84.37068939208984,19.848094940185547,-0.9659103751182556,0.16982629895210266,-0.1859494000673294,0.004106400068849325,-0.00203730002976954
70.30802917480469,-81.58338928222656,11.341768264770508,-1.0204375982284546,0.18210290372371674,-0.18186259269714355,-0.018478799611330032,-0.006111899856477976
75.45442199707031,-77.9896469116211,2.688647985458374,-1.0905439853668213,0.1923334002494812,-0.17368899285793304,-0.03079799935221672,-0.00407460005953908
79.57778930664062,-73.46419525146484,-5.8099517822265625,-1.3164423704147339,0.19847169518470764,-0.16142860054969788,-0.051330000162124634,-0.006111899856477976
82.70935821533203,-68.21060180664062,-14.161758422851562,-1.3476008176803589,0.20051780343055725,-0.14712479710578918,-0.06775560230016708,-0.006111899856477976
84.87255859375,-62.2366943359375,-22.2199764251709,-1.402127981185913,0.19437949359416962,-0.12873420119285583,-0.09034080058336258,-0.010186499916017056
86.44224548339844,-55.73820877075195,-30.193208694458008,-1.4099175930023193,0.19847169518470764,-0.11034359782934189,-0.10676640272140503,-0.00814920011907816
87.33251953125,-48.73080825805664,-38.19734573364258,-1.2151776552200317,0.20051780343055725,-0.09399639815092087,-0.12319199740886688,-0.00814920011907816
87.5746078491211,-41.324100494384766,-45.822906494140625,-1.1528607606887817,0.20051780343055725,-0.07560580223798752,-0.14167079329490662,-0.010186499916017056
87.12947845458984,-33.57289505004883,-53.2166862487793,-0.9035935997962952,0.19028730690479279,-0.05721519887447357,-0.15193679928779602,-0.006111899856477976
85.83311462402344,-25.649442672729492,-59.84559631347656,-0.8334872126579285,0.18414899706840515,-0.03473779931664467,-0.16630919277668,-0.00814920011907816
83.72457885742188,-17.311023712158203,-66.08047485351562,-0.7244328260421753,0.1759645938873291,-0.012260399758815765,-0.18478800356388092,-0.010186499916017056
80.77262115478516,-8.776869773864746,-71.68183135986328,-0.5997992157936096,0.16778020560741425,0.00817359983921051,-0.19300079345703125,-0.014261100441217422
76.9303970336914,-0.04697699844837189,-76.61101531982422,-0.40505918860435486,0.1575496941804886,0.02656419947743416,-0.20121359825134277,-0.012223799712955952
72.12761688232422,8.534154891967773,-80.48947143554688,-0.14800240099430084,0.1452731043100357,0.038824599236249924,-0.20532000064849854,-0.012223799712955952
66.56732940673828,16.82559585571289,-83.31718444824219,0.09347520023584366,0.13095040619373322,0.0592585988342762,-0.20532000064849854,-0.012223799712955952
60.499420166015625,24.99959373474121,-85.51136779785156,0.31937360763549805,0.10844329744577408,0.07969260215759277,-0.20737320184707642,-0.01629840023815632
53.75210189819336,33.03266143798828,-86.82479095458984,0.4673759937286377,0.09207449853420258,0.10012660175561905,-0.21147960424423218,-0.014261100441217422
46.52059555053711,41.003089904785156,-87.5973892211914,0.5764303803443909,0.07161349803209305,0.1185171976685524,-0.21147960424423218,-0.014261100441217422
38.804908752441406,48.6368522644043,-87.51240539550781,0.6932743787765503,0.055244699120521545,0.1328209936618805,-0.20326679944992065,-0.01629840023815632
30.893985748291016,55.84782409667969,-86.73979949951172,0.5764303803443909,0.032737601548433304,0.14508140087127686,-0.197107195854187,-0.014261100441217422
22.764400482177734,62.44026184082031,-85.21778106689453,0.7555912137031555,0.016368800774216652,0.16142860054969788,-0.18889440596103668,-0.014261100441217422
14.361486434936523,68.46115112304688,-82.75318908691406,0.6465368270874023,-0.008184400387108326,0.17368899285793304,-0.18273480236530304,-0.014261100441217422
5.654005527496338,73.90264892578125,-79.50054168701172,0.6854848265647888,-0.026599299162626266,0.1859494000673294,-0.17246879637241364,-0.01629840023815632
-3.0144283771514893,78.42027282714844,-75.32077026367188,0.7867496013641357,-0.040922001004219055,0.19616639614105225,-0.16014960408210754,-0.010186499916017056
-11.495436668395996,81.97486877441406,-70.40703582763672,0.7555912137031555,-0.06138300150632858,0.1920796036720276,-0.14988359808921814,-0.01629840023815632
-19.6796875,84.42549896240234,-64.58163452148438,0.6699056029319763,-0.07161349803209305,0.1920796036720276,-0.1314048022031784,-0.012223799712955952
-27.6921329498291,86.241943359375,-58.331298828125,0.6153783798217773,-0.09412059932947159,0.20229659974575043,-0.11292599886655807,-0.014261100441217422
-35.71238708496094,87.2441177368164,-51.377899169921875,0.7478016018867493,-0.1125354990363121,0.2002532035112381,-0.09444720298051834,-0.014261100441217422
-43.58426284790039,87.69039916992188,-44.00729751586914,0.8256976008415222,-0.13095040619373322,0.19616639614105225,-0.07596839964389801,-0.014261100441217422
-51.17499923706055,87.40853881835938,-36.204036712646484,0.9191728234291077,-0.14118090271949768,0.1920796036720276,-0.053383201360702515,-0.012223799712955952
-58.047271728515625,86.31240844726562,-28.176721572875977,0.8646456003189087,-0.15550360083580017,0.1859494000673294,-0.036957599222660065,-0.012223799712955952
-64.41193389892578,84.37852478027344,-19.917627334594727,0.9191728234291077,-0.16778020560741425,0.17981919646263123,-0.018478799611330032,-0.010186499916017056
-70.18307495117188,81.63819885253906,-11.411301612854004,0.8802248239517212,-0.18619510531425476,0.17368899285793304,0.006159599870443344,-0.012223799712955952
-75.3372802734375,78.0444564819336,-2.7504560947418213,1.0126479864120483,-0.1923334002494812,0.16551539301872253,0.026691600680351257,-0.00814920011907816
-79.51531219482422,73.5268325805664,5.740417957305908,1.2774944305419922,-0.19437949359416962,0.15938520431518555,0.039010800421237946,-0.006111899856477976
-82.64688110351562,68.28890228271484,14.069046020507812,1.2774944305419922,-0.20256389677524567,0.13690780103206635,0.05748960003256798,-0.00814920011907816
-84.84132385253906,62.346309661865234,22.096359252929688,1.4254968166351318,-0.20051780343055725,0.12260399758815765,0.07391519844532013,-0.006111899856477976
-86.42662811279297,55.87131118774414,30.069591522216797,1.4410760402679443,-0.20256389677524567,0.1042134016752243,0.09444720298051834,-0.00814920011907816
-87.36375427246094,48.84041976928711,38.08917999267578,1.2774944305419922,-0.20256389677524567,0.08786620199680328,0.11292599886655807,-0.00407460005953908
-87.5746078491211,41.41805648803711,45.737918853759766,1.191808819770813,-0.19847169518470764,0.06947559863328934,0.12935160100460052,-0.006111899856477976
-87.14509582519531,33.69816970825195,53.100799560546875,0.9347519874572754,-0.19028730690479279,0.05108499899506569,0.14167079329490662,-0.006111899856477976
-85.8565444946289,25.7512264251709,59.721981048583984,0.8958039879798889,-0.18210290372371674,0.03269439935684204,0.15604320168495178,-0.006111899856477976
-83.72457885742188,17.39714813232422,66.05729675292969,0.7010639905929565,-0.1759645938873291,0.006130199879407883,0.16836239397525787,-0.00407460005953908
-80.78043365478516,8.847334861755371,71.65865325927734,0.5764303803443909,-0.16573409736156464,-0.012260399758815765,0.18273480236530304,-0.00407460005953908
-76.95382690429688,0.11744250357151031,76.61874389648438,0.3661111891269684,-0.1595958024263382,-0.03269439935684204,0.19094760715961456,-0.00203730002976954
-72.18228149414062,-8.448030471801758,80.48947143554688,0.09347520023584366,-0.14936530590057373,-0.046998199075460434,0.19094760715961456,0.00203730002976954
-66.62979888916016,-16.755130767822266,83.36354064941406,-0.07789599895477295,-0.1289042979478836,-0.06334540247917175,0.20326679944992065,0.0
-60.522850036621094,-24.93695831298828,85.54227447509766,-0.33495280146598816,-0.11048939824104309,-0.08582279831171036,0.1991603970527649,0.0
-53.806766510009766,-32.95436477661133,86.8556900024414,-0.5063239932060242,-0.09002839773893356,-0.10830020159482956,0.1991603970527649,0.0
-46.60649871826172,-40.94045639038086,87.6514663696289,-0.5608512163162231,-0.07365959882736206,-0.12873420119285583,0.1991603970527649,0.00203730002976954
-42.04581069946289,-53.154476165771484,66.21954345703125,49.487327575683594,-0.05933690071105957,-0.1328209936618805,0.4085868000984192,0.21799109876155853
-35.282867431640625,-60.56901168823242,67.88835906982422,47.85930252075195,-0.02864539995789528,-0.13077759742736816,0.39010798931121826,0.2302148938179016
-23.02992057800293,-62.44026184082031,59.01118850708008,44.90704345703125,0.0,-0.16551539301872253,0.5050871968269348,0.34226641058921814
-15.525087356567383,-69.22843933105469,57.5355224609375,46.50391387939453,0.02250709943473339,-0.15734179317951202,0.5625767707824707,0.431907594203949
-1.4525483846664429,-69.62774658203125,45.65293502807617,43.82429122924805,0.06956739723682404,-0.1491681933403015,0.5728427767753601,0.4991385042667389
