220kV II母电压_A_5,220kV II母电压_B_6,220kV II母电压_C_7,220kV II母电压_N_8,220kV 大瀛II回_A_13,220kV 大瀛II回_B_14,220kV 大瀛II回_C_15,220kV 大瀛II回_N_16
66.60746002197266,-79.12568664550781,12.048988342285156,-0.5946620106697083,-0.22651199996471405,0.873199999332428,-0.6877740025520325,0.03482799977064133
80.20935821533203,-65.51875305175781,-14.4358549118042,0.6729069948196411,-0.47044798731803894,0.908128023147583,-0.4701240062713623,0.04353500157594681
84.21669006347656,-45.3284912109375,-38.72144317626953,0.375575989484787,-0.6534000039100647,0.8295400142669678,-0.21764999628067017,0.026120999827980995
81.24519348144531,-20.80875587463379,-60.44297790527344,-0.06259600073099136,-0.7666559815406799,0.6985599994659424,0.06094200164079666,0.026120999827980995
70.46830749511719,5.765649795532227,-76.19213104248047,-0.1564899981021881,-0.8189280033111572,0.47152799367904663,0.3395340144634247,0.017413999885320663
52.79629898071289,31.595762252807617,-85.0204086303711,-1.1736749410629272,-0.7840800285339355,0.218299999833107,0.5571839809417725,0.008706999942660332
28.574453353881836,54.64788055419922,-83.175537109375,0.07824499905109406,-0.6708239912986755,-0.05239199846982956,0.7225980162620544,-0.008706999942660332
3.107511043548584,71.89241027832031,-75.08729553222656,-0.1721390038728714,-0.4965839982032776,-0.3492799997329712,0.8531879782676697,-0.017413999885320663
-23.416194915771484,83.75917053222656,-59.59871292114258,1.2049729824066162,-0.27878400683403015,-0.5763120055198669,0.8880119919776917,-0.026120999827980995
-47.19859313964844,84.2099380493164,-36.91826629638672,-0.03129800036549568,-0.017424000427126884,-0.7509520053863525,0.8357759714126587,-0.03482799977064133
-66.37727355957031,79.19906616210938,-12.351255416870117,0.6572579741477966,0.22651199996471405,-0.864467978477478,0.6877740025520325,-0.03482799977064133
-80.39768981933594,65.4663314819336,14.540084838867188,-0.8763440251350403,0.47044798731803894,-0.908128023147583,0.4788300096988678,-0.03482799977064133
-84.53057861328125,45.20269775390625,39.180057525634766,-0.3129799962043762,0.6272640228271484,-0.8470039963722229,0.23506200313568115,-0.026120999827980995
-81.1301040649414,20.75634002685547,60.44297790527344,0.1564899981021881,0.7579439878463745,-0.6985599994659424,-0.03482399880886078,-0.017413999885320663
-70.45783996582031,-5.765649795532227,76.08789825439453,0.0,0.8189280033111572,-0.4802600145339966,-0.3308280110359192,-0.017413999885320663
-52.61842727661133,-31.58527946472168,84.7389907836914,1.0797810554504395,0.7840800285339355,-0.22703200578689575,-0.5484780073165894,0.0
-28.6790828704834,-54.64788055419922,83.13385009765625,-0.2973310053348541,0.6708239912986755,0.05239199846982956,-0.7138919830322266,0.008706999942660332
-3.3481600284576416,-71.97628021240234,75.31659698486328,0.06259600073099136,0.47916001081466675,0.3492799997329712,-0.8357759714126587,0.017413999885320663
23.280174255371094,-83.74868774414062,59.7133674621582,-1.2362710237503052,0.27007201313972473,0.567579984664917,-0.8793060183525085,0.026120999827980995
47.35553741455078,-84.08414459228516,36.67853546142578,0.10954300314188004,0.017424000427126884,0.7509520053863525,-0.8270699977874756,0.026120999827980995
66.60746002197266,-79.14665222167969,12.069833755493164,-0.5790129899978638,-0.22651199996471405,0.864467978477478,-0.6877740025520325,0.04353500157594681
80.3139877319336,-65.53971862792969,-14.498393058776855,0.6729069948196411,-0.47044798731803894,0.8993960022926331,-0.4788300096988678,0.04353500157594681
84.18529510498047,-45.27607727050781,-38.731868743896484,0.375575989484787,-0.6534000039100647,0.838271975517273,-0.21764999628067017,0.03482799977064133
81.17195129394531,-20.79827117919922,-60.38043975830078,-0.06259600073099136,-0.7579439878463745,0.6898279786109924,0.06094200164079666,0.03482799977064133
70.49969482421875,5.807581901550293,-76.23382568359375,-0.10954300314188004,-0.8189280033111572,0.47152799367904663,0.3395340144634247,0.017413999885320663
52.7335205078125,31.67962646484375,-85.03083038330078,-1.1736749410629272,-0.7840800285339355,0.22703200578689575,0.5571839809417725,0.008706999942660332
28.574453353881836,54.6059455871582,-83.12342834472656,0.09389399737119675,-0.6708239912986755,-0.05239199846982956,0.7225980162620544,-0.008706999942660332
3.128437042236328,71.91338348388672,-75.14983367919922,-0.1877879947423935,-0.4965839982032776,-0.3492799997329712,0.8531879782676697,-0.017413999885320663
-23.447582244873047,83.72772216796875,-59.546600341796875,1.2049729824066162,-0.27007201313972473,-0.5763120055198669,0.8880119919776917,-0.017413999885320663
-47.18812942504883,84.16800689697266,-36.88699722290039,0.0,-0.026135999709367752,-0.7596840262413025,0.8357759714126587,-0.03482799977064133
-66.40866088867188,79.261962890625,-12.372100830078125,0.610310971736908,0.22651199996471405,-0.873199999332428,0.6790680289268494,-0.03482799977064133
-80.45000457763672,65.44536590576172,14.654738426208496,-0.8450459837913513,0.4617359936237335,-0.908128023147583,0.4875360131263733,-0.026120999827980995
-84.45733642578125,45.17124557495117,39.13836669921875,-0.2973310053348541,0.6359760165214539,-0.8470039963722229,0.24376800656318665,-0.026120999827980995
-81.18241882324219,20.74585723876953,60.49509048461914,0.1564899981021881,0.7492319941520691,-0.6985599994659424,-0.03482399880886078,-0.017413999885320663
-70.4369125366211,-5.849514007568359,76.1400146484375,-0.01564900018274784,0.8189280033111572,-0.4802600145339966,-0.3221220076084137,-0.017413999885320663
-52.55564880371094,-31.564313888549805,84.65560913085938,1.0641319751739502,0.7840800285339355,-0.22703200578689575,-0.5397719740867615,-0.008706999942660332
-28.720935821533203,-54.668846130371094,83.16511535644531,-0.3129799962043762,0.6621119976043701,0.0436599999666214,-0.7138919830322266,0.0
-3.274919033050537,-72.0182113647461,75.31659698486328,0.07824499905109406,0.47916001081466675,0.34054800868034363,-0.8357759714126587,0.026120999827980995
23.342952728271484,-83.72772216796875,59.629981994628906,-1.220621943473816,0.27007201313972473,0.5763120055198669,-0.8793060183525085,0.026120999827980995
47.31368637084961,-84.11559295654297,36.72023010253906,0.09389399737119675,0.008712000213563442,0.7509520053863525,-0.8270699977874756,0.026120999827980995
66.67023468017578,-79.14665222167969,12.007295608520508,-0.5790129899978638,-0.22651199996471405,0.873199999332428,-0.6877740025520325,0.03482799977064133
80.23028564453125,-65.47681427001953,-14.51923942565918,0.6729069948196411,-0.47044798731803894,0.908128023147583,-0.4788300096988678,0.03482799977064133
84.18529510498047,-45.265594482421875,-38.75271224975586,0.3599269986152649,-0.6446880102157593,0.838271975517273,-0.20894399285316467,0.03482799977064133
81.23473358154297,-20.80875587463379,-60.453399658203125,-0.04694699868559837,-0.7579439878463745,0.6985599994659424,0.06094200164079666,0.026120999827980995
70.39506530761719,5.859996795654297,-76.23382568359375,-0.14084100723266602,-0.8276399970054626,0.47152799367904663,0.3395340144634247,0.017413999885320663
52.7335205078125,31.658660888671875,-85.0099868774414,-1.1580259799957275,-0.7840800285339355,0.218299999833107,0.5571839809417725,0.0
28.563989639282227,54.67932891845703,-83.2068099975586,0.06259600073099136,-0.679535984992981,-0.0436599999666214,0.7225980162620544,0.0
3.0447330474853516,71.94483184814453,-75.10813903808594,-0.1877879947423935,-0.48787200450897217,-0.3492799997329712,0.8618940114974976,-0.017413999885320663
-23.43712043762207,83.685791015625,-59.525753021240234,1.1736749410629272,-0.27878400683403015,-0.5850440263748169,0.8793060183525085,-0.026120999827980995
-47.22998046875,84.22042083740234,-36.88699722290039,0.0,-0.017424000427126884,-0.7596840262413025,0.8357759714126587,-0.03482799977064133
-66.44004821777344,79.18858337402344,-12.288717269897461,0.6259599924087524,0.22651199996471405,-0.864467978477478,0.6877740025520325,-0.026120999827980995
-80.43954467773438,65.39295196533203,14.686006546020508,-0.8450459837913513,0.47044798731803894,-0.908128023147583,0.4875360131263733,-0.03482799977064133
-84.4677963256836,45.21318054199219,39.10709762573242,-0.2973310053348541,0.6359760165214539,-0.8470039963722229,0.24376800656318665,-0.026120999827980995
-81.16149139404297,20.71440887451172,60.505516052246094,0.14084100723266602,0.7579439878463745,-0.6985599994659424,-0.03482399880886078,-0.017413999885320663
-70.38459777832031,-5.891446113586426,76.09832000732422,-0.01564900018274784,0.8102160096168518,-0.47152799367904663,-0.3308280110359192,-0.017413999885320663
-52.576576232910156,-31.58527946472168,84.67645263671875,1.0641319751739502,0.792792022228241,-0.218299999833107,-0.5484780073165894,-0.008706999942660332
-28.658157348632812,-54.752708435058594,83.2068099975586,-0.26603299379348755,0.6621119976043701,0.0436599999666214,-0.7051860094070435,0.008706999942660332
-3.243530035018921,-72.00772857666016,75.26448059082031,0.06259600073099136,0.47916001081466675,0.34054800868034363,-0.8357759714126587,0.008706999942660332
12.712545394897461,-93.67608642578125,27.829410552978516,-92.4073486328125,0.4443120062351227,0.6723639965057373,5.406425952911377,-6.51283597946167
46.20460891723633,-86.87261962890625,5.711803913116455,-60.608577728271484,0.4443120062351227,0.9779840111732483,13.18088436126709,-14.610345840454102
70.52062225341797,-75.23648834228516,11.56952953338623,12.300113677978516,0.24393600225448608,1.1962840557098389,14.800200462341309,-16.25596809387207
84.6142807006836,-60.9691276550293,-8.2654390335083,27.104068756103516,-0.026135999709367752,1.2399439811706543,11.23073959350586,-12.433595657348633
89.78300476074219,-39.83539962768555,-6.952140808105469,75.30298614501953,-0.4965839982032776,0.9692519903182983,4.474884033203125,-4.962989807128906
82.36473846435547,-19.393550872802734,-23.19117546081543,69.49720764160156,-1.0018800497055054,0.6549000144004822,-4.5532379150390625,4.875919818878174
