伊冯乙线电压 Ua_5,伊冯乙线电压 Ub_6,伊冯乙线电压 Uc_7,伊冯乙线电压 3U0_8,伊冯乙线电流 Ia_25,伊冯乙线电流 Ib_26,伊冯乙线电流 Ic_27,伊冯乙线电流 3I0_28
70.71599578857422,-80.05757141113281,8.892477035522461,-0.9317700266838074,0.3598009943962097,-0.3930239975452423,0.042580001056194305,-0.006401999853551388
75.07052612304688,-76.23897552490234,1.720620036125183,0.5402699708938599,0.3789620101451874,-0.38020798563957214,0.0,-0.006401999853551388
79.53490447998047,-71.23097229003906,-8.454501152038574,-0.4932900071144104,0.4087679982185364,-0.3588480055332184,-0.04470900073647499,-0.008535999804735184
82.7674560546875,-66.0977783203125,-16.541414260864258,-0.04698000103235245,0.42367100715637207,-0.33748799562454224,-0.08516000211238861,-0.008535999804735184
85.3409423828125,-59.88472366333008,-24.714359283447266,0.9552599787712097,0.43005800247192383,-0.3033120036125183,-0.1319980025291443,-0.004267999902367592
86.91014099121094,-53.31172561645508,-33.64594268798828,-0.430649995803833,0.4449610114097595,-0.2712720036506653,-0.174577996134758,-0.006401999853551388
87.19259643554688,-47.33342361450195,-39.597721099853516,0.23489999771118164,0.4492189884185791,-0.24350400269031525,-0.2043839991092682,0.0
87.34951782226562,-38.97632598876953,-47.62989044189453,0.9161099791526794,0.45347699522972107,-0.20719200372695923,-0.2576090097427368,-0.002133999951183796
86.72968292236328,-31.307825088500977,-55.802833557128906,-0.861299991607666,0.4513480067253113,-0.16233600676059723,-0.2938019931316376,-0.004267999902367592
85.15264129638672,-23.248075485229492,-61.30881881713867,0.8378099799156189,0.4364449977874756,-0.12602399289608002,-0.319350004196167,-0.002133999951183796
82.18685150146484,-14.468424797058105,-67.55780029296875,0.14093999564647675,0.43005800247192383,-0.08116800338029861,-0.35554298758506775,0.0
79.03276062011719,-6.909474849700928,-72.17218780517578,-0.2427300065755844,0.4215419888496399,-0.0448560006916523,-0.38534900546073914,0.0
75.00775909423828,1.8310500383377075,-76.18436431884766,0.9395999908447266,0.39812299609184265,0.004271999932825565,-0.4087679982185364,0.004267999902367592
69.48417663574219,11.056724548339844,-80.92388916015625,-0.7203599810600281,0.3725750148296356,0.051263999193906784,-0.43005800247192383,0.0
64.54119873046875,19.21037483215332,-83.5439224243164,0.32102999091148376,0.35128501057624817,0.0854400023818016,-0.4385739862918854,0.0
57.903480529785156,28.420400619506836,-85.92932891845703,0.6498900055885315,0.31083399057388306,0.1324319988489151,-0.45560601353645325,0.004267999902367592
51.35206985473633,35.51767349243164,-87.21196746826172,-0.5559300184249878,0.28315699100494385,0.16874399781227112,-0.45773500204086304,0.002133999951183796
64.11751556396484,63.805049896240234,3.2926409244537354,179.7298126220703,0.13838499784469604,0.0854400023818016,-8.450000762939453,8.228704452514648
55.949825286865234,70.97274780273438,34.342010498046875,188.55422973632812,-0.12348199635744095,-0.12175200134515762,-11.920270919799805,12.161665916442871
41.513187408447266,70.0885238647461,8.102556228637695,105.06294250488281,-0.09580499678850174,-0.12388800084590912,-13.451022148132324,13.659733772277832
34.64009094238281,72.6551284790039,29.5399169921875,137.15811157226562,-0.20012600719928741,-0.14951999485492706,-14.030110359191895,14.381026268005371
13.22050952911377,68.52352142333984,16.619625091552734,72.33354187011719,-0.3214789927005768,-0.05767200142145157,-15.011578559875488,15.386139869689941
10.058571815490723,84.28307342529297,15.243128776550293,85.1042709350586,-0.3747040033340454,-0.03417599946260452,-16.842519760131836,17.24698829650879
0.9964420199394226,82.98412322998047,24.401519775390625,77.12550354003906,-0.39599400758743286,0.07475999742746353,-20.674718856811523,20.994291305541992
-13.604964256286621,91.93592834472656,16.02522850036621,51.30998992919922,-0.42579999566078186,0.10252799838781357,-23.086875915527344,23.414247512817383
-15.158472061157227,100.16000366210938,21.930084228515625,67.15791320800781,-0.6237969994544983,-0.16874399781227112,-24.253568649291992,25.042490005493164
-15.511542320251465,104.3698501586914,25.95789909362793,90.37386322021484,-0.7834720015525818,-0.23923200368881226,-25.166908264160156,26.192716598510742
-24.189218521118164,108.73619842529297,16.88553810119629,67.8234634399414,-0.7600529789924622,-0.27768000960350037,-25.780061721801758,26.817977905273438
-28.826204299926758,106.03657531738281,20.623977661132812,73.06172943115234,-0.6067649722099304,-0.11320800334215164,-26.28889274597168,27.01217269897461
-39.69291305541992,104.83152770996094,20.921175003051758,46.58066940307617,-0.6216679811477661,0.10893599689006805,-26.98933219909668,27.505126953125
-38.68077850341797,104.33854675292969,11.762784004211426,44.54486846923828,-0.6067649722099304,0.11107199639081955,-28.781951904296875,29.287015914916992
-50.32424545288086,93.83740234375,21.257478713989258,29.127599716186523,-0.7281180024147034,0.006407999899238348,-29.771936416625977,30.499128341674805
-62.92491912841797,83.10150146484375,14.226399421691895,-21.14883041381836,-0.8303099870681763,-0.027767999097704887,-29.452585220336914,30.31987190246582
-63.48983383178711,84.33785247802734,11.950488090515137,-11.330010414123535,-0.8175359964370728,-0.09184800088405609,-28.492406845092773,29.408653259277344
-66.58900451660156,75.70687866210938,9.502514839172363,-20.749500274658203,-0.7898589968681335,-0.1367039978504181,-26.742368698120117,27.669443130493164
-63.521217346191406,78.78992462158203,7.46905517578125,-12.434040069580078,-0.7728270292282104,-0.16874399781227112,-25.51180648803711,26.45306396484375
-59.182376861572266,78.2343521118164,10.620918273925781,3.0693600177764893,-0.6876670122146606,-0.18796800076961517,-25.35213279724121,26.235395431518555
-64.08612823486328,69.2199478149414,7.062363147735596,-17.95418930053711,-0.7451500296592712,-0.04912799969315529,-25.26058578491211,26.058273315429688
-72.67749786376953,57.177276611328125,4.019993782043457,-47.85696029663086,-0.6514739990234375,0.04912799969315529,-23.951250076293945,24.568742752075195
-77.63616943359375,48.43674850463867,3.6211230754852295,-65.68586730957031,-0.6663770079612732,-0.025631999596953392,-21.65192985534668,22.347248077392578
-73.7680892944336,44.48512649536133,3.6836910247802734,-63.55611038208008,-0.6216679811477661,0.03844799846410751,-19.2674503326416,19.86754035949707
-75.3294448852539,29.437650680541992,-1.775367021560669,-82.00359344482422,-0.5067020058631897,0.03631199896335602,-16.60194206237793,17.086938858032227
-77.91862487792969,17.16805076599121,-3.6211230754852295,-97.5383071899414,-0.3299950063228607,0.1794240027666092,-14.338814735412598,14.506932258605957
-76.41219329833984,8.943975448608398,-5.678046226501465,-102.95667266845703,-0.24057699739933014,0.2990399897098541,-12.226846694946289,12.183006286621094
-78.7032241821289,-3.896850109100342,-8.313722610473633,-118.3113021850586,-0.12773999571800232,0.22855199873447418,-9.478307723999023,9.387466430664062
-76.9692611694336,-19.437299728393555,-15.305697441101074,-135.8661651611328,-0.12773999571800232,0.3203999996185303,-6.099585056304932,5.923984050750732
-74.1682357788086,-28.84295082092285,-14.812973976135254,-131.77890014648438,0.004257999826222658,0.28195199370384216,-2.7038300037384033,2.4199559688568115
-66.85576629638672,-35.744598388671875,-17.72238540649414,-123.90191650390625,0.1149659976363182,0.37593600153923035,0.30018898844718933,-0.7767760157585144
-60.374969482421875,-43.804351806640625,-18.660905838012695,-119.23523712158203,0.28315699100494385,0.47205600142478943,2.982728958129883,-3.730232000350952
-56.18520736694336,-51.85627365112305,-20.02958106994629,-118.38960266113281,0.3896070122718811,0.5446799993515015,5.452369213104248,-6.378526210784912
-51.60314178466797,-60.99587631225586,-20.623977661132812,-118.2486572265625,0.6088939905166626,0.6066240072250366,8.117877006530762,-9.3405179977417
-47.703678131103516,-72.33429718017578,-25.910972595214844,-124.15248107910156,0.7387629747390747,0.6984720230102539,11.102734565734863,-12.535116195678711
-35.942527770996094,-77.5457534790039,-25.746732711791992,-110.12895202636719,0.7962459921836853,0.6621599793434143,13.589406967163086,-15.059638023376465
-30.64647674560547,-87.49132537841797,-26.79474639892578,-112.06295776367188,0.8324390053749084,0.6600239872932434,15.820598602294922,-17.315275192260742
-24.557979583740234,-93.5322265625,-25.668521881103516,-108.4063491821289,0.8877930045127869,0.5660399794578552,18.075210571289062,-19.54317283630371
-16.594289779663086,-101.3415756225586,-28.171241760253906,-108.97010803222656,0.9325019717216492,0.5446799993515015,20.48523712158203,-21.97593116760254
-8.293222427368164,-107.43724822998047,-29.837114334106445,-103.96674346923828,1.0197910070419312,0.6087599992752075,22.529077529907227,-24.178220748901367
-1.5535080432891846,-113.0321273803711,-31.8940372467041,-96.05061340332031,1.1177250146865845,0.6749759912490845,24.368534088134766,-26.177778244018555
6.143417835235596,-117.27327728271484,-27.50645637512207,-90.20159912109375,1.2667549848556519,0.6792479753494263,25.92696189880371,-27.89991569519043
14.483716011047363,-119.3781967163086,-29.579021453857422,-84.06288146972656,1.3604309558868408,0.7518720030784607,27.238426208496094,-29.374509811401367
18.822553634643555,-119.5894775390625,-29.6572322845459,-79.56063079833984,1.4477200508117676,0.7411919832229614,28.615888595581055,-30.84056854248047
28.755590438842773,-116.7490005493164,-22.931171417236328,-57.440879821777344,1.4434620141983032,0.7924559712409973,29.559036254882812,-31.824342727661133
37.74710464477539,-110.4811782836914,-27.357858657836914,-36.79317092895508,1.4860420227050781,0.7604159712791443,29.69955062866211,-31.984392166137695
44.96542739868164,-103.25869750976562,-24.22945785522461,-15.37028980255127,1.4200429916381836,0.7241039872169495,29.265233993530273,-31.446624755859375
48.47258758544922,-98.76715087890625,-22.86860466003418,-6.827760219573975,1.3327540159225464,0.6835200190544128,28.967174530029297,-31.02836036682129
47.33491897583008,-94.25212860107422,-23.447357177734375,-5.802030086517334,1.3157219886779785,0.6813840270042419,28.839433670043945,-30.87898063659668
50.31639862060547,-88.75897216796875,-20.084327697753906,0.7673400044441223,1.3242379426956177,0.6066240072250366,28.56905174255371,-30.552478790283203
55.51044845581055,-80.87137603759766,-16.494489669799805,19.661130905151367,1.3050769567489624,0.5703120231628418,27.63442039489746,-29.545230865478516
