17-220kV II段母线电压Ua_17,18-220kV II段母线电压Ub_18,19-220kV II段母线电压Uc_19,20-220kV II段母线电压3Uo_20,5-220kV松莲II回264电流Ia_5,6-220kV松莲II回264电流Ib_6,7-220kV松莲II回264电流Ic_7,8-220kV松莲II回264电流3Io_8
-95.51904296875,-0.21001304686069489,12.899666786193848,-144.35861206054688,0.005183015950024128,-0.015559690073132515,-0.0051913489587605,0.005183098837733269
-93.94754791259766,-7.1015520095825195,14.136728286743164,-151.47581481933594,0.0,-0.02593281678855419,0.15401002764701843,0.1468544602394104
-92.20489501953125,-13.347496032714844,17.015422821044922,-154.3927001953125,-0.010366031900048256,-0.03457709029316902,0.3270550072193146,0.29716432094573975
-90.70341491699219,-20.08346939086914,20.220890045166016,-157.93963623046875,-0.01382137555629015,-0.03976365178823471,0.5381698608398438,0.5044882893562317
-88.6884765625,-26.492755889892578,21.240102767944336,-163.83563232421875,-0.022459736093878746,-0.05186563357710838,0.7665892243385315,0.7066291570663452
-84.9542236328125,-30.848583221435547,18.042417526245117,-170.46279907226562,-0.025915080681443214,-0.06396761536598206,0.9794345498085022,0.908769965171814
-80.80764770507812,-33.874324798583984,17.560041427612305,-169.5138397216797,-0.03973645716905594,-0.06569647043943405,1.1559404134750366,1.0642629861831665
-75.92977905273438,-39.910255432128906,21.16230010986328,-165.29019165039062,-0.04664714261889458,-0.07606960088014603,1.346289873123169,1.2353051900863647
-72.59229278564453,-45.93840789794922,21.98700714111328,-168.5415496826172,-0.053557831794023514,-0.09162928909063339,1.576439619064331,1.4426292181015015
-67.25542449951172,-51.25096130371094,20.71104621887207,-170.719482421875,-0.06392386555671692,-0.10027356445789337,1.7996677160263062,1.6413146257400513
-63.37335968017578,-56.190155029296875,19.435083389282227,-174.79534912109375,-0.07601756602525711,-0.10200241208076477,1.9900171756744385,1.8227230310440063
-59.452396392822266,-60.89600372314453,20.252010345458984,-174.7642364501953,-0.08638360351324081,-0.11410439759492874,2.175175189971924,1.9885822534561157
-54.55119323730469,-64.84735870361328,20.703266143798828,-172.33738708496094,-0.08983894437551498,-0.1262063831090927,2.367255210876465,2.1630799770355225
-49.96895217895508,-68.2464599609375,21.21676254272461,-169.42050170898438,-0.098477303981781,-0.1313929408788681,2.5679874420166016,2.3444883823394775
-44.429813385009766,-73.76124572753906,19.88633918762207,-171.64511108398438,-0.10884333401918411,-0.1383083611726761,2.7600672245025635,2.5224413871765137
-38.517250061035156,-77.06700897216797,19.614028930664062,-167.66258239746094,-0.11748169362545013,-0.15041033923625946,2.933112144470215,2.6727511882781982
-33.382652282714844,-79.52494049072266,20.181987762451172,-161.96104431152344,-0.1209370419383049,-0.15905460715293884,3.1078877449035645,2.8316996097564697
-27.711257934570312,-82.80736541748047,19.186115264892578,-159.54197692871094,-0.12957540154457092,-0.16597002744674683,3.2774717807769775,2.9802818298339844
-22.70891761779785,-85.92644500732422,20.228670120239258,-154.47048950195312,-0.13821375370025635,-0.1728854477405548,3.441864490509033,3.130591630935669
-16.1817569732666,-89.8778076171875,18.260265350341797,-153.34262084960938,-0.1433967798948288,-0.18325857818126678,3.5993354320526123,3.2705352306365967
-10.930465698242188,-92.53018951416016,17.707866668701172,-149.82679748535156,-0.15203513205051422,-0.19017399847507477,3.739501714706421,3.3949296474456787
-4.901205062866211,-94.60698699951172,17.57560157775879,-143.17630004882812,-0.15721815824508667,-0.19017399847507477,3.8675551414489746,3.512413263320923
1.4003443717956543,-95.81261444091797,17.910152435302734,-133.671142578125,-0.1658565104007721,-0.19363170862197876,4.004260540008545,3.635079860687256
6.6360764503479,-97.32937622070312,16.836477279663086,-129.01968383789062,-0.16758418083190918,-0.20400482416152954,4.137505054473877,3.756018877029419
12.60309886932373,-97.88941192626953,15.225964546203613,-122.43141174316406,-0.1744948774576187,-0.21264910697937012,4.249984264373779,3.8527700901031494
18.71793556213379,-98.42611694335938,14.611323356628418,-113.78187561035156,-0.17795021831989288,-0.21092024445533752,4.341698169708252,3.937427282333374
24.117040634155273,-99.0794906616211,14.821391105651855,-105.15567016601562,-0.18486090004444122,-0.21264910697937012,4.429951190948486,4.01690149307251
30.550846099853516,-98.75279998779297,13.716593742370605,-95.2382583618164,-0.18313322961330414,-0.2178356647491455,4.511282444000244,4.092920303344727
36.40117263793945,-96.83934783935547,12.246125221252441,-84.27854919433594,-0.1883162409067154,-0.2212933748960495,4.58050012588501,4.151662349700928
41.66024398803711,-95.46259307861328,11.312494277954102,-74.29113006591797,-0.196954607963562,-0.2195645272731781,4.625492095947266,4.191399097442627
46.06354904174805,-93.32357788085938,10.090993881225586,-65.02710723876953,-0.20213761925697327,-0.2195645272731781,4.65664005279541,4.2190423011779785
51.36929702758789,-90.6867446899414,9.141802787780762,-52.84619140625,-0.1986822783946991,-0.2212933748960495,4.675674915313721,4.231136322021484
56.58169174194336,-87.85545349121094,8.037006378173828,-40.73527908325195,-0.20213761925697327,-0.2212933748960495,4.67740535736084,4.234591484069824
61.66960906982422,-84.72081756591797,6.784384727478027,-28.546586990356445,-0.20732064545154572,-0.2212933748960495,4.670483589172363,4.2242255210876465
66.60971069335938,-81.71063232421875,5.648467063903809,-16.637916564941406,-0.20386528968811035,-0.2195645272731781,4.6479878425598145,4.196582317352295
70.34396362304688,-78.11707305908203,4.419186115264893,-5.96600341796875,-0.20386528968811035,-0.2212933748960495,4.606457233428955,4.1568450927734375
73.96929931640625,-74.90465545654297,3.018739938735962,3.531376361846924,-0.20040994882583618,-0.2178356647491455,4.5528130531311035,4.105014324188232
78.36482238769531,-71.0699691772461,2.1862523555755615,16.420122146606445,-0.20386528968811035,-0.21264910697937012,4.4784040451049805,4.037633895874023
82.38692474365234,-66.37967681884766,0.902509868144989,29.332202911376953,-0.1986822783946991,-0.20746253430843353,4.40226411819458,3.9616150856018066
86.09005737304688,-61.95384979248047,-0.5446180105209351,40.960853576660156,-0.20040994882583618,-0.20400482416152954,4.303628444671631,3.873502492904663
88.71959686279297,-56.47795104980469,-1.4160069227218628,53.53068542480469,-0.19522693753242493,-0.19708941876888275,4.194610118865967,3.7732958793640137
91.47360229492188,-51.406524658203125,-2.7075295448303223,64.93376159667969,-0.19177159667015076,-0.19017399847507477,4.075209140777588,3.6627230644226074
93.21625518798828,-46.13286590576172,-3.36885142326355,75.98681640625,-0.1883162409067154,-0.18498742580413818,3.9488861560821533,3.5417842864990234
94.83443450927734,-40.579185485839844,-4.917122840881348,85.8108901977539,-0.18140555918216705,-0.1815297156572342,3.801798105239868,3.4104790687561035
96.07917785644531,-35.523319244384766,-5.656247138977051,95.49494934082031,-0.17795021831989288,-0.16942773759365082,3.6477880477905273,3.2670798301696777
96.3825912475586,-30.646347045898438,-6.558757305145264,102.94661712646484,-0.17103952169418335,-0.16251231729984283,3.48685622215271,3.120225429534912
96.48372650146484,-25.0148868560791,-7.6402130126953125,111.07500457763672,-0.16758418083190918,-0.15386804938316345,3.320733070373535,2.9612770080566406
96.75601196289062,-19.352313995361328,-8.674986839294434,119.59231567382812,-0.16067349910736084,-0.14695262908935547,3.13730525970459,2.800601005554199
95.86913299560547,-13.3941650390625,-9.382990837097168,127.26177978515625,-0.1537628024816513,-0.1348506510257721,2.948686361312866,2.627830982208252
95.27787017822266,-7.544913291931152,-10.355523109436035,134.72900390625,-0.14857979118824005,-0.12447752058506012,2.753145456314087,2.449877977371216
94.74107360839844,-0.8789435029029846,-11.709287643432617,143.00518798828125,-0.13821375370025635,-0.11410439759492874,2.550682783126831,2.259831190109253
93.87752532958984,5.701465129852295,-12.533994674682617,151.6002655029297,-0.12957540154457092,-0.10200241208076477,2.334376573562622,2.064600944519043
92.91284942626953,12.025191307067871,-13.179756164550781,159.76754760742188,-0.12439238280057907,-0.0899004340171814,2.1111485958099365,1.8641878366470337
91.36468505859375,18.792278289794922,-13.79439640045166,167.8648223876953,-0.11575402319431305,-0.07952730357646942,1.8896510601043701,1.658591628074646
89.32640838623047,25.08489227294922,-14.564641952514648,174.01751708984375,-0.10538799315690994,-0.07088303565979004,1.6612317562103271,1.4495400190353394
86.79022979736328,31.120820999145508,-15.467151641845703,178.56785583496094,-0.098477303981781,-0.05878105387091637,1.424160122871399,1.2353051900863647
83.83394622802734,37.040077209472656,-15.786142349243164,183.2270965576172,-0.0881112739443779,-0.04840792715549469,1.1870884895324707,1.0193427801132202
80.65983581542969,42.788211822509766,-16.097352981567383,187.19406127929688,-0.0777452364563942,-0.03630594536662102,0.9500168561935425,0.8051080107688904
76.5365982055664,48.49745559692383,-16.416343688964844,189.44200134277344,-0.06737920641899109,-0.024203963577747345,0.7164061665534973,0.5891455411911011
72.33556365966797,54.020023345947266,-16.65753173828125,191.36325073242188,-0.0552855022251606,-0.015559690073132515,0.48279547691345215,0.37491080164909363
67.7611083984375,59.573699951171875,-17.062105178833008,192.38221740722656,-0.04664714261889458,-0.005186563357710838,0.2491847574710846,0.16758686304092407
62.94547653198242,64.37288665771484,-17.505578994750977,191.60438537597656,-0.03628111258149147,0.008644272573292255,0.020765395835042,-0.03973709046840668
57.88090133666992,68.82205200195312,-17.653404235839844,190.35984802246094,-0.02418740838766098,0.015559690073132515,-0.2076539695262909,-0.24533334374427795
