白巴#1线电压_Ua_1,白巴#1线电压_Ub_2,白巴#1线电压_Uc_3,白巴#1线电压_3U0_4,白巴#1线电流_Ia_17,白巴#1线电流_Ib_18,白巴#1线电流_Ic_19,白巴#1线电流_3I0_20
-47.24010467529297,80.94511413574219,-24.684837341308594,-15.096833229064941,-0.42179036140441895,-0.2508072555065155,-3.1819064617156982,-3.7833123207092285
-50.54768753051758,80.45468139648438,-23.52493667602539,-10.876882553100586,-0.4096898138523102,-0.24907754361629486,-3.2355146408081055,-3.814422130584717
-54.1821403503418,80.76606750488281,-20.255422592163086,-10.806809425354004,-0.42179036140441895,-0.22832109034061432,-3.263183355331421,-3.8403470516204834
-57.56755065917969,82.04275512695312,-17.779932022094727,-11.375179290771484,-0.4338909089565277,-0.24215872585773468,-3.273559331893921,-3.8697285652160645
-60.69614028930664,82.68109893798828,-14.930784225463867,-12.223840713500977,-0.4511773884296417,-0.25253695249557495,-3.277017831802368,-3.8921968936920166
-63.676856994628906,81.61459350585938,-12.696616172790527,-8.80583667755127,-0.4632779359817505,-0.27502313256263733,-3.25799560546875,-3.9215784072875977
-67.91835021972656,78.67198944091797,-9.78519058227539,-1.1834546327590942,-0.46500658988952637,-0.26464489102363586,-3.247619867324829,-3.909480333328247
-70.65780639648438,76.6479721069336,-8.695352554321289,4.9751811027526855,-0.45809197425842285,-0.2508072555065155,-3.233785390853882,-3.8766419887542725
-72.51783752441406,73.21492767333984,-6.243216514587402,9.94257640838623,-0.45636335015296936,-0.24561813473701477,-3.20784592628479,-3.845531940460205
-75.74759674072266,70.59148406982422,-4.468337059020996,16.654010772705078,-0.47537848353385925,-0.26118549704551697,-3.173259973526001,-3.821335554122925
-76.75154876708984,70.3268051147461,-2.9114251136779785,16.38928985595703,-0.4632779359817505,-0.27156370878219604,-3.1110053062438965,-3.7971389293670654
-78.4792709350586,68.12374114990234,-0.09341471642255783,18.273473739624023,-0.487479031085968,-0.2767528295516968,-3.0660436153411865,-3.759115695953369
-80.11360931396484,65.22005462646484,2.568904399871826,21.286611557006836,-0.4632779359817505,-0.27156370878219604,-3.014164686203003,-3.6917107105255127
-81.31990814208984,61.99720001220703,5.745004653930664,23.68466567993164,-0.46846386790275574,-0.26118549704551697,-2.944992780685425,-3.601837635040283
-82.5728988647461,57.147342681884766,8.983381271362305,28.566415786743164,-0.45636335015296936,-0.25945577025413513,-2.8758208751678467,-3.5413460731506348
-83.37450408935547,51.65135955810547,10.952874183654785,36.12651062011719,-0.4546346962451935,-0.28367164731025696,-2.770333766937256,-3.4670279026031494
-83.44454193115234,46.94940948486328,12.595416069030762,41.37419891357422,-0.4632779359817505,-0.29059046506881714,-2.6683051586151123,-3.3667848110198975
-82.90754699707031,42.698974609375,14.269096374511719,45.01799392700195,-0.4546346962451935,-0.2732934057712555,-2.580111026763916,-3.256171941757202
-82.4250259399414,38.269493103027344,16.5966796875,47.556190490722656,-0.4235190153121948,-0.26118549704551697,-2.471165418624878,-3.1213622093200684
-80.96968841552734,34.797523498535156,19.103307723999023,46.7464599609375,-0.41141846776008606,-0.2508072555065155,-2.3777832984924316,-2.996922492980957
-80.44825744628906,30.111146926879883,22.185993194580078,48.54499816894531,-0.41314712166786194,-0.26118549704551697,-2.246356725692749,-2.874211072921753
-79.95018005371094,24.054664611816406,24.871665954589844,53.65254211425781,-0.3993179202079773,-0.2784825265407562,-2.106283664703369,-2.7497713565826416
-78.16796875,19.088037490844727,26.101625442504883,56.774681091308594,-0.3837600648403168,-0.26118549704551697,-1.9921501874923706,-2.6028635501861572
-76.20677185058594,12.930355072021484,27.23038673400879,62.21701431274414,-0.3561016917228699,-0.25253695249557495,-1.8520771265029907,-2.4248456954956055
