17-220kV II段母线电压Ua_17,18-220kV II段母线电压Ub_18,19-220kV II段母线电压Uc_19,20-220kV II段母线电压3Uo_20,5-220kV松莲II回264电流Ia_5,6-220kV松莲II回264电流Ib_6,7-220kV松莲II回264电流Ic_7,8-220kV松莲II回264电流3Io_8
87.37371063232422,-49.570858001708984,-37.40747833251953,0.6456040143966675,0.01382137555629015,0.010373126715421677,-0.029417645186185837,-0.003455399302765727
87.47484588623047,-45.222808837890625,-41.90446853637695,0.5522636771202087,0.01209370419383049,0.010373126715421677,-0.02595674619078636,-0.0017276996513828635
87.07029724121094,-40.69586181640625,-46.152488708496094,0.3344695568084717,0.010366031900048256,0.015559690073132515,-0.0276871956884861,0.0
86.11339569091797,-35.88111877441406,-50.04261779785156,0.3033561110496521,0.010366031900048256,0.013830835931003094,-0.02595674619078636,0.0
84.99311828613281,-30.895252227783203,-53.87050247192383,0.37336137890815735,0.008638359606266022,0.019017400220036507,-0.0276871956884861,0.0
83.63945770263672,-25.5671443939209,-57.838436126708984,0.35002627968788147,0.006910687778145075,0.020746253430843353,-0.0276871956884861,-0.0017276996513828635
82.0368423461914,-20.137916564941406,-61.705223083496094,0.3189128339290619,0.005183015950024128,0.020746253430843353,-0.02595674619078636,0.0
80.35643005371094,-14.51423454284668,-65.59535217285156,0.4278098940849304,0.0017276719445362687,0.024203963577747345,-0.02595674619078636,0.0017276996513828635
78.39594268798828,-8.85166072845459,-69.26763153076172,0.4433666169643402,0.0017276719445362687,0.02247510850429535,-0.0276871956884861,-0.003455399302765727
76.1320571899414,-3.26686954498291,-72.70650482177734,0.2722426652908325,-0.0017276719445362687,0.024203963577747345,-0.02595674619078636,-0.003455399302765727
73.61143493652344,2.1701347827911377,-75.73302459716797,0.07778361439704895,-0.0034553438890725374,0.024203963577747345,-0.024226296693086624,0.003455399302765727
70.77962493896484,7.529356479644775,-78.33163452148438,-0.054448533803224564,-0.0034553438890725374,0.02593281678855419,-0.020765395835042,0.0
67.65997314453125,12.904134750366211,-80.67349243164062,-0.23335085809230804,-0.005183015950024128,0.02593281678855419,-0.020765395835042,0.0017276996513828635
64.2057876586914,18.31780433654785,-82.72747802734375,-0.36558300256729126,-0.008638359606266022,0.02593281678855419,-0.019034946337342262,0.0
60.47931671142578,23.855926513671875,-84.5091552734375,-0.2800210118293762,-0.008638359606266022,0.027661671862006187,-0.020765395835042,-0.0017276996513828635
56.48833465576172,29.277374267578125,-85.84735870361328,-0.147788867354393,-0.010366031900048256,0.027661671862006187,-0.017304496839642525,0.0
52.26396179199219,34.54325485229492,-86.8899154663086,-0.11667542904615402,-0.010366031900048256,0.029390526935458183,-0.019034946337342262,0.0017276996513828635
47.82175827026367,39.52134323120117,-87.41897583007812,-0.1400105059146881,-0.010366031900048256,0.02593281678855419,-0.017304496839642525,0.0017276996513828635
43.23952102661133,43.98606491088867,-87.3722915649414,-0.24112921953201294,-0.01209370419383049,0.027661671862006187,-0.015574047341942787,0.003455399302765727
38.48612976074219,48.17854690551758,-86.90547943115234,-0.39669644832611084,-0.01382137555629015,0.027661671862006187,-0.01384359784424305,-0.0017276996513828635
33.51490783691406,52.09101486206055,-85.94072723388672,-0.5522636771202087,-0.017276719212532043,0.027661671862006187,-0.010382697917521,0.0
28.388092041015625,55.925697326660156,-84.66476440429688,-0.5755987763404846,-0.017276719212532043,0.027661671862006187,-0.008652248419821262,0.0017276996513828635
22.98898696899414,59.83816146850586,-83.19429779052734,-0.6067122220993042,-0.020732063800096512,0.027661671862006187,-0.006921798922121525,0.0017276996513828635
17.488744735717773,63.68062210083008,-81.41261291503906,-0.39669644832611084,-0.020732063800096512,0.027661671862006187,-0.006921798922121525,0.0017276996513828635
11.934045791625977,67.608642578125,-79.63871765136719,-0.147788867354393,-0.022459736093878746,0.02593281678855419,-0.0034608994610607624,0.0017276996513828635
6.200413703918457,71.20220184326172,-77.65475463867188,-0.41225317120552063,-0.022459736093878746,0.027661671862006187,-0.0034608994610607624,0.0017276996513828635
9.405646324157715,84.5574722290039,-49.451316833496094,77.08356475830078,-0.020732063800096512,0.029390526935458183,-0.2716805934906006,-0.26952114701271057
20.849571228027344,103.87867736816406,-5.578444480895996,207.38668823242188,-0.017276719212532043,0.03111938014626503,-0.6143096685409546,-0.5977840423583984
13.497763633728027,103.90200805664062,-0.871388852596283,203.69195556640625,-0.006910687778145075,0.03976365178823471,-0.57450932264328,-0.5390422940254211
3.010740280151367,100.36289978027344,-9.040658950805664,165.43797302246094,0.005183015950024128,0.0432213619351387,-0.603926956653595,-0.5545915961265564
-1.6881928443908691,99.66285705566406,-27.246461868286133,123.9870834350586,-0.019004391506314278,0.03457709029316902,-0.7613978385925293,-0.7480939030647278
-12.8364896774292,94.66143798828125,-24.48447036743164,100.16974639892578,-0.01209370419383049,0.03630594536662102,-1.0901832580566406,-1.069446086883545
-27.999107360839844,91.3790054321289,-11.794870376586914,90.0267562866211,0.020732063800096512,0.06569647043943405,-1.3134113550186157,-1.2232112884521484
-31.904512405395508,93.79026794433594,-4.637033462524414,99.76526641845703,0.053557831794023514,0.0864427238702774,-1.3566725254058838,-1.2093896865844727
-37.700382232666016,91.44123840332031,-6.838846206665039,82.20950317382812,0.053557831794023514,0.09335814416408539,-1.3757075071334839,-1.221483588218689
-40.4388313293457,91.3790054321289,-11.615924835205078,68.69849395751953,0.01209370419383049,0.04840792715549469,-1.4051251411437988,-1.3355118036270142
-39.84757614135742,95.99151611328125,-12.425071716308594,76.19683074951172,0.032825767993927,0.06396761536598206,-1.515873908996582,-1.4132583141326904
-51.1436882019043,90.38339233398438,-6.27866792678833,57.65321731567383,0.06737920641899109,0.08298501372337341,-1.6318141222000122,-1.472000002861023
-60.95387649536133,81.78063201904297,-7.741356372833252,23.093955993652344,0.07947291433811188,0.10200241208076477,-1.6698839664459229,-1.4771831035614014
-60.199249267578125,82.90848541259766,-3.3377304077148438,33.78142547607422,0.05183016136288643,0.06742532551288605,-1.6681535243988037,-1.5359249114990234
-63.02327346801758,82.72958374023438,-3.524456739425659,28.352128982543945,0.04491947218775749,0.07261189073324203,-1.652579426765442,-1.527286410331726
-70.80296325683594,77.41703033447266,-7.150056838989258,-0.8867332339286804,0.06392386555671692,0.08471386879682541,-1.6681535243988037,-1.5117371082305908
-73.91484069824219,73.38789367675781,-1.1825991868972778,-2.971334218978882,0.07428989559412003,0.0881715789437294,-1.7044929265975952,-1.530741810798645
-76.82444763183594,73.80791473388672,-1.6027330160140991,-8.058382987976074,0.06392386555671692,0.07779845595359802,-1.6646926403045654,-1.5082817077636719
-77.72689056396484,72.91341400146484,0.793586254119873,-6.984968662261963,0.04664714261889458,0.07088303565979004,-1.6006659269332886,-1.472000002861023
-81.88902282714844,68.95428466796875,3.36885142326355,-16.622358322143555,0.053557831794023514,0.07088303565979004,-1.550482988357544,-1.408075213432312
-87.27256774902344,61.30825424194336,2.318516731262207,-41.06975173950195,0.05701317638158798,0.06223876029253006,-1.4518473148345947,-1.313051700592041
-88.31504821777344,56.54018020629883,-1.6416343450546265,-58.213260650634766,0.06392386555671692,0.05878105387091637,-1.3999338150024414,-1.2612206935882568
-85.37432861328125,57.31022644042969,4.4425272941589355,-41.27198791503906,0.05183016136288643,0.055323343724012375,-1.3566725254058838,-1.2318497896194458
-86.93804168701172,51.919891357421875,8.099247932434082,-46.88796615600586,0.04664714261889458,0.050136782228946686,-1.2182365655899048,-1.1005446910858154
-93.5741195678711,44.476097106933594,8.20039176940918,-71.19534301757812,0.032825767993927,0.03976365178823471,-1.0763397216796875,-0.9847887754440308
-97.6662368774414,36.6356086730957,8.379337310791016,-91.53575897216797,0.03455343842506409,0.029390526935458183,-0.9257906079292297,-0.8413897156715393
-96.11029815673828,31.354169845581055,3.9212498664855957,-105.98017883300781,0.032825767993927,0.03111938014626503,-0.8133113384246826,-0.7290892601013184
-94.7721939086914,26.554983139038086,8.394898414611816,-104.33116912841797,0.038008783012628555,0.02593281678855419,-0.7250584363937378,-0.6461596488952637
-92.86617279052734,20.791292190551758,11.242472648620605,-106.06574249267578,0.029370423406362534,0.015559690073132515,-0.571048378944397,-0.5079436898231506
