1-220kV土戈线电压Ua_1,2-220kV土戈线电压Ub_2,3-220kV土戈线电压Uc_3,4-220kV土戈线电压3Uo_4,5-220kV土戈线电流Ia_5,6-220kV土戈线电流Ib_6,7-220kV土戈线电流Ic_7,8-220kV土戈线电流3Io_8
-63.101688385009766,72.83069610595703,-3.6168408393859863,-10.9952974319458,-0.38461291790008545,-0.10360874235630035,-0.639552891254425,-1.132049322128296
-65.56726837158203,74.2621078491211,-15.968546867370605,12.49606990814209,-0.39496123790740967,-0.11051599681377411,-0.6378243565559387,-1.1476041078567505
-61.616119384765625,80.61787414550781,1.151166558265686,-34.3000373840332,-0.39323651790618896,-0.10706236958503723,-0.6430099010467529,-1.1510608196258545
-64.05058288574219,80.21334838867188,-17.640850067138672,2.9782168865203857,-0.4053095877170563,-0.11742324382066727,-0.6378243565559387,-1.1683440208435059
-65.33393096923828,77.17160034179688,0.7855933904647827,-22.13056182861328,-0.4139331877231598,-0.12260367721319199,-0.6412814259529114,-1.1856272220611572
-70.8017578125,76.48701477050781,-17.469730377197266,20.07769203186035,-0.4191073477268219,-0.1277841180562973,-0.6274532079696655,-1.1856272220611572
-64.47836303710938,81.31024169921875,-0.560027003288269,-27.90814781188965,-0.4294556677341461,-0.1364181786775589,-0.6239961981773376,-1.206367015838623
-73.3451156616211,74.87667846679688,-12.102805137634277,19.19900131225586,-0.4346298575401306,-0.14332543313503265,-0.6049824357032776,-1.1925404071807861
-75.63180541992188,67.80521392822266,0.7467026114463806,12.324996948242188,-0.4311803877353668,-0.1364181786775589,-0.5825116634368896,-1.1631590127944946
-79.69961547851562,69.37664794921875,-7.4825825691223145,31.1740779876709,-0.4122084677219391,-0.12433049082756042,-0.5444841980934143,-1.0974829196929932
-78.73516082763672,63.705467224121094,0.7233681678771973,24.649993896484375,-0.4018601179122925,-0.1191500574350357,-0.5116422772407532,-1.0508182048797607
-82.21186065673828,62.67081069946289,-1.6178556680679321,37.192718505859375,-0.37943875789642334,-0.10360874235630035,-0.4667007625102997,-0.9678589105606079
-80.21295166015625,54.34685516357422,3.01792311668396,39.09006881713867,-0.36909040808677673,-0.0967014953494072,-0.42867329716682434,-0.9142810106277466
-81.69852447509766,57.94871520996094,1.3767329454421997,38.7712516784668,-0.3535679280757904,-0.0880674347281456,-0.37854617834091187,-0.8416916131973267
-80.74185180664062,45.447227478027344,3.8968544006347656,54.00448226928711,-0.3432196080684662,-0.08461380749940872,-0.3387901782989502,-0.7863853573799133
-82.02519226074219,48.97907257080078,5.748054504394531,47.73700714111328,-0.32252293825149536,-0.07252611964941025,-0.28002044558525085,-0.6947844624519348
-81.44185638427734,35.00727844238281,6.378085136413574,68.72449493408203,-0.30355098843574524,-0.06216524541378021,-0.22816480696201324,-0.6170100569725037
-82.55408477783203,36.17418670654297,6.206965923309326,69.6576156616211,-0.2725059986114502,-0.03798987343907356,-0.16593804955482483,-0.49429938197135925
-77.5373764038086,28.138072967529297,6.798105239868164,73.82556915283203,-0.24146102368831635,-0.01899493671953678,-0.10198275744915009,-0.38368692994117737
-79.67628479003906,29.7172908782959,8.073721885681152,72.69804382324219,-0.2086913138628006,0.003453624900430441,-0.03457042574882507,-0.26097625494003296
-73.70289611816406,17.931507110595703,6.603651523590088,84.61868286132812,-0.17764632403850555,0.02072174847126007,0.03629894554615021,-0.1434505134820938
-72.5284423828125,19.526283264160156,7.358132362365723,79.13658905029297,-0.1397024542093277,0.04144349694252014,0.10543979704380035,-0.00864159781485796
-65.77726745605469,13.590603828430176,8.89042854309082,75.26412963867188,-0.11210690438747406,0.05871162191033363,0.1745806485414505,0.10369917005300522
-65.36504364013672,8.79849624633789,12.701723098754883,75.88621520996094,-0.07933719456195831,0.07425293326377869,0.2419929802417755,0.21949657797813416
-63.4283561706543,1.1980268955230713,10.508283615112305,89.08989715576172,-0.039668597280979156,0.09842830896377563,0.312862366437912,0.34912052750587463
-58.20164108276367,0.8168365359306335,12.258368492126465,78.31233215332031,-0.0034494432620704174,0.1191500574350357,0.3837317228317261,0.48220112919807434
-54.64716720581055,-7.717160224914551,15.462966918945312,81.25167083740234,0.03621915355324745,0.14159861207008362,0.45460110902786255,0.6135534048080444
-54.94272232055664,-9.840934753417969,15.128506660461426,85.71510314941406,0.08106191456317902,0.16404718160629272,0.5341131091117859,0.758732259273529
-47.2348747253418,-16.920185089111328,17.1663818359375,81.19723510742188,0.12245523184537888,0.18822255730628967,0.6101680397987366,0.8969978094100952
-45.61708450317383,-19.604076385498047,17.625293731689453,82.51915740966797,0.16557326912879944,0.2072174847126007,0.6827659010887146,1.0352634191513062
-39.64369583129883,-26.527738571166992,20.3165340423584,79.23767852783203,0.2052418738603592,0.22621242702007294,0.7570923566818237,1.1787139177322388
-39.457027435302734,-30.876420974731445,18.535337448120117,89.54090881347656,0.24835990369319916,0.24866098165512085,0.834875762462616,1.318707823753357
-32.30918502807617,-36.75764465332031,20.612104415893555,83.87218475341797,0.2914779484272003,0.27456316351890564,0.9040166139602661,1.4621583223342896
-30.652502059936523,-41.643104553222656,19.45315933227539,91.50823974609375,0.3414948880672455,0.30046534538269043,0.9800716042518616,1.6090654134750366
-23.107988357543945,-46.629695892333984,19.982072830200195,85.87840270996094,0.38633763790130615,0.3246407210826874,1.050940990447998,1.7525160312652588
-19.833515167236328,-50.32490921020508,17.267498016357422,91.53157043457031,0.4294556677341461,0.35054290294647217,1.1218103170394897,1.8907815217971802
-13.642346382141113,-54.75138473510742,18.348661422729492,86.6249008178711,0.47257372736930847,0.37126466631889343,1.1857656240463257,2.02386212348938
-8.143407821655273,-57.6608772277832,15.532970428466797,87.00592803955078,0.5139670372009277,0.3971668481826782,1.2497209310531616,2.155214309692383
-0.5600051283836365,-61.7295036315918,15.74298095703125,80.41185760498047,0.551910936832428,0.41616177558898926,1.305033564567566,2.272740125656128
2.3566882610321045,-63.37095642089844,13.549541473388672,82.1070327758789,0.5933042168617249,0.4368835389614105,1.3603463172912598,2.383352518081665
8.757857322692871,-68.13972473144531,14.591814041137695,77.44141387939453,0.6295233964920044,0.45933210849761963,1.4122018814086914,2.4974217414855957
12.96567440032959,-69.01101684570312,12.826173782348633,74.71981048583984,0.6691919565200806,0.48178064823150635,1.46060049533844,2.6114907264709473
20.906858444213867,-72.0527572631836,13.417312622070312,65.19418334960938,0.7036864161491394,0.5025023818016052,1.5055420398712158,2.7134616374969482
24.27466583251953,-72.70623016357422,12.445043563842773,62.23151397705078,0.739905595779419,0.521497368812561,1.543569564819336,2.815432548522949
32.13029479980469,-74.65885925292969,13.191746711730957,50.69967269897461,0.7709505558013916,0.5422191023826599,1.5781399011611938,2.9001200199127197
34.098087310791016,-73.98204803466797,12.826173782348633,46.80388641357422,0.7985460758209229,0.5577604174613953,1.6092532873153687,2.976166248321533
40.989261627197266,-76.8448715209961,13.386200904846191,38.779029846191406,0.8192427754402161,0.5750285387039185,1.6386381387710571,3.047027349472046
44.38818359375,-76.69705963134766,12.810617446899414,33.74794006347656,0.8399394154548645,0.588843047618866,1.6576519012451172,3.105790138244629
48.48711013793945,-78.19070434570312,13.176190376281738,28.52245330810547,0.8589113354682922,0.6043843626976013,1.6766656637191772,3.157639741897583
50.72713088989258,-78.83639526367188,12.507268905639648,26.967248916625977,0.876158595085144,0.618198812007904,1.6904938220977783,3.20776104927063
55.26161575317383,-78.98419952392578,12.289481163024902,19.743324279785156,0.8899563550949097,0.6320133209228516,1.7043219804763794,3.2509689331054688
58.30275344848633,-78.31517028808594,11.122757911682129,15.334318161010742,0.9020293951034546,0.6423742175102234,1.7112361192703247,3.28035044670105
62.09056854248047,-78.03511810302734,10.173823356628418,9.953310012817383,0.9089282751083374,0.6492814421653748,1.7164216041564941,3.295905351638794
63.97280502319336,-77.0160140991211,8.758199691772461,7.348341941833496,0.9123777151107788,0.6527351140975952,1.7112361192703247,3.302818536758423
67.98617553710938,-75.444580078125,7.249238014221191,0.256608784198761,0.9141024351119995,0.6544619202613831,1.7043219804763794,3.3010902404785156
69.75952911376953,-74.68219757080078,6.175853252410889,-2.270598888397217,0.9141024351119995,0.6544619202613831,1.6922223567962646,3.2872636318206787
73.46178436279297,-73.55418395996094,4.760229110717773,-8.094840049743652,0.9072035551071167,0.6544619202613831,1.6766656637191772,3.2699804306030273
74.30178833007812,-71.16590881347656,3.6635098457336426,-11.788451194763184,0.9020293951034546,0.6527351140975952,1.6576519012451172,3.2405991554260254
76.96958923339844,-68.93321990966797,2.426783561706543,-18.164791107177734,0.8916810750961304,0.6527351140975952,1.6334526538848877,3.2043044567108154
78.37738037109375,-65.9148178100586,1.4078456163406372,-23.950151443481445,0.8847821950912476,0.6441010236740112,1.6040678024291992,3.1593680381774902
80.74185180664062,-62.841957092285156,0.7700371146202087,-32.286048889160156,0.8709844350814819,0.635466992855072,1.5694973468780518,3.105790138244629
81.4107437133789,-58.99893569946289,-0.04666891321539879,-38.677940368652344,0.8589113354682922,0.6251060962677002,1.5262843370437622,3.0383856296539307
82.7251968383789,-54.969207763671875,-0.4900236129760742,-47.161582946777344,0.8382146954536438,0.6095647811889648,1.4847997426986694,2.9623396396636963
82.87297821044922,-50.50383377075195,-1.2600606679916382,-53.75564956665039,0.8157933354377747,0.5922966599464417,1.4346727132797241,2.8776519298553467
83.58076477050781,-47.197593688964844,-1.4078456163406372,-60.48968505859375,0.7933719158172607,0.5767553448677063,1.3793599605560303,2.7791378498077393
82.31297302246094,-43.4012451171875,-2.0378758907318115,-63.7789421081543,0.7709505558013916,0.5560336112976074,1.3223187923431396,2.6788952350616455
82.16519165039062,-38.83474349975586,-2.278998613357544,-70.95621490478516,0.7416303157806396,0.5370386838912964,1.2583634853363037,2.571739435195923
80.69518280029297,-34.47050094604492,-3.142373561859131,-74.47875213623047,0.7157594561576843,0.5145900845527649,1.1926796436309814,2.455941915512085
80.1118392944336,-30.78306770324707,-3.717956781387329,-78.90331268310547,0.682989776134491,0.493868350982666,1.1252673864364624,2.333231210708618
77.67737579345703,-25.85093116760254,-4.838010787963867,-81.25944519042969,0.6536694765090942,0.46969297528266907,1.0561264753341675,2.207063913345337
76.30069732666016,-21.502248764038086,-5.538044452667236,-85.14745330810547,0.6157256364822388,0.4437907934188843,0.9818000793457031,2.0705268383026123
72.87066650390625,-16.243377685546875,-6.735879898071289,-86.28275299072266,0.5812311768531799,0.41616177558898926,0.9005596041679382,1.9305329322814941
71.02731323242188,-11.871356964111328,-7.645924091339111,-89.08989715576172,0.5398378372192383,0.3919864296913147,0.8210476040840149,1.7818974256515503
67.88506317138672,-6.9781174659729,-8.797090530395508,-90.13188934326172,0.5001692771911621,0.3643574118614197,0.7363500595092773,1.6315336227416992
65.58282470703125,-2.8705968856811523,-9.61379623413086,-91.85038757324219,0.45705121755599976,0.333274781703949,0.6533810496330261,1.475984811782837
61.99723434448242,2.450509548187256,-10.593843460083008,-93.12565612792969,0.4122084677219391,0.3073725998401642,0.5669549703598022,1.318707823753357
59.2360954284668,7.1259260177612305,-11.169426918029785,-95.45068359375,0.3656409680843353,0.27456316351890564,0.4822574555873871,1.157974123954773
55.012725830078125,11.591299057006836,-11.64389419555664,-95.04633331298828,0.31734877824783325,0.24866098165512085,0.3992884159088135,0.9903270602226257
50.92157745361328,16.686803817749023,-11.94724178314209,-96.25161743164062,0.2707812786102295,0.21757836639881134,0.3094053268432617,0.8295933604240417
