17-七常线电压Ua_17,18-七常线电压Ub_18,19-七常线电压Uc_19,20-七常线电压3Uo_20,25-七常线电流Ia_25,26-七常线电流Ib_26,27-七常线电流Ic_27,28-七常线电流3Io_28
4.317971229553223,71.76898956298828,-33.48619079589844,73.66122436523438,0.1348605901002884,0.5111297369003296,-3.6410446166992188,-2.993523597717285
-1.9049872159957886,73.95147705078125,-32.50502395629883,68.40874481201172,0.14195851981639862,0.5253278017044067,-4.017214775085449,-3.3198318481445312
-4.825967788696289,79.07557678222656,-32.66327667236328,71.73109436035156,0.16325229406356812,0.5608229041099548,-4.3720927238464355,-3.624859094619751
-14.414402961730957,76.79820251464844,-32.44172286987305,51.76536178588867,0.2058398574590683,0.6247141361236572,-4.705677509307861,-3.8447625637054443
-20.60561180114746,77.46243286132812,-36.55628204345703,34.963768005371094,0.22003570199012756,0.6531102061271667,-5.003774642944336,-4.114321708679199
-25.876075744628906,78.12667083740234,-37.220943450927734,25.94596290588379,0.21293778717517853,0.6673082709312439,-5.280579566955566,-4.383880615234375
-32.19428253173828,77.87362670898438,-34.30910110473633,19.554397583007812,0.24132949113845825,0.702803373336792,-5.5218963623046875,-4.554128170013428
-37.27425003051758,78.79090118408203,-35.57511901855469,10.156895637512207,0.2697211802005768,0.7382984757423401,-5.720627784729004,-4.688908100128174
-40.4492301940918,80.49893951416016,-33.51783752441406,11.359269142150879,0.276819109916687,0.7382984757423401,-5.9051642417907715,-4.866249084472656
-43.687705993652344,82.23860168457031,-25.953378677368164,21.769296646118164,0.276819109916687,0.7453975081443787,-6.047115325927734,-4.986841678619385
-46.95793533325195,83.69358825683594,-21.585615158081055,26.009246826171875,0.2981128990650177,0.773793637752533,-6.12518835067749,-5.0294036865234375
-51.05365753173828,83.34565734863281,-17.66095733642578,25.218210220336914,0.31230875849723816,0.7808926105499268,-6.196163654327393,-5.064871788024902
-55.498626708984375,82.42838287353516,-11.647370338439941,26.420583724975586,0.2981128990650177,0.773793637752533,-6.2600417137146,-5.14290189743042
-58.451358795166016,82.3967514038086,-7.342907428741455,28.60384178161621,0.28391703963279724,0.7666946053504944,-6.274236679077148,-5.185463905334473
-64.70606231689453,79.20209503173828,-4.304462909698486,17.371139526367188,0.2981128990650177,0.773793637752533,-6.302627086639404,-5.19965124130249
-70.38927459716797,75.34320831298828,-2.405435085296631,4.239950180053711,0.30521082878112793,0.773793637752533,-6.316822052001953,-5.213838577270508
-73.97700500488281,72.97093963623047,0.6013587713241577,-0.7277526259422302,0.2981128990650177,0.7666946053504944,-6.2884321212768555,-5.19965124130249
-75.81848907470703,71.73736572265625,2.848541498184204,-2.2465407848358154,0.29101496934890747,0.7595955729484558,-6.2103590965271,-5.128714561462402
-78.73947143554688,68.41619110107422,3.4499003887176514,-12.055380821228027,0.28391703963279724,0.7453975081443787,-6.0826029777526855,-5.02230978012085
-81.31120300292969,64.65219116210938,3.006793975830078,-23.636138916015625,0.276819109916687,0.7241004705429077,-5.91935920715332,-4.880436420440674
-82.54944610595703,61.742210388183594,3.2916481494903564,-30.31247901916504,0.2555253505706787,0.702803373336792,-5.734822750091553,-4.731469631195068
-83.72418975830078,58.104732513427734,4.08290958404541,-37.21030807495117,0.2484274059534073,0.6815062761306763,-5.514798641204834,-4.561222076416016
-85.1529312133789,53.73976135253906,5.190675735473633,-45.27886962890625,0.23423156142234802,0.6531102061271667,-5.287676811218262,-4.3625993728637695
-85.53392791748047,49.94413375854492,6.1401896476745605,-50.84775924682617,0.22003570199012756,0.6247141361236572,-5.060555458068848,-4.192351818084717
-85.37517547607422,46.275028228759766,10.982709884643555,-48.53793716430664,0.19874192774295807,0.5892189741134644,-4.819238662719727,-4.0079169273376465
-84.20043182373047,43.112003326416016,15.825230598449707,-43.50695037841797,0.17744815349578857,0.5466248393058777,-4.54953145980835,-3.788013219833374
-83.37493896484375,39.28474426269531,20.351247787475586,-40.94399642944336,0.16325229406356812,0.504030704498291,-4.251434326171875,-3.553922653198242
-83.18444061279297,34.60347366333008,25.13046646118164,-40.46937561035156,0.14905644953250885,0.46853557229042053,-3.946239471435547,-3.298550844192505
-81.94619750976562,30.333391189575195,28.358814239501953,-40.08967590332031,0.1348605901002884,0.42594143748283386,-3.6197519302368164,-3.0218982696533203
-80.99370574951172,25.778636932373047,30.922500610351562,-42.08308792114258,0.12066474556922913,0.3762482702732086,-3.2861671447753906,-2.7452456951141357
-80.67620849609375,20.528018951416016,33.16968536376953,-46.734375,0.0922730416059494,0.33365413546562195,-2.924191951751709,-2.4614992141723633
-79.69196319580078,15.024359703063965,34.182498931884766,-52.682960510253906,0.07807718962430954,0.2839609682559967,-2.5480215549468994,-2.142284631729126
-78.23147583007812,9.520699501037598,34.87881088256836,-58.47334289550781,0.05678340792655945,0.22716876864433289,-2.1363635063171387,-1.8159763813018799
-76.10424041748047,4.333341598510742,35.13201141357422,-63.21955490112305,0.042587555944919586,0.17747560143470764,-1.7247053384780884,-1.4612935781478882
-73.27851104736328,-0.9805371165275574,34.37240219116211,-68.9782943725586,0.014195851981639862,0.1277824342250824,-1.277559518814087,-1.106610655784607
-70.42102813720703,-6.547457695007324,33.422889709472656,-75.21165466308594,0.0,0.07099024206399918,-0.8517063856124878,-0.7448340654373169
-67.34130096435547,-12.17763900756836,32.853179931640625,-80.65397644042969,-0.021293777972459793,0.02839609608054161,-0.4258531928062439,-0.39015117287635803
-63.91231918334961,-17.744558334350586,33.296287536621094,-83.62826538085938,-0.035489629954099655,-0.03549512103199959,-0.0070975529961287975,-0.04965560510754585
-59.91184616088867,-22.837026596069336,34.46735382080078,-83.37513732910156,-0.05678340792655945,-0.09228730946779251,0.39746296405792236,0.28374630212783813
-55.46687698364258,-27.486669540405273,37.41084671020508,-78.7871322631836,-0.07807718962430954,-0.14198048412799835,0.8020234704017639,0.6242418885231018
-50.35516357421875,-31.187406539916992,40.322689056396484,-71.28811645507812,-0.0922730416059494,-0.1916736513376236,1.2207790613174438,0.9718311429023743
-44.92594909667969,-34.571842193603516,43.17123031616211,-62.8082160949707,-0.1135668158531189,-0.24136681854724884,1.6395347118377686,1.3265140056610107
-39.87773132324219,-38.14605712890625,45.196861267089844,-56.733062744140625,-0.1348605901002884,-0.2910599708557129,2.058290481567383,1.681196928024292
-35.115264892578125,-42.09983825683594,46.114723205566406,-53.853694915771484,-0.14905644953250885,-0.33365413546562195,2.4699485301971436,2.0287861824035645
-30.511545181274414,-46.14850616455078,45.76656723022461,-53.41071319580078,-0.15615437924861908,-0.36914923787117004,2.874508857727051,2.369281768798828
-26.38407325744629,-50.73488998413086,45.323463439941406,-55.0244255065918,-0.17744815349578857,-0.4188424050807953,3.2648744583129883,2.6814026832580566
-22.224851608276367,-55.131492614746094,43.74094009399414,-58.12528610229492,-0.19874192774295807,-0.46143656969070435,3.6339471340179443,3.000617265701294
-18.033878326416016,-59.62298583984375,42.095115661621094,-61.47927474975586,-0.22003570199012756,-0.5111297369003296,3.995922327041626,3.298550844192505
-13.493659019470215,-63.86143493652344,40.22773742675781,-64.2320785522461,-0.24132949113845825,-0.5537238717079163,4.357897758483887,3.596484661102295
-8.79469108581543,-67.84684753417969,38.1388053894043,-66.60518646240234,-0.2555253505706787,-0.5963180065155029,4.712775230407715,3.894418239593506
-3.9369735717773438,-71.42105865478516,35.82832336425781,-68.37710571289062,-0.276819109916687,-0.6389121413230896,5.046360015869141,4.1710710525512695
0.888994038105011,-74.67897033691406,34.119197845458984,-68.63023376464844,-0.2981128990650177,-0.6673082709312439,5.365749835968018,4.433536052703857
6.2547078132629395,-77.27265167236328,32.72657775878906,-66.2254867553711,-0.31230875849723816,-0.6957043409347534,5.66384744644165,4.681814193725586
11.874420166015625,-79.45513916015625,32.2518196105957,-61.067935943603516,-0.319406658411026,-0.7311994433403015,5.940651893615723,4.922998428344727
17.748130798339844,-80.84687042236328,32.12521743774414,-53.632205963134766,-0.33360251784324646,-0.7595955729484558,6.196163654327393,5.13580846786499
23.494842529296875,-81.70088195800781,32.22016906738281,-44.93081283569336,-0.33360251784324646,-0.7879916429519653,6.444578170776367,5.341524600982666
29.11455535888672,-81.92229461669922,31.96696662902832,-36.134498596191406,-0.3477983772754669,-0.809288740158081,6.664602279663086,5.525959491729736
34.22626876831055,-81.70088195800781,31.112403869628906,-28.382352828979492,-0.35489630699157715,-0.8305858373641968,6.856235980987549,5.696207523345947
38.95698928833008,-81.41621398925781,29.56153106689453,-22.3704833984375,-0.37619006633758545,-0.8518828749656677,7.033675193786621,5.838080406188965
43.560707092285156,-81.22643280029297,27.092796325683594,-18.257099151611328,-0.37619006633758545,-0.8660809397697449,7.1685285568237305,5.9515790939331055
47.68817901611328,-81.09991455078125,24.022701263427734,-16.358613967895508,-0.37619006633758545,-0.880279004573822,7.2820892333984375,6.043796539306641
51.46640396118164,-81.00502014160156,20.572799682617188,-15.630860328674316,-0.3832879960536957,-0.8873779773712158,7.360162258148193,6.100545883178711
55.308128356933594,-80.72034454345703,16.74309539794922,-14.998032569885254,-0.3903859257698059,-0.8944770097732544,7.402747631072998,6.157295227050781
58.80060577392578,-79.96121978759766,13.198243141174316,-13.827300071716309,-0.3832879960536957,-0.901576042175293,7.431138038635254,6.171482563018799
62.420082092285156,-78.91742706298828,9.685041427612305,-11.80224895477295,-0.37619006633758545,-0.8944770097732544,7.4240403175354,6.171482563018799
65.97605895996094,-77.46243286132812,6.393393516540527,-8.796314239501953,-0.37619006633758545,-0.8873779773712158,7.402747631072998,6.164388656616211
