1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
-74.50862121582031,3.6466634273529053,70.71820831298828,-0.24877706170082092,0.27265632152557373,-0.034552816301584244,-0.23509040474891663,0.0
-72.38602447509766,-1.6872621774673462,73.88214111328125,-0.31874561309814453,0.2623022794723511,-0.0155487684533,-0.24546204507350922,0.00172669836319983
-69.98352813720703,-6.958984851837158,76.9294662475586,0.031097132712602615,0.25539958477020264,0.001727640861645341,-0.2558336853981018,0.00172669836319983
-67.14562225341797,-11.873039245605469,79.2149658203125,0.3964884579181671,0.24159421026706696,0.025914613157510757,-0.2644767165184021,0.0
-63.78678512573242,-16.74821662902832,80.79304504394531,0.49755412340164185,0.23469151556491852,0.03800810128450394,-0.2696625292301178,0.0
-59.844818115234375,-21.75557518005371,81.88137817382812,0.5364255309104919,0.22261179983615875,0.0604674331843853,-0.2800341546535492,0.0
-55.568519592285156,-26.7862606048584,82.68984985351562,0.6374912261962891,0.21053209900856018,0.07256092131137848,-0.2834913730621338,0.0
-51.04342269897461,-31.84027099609375,83.18737030029297,0.575296938419342,0.1967267096042633,0.09847553074359894,-0.2904057800769806,0.0
-46.627174377441406,-36.84762954711914,83.72376251220703,0.46645697951316833,0.18119566142559052,0.11402429640293121,-0.2921344041824341,0.0
-42.21870422363281,-41.97161865234375,84.337890625,0.31097131967544556,0.16393892467021942,0.13130070269107819,-0.2955916225910187,0.0
-37.74025344848633,-46.9712028503418,84.92870330810547,0.42758557200431824,0.14840787649154663,0.14684948325157166,-0.2938629984855652,-0.00172669836319983
-33.16073226928711,-51.65977096557617,85.16191864013672,0.6608140468597412,0.13287681341171265,0.16239824891090393,-0.2938629984855652,-0.00172669836319983
-28.37905502319336,-55.68742752075195,84.47004699707031,0.7852026224136353,0.11562008410692215,0.1779470145702362,-0.2938629984855652,0.0
-23.37190055847168,-59.37297058105469,83.0396728515625,0.5675226449966431,0.10008902847766876,0.19349578022956848,-0.2904057800769806,0.0
-18.038192749023438,-62.7319450378418,80.87855529785156,0.24877706170082092,0.08110662549734116,0.20558926463127136,-0.2904057800769806,0.00172669836319983
-12.54120922088623,-65.77212524414062,78.3520736694336,0.10106568038463593,0.06384989619255066,0.22113803029060364,-0.2852199673652649,0.00172669836319983
-7.013125419616699,-68.83563232421875,75.83336639404297,0.038871414959430695,0.04659316688776016,0.22977623343467712,-0.2765769362449646,0.0
-1.6327675580978394,-71.87581634521484,73.44680786132812,-0.06996855139732361,0.029336439445614815,0.2401420921087265,-0.2696625292301178,0.00172669836319983
3.592088460922241,-74.9937515258789,71.3401107788086,-0.06219426542520523,0.010354037396609783,0.2470526546239853,-0.259290874004364,0.00172669836319983
8.778069496154785,-77.9872817993164,69.17899322509766,-0.038871414959430695,-0.005177018698304892,0.2574184834957123,-0.24891924858093262,0.0
13.769672393798828,-80.30435180664062,66.48926544189453,-0.10106568038463593,-0.027610765770077705,0.26605668663978577,-0.24027621746063232,0.00172669836319983
18.76905059814453,-81.9682846069336,62.983280181884766,-0.38093987107276917,-0.04486749693751335,0.27469488978385925,-0.23163318634033203,0.00172669836319983
23.79175567626953,-82.9713134765625,58.85539627075195,-0.583071231842041,-0.06384989619255066,0.27987781167030334,-0.21953295171260834,0.0
28.923309326171875,-83.65554809570312,54.362144470214844,-0.645265519618988,-0.08110662549734116,0.2885160446166992,-0.20743270218372345,0.00172669836319983
34.078189849853516,-84.02877044677734,49.65122604370117,-0.5364255309104919,-0.10008902847766876,0.2902436852455139,-0.19187524914741516,0.00172669836319983
39.18642044067383,-84.37088775634766,44.963626861572266,-0.3731656074523926,-0.11734575778245926,0.2936989665031433,-0.17458920180797577,0.0
44.07694625854492,-84.68190002441406,40.38486099243164,-0.38871416449546814,-0.13460248708724976,0.2936989665031433,-0.15903174877166748,0.0
48.60982131958008,-84.9618148803711,36.04708480834961,-0.5131027102470398,-0.15013353526592255,0.2936989665031433,-0.1417456865310669,0.0
52.83169174194336,-84.86851501464844,31.709306716918945,-0.5441998243331909,-0.16566459834575653,0.2936989665031433,-0.1261882334947586,0.00172669836319983
56.54818344116211,-83.88880920410156,27.114994049072266,-0.3964884579181671,-0.1777443140745163,0.2885160446166992,-0.11063078045845032,0.0
60.19469451904297,-82.4037094116211,21.984291076660156,-0.38871416449546814,-0.1950010359287262,0.2902436852455139,-0.09161610901355743,0.00172669836319983
63.42913055419922,-80.234375,16.58150291442871,-0.4042627215385437,-0.20535507798194885,0.2850607633590698,-0.07433005422353745,0.00172669836319983
66.67911529541016,-77.92507934570312,11.069883346557617,-0.31097131967544556,-0.21743477880954742,0.27987781167030334,-0.05704399570822716,0.00172669836319983
70.061279296875,-75.49915313720703,5.387239456176758,-0.10106568038463593,-0.22778882086277008,0.27642253041267395,-0.04321514815092087,0.00345339672639966
73.15576171875,-72.99547576904297,-0.08551173657178879,0.15548565983772278,-0.23986853659152985,0.26605668663978577,-0.020743271335959435,0.00172669836319983
75.9159164428711,-70.49957275390625,-5.363918304443359,0.12438853085041046,-0.2484969049692154,0.2556908428668976,-0.0017286059446632862,0.0
78.21733856201172,-67.84815979003906,-10.346920013427734,0.06996855139732361,-0.25885093212127686,0.2453250139951706,0.019014663994312286,0.0
80.09113311767578,-64.83908081054688,-15.12002944946289,0.2643256187438965,-0.2657536268234253,0.23495915532112122,0.036300722509622574,0.00172669836319983
81.42845153808594,-61.13798522949219,-20.03306770324707,0.46645697951316833,-0.27438199520111084,0.22632095217704773,0.05358678475022316,0.0
82.43143463134766,-57.14920425415039,-25.101581573486328,0.35761702060699463,-0.2812846899032593,0.21077218651771545,0.07087284326553345,0.00172669836319983
83.1700668334961,-52.81053161621094,-30.216737747192383,0.27987420558929443,-0.2864617109298706,0.20040634274482727,0.09161610901355743,0.00345339672639966
83.82317352294922,-48.30079650878906,-35.324119567871094,0.38093987107276917,-0.2864617109298706,0.184857577085495,0.10717356950044632,0.00172669836319983
84.4218521118164,-43.6200065612793,-40.51701736450195,0.528651237487793,-0.29163873195648193,0.17103645205497742,0.12445962429046631,0.00345339672639966
84.63178253173828,-38.86145782470703,-45.4766960144043,0.5053284168243408,-0.29509007930755615,0.15203240513801575,0.1434742957353592,0.00172669836319983
84.53848266601562,-34.297298431396484,-50.04768753051758,0.34206846356391907,-0.29336440563201904,0.13821126520633698,0.15903174877166748,0.0
83.96312713623047,-29.678709030151367,-54.027870178222656,0.4509084224700928,-0.29163873195648193,0.1209348663687706,0.17458920180797577,-0.00172669836319983
82.75798797607422,-24.91238784790039,-57.51830291748047,0.5597484111785889,-0.2899130582809448,0.10538609325885773,0.18668943643569946,0.00172669836319983
80.9930419921875,-19.780622482299805,-60.96986770629883,0.41981127858161926,-0.2864617109298706,0.08810968697071075,0.20051828026771545,0.00172669836319983
78.70716857910156,-14.52445125579834,-64.12602996826172,0.08551711589097977,-0.2847360372543335,0.07083327323198318,0.21261852979660034,-0.00172669836319983
76.52236938476562,-9.268279075622559,-67.2744140625,-0.015548566356301308,-0.27955901622772217,0.051829226315021515,0.22299015522003174,0.00172669836319983
74.423095703125,-3.82549786567688,-70.44612121582031,0.2254542112350464,-0.2709306478500366,0.03800810128450394,0.23681901395320892,0.00172669836319983
72.31604766845703,1.500652551651001,-73.61782836914062,0.287648469209671,-0.26057660579681396,0.01900405064225197,0.24373343586921692,0.0
69.9135513305664,6.764599800109863,-76.68848419189453,-0.031097132712602615,-0.25539958477020264,-0.003455281723290682,0.2558336853981018,0.0
67.15339660644531,11.701979637145996,-79.04393768310547,-0.38093987107276917,-0.24331988394260406,-0.02418697252869606,0.2679339051246643,0.00172669836319983
63.88008499145508,16.61603355407715,-80.70753479003906,-0.4509084224700928,-0.2312401682138443,-0.04146338254213333,0.27311971783638,0.0
59.93811798095703,21.670045852661133,-81.85028076171875,-0.4742312729358673,-0.22433747351169586,-0.058739788830280304,0.2817627489566803,0.00172669836319983
55.63072204589844,26.724056243896484,-82.69762420654297,-0.6763626337051392,-0.20880642533302307,-0.07774384319782257,0.2869485914707184,0.0
51.07452392578125,31.801393508911133,-83.210693359375,-0.653039813041687,-0.1950010359287262,-0.09502024948596954,0.2938629984855652,0.00172669836319983
46.61940002441406,36.808753967285156,-83.69267272949219,-0.5208770036697388,-0.1794699877500534,-0.11402429640293121,0.2955916225910187,0.00172669836319983
42.20315170288086,41.870540618896484,-84.25238037109375,-0.38871416449546814,-0.1622132509946823,-0.13130070269107819,0.2921344041824341,0.00345339672639966
37.763580322265625,46.7923698425293,-84.78099822998047,-0.46645697951316833,-0.14668220281600952,-0.14684948325157166,0.2955916225910187,0.0
33.20738220214844,51.387630462646484,-84.92870330810547,-0.6219426393508911,-0.13115113973617554,-0.16239824891090393,0.2955916225910187,0.00345339672639966
28.402379989624023,55.360862731933594,-84.1668701171875,-0.7541054487228394,-0.11562008410692215,-0.1796746551990509,0.2973202168941498,0.00172669836319983
23.379674911499023,59.03862762451172,-82.78313446044922,-0.6996855139732361,-0.10181470215320587,-0.19176813960075378,0.2921344041824341,0.00172669836319983
17.999317169189453,62.420928955078125,-80.72308349609375,-0.5675226449966431,-0.08283229917287827,-0.20386162400245667,0.2921344041824341,0.00345339672639966
12.471233367919922,65.41445922851562,-78.43758392333984,-0.9873339533805847,-0.06384989619255066,-0.21595510840415955,0.2869485914707184,0.010360190644860268
27.033964157104492,92.4884033203125,-12.803439140319824,185.75872802734375,-0.022433748468756676,-0.184857577085495,-0.6862565279006958,-0.863349199295044
15.114762306213379,83.50782012939453,-4.811978816986084,163.08114624023438,0.022433748468756676,-0.2435973733663559,-1.191009521484375,-1.4003523588180542
-10.325310707092285,65.85765838623047,-8.64445972442627,81.50558471679688,0.10354037582874298,-0.08810968697071075,-1.4987013339996338,-1.4797805547714233
-25.891027450561523,62.848575592041016,-7.820436954498291,51.29471969604492,0.18464699387550354,-0.09674789011478424,-1.6663761138916016,-1.579928994178772
-17.61833953857422,77.29527282714844,-8.698875427246094,87.37516784667969,0.3002670705318451,0.022459331899881363,-2.5479650497436523,-2.1998138427734375
-19.577659606933594,80.09441375732422,-9.810528755187988,87.33629608154297,0.22606314718723297,-0.10711373388767242,-3.45721173286438,-3.3135342597961426
-32.14997100830078,74.25508880615234,-6.996414661407471,60.26624298095703,0.36584264039993286,0.032825175672769547,-3.7891042232513428,-3.3895089626312256
-26.971763610839844,84.7674331665039,-4.306682109832764,91.81428527832031,0.4279668927192688,0.04146338254213333,-3.901463508605957,-3.4240429401397705
-22.6021671295166,94.40115356445312,-11.443025588989258,103.43683624267578,0.4642060101032257,0.10020317137241364,-4.401030540466309,-3.821183443069458
-35.01897430419922,89.86032104492188,-7.089700222015381,83.36363983154297,0.4814627468585968,0.0639227107167244,-5.118402004241943,-4.542943477630615
-44.115821838378906,85.00846862792969,-3.762516498565674,64.37883758544922,0.61261385679245,0.1779470145702362,-5.834044933319092,-5.024692535400391
