49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,45-盐毛线线路电流Ia_45,46-盐毛线线路电流Ib_46,47-盐毛线线路电流Ic_47,48-盐毛线线路电流3Io_48
-79.83555603027344,69.5810546875,0.47510379552841187,0.031686294823884964,-0.5657528042793274,1.7685766220092773,-3.534370183944702,-2.2960948944091797
-81.23339080810547,65.90555572509766,4.5609965324401855,-0.12674517929553986,-0.6718314290046692,1.5917190313339233,-2.5447466373443604,-1.589604139328003
-81.93231201171875,62.039939880371094,9.121993064880371,-0.06337258964776993,-0.7779101133346558,1.379489779472351,-1.4844354391098022,-0.8831133842468262
-82.88538360595703,57.92084503173828,14.379807472229004,0.09505888819694519,-0.9193482995033264,1.1672605276107788,-0.45946812629699707,-0.176622673869133
-83.83845520019531,53.960174560546875,20.081052780151367,0.12674517929553986,-1.025426983833313,0.9196598529815674,0.5654992461204529,0.49454349279403687
-83.52076721191406,50.189613342285156,28.22116470336914,0.031686294823884964,-1.1315056085586548,0.7074306607246399,1.3430606126785278,0.9184379577636719
-83.87022399902344,45.05658721923828,32.243709564208984,-0.22180408239364624,-1.2375842332839966,0.4952014684677124,2.0145909786224365,1.342332363128662
-84.09260559082031,39.60670471191406,39.813697814941406,-0.06337258964776993,-1.3083033561706543,0.35371533036231995,2.7214651107788086,1.801551342010498
-83.17130279541016,35.170753479003906,41.58741760253906,0.15843148529529572,-1.379022479057312,0.07074306905269623,3.4990265369415283,2.260770320892334
-82.31353759765625,28.96042251586914,44.75477600097656,0.0,-1.4851011037826538,-0.10611459612846375,4.347275257110596,2.825962781906128
-82.18646240234375,23.890764236450195,47.82711410522461,-0.06337258964776993,-1.520460605621338,-0.2829722762107849,5.1248369216918945,3.391155481338501
-80.69332122802734,18.3458251953125,52.7048454284668,-0.031686294823884964,-1.520460605621338,-0.424458384513855,5.902398109436035,3.956347942352295
-79.00955963134766,13.719761848449707,56.50567626953125,0.12674517929553986,-1.5911797285079956,-0.6366875767707825,6.750647068023682,4.556865215301514
-76.40450286865234,9.18875503540039,59.07123565673828,0.0,-1.6972583532333374,-0.8842883110046387,7.598896026611328,5.122057914733887
-73.35467529296875,4.277523994445801,61.2567138671875,-0.15843148529529572,-1.732617974281311,-1.0257744789123535,8.482488632202148,5.722574710845947
-71.13084411621094,-1.7743803262710571,63.53721237182617,-0.09505888819694519,-1.732617974281311,-1.2026320695877075,9.260049819946289,6.358416557312012
-68.33516693115234,-7.699542999267578,67.33804321289062,0.12674517929553986,-1.8386965990066528,-1.4502328634262085,10.072955131530762,6.852960109710693
-65.53949737548828,-13.561335563659668,69.42849731445312,0.09505888819694519,-1.8386965990066528,-1.6270904541015625,10.956547737121582,7.418152332305908
-61.02829360961914,-18.250768661499023,71.32891082763672,0.0,-1.874056100845337,-1.8393197059631348,11.698765754699707,8.053994178771973
-57.15247344970703,-23.542224884033203,72.27912139892578,-0.09505888819694519,-1.9094157218933105,-1.9808058738708496,12.476326942443848,8.619186401367188
-52.86365509033203,-28.48514175415039,74.05284118652344,0.031686294823884964,-1.9094157218933105,-2.1222920417785645,13.18320083618164,9.149054527282715
-49.05137252807617,-33.33300018310547,75.0030517578125,0.12674517929553986,-1.9801348447799683,-2.3345210552215576,13.854731559753418,9.572949409484863
-44.7943229675293,-37.895694732666016,75.88990783691406,0.031686294823884964,-1.9801348447799683,-2.511378765106201,14.526261329650879,9.996843338012695
-40.15604782104492,-42.49007034301758,76.42835998535156,-0.06337258964776993,-1.9801348447799683,-2.652864933013916,15.021073341369629,10.456062316894531
-35.16830825805664,-47.65478515625,77.25187683105469,-0.06337258964776993,-1.9801348447799683,-2.794351100921631,15.515885353088379,10.809308052062988
-30.307649612426758,-52.59770202636719,77.66362762451172,0.031686294823884964,-1.9094157218933105,-2.9358372688293457,16.04604148864746,11.162553787231445
-25.478757858276367,-56.52668762207031,77.15685272216797,0.15843148529529572,-1.9094157218933105,-3.0773234367370605,16.470165252685547,11.480474472045898
-19.982715606689453,-60.99432373046875,76.49170684814453,0.031686294823884964,-1.9094157218933105,-3.148066520690918,16.858945846557617,11.798395156860352
-14.677289009094238,-64.41634368896484,75.47815704345703,-0.031686294823884964,-1.8386965990066528,-3.2895524501800537,17.106351852416992,11.975017547607422
-9.626014709472656,-67.5215072631836,74.59129333496094,0.0,-1.8033370971679688,-3.360295534133911,17.353757858276367,12.151639938354492
-4.828891754150391,-70.43656158447266,73.48271942138672,0.031686294823884964,-1.732617974281311,-3.4664101600646973,17.495132446289062,12.292938232421875
0.3812282979488373,-73.28824615478516,71.6456527709961,-0.031686294823884964,-1.6972583532333374,-3.5725247859954834,17.636507034301758,12.363587379455566
5.97257661819458,-76.48846435546875,69.58686828613281,-0.06337258964776993,-1.6265393495559692,-3.5725247859954834,17.671850204467773,12.434236526489258
11.659232139587402,-79.21340942382812,67.30636596679688,0.031686294823884964,-1.5911797285079956,-3.6786394119262695,17.636507034301758,12.363587379455566
16.964658737182617,-81.43138122558594,64.86750030517578,0.09505888819694519,-1.520460605621338,-3.6786394119262695,17.565820693969727,12.328263282775879
22.206546783447266,-82.85722351074219,62.39696502685547,0.031686294823884964,-1.4851011037826538,-3.6786394119262695,17.353757858276367,12.186964988708496
27.16251564025879,-83.87115478515625,59.419647216796875,-0.06337258964776993,-1.379022479057312,-3.6786394119262695,17.106351852416992,12.010342597961426
