1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV甘北线路电流Ia_5,6-220kV甘北线路电流Ib_6,7-220kV甘北线路电流Ic_7,8-220kV甘北线路电流3Io_8
-73.9124755859375,73.9233169555664,-16.649499893188477,-28.950868606567383,0.17630811035633087,-0.24706339836120605,-0.10593031346797943,-0.1765710562467575
-76.93255615234375,70.91185760498047,-7.738053321838379,-23.782201766967773,0.21156972646713257,-0.17647385597229004,0.03531010448932648,0.03531421348452568
-79.76189422607422,67.86870574951172,4.8204264640808105,-12.208197593688965,0.24683135747909546,-0.17647385597229004,-0.07062020897865295,0.0
-80.27053833007812,64.82554626464844,17.75946617126465,4.375925064086914,0.24683135747909546,-0.14117908477783203,-0.03531010448932648,0.07062842696905136
-81.98721313476562,60.672908782958984,29.017698287963867,13.508291244506836,0.24683135747909546,-0.14117908477783203,0.03531010448932648,0.03531421348452568
-83.70389556884766,54.49149703979492,34.97980499267578,9.893396377563477,0.21156972646713257,-0.14117908477783203,0.0,0.10594263672828674
-85.16624450683594,48.91238021850586,37.168025970458984,1.395222544670105,0.24683135747909546,-0.14117908477783203,-0.03531010448932648,0.07062842696905136
-85.2616195678711,44.63294219970703,39.35624694824219,-2.1562530994415283,0.24683135747909546,-0.10588431358337402,0.03531010448932648,0.14125685393810272
-84.08537292480469,41.241092681884766,41.98845291137695,-1.5537705421447754,0.28209298849105835,-0.07058954238891602,0.07062020897865295,0.2118852734565735
-82.75018310546875,38.41983413696289,45.191497802734375,1.4903513193130493,0.24683135747909546,-0.03529477119445801,0.07062020897865295,0.28251370787620544
-82.1143798828125,34.48909378051758,46.777164459228516,-1.5854802131652832,0.28209298849105835,-0.03529477119445801,0.1412404179573059,0.353142112493515
-82.05079650878906,28.4661808013916,45.889190673828125,-13.540000915527344,0.28209298849105835,-0.03529477119445801,0.35310104489326477,0.5650274157524109
-82.97271728515625,21.206987380981445,43.63754653930664,-31.551055908203125,0.31735458970069885,0.03529477119445801,0.4943414628505707,0.847541093826294
-81.76468658447266,15.184076309204102,40.71991729736328,-44.96421813964844,0.31735458970069885,0.07058954238891602,0.7415121793746948,1.1653690338134766
-78.71281433105469,10.936339378356934,42.0518798828125,-44.77396011352539,0.35261622071266174,0.14117908477783203,1.0239930152893066,1.5538253784179688
-75.53378295898438,6.878798961639404,43.574119567871094,-43.632415771484375,0.42313945293426514,0.24706339836120605,1.412404179573059,2.0129101276397705
-72.4183349609375,2.1555683612823486,44.93779373168945,-44.0129280090332,0.458401083946228,0.28235816955566406,1.800815224647522,2.6132516860961914
-71.08313751220703,-4.342836380004883,45.31835174560547,-52.3842658996582,0.5289243459701538,0.3882424831390381,2.2598466873168945,3.1429648399353027
-68.69886779785156,-10.619343757629395,46.777164459228516,-56.69676971435547,0.5641859769821167,0.4235372543334961,2.6482577323913574,3.672678232192993
-65.39266967773438,-15.564471244812012,50.26563262939453,-53.39897155761719,0.6699708104133606,0.5647163391113281,3.0366690158843994,4.273019790649414
-61.00560760498047,-19.81220817565918,52.992977142333984,-48.325435638427734,0.7052324414253235,0.6000111103057861,3.5663204193115234,4.873361587524414
-56.52317428588867,-24.535438537597656,53.75409698486328,-47.437564849853516,0.7404940724372864,0.6706006526947021,4.060661792755127,5.5443315505981445
-52.42222595214844,-29.607364654541016,54.00780487060547,-48.80107879638672,0.8462789058685303,0.7764849662780762,4.5550031661987305,6.144672870635986
-47.65367889404297,-33.72830581665039,53.97609329223633,-47.69124221801758,0.8815405368804932,0.8470745086669922,4.908104419708252,6.709700584411621
-43.107662200927734,-38.895328521728516,54.3249397277832,-48.07175827026367,0.952063798904419,0.9529588222503662,5.437756061553955,7.274727821350098
-38.62522888183594,-43.77705764770508,54.102943420410156,-49.2767219543457,0.9873254299163818,1.0235483646392822,5.932097434997559,7.945697784423828
-34.33353805541992,-49.3244743347168,52.35871124267578,-54.50880813598633,1.0578486919403076,1.0941379070281982,6.3911285400390625,8.581354141235352
-29.946474075317383,-54.14280319213867,50.83647155761719,-57.93344497680664,1.1636335849761963,1.2000222206115723,6.850160121917725,9.146381378173828
-23.810943603515625,-57.43955612182617,50.29734420776367,-53.87461471557617,1.1636335849761963,1.2706117630004883,7.273881435394287,9.746723175048828
-18.406591415405273,-60.70460891723633,49.694793701171875,-51.14759063720703,1.2341567277908325,1.3412013053894043,7.66229248046875,10.276435852050781
-12.36643123626709,-63.43076705932617,48.90195846557617,-46.73995590209961,1.3046799898147583,1.4117908477783203,8.015393257141113,10.770834922790527
-7.4707231521606445,-66.85431671142578,49.25080490112305,-43.56899642944336,1.3046799898147583,1.4470856189727783,8.368494987487793,11.194605827331543
-2.7657570838928223,-70.56316375732422,49.88507080078125,-40.81026077270508,1.375203251838684,1.5176751613616943,8.650975227355957,11.583062171936035
2.2253217697143555,-73.41612243652344,51.121891021728516,-34.88056182861328,1.410464882850647,1.5882647037506104,8.933456420898438,11.971518516540527
7.089239597320557,-76.55437469482422,51.62930679321289,-31.011991500854492,1.4457265138626099,1.5882647037506104,9.18062686920166,12.324660301208496
12.302850723266602,-78.96353912353516,51.43902587890625,-26.47751808166504,1.4457265138626099,1.6588542461395264,9.427797317504883,12.642488479614258
17.770784378051758,-80.13642120361328,50.64619064331055,-20.35756492614746,1.5162497758865356,1.7294437885284424,9.674968719482422,12.889687538146973
23.238718032836914,-80.86550903320312,49.694793701171875,-13.761967658996582,1.4809881448745728,1.7294437885284424,9.745588302612305,13.10157299041748
28.13442611694336,-81.11911010742188,48.362831115722656,-7.959110260009766,1.5162497758865356,1.7647385597229004,9.886829376220703,13.207515716552734
32.77581024169922,-81.78479766845703,45.98433303833008,-5.390632629394531,1.5162497758865356,1.7294437885284424,9.922139167785645,13.278143882751465
36.65422821044922,-82.45048522949219,43.574119567871094,-3.8685715198516846,1.5162497758865356,1.8000333309173584,9.922139167785645,13.313458442687988
41.168453216552734,-83.27467346191406,41.2590446472168,-1.4903513193130493,1.4809881448745728,1.8000333309173584,9.851518630981445,13.207515716552734
46.00058364868164,-83.11618041992188,39.483097076416016,4.185667514801025,1.4809881448745728,1.8000333309173584,9.816208839416504,13.10157299041748
50.54659652709961,-83.08448028564453,37.45344543457031,8.561593055725098,1.4457265138626099,1.7647385597229004,9.674968719482422,12.925002098083496
54.61575698852539,-82.48218536376953,35.42379379272461,13.127776145935059,1.4457265138626099,1.7294437885284424,9.533727645874023,12.748431205749512
58.33522415161133,-81.56290435791016,33.711273193359375,18.264732360839844,1.375203251838684,1.7294437885284424,9.25124740600586,12.43060302734375
61.832157135009766,-80.32662200927734,32.28417205810547,23.940750122070312,1.3046799898147583,1.6588542461395264,9.00407600402832,12.042146682739258
65.32909393310547,-78.42464447021484,31.237632751464844,31.519346237182617,1.3046799898147583,1.6235594749450684,8.756905555725098,11.653690338134766
68.34917449951172,-76.52267456054688,30.000812530517578,37.924686431884766,1.1988950967788696,1.5882647037506104,8.368494987487793,11.194605827331543
71.84610748291016,-74.0818099975586,28.44685935974121,45.47157287597656,1.0578486919403076,1.4823803901672363,7.980083465576172,10.62957763671875
74.54827880859375,-71.3873519897461,27.1466121673584,52.733070373535156,1.0578486919403076,1.4117908477783203,7.52105188369751,10.029236793518066
77.02792358398438,-68.59779357910156,25.338953018188477,58.69447708129883,0.952063798904419,1.3059065341949463,7.062020778656006,9.393580436706543
