1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
52.19189453125,-84.01718139648438,31.883760452270508,0.10111698508262634,0.02590029314160347,-0.024203820154070854,-0.001725674606859684,0.0034555683378130198
56.12106704711914,-82.77225494384766,26.633323669433594,-0.0155564583837986,0.029353665187954903,-0.024203820154070854,-0.005177023820579052,0.0017277841689065099
60.128047943115234,-81.35614776611328,21.06397247314453,-0.2644597887992859,0.029353665187954903,-0.022474976256489754,-0.00862837303429842,0.0017277841689065099
64.1350326538086,-79.85444641113281,15.479063987731934,-0.3966897130012512,0.029353665187954903,-0.017288442701101303,-0.010354047641158104,0.0
68.0330810546875,-78.1893539428711,10.049723625183105,-0.19445572793483734,0.031080352142453194,-0.015559598803520203,-0.012079722248017788,0.0017277841689065099
71.51876831054688,-76.23637390136719,4.659276008605957,-0.08556052297353745,0.029353665187954903,-0.015559598803520203,-0.010354047641158104,0.0017277841689065099
74.72434997558594,-73.909912109375,-0.8322913646697998,-0.0466693751513958,0.029353665187954903,-0.015559598803520203,-0.015531071461737156,0.0017277841689065099
77.47088623046875,-71.16328430175781,-6.199403762817383,0.21001219749450684,0.029353665187954903,-0.010373066179454327,-0.01898241974413395,-0.0017277841689065099
79.73502349853516,-68.18323516845703,-11.239822387695312,0.5289195775985718,0.029353665187954903,-0.008644221350550652,-0.01898241974413395,0.0
81.7112808227539,-64.8530502319336,-16.536930084228516,0.5755890011787415,0.02762698009610176,-0.008644221350550652,-0.022433768957853317,0.0017277841689065099
83.31407165527344,-61.2583122253418,-21.802921295166016,0.4511373043060303,0.02417360618710518,-0.005186533089727163,-0.020708095282316208,0.0
84.66788482666016,-57.492401123046875,-26.936681747436523,0.4122461676597595,0.02762698009610176,-0.001728844246827066,-0.024159444496035576,0.0017277841689065099
85.55487060546875,-53.50862503051758,-31.77486228942871,0.4278026223182678,0.02417360618710518,-0.003457688493654132,-0.022433768957853317,0.0
85.91277313232422,-49.338111877441406,-36.348575592041016,0.38113322854042053,0.02417360618710518,0.0,-0.024159444496035576,0.0
85.9905776977539,-44.98863983154297,-40.78227615356445,0.3733550012111664,0.02417360618710518,0.001728844246827066,-0.025885118171572685,-0.0017277841689065099
85.57820892333984,-40.475772857666016,-44.811500549316406,0.4744719862937927,0.02417360618710518,0.005186533089727163,-0.025885118171572685,0.0017277841689065099
84.80793762207031,-35.76060104370117,-48.72404861450195,0.5678107738494873,0.020720234140753746,0.006915376987308264,-0.027610793709754944,0.0017277841689065099
83.73422241210938,-30.664169311523438,-52.72993469238281,0.5755890011787415,0.020720234140753746,0.010373066179454327,-0.029336467385292053,0.0
82.55157470703125,-25.326534271240234,-56.93806457519531,0.4744719862937927,0.020720234140753746,0.013830753974616528,-0.031062142923474312,0.0017277841689065099
81.07327270507812,-19.708789825439453,-61.13841247558594,0.40446794033050537,0.018993549048900604,0.015559598803520203,-0.03278781846165657,0.0
79.23706817626953,-14.052142143249512,-65.00428771972656,0.2877945005893707,0.018993549048900604,0.015559598803520203,-0.031062142923474312,0.0
77.23746490478516,-8.449958801269531,-68.6912612915039,0.1866775006055832,0.015540176071226597,0.019017286598682404,-0.03278781846165657,0.0
75.0822525024414,-2.8866803646087646,-72.13710021972656,0.0933387503027916,0.01381349004805088,0.019017286598682404,-0.03278781846165657,0.0017277841689065099
72.62360382080078,2.4665164947509766,-74.99178314208984,0.1711210459470749,0.01208680309355259,0.020746132358908653,-0.03278781846165657,0.0017277841689065099
69.8226089477539,7.734124660491943,-77.4964370727539,0.1555645912885666,0.010360117070376873,0.024203820154070854,-0.03451349213719368,0.0017277841689065099
66.78819274902344,12.916143417358398,-79.64328002929688,0.13222989439964294,0.00690674502402544,0.024203820154070854,-0.03278781846165657,0.0017277841689065099
63.55148696899414,18.183752059936523,-81.72012329101562,0.0622258335351944,0.00690674502402544,0.027661507949233055,-0.03278781846165657,0.0034555683378130198
59.86351013183594,23.474702835083008,-83.35359191894531,0.0,0.00345337251201272,0.029390353709459305,-0.031062142923474312,0.0017277841689065099
55.88765335083008,28.57113265991211,-84.52035522460938,-0.0622258335351944,0.00345337251201272,0.029390353709459305,-0.031062142923474312,0.0017277841689065099
51.63947296142578,33.543067932128906,-85.28263854980469,-0.13222989439964294,0.00172668625600636,0.029390353709459305,-0.027610793709754944,0.0017277841689065099
47.28236770629883,38.19599533081055,-85.72601318359375,-0.3966897130012512,0.0,0.029390353709459305,-0.029336467385292053,0.0
42.83967971801758,42.42097473144531,-85.57044219970703,-0.4978066682815552,-0.00172668625600636,0.031119197607040405,-0.029336467385292053,0.0017277841689065099
38.155792236328125,46.47477340698242,-84.8703842163086,-0.38113322854042053,-0.00172668625600636,0.034576885402202606,-0.027610793709754944,0.0017277841689065099
33.36297607421875,50.43520736694336,-83.96808624267578,-0.2489033341407776,-0.0051800585351884365,0.032848041504621506,-0.024159444496035576,0.0
28.33674430847168,54.48122787475586,-82.94911193847656,-0.2333468794822693,-0.008633431047201157,0.034576885402202606,-0.024159444496035576,0.0017277841689065099
23.02263069152832,58.61283874511719,-81.68122863769531,-0.0622258335351944,-0.008633431047201157,0.034576885402202606,-0.025885118171572685,0.0034555683378130198
17.4751033782959,62.80669403076172,-80.12554168701172,0.2800162732601166,-0.01381349004805088,0.03630572929978371,-0.024159444496035576,0.0017277841689065099
11.655256271362305,66.88383483886719,-78.3831787109375,0.3111291825771332,-0.01381349004805088,0.034576885402202606,-0.022433768957853317,0.0
6.084385871887207,70.63418579101562,-76.66414642333984,0.1244516670703888,-0.015540176071226597,0.034576885402202606,-0.020708095282316208,0.0034555683378130198
0.5601992011070251,73.90213012695312,-74.41618347167969,0.0777822956442833,-0.018993549048900604,0.03630572929978371,-0.01898241974413395,0.0
-4.9095234870910645,76.61763000488281,-71.64706420898438,0.1088952124118805,-0.018993549048900604,0.03630572929978371,-0.013805396854877472,0.0
-10.208074569702148,78.99077606201172,-68.78459930419922,0.0155564583837986,-0.018993549048900604,0.034576885402202606,-0.013805396854877472,0.0
-15.389917373657227,81.05269622802734,-65.69657135009766,-0.08556052297353745,-0.022446921095252037,0.034576885402202606,-0.012079722248017788,0.0017277841689065099
-20.5095157623291,82.8111572265625,-62.28961944580078,0.0155564583837986,-0.022446921095252037,0.032848041504621506,-0.010354047641158104,-0.0017277841689065099
-25.652456283569336,84.29728698730469,-58.47819137573242,0.2644597887992859,-0.022446921095252037,0.032848041504621506,-0.010354047641158104,0.0017277841689065099
-30.63978385925293,85.26988983154297,-54.4723014831543,0.27223801612854004,-0.020720234140753746,0.031119197607040405,-0.005177023820579052,0.0017277841689065099
-35.30811309814453,85.91569519042969,-50.54419708251953,0.0622258335351944,-0.022446921095252037,0.029390353709459305,-0.003451349213719368,0.0
-39.75080108642578,86.07909393310547,-46.32829284667969,-0.03889114782214165,-0.022446921095252037,0.027661507949233055,-0.003451349213719368,0.0017277841689065099
-43.890052795410156,85.64337158203125,-41.72346496582031,0.0155564583837986,-0.02590029314160347,0.025932664051651955,-0.001725674606859684,0.0017277841689065099
-47.9437141418457,84.98200225830078,-37.009742736816406,0.0077782291918993,-0.02590029314160347,0.024203820154070854,0.001725674606859684,0.0017277841689065099
-51.857330322265625,83.93936920166016,-32.16378402709961,-0.1555645912885666,-0.02762698009610176,0.022474976256489754,0.001725674606859684,0.0017277841689065099
-55.84096908569336,82.74112701416016,-26.913347244262695,-0.0155564583837986,-0.031080352142453194,0.022474976256489754,0.006902698427438736,0.0
-59.86351013183594,81.40283203125,-21.38288688659668,0.2644597887992859,-0.031080352142453194,0.019017286598682404,0.010354047641158104,0.0034555683378130198
-63.909393310546875,79.87001037597656,-15.727972984313965,0.3733550012111664,-0.029353665187954903,0.019017286598682404,0.012079722248017788,0.0017277841689065099
-67.88525390625,78.22825622558594,-10.2675199508667,0.0933387503027916,-0.031080352142453194,0.019017286598682404,0.012079722248017788,0.0
-71.40206146240234,76.27527618408203,-4.884850025177002,-0.0466693751513958,-0.031080352142453194,0.015559598803520203,0.012079722248017788,0.0
-74.61542510986328,73.95659637451172,0.5756033658981323,-0.17889927327632904,-0.031080352142453194,0.015559598803520203,0.015531071461737156,0.0034555683378130198
-77.39307403564453,71.19440460205078,5.927158832550049,-0.4744719862937927,-0.029353665187954903,0.010373066179454327,0.01898241974413395,0.0
-79.70389556884766,68.20657348632812,10.983134269714355,-0.8944963812828064,-0.02762698009610176,0.008644221350550652,0.01898241974413395,0.0
-81.734619140625,64.89195251464844,16.29579734802246,-0.9489439725875854,-0.02762698009610176,0.006915376987308264,0.020708095282316208,0.0017277841689065099
-83.35297393798828,61.31277847290039,21.546234130859375,-0.8867181539535522,-0.02590029314160347,0.008644221350550652,0.022433768957853317,0.0017277841689065099
-84.66010284423828,57.531307220458984,26.73444366455078,-0.6922624111175537,-0.02590029314160347,0.001728844246827066,0.027610793709754944,0.0017277841689065099
-85.58599090576172,53.51640701293945,31.47150230407715,-1.0422827005386353,-0.02417360618710518,0.001728844246827066,0.025885118171572685,0.0034555683378130198
-87.7100830078125,46.762664794921875,22.64299201965332,-32.86301803588867,-0.04834721237421036,-0.024203820154070854,0.284736305475235,0.21597301959991455
-102.18189239501953,29.341432571411133,2.442425012588501,-123.70496368408203,-0.05007389932870865,-0.019017286598682404,0.3813740909099579,0.3144567310810089
-95.3116683959961,31.418909072875977,7.451730251312256,-99.79468536376953,-0.0397137813270092,-0.024203820154070854,0.3623916804790497,0.29717889428138733
-93.48324584960938,25.840068817138672,11.294271469116211,-98.69795227050781,-0.060434017330408096,-0.03630572929978371,0.4452240467071533,0.35246798396110535
-100.50129699707031,14.931373596191406,20.75283432006836,-113.12657165527344,-0.04144046828150749,-0.019017286598682404,0.6264199018478394,0.5684409737586975
-93.31985473632812,17.187808990478516,22.96968650817871,-93.12096405029297,-0.060434017330408096,-0.04322110861539841,0.8231467604637146,0.7204859852790833
