110kV II母电压_A_5,110kV II母电压_B_6,110kV II母电压_C_7,110kV II母电压3U0_8,110kV朗同线电流_A_13,110kV朗同线电流_B_14,110kV朗同线电流_C_15,110kV朗同线电流3I0_16
-19.841699600219727,-61.529296875,81.32743072509766,-0.09384000301361084,0.08713000267744064,0.32201099395751953,-0.4268389940261841,0.0
6.735734939575195,-76.97161865234375,70.07923889160156,-0.2033199965953827,-0.052278000861406326,0.4177440106868744,-0.3745729923248291,0.0
32.529945373535156,-84.8805923461914,51.88579177856445,-0.6099600195884705,-0.1829729974269867,0.4525560140609741,-0.27875199913978577,-0.008712000213563442
54.35581588745117,-83.17984771728516,28.51211929321289,-0.2345999926328659,-0.31366801261901855,0.43514999747276306,-0.13066500425338745,-0.008712000213563442
71.71208190917969,-74.84307861328125,2.725883960723877,-0.35971999168395996,-0.4182240068912506,0.40033799409866333,0.01742199994623661,0.0
82.63545989990234,-58.69124984741211,-23.96898078918457,0.32844001054763794,-0.47921499609947205,0.30460500717163086,0.14808699488639832,-0.008712000213563442
83.43956756591797,-36.52943420410156,-47.060665130615234,0.015639999881386757,-0.46178901195526123,0.1827629953622818,0.27004098892211914,0.0
77.93611145019531,-11.268719673156738,-66.65361022949219,0.2502399981021881,-0.4356499910354614,0.03481199964880943,0.3832840025424957,0.0
64.0782470703125,15.171035766601562,-79.46839904785156,-0.2189600020647049,-0.3659459948539734,-0.09573300182819366,0.44426101446151733,0.0
43.7248420715332,40.20220184326172,-84.12641906738281,-0.2033199965953827,-0.25267699360847473,-0.21757499873638153,0.4529719948768616,0.0
19.925243377685547,61.456260681152344,-81.37964630126953,0.06255999952554703,-0.09584300220012665,-0.3481200039386749,0.4355500042438507,0.0
-6.704405784606934,76.88814544677734,-70.10012817382812,0.15639999508857727,0.03485200181603432,-0.4264470040798187,0.3745729923248291,0.0
-32.47772979736328,84.8597183227539,-51.906681060791016,0.6725199818611145,0.1742600053548813,-0.46125900745391846,0.2874630093574524,0.0
-54.36625671386719,83.20071411132812,-28.585227966308594,0.2189600020647049,0.29624199867248535,-0.4438529908657074,0.13937599956989288,0.008712000213563442
-71.59720611572266,74.9369888305664,-2.9452080726623535,0.37536001205444336,0.3920849859714508,-0.391635000705719,0.0,0.0
-82.54147338867188,58.87906265258789,23.64521598815918,-0.32844001054763794,0.45307600498199463,-0.3133080005645752,-0.13937599956989288,0.0
-83.48133850097656,36.63377380371094,46.94578170776367,-0.04692000150680542,0.46178901195526123,-0.19146600365638733,-0.27875199913978577,0.0
-77.93611145019531,11.20611572265625,66.66405487060547,-0.2189600020647049,0.409510999917984,-0.03481199964880943,-0.3745729923248291,0.0
-64.25577545166016,-15.171035766601562,79.51016998291016,0.12511999905109406,0.33980700373649597,0.08703000098466873,-0.4529719948768616,0.0
-43.81882858276367,-40.13959884643555,83.95931243896484,0.015639999881386757,0.23525099456310272,0.2088720053434372,-0.4355500042438507,0.017424000427126884
-14.306909561157227,-55.33150100708008,64.1574935913086,-9.430919647216797,-1.010707974433899,-0.8354880213737488,6.350318908691406,4.495391845703125
13.137293815612793,-69.79302978515625,52.17822265625,-7.585400104522705,-3.2238099575042725,-3.0373470783233643,16.638010025024414,10.33243179321289
36.48784255981445,-79.67402648925781,41.368682861328125,-2.8621199131011963,-5.009974956512451,-4.908492088317871,23.667787551879883,13.64299201965332
56.74726104736328,-79.2044906616211,21.99506378173828,-0.4535599946975708,-6.003256797790527,-6.100802898406982,26.394329071044922,14.209272384643555
69.62348175048828,-75.11436462402344,7.728559970855713,4.222799777984619,-5.968404769897461,-6.266160011291504,24.425643920898438,12.10968017578125
77.29908752441406,-63.021358489990234,-11.007975578308105,5.974480152130127,-4.835714817047119,-5.421968936920166,18.17985725402832,7.840799808502197
75.17915344238281,-43.687156677246094,-27.12306785583496,7.820000171661377,-2.779447078704834,-3.6552600860595703,8.615179061889648,2.0908799171447754
72.28644561767578,-18.447311401367188,-50.862281799316406,5.270679950714111,-0.4269370138645172,-1.375074028968811,-1.855443000793457,-3.7461600303649902
56.31909942626953,7.230762004852295,-59.23836898803711,7.538479804992676,1.8210170269012451,1.0182509422302246,-11.995046615600586,-9.20858383178711
34.660316467285156,26.951021194458008,-56.93024444580078,8.164079666137695,4.574325084686279,4.1600341796875,-24.37337875366211,-15.672887802124023
12.594258308410645,50.81357955932617,-59.144371032714844,7.350800037384033,7.449615001678467,7.623827934265137,-36.795265197753906,-21.736440658569336
-14.463555335998535,64.88904571533203,-47.3426513671875,5.22376012802124,9.915393829345703,10.661174774169922,-46.8738899230957,-26.275392532348633
-35.694175720214844,75.12480163574219,-37.36863327026367,3.3938798904418945,11.614429473876953,13.045797348022461,-53.65105056762695,-28.915128707885742
-54.44980239868164,78.42194366455078,-24.4389591217041,-1.0791599750518799,12.45087718963623,14.53400993347168,-56.46470260620117,-29.376863479614258
-68.42253875732422,73.4449234008789,-5.932191848754883,-1.8298799991607666,12.137208938598633,15.143219947814941,-54.93156433105469,-27.521207809448242
-75.46112060546875,63.115264892578125,8.292535781860352,-7.2882399559021,10.847684860229492,14.629742622375488,-49.051639556884766,-23.443992614746094
-75.50289154052734,43.9480094909668,27.1752872467041,-7.773079872131348,8.652009010314941,12.923954963684082,-39.12981033325195,-17.40657615661621
-68.43297576904297,23.716482162475586,38.74723815917969,-10.44752025604248,5.776719093322754,10.304351806640625,-26.089445114135742,-9.861984252929688
-54.04252624511719,-1.4294580221176147,49.05546951293945,-11.120039939880371,2.579047918319702,6.927587985992432,-11.228479385375977,-1.568160057067871
-34.20082473754883,-24.92682647705078,54.20436096191406,-8.492520332336426,-0.47921499609947205,3.3506550788879395,3.7283079624176025,6.734375953674316
-12.40628433227539,-44.271461486816406,51.82312774658203,-8.2735595703125,-3.2499489784240723,-0.2959020137786865,16.655431747436523,13.242239952087402
11.988563537597656,-65.6820297241211,50.13119888305664,-5.990119934082031,-5.5676069259643555,-3.9424591064453125,27.910043716430664,18.504287719726562
35.41221237182617,-75.96995544433594,37.71328353881836,-4.629439830780029,-7.310206890106201,-6.979805946350098,36.20291519165039,21.980375289916992
53.78144836425781,-78.39064025878906,24.36585235595703,-0.09384000301361084,-8.399332046508789,-9.051119804382324,40.61068344116211,23.217479705810547
69.20576477050781,-75.10393524169922,6.767712116241455,1.8611600399017334,-8.582304954528809,-9.886608123779297,40.38419723510742,21.945528030395508
76.72472381591797,-63.000492095947266,-10.527551651000977,5.880640029907227,-7.684865951538086,-9.521081924438477,35.52345657348633,18.347471237182617
75.91016387939453,-44.083648681640625,-27.321504592895508,8.132800102233887,-5.724441051483154,-7.989354133605957,26.472728729248047,12.763079643249512
69.58171081542969,-23.33042335510254,-40.909149169921875,9.477840423583984,-3.0495500564575195,-5.5351080894470215,14.303462028503418,5.715072154998779
53.896324157714844,2.431122064590454,-50.32963562011719,10.478799819946289,-0.12198200076818466,-2.6108999252319336,0.5052379965782166,-2.230272054672241
35.14069366455078,26.14760398864746,-56.48115158081055,8.351759910583496,2.779447078704834,0.6440219879150391,-13.040367126464844,-9.583200454711914
11.946791648864746,48.04856872558594,-55.01899337768555,8.55508041381836,5.602458953857422,4.151330947875977,-25.88909149169922,-16.091064453125
-12.479385375976562,65.82810974121094,-49.796993255615234,6.021399974822998,8.094376564025879,7.44976806640625,-36.856239318847656,-21.231143951416016
-35.41221237182617,76.28297424316406,-38.70546340942383,3.5033600330352783,10.063514709472656,10.147698402404785,-44.757118225097656,-24.445871353149414
-53.62480545043945,78.7871322631836,-24.658283233642578,0.5786799788475037,11.170065879821777,11.94921875,-48.633514404296875,-25.378055572509766
-68.43297576904297,75.10393524169922,-8.146320343017578,-2.893399953842163,11.231057167053223,12.697676658630371,-47.962764739990234,-23.888303756713867
-75.36713409423828,62.9796257019043,9.483152389526367,-5.301959991455078,10.176783561706543,12.384368896484375,-42.901676177978516,-20.176992416381836
-75.01206970214844,45.0853157043457,25.211816787719727,-8.367400169372559,8.172794342041016,10.87874984741211,-33.7289924621582,-14.50547981262207
-69.3624038696289,23.91472816467285,39.990074157714844,-9.540399551391602,5.463050842285156,8.33747386932373,-21.33323860168457,-7.335504055023193
-54.41847229003906,-1.6172699928283691,49.60900115966797,-11.182600021362305,2.404788017272949,5.160879135131836,-6.907823085784912,0.8450639843940735
-35.34955596923828,-26.05369758605957,55.84406661987305,-9.540399551391602,-0.7057530283927917,1.6970850229263306,7.744079113006592,8.921088218688965
-12.40628433227539,-47.871192932128906,55.49941635131836,-8.14844036102295,-3.6158950328826904,-1.9059569835662842,20.95866584777832,15.59447956085205
12.36451244354248,-64.8264389038086,48.6168212890625,-6.459320068359375,-6.116526126861572,-5.334939002990723,32.065189361572266,20.74327278137207
35.21379470825195,-75.30217742919922,38.09971237182617,-3.174920082092285,-8.120515823364258,-8.085086822509766,39.983489990234375,23.862167358398438
53.2384147644043,-77.91067504882812,24.062976837158203,-0.6725199818611145,-9.296771049499512,-9.921420097351074,43.92957305908203,24.785640716552734
67.806396484375,-74.46746063232422,7.989659786224365,2.690079927444458,-9.401327133178711,-10.6959867477417,43.43304443359375,23.374296188354492
74.97029876708984,-63.05266189575195,-8.971396446228027,5.473999977111816,-8.442896842956543,-10.382678985595703,38.60715103149414,19.819799423217773
74.6570053100586,-45.09574890136719,-25.222259521484375,7.820000171661377,-6.456333160400391,-8.955387115478516,29.704509735107422,14.30510425567627
68.84025573730469,-23.570405960083008,-39.6767578125,9.85319995880127,-3.69431209564209,-6.544655799865723,17.517820358276367,7.28323221206665
54.43935775756836,1.846817970275879,-50.225196838378906,10.619560241699219,-0.6360489726066589,-3.550823926925659,3.3885788917541504,-0.7753679752349854
35.98657989501953,26.35628318786621,-57.0869026184082,9.118120193481445,2.3350839614868164,-0.2610900104045868,-10.49675464630127,-8.389656066894531
12.970206260681152,48.12160873413086,-56.408042907714844,8.05459976196289,5.2626519203186035,3.185297966003418,-23.45001220703125,-14.941080093383789
-10.255025863647461,64.5760269165039,-50.37141036987305,6.725200176239014,7.789422035217285,6.509843826293945,-34.54782485961914,-20.16827964782715
-33.27139663696289,74.78047943115234,-39.551429748535156,3.206199884414673,9.828264236450195,9.199070930480957,-42.43999099731445,-23.295888900756836
-51.463104248046875,77.00292205810547,-24.877607345581055,0.8445600271224976,10.89996337890625,11.035404205322266,-46.33380889892578,-24.262920379638672
-66.77254486083984,73.53883361816406,-8.198539733886719,-2.799560070037842,10.960953712463379,11.80997085571289,-45.724037170410156,-22.808015823364258
-75.02251434326172,63.2196044921875,8.929619789123535,-5.2393999099731445,9.87182903289795,11.44444465637207,-40.66294860839844,-19.175111770629883
-75.02251434326172,46.02437210083008,24.63739585876465,-7.773079872131348,7.885264873504639,9.89531135559082,-31.594797134399414,-13.63428020477295
-69.79056549072266,24.916391372680664,39.23810958862305,-9.868840217590332,5.16680908203125,7.354034900665283,-19.277442932128906,-6.551424026489258
-55.54631805419922,-0.4069260060787201,49.75521469116211,-10.744680404663086,2.082406997680664,4.255766868591309,-4.973980903625488,1.5507359504699707
-39.8296012878418,-26.794511795043945,58.883270263671875,-13.372200012207031,-0.2178249955177307,1.566540002822876,9.198816299438477,10.733183860778809
-19.528409957885742,-50.50056076049805,60.71097183227539,-16.01535987854004,-0.2003989964723587,0.30460500717163086,21.42034912109375,21.71901512145996
7.236999034881592,-68.3740005493164,54.50723648071289,-11.229519844055176,-0.2091120034456253,-0.21757499873638153,31.51639747619629,31.302215576171875
29.971410751342773,-79.34013366699219,43.875244140625,-9.165040016174316,-0.2003989964723587,-0.22627800703048706,38.57230758666992,38.35893630981445
51.44221878051758,-80.09138488769531,27.154399871826172,-2.1583199501037598,-0.2091120034456253,-0.21757499873638153,41.830223083496094,41.617225646972656
