500kV 宽利2号线电压 Ua_13,500kV 宽利2号线电压 Ub_14,500kV 宽利2号线电压 Uc_15,500kV 宽利2号线电压 3U0_16,500kV 宽利2号线保护电流 Ia_69,500kV 宽利2号线保护电流 Ib_70,500kV 宽利2号线保护电流 Ic_71,500kV 宽利2号线保护电流 3I0_72
-54.62739181518555,85.72978210449219,-30.654699325561523,-0.7046417593955994,0.09069108217954636,-0.15587788820266724,0.06549499928951263,0.0
-56.287750244140625,85.14259338378906,-28.39238739013672,-0.7046417593955994,0.09912746399641037,-0.15377143025398254,0.05915677547454834,0.0
-58.09691619873047,84.53974151611328,-25.957860946655273,-0.6889830827713013,0.10545475035905838,-0.15166497230529785,0.05704403296113014,0.004215769935399294
-60.03139114379883,83.84294891357422,-23.382427215576172,-0.6811537146568298,0.10545475035905838,-0.15166497230529785,0.05070580914616585,0.002107884967699647
-62.185157775878906,83.19312286376953,-20.603464126586914,-0.6263482570648193,0.10545475035905838,-0.15166497230529785,0.04859306663274765,0.002107884967699647
-64.33109283447266,82.43368530273438,-17.793190002441406,-0.43844377994537354,0.10756384581327438,-0.14955851435661316,0.044367581605911255,0.002107884967699647
-66.4457015991211,81.588134765625,-14.9516019821167,-0.2427099496126175,0.10967294126749039,-0.14745205640792847,0.04225483909249306,0.002107884967699647
-68.53681945800781,80.64080047607422,-11.922141075134277,-0.16441641747951508,0.1160002276301384,-0.14323914051055908,0.03802935779094696,0.004215769935399294
-70.59660339355469,79.6543197631836,-8.87702465057373,-0.20356318354606628,0.1160002276301384,-0.1411326825618744,0.03169113025069237,0.002107884967699647
-72.48408508300781,78.49559783935547,-5.855391979217529,-0.19573383033275604,0.1202184185385704,-0.1411326825618744,0.025352904573082924,0.004215769935399294
-74.06612396240234,77.2272720336914,-3.021632671356201,-0.14092835783958435,0.12232750654220581,-0.1390262246131897,0.02112741954624653,0.002107884967699647
-75.49935913085938,75.80235290527344,-0.3287786841392517,0.10961094498634338,0.12654569745063782,-0.1390262246131897,0.014789193868637085,0.002107884967699647
-76.69763946533203,74.34612274169922,2.3327629566192627,0.16441641747951508,0.13076388835906982,-0.1348133087158203,0.010563709773123264,0.004215769935399294
-77.99773406982422,72.7646255493164,4.806431293487549,0.8612288236618042,0.13498207926750183,-0.13270685076713562,0.008450968191027641,0.004215769935399294
-79.16468048095703,71.18312072753906,7.029601573944092,1.683310866355896,0.13498207926750183,-0.13060039281845093,0.0021127420477569103,0.004215769935399294
-80.06535339355469,69.72689056396484,9.291912078857422,1.8868740797042847,0.13920027017593384,-0.12638747692108154,-0.004225484095513821,0.0063236551359295845
-80.84854125976562,68.1532211303711,11.569878578186035,2.004314422607422,0.14341846108436584,-0.12428101897239685,-0.010563709773123264,0.0063236551359295845
-81.4281005859375,66.65001678466797,13.98092269897461,1.4797477722167969,0.14974574744701385,-0.12217456102371216,-0.014789193868637085,0.008431539870798588
-82.05464935302734,64.80232238769531,16.274545669555664,1.7616044282913208,0.15185484290122986,-0.12006810307502747,-0.01901467889547348,0.008431539870798588
-82.58721923828125,63.04075241088867,18.94391441345215,1.0882800817489624,0.15185484290122986,-0.11796164512634277,-0.025352904573082924,0.010539424605667591
-83.27642059326172,61.036476135253906,21.722877502441406,0.9238636493682861,0.15396393835544586,-0.11585518717765808,-0.02957838773727417,0.010539424605667591
-84.02828216552734,59.1026611328125,24.736682891845703,0.32883283495903015,0.15185484290122986,-0.1116422712802887,-0.03591661527752876,0.008431539870798588
-84.733154296875,57.012264251708984,27.67220687866211,0.16441641747951508,0.15396393835544586,-0.109535813331604,-0.03802935779094696,0.008431539870798588
-85.44585418701172,54.796600341796875,30.615558624267578,0.14092835783958435,0.15396393835544586,-0.10532289743423462,-0.04014209657907486,0.008431539870798588
-86.15855407714844,52.59659194946289,33.7624397277832,-0.3366621732711792,0.15396393835544586,-0.09900352358818054,-0.044367581605911255,0.0063236551359295845
-86.80860137939453,50.34178161621094,36.74493408203125,-0.4306144118309021,0.15607303380966187,-0.09689706563949585,-0.04859306663274765,0.004215769935399294
-87.13754272460938,47.993019104003906,39.61000442504883,-0.7516179084777832,0.15396393835544586,-0.09268414974212646,-0.054931290447711945,0.004215769935399294
-87.3568344116211,45.54248046875,42.06018829345703,-0.3523208796977997,0.16029122471809387,-0.09057769179344177,-0.05915677547454834,0.008431539870798588
-87.48997497558594,43.04496383666992,44.299015045166016,0.3210034668445587,0.16029122471809387,-0.08847123384475708,-0.06338226050138474,0.0063236551359295845
-87.42732238769531,40.633567810058594,46.45173263549805,0.602860152721405,0.16029122471809387,-0.0842583179473877,-0.06760774552822113,0.0063236551359295845
-87.17670440673828,38.30829620361328,48.51051330566406,0.665494978427887,0.16029122471809387,-0.08004540205001831,-0.07183323055505753,0.008431539870798588
-87.02006530761719,36.03782653808594,50.28748321533203,1.2840138673782349,0.16240032017230988,-0.07161957025527954,-0.07605871558189392,0.014755195006728172
-70.00138092041016,45.91828155517578,17.448755264282227,5.989455223083496,-0.03374551981687546,-0.14745205640792847,0.7288959622383118,0.5522658824920654
-86.48749542236328,36.93818283081055,64.97293090820312,-27.026926040649414,0.26152777671813965,-0.040022701025009155,-0.3147985637187958,-0.09696271270513535
-78.7652587890625,32.655609130859375,37.25375747680664,17.459457397460938,0.05061827972531319,-0.15587788820266724,0.010563709773123264,-0.09274694323539734
-97.51478576660156,14.397906303405762,31.33574104309082,87.50868225097656,0.19403673708438873,-0.03370332717895508,0.20916146039962769,0.37309563159942627
-95.17305755615234,14.444881439208984,31.273115158081055,84.87801361083984,0.13498207926750183,-0.08636477589607239,0.08239693939685822,0.13068887591362
-91.59387969970703,12.22138786315918,36.70579147338867,72.84429931640625,0.14552755653858185,-0.031596869230270386,0.2007104903459549,0.3161827623844147
-89.16600036621094,12.354483604431152,28.60374641418457,84.72142791748047,0.11178203672170639,-0.07161957025527954,0.4648032486438751,0.5080003142356873
-99.91917419433594,1.6049867868423462,48.330467224121094,86.99977111816406,0.14552755653858185,-0.07161957025527954,0.15211743116378784,0.22765158116817474
-92.27526092529297,2.567978858947754,55.12522506713867,60.7870979309082,0.10545475035905838,-0.029490411281585693,0.42254841327667236,0.49956873059272766
-84.55301666259766,1.8007168769836426,36.0404052734375,79.93769073486328,0.22145497798919678,0.05055499076843262,0.2957838773727417,0.5712368488311768
-84.0831069946289,5.370833873748779,44.27553176879883,58.931541442871094,0.1138911321759224,-0.08636477589607239,0.26197999715805054,0.28667235374450684
-92.04813385009766,-10.467645645141602,42.32634353637695,104.13822174072266,0.1708367019891739,0.0,0.3697298467159271,0.5417264699935913
-73.76851654052734,3.0299019813537598,53.09775924682617,30.42486572265625,0.12654569745063782,-0.031596869230270386,0.5197345614433289,0.6155024170875549
-85.55550384521484,-8.972268104553223,50.96852493286133,75.07566833496094,0.1202184185385704,0.004212915897369385,0.44367581605911255,0.5712368488311768
-65.69384002685547,2.427053213119507,50.8980712890625,21.483745574951172,0.08225470781326294,-0.04212915897369385,0.7014303207397461,0.7419755458831787
-79.91654205322266,-16.292573928833008,40.69810485839844,95.16578674316406,0.13076388835906982,-0.03580978512763977,0.5218472480773926,0.6155024170875549
-64.89498901367188,-5.5117597579956055,54.78861999511719,27.183513641357422,0.13287298381328583,-0.006319373846054077,0.5957932472229004,0.7187888026237488
-70.22850036621094,-12.471921920776367,44.572998046875,66.6904296875,0.12443660199642181,0.05266144871711731,0.5683276057243347,0.7419755458831787
-71.52859497070312,-18.273361206054688,44.12679672241211,78.81026458740234,0.07381832599639893,-0.07372602820396423,0.6950921416282654,0.6977099180221558
-71.16832733154297,-23.26056480407715,40.28321838378906,94.34370422363281,0.08647289872169495,0.0,0.7035430669784546,0.7883489727973938
-67.23672485351562,-23.620708465576172,31.36705207824707,102.45491027832031,0.09490927308797836,-0.004212915897369385,0.8112929463386536,0.8979589939117432
-70.61226654052734,-29.8057804107666,41.269554138183594,102.50971984863281,0.10123655945062637,0.048448532819747925,0.7479106783866882,0.8979589939117432
-67.58132934570312,-30.917526245117188,44.463401794433594,93.4120101928711,0.06960013508796692,-0.004212915897369385,0.8598859906196594,0.9232536554336548
-58.9427604675293,-29.797950744628906,39.680458068847656,84.76057434082031,0.07803651690483093,0.01685166358947754,0.7753763198852539,0.8684486150741577
-59.95307159423828,-33.070556640625,50.56929397583008,74.0735092163086,0.13920027017593384,0.03791624307632446,0.8979153633117676,1.0686976909637451
-57.80713653564453,-37.603668212890625,43.273536682128906,90.52297973632812,0.0590546615421772,0.10532289743423462,0.8894643783569336,1.058158278465271
-53.01402282714844,-37.791568756103516,46.56132507324219,77.09564208984375,0.0569455660879612,-0.01895812153816223,0.9148172736167908,0.9506561160087585
-48.80046844482422,-37.73676300048828,38.82719802856445,82.09859466552734,0.061163753271102905,0.05055499076843262,0.9676358103752136,1.0750213861465454
-46.34125900268555,-40.69620132446289,50.115264892578125,64.0362777709961,0.09490927308797836,0.031596869230270386,1.0627092123031616,1.18463134765625
-40.85894012451172,-39.69406509399414,43.30485153198242,63.98930358886719,0.044290993362665176,0.08004540205001831,0.9972141981124878,1.115071177482605
-38.3762321472168,-42.982330322265625,48.71404266357422,56.6531982421875,0.07592742145061493,0.03580978512763977,1.100738525390625,1.2099260091781616
-37.671363830566406,-46.513301849365234,38.913307189941406,78.23089599609375,0.0569455660879612,0.082151859998703,1.0796111822128296,1.2141417264938354
-36.25379180908203,-51.4300422668457,47.65725326538086,69.63426208496094,0.1138911321759224,0.06530019640922546,1.109189510345459,1.285809874534607
-35.14949417114258,-51.132530212402344,43.59449005126953,73.8934326171875,0.04218190163373947,0.12849393486976624,1.126091480255127,1.2942414283752441
-30.982933044433594,-55.93183517456055,40.9564323425293,79.38964080810547,0.0147636653855443,0.03580978512763977,1.2338413000106812,1.2794861793518066
-31.374526977539062,-54.20158004760742,50.86676025390625,60.0511360168457,0.054836470633745193,0.12006810307502747,1.2148267030715942,1.3827725648880005
-26.785043716430664,-61.036476135253906,42.75688552856445,78.01950073242188,0.03585461527109146,0.06530019640922546,1.307787299156189,1.4017435312271118
-18.491077423095703,-53.81794738769531,51.0154914855957,37.33035659790039,0.0,0.10742935538291931,1.282434344291687,1.3890962600708008
-25.375303268432617,-64.9510726928711,49.426395416259766,70.77735137939453,0.03585461527109146,0.09268414974212646,1.3458166122436523,1.4734115600585938
-15.005889892578125,-59.705509185791016,53.38739776611328,37.23640441894531,0.002109094988554716,0.09900352358818054,1.3753950595855713,1.4734115600585938
-18.248289108276367,-66.23506927490234,43.375301361083984,70.94960021972656,0.07170923054218292,0.10742935538291931,1.3880715370178223,1.5598349571228027
-12.687651634216309,-64.37171173095703,48.87843322753906,49.01958084106445,0.0,0.136919766664505,1.459904670715332,1.595668911933899
-10.75317668914795,-69.39806365966797,45.95073699951172,59.25254440307617,-0.0569455660879612,0.05898082256317139,1.4958213567733765,1.4944905042648315
-4.331031799316406,-68.90482330322266,48.68273162841797,42.732608795166016,0.02320004440844059,0.164303719997406,1.4831448793411255,1.6715527772903442
-7.737901210784912,-69.84432983398438,51.618255615234375,44.83870315551758,-0.006327284965664148,0.08004540205001831,1.5993456840515137,1.6694449186325073
-0.2271246314048767,-74.20519256591797,41.011226654052734,58.05465316772461,-0.037963710725307465,0.15166497230529785,1.5739928483963013,1.6863080263137817
-2.3573970794677734,-76.46783447265625,45.07399368286133,58.242557525634766,0.0,0.10742935538291931,1.5908946990966797,1.6968474388122559
2.6628406047821045,-75.7632064819336,40.831180572509766,55.84677505493164,-0.025309139862656593,0.15377143025398254,1.645825982093811,1.7706234455108643
3.798463821411133,-78.28421020507812,42.3576545715332,55.43964767456055,0.0295273307710886,0.12849393486976624,1.666953444480896,1.821212649345398
6.954712867736816,-79.20805358886719,43.92326736450195,49.07438278198242,-0.061163753271102905,0.16009080410003662,1.7092082500457764,1.8043495416641235
7.988521575927734,-79.7012939453125,42.811683654785156,50.35057067871094,-0.09069108217954636,0.09479060769081116,1.7979434728622437,1.8001338243484497
12.147252082824707,-80.02229309082031,39.56303405761719,48.98826217651367,-0.04218190163373947,0.19800704717636108,1.7535758018493652,1.9055280685424805
13.01659107208252,-80.89916229248047,43.97023391723633,41.566036224365234,-0.0590546615421772,0.12428101897239685,1.8000562191009521,1.8612624406814575
16.6192569732666,-80.8443603515625,42.49073028564453,37.63570022583008,-0.07803651690483093,0.15798434615135193,1.823296308517456,1.8992043733596802
19.877321243286133,-80.81304168701172,37.21461486816406,41.01797866821289,-0.08014561235904694,0.1348133087158203,1.8423110246658325,1.8928806781768799
