220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华I回电流_A_9,220kV凤华I回电流_B_10,220kV凤华I回电流_C_11,220kV凤华I回电流_N_12
85.50360107421875,-34.161685943603516,-26.504009246826172,43.35500717163086,0.33173999190330505,0.11386699974536896,-1.4466899633407593,-1.048200011253357
85.21929168701172,-17.55954933166504,-28.02033042907715,69.25458526611328,0.39285001158714294,0.22773399949073792,-2.4227700233459473,-1.8081450462341309
75.38426971435547,-11.688831329345703,-37.98170852661133,44.91465377807617,0.4801500141620636,0.446709007024765,-3.7213048934936523,-2.8126699924468994
69.45587921142578,2.6723339557647705,-37.86587905883789,59.86520004272461,0.5150700211524963,0.5956119894981384,-4.99369478225708,-3.878340005874634
61.66368103027344,17.748926162719727,-41.47766876220703,66.26132202148438,0.6198300123214722,0.7094789743423462,-6.457815170288086,-5.101240158081055
52.207740783691406,30.61610984802246,-38.550331115722656,77.33638763427734,0.7158600091934204,0.8846589922904968,-7.904504776000977,-6.245524883270264
37.36043930053711,38.07550048828125,-41.22494888305664,59.86520004272461,0.7769700288772583,1.1211520433425903,-9.368624687194824,-7.416015148162842
25.89327049255371,49.65911865234375,-39.88764190673828,62.307071685791016,0.8642699718475342,1.2963320016860962,-10.675874710083008,-8.446744918823242
14.289210319519043,60.75877380371094,-39.6243896484375,61.8817138671875,0.9166499972343445,1.471511960029602,-11.983124732971191,-9.503680229187012
0.294840008020401,69.74370574951172,-35.49663162231445,60.38508224487305,0.9777600169181824,1.6204149723052979,-13.159649848937988,-10.473264694213867
-14.752530097961426,73.34188842773438,-32.49557876586914,45.560569763183594,1.0737899541854858,1.7255229949951172,-14.127015113830566,-11.241945266723633
-25.809030532836914,78.49718475341797,-29.189159393310547,41.05492401123047,1.1174399852752686,1.8831850290298462,-14.989800453186035,-11.905804634094238
-36.79182052612305,83.17902374267578,-24.345359802246094,38.43975830078125,1.126170039176941,1.9795340299606323,-15.617280006408691,-12.40369987487793
-50.48081970214844,82.9791259765625,-20.154420852661133,21.472702026367188,1.1348999738693237,1.9707750082015991,-15.93101978302002,-12.73563003540039
-62.35866165161133,81.0748291015625,-12.983489990234375,9.862004280090332,1.1087100505828857,1.9970519542694092,-16.070459365844727,-12.857919692993164
-70.29827880859375,77.43456268310547,-7.865910053253174,-1.3705979585647583,1.126170039176941,1.9795340299606323,-15.9223051071167,-12.70942497253418
-76.21614074707031,72.43708801269531,-1.368899941444397,-9.090058326721191,1.0999799966812134,1.900702953338623,-15.495269775390625,-12.394965171813965
-82.03923034667969,65.44062042236328,3.390660047531128,-23.17413330078125,1.0301400423049927,1.8218719959259033,-14.850359916687012,-11.888335227966309
-85.42989349365234,56.918609619140625,9.603360176086426,-33.13066101074219,0.9603000283241272,1.716763973236084,-13.970145225524902,-11.180800437927246
-87.16734313964844,45.96624755859375,15.19478988647461,-45.5133056640625,0.8904600143432617,1.5240659713745117,-12.811050415039062,-10.289830207824707
-85.38777160644531,34.25637435913086,21.175830841064453,-52.41355895996094,0.8206200003623962,1.3401269912719727,-11.495084762573242,-9.215424537658691
-82.74474334716797,21.431276321411133,25.156169891357422,-63.268062591552734,0.7420499920845032,1.129910945892334,-9.97867488861084,-7.992525100708008
-78.66963195800781,8.564093589782715,30.368520736694336,-69.49089050292969,0.6285600066184998,0.89341801404953,-8.314109802246094,-6.68227481842041
-72.04625701904297,-4.5661139488220215,33.05366897583008,-76.18634033203125,0.5325300097465515,0.6832020282745361,-6.553679943084717,-5.241000175476074
-62.92728042602539,-16.949331283569336,35.46503829956055,-77.71448516845703,0.4277699887752533,0.429190993309021,-4.7496747970581055,-3.790990114212036
-52.11296844482422,-29.62713623046875,37.160369873046875,-77.96654510498047,0.32300999760627747,0.17518000304698944,-2.9282400608062744,-2.332245111465454
-39.66651153564453,-42.746822357177734,37.30778884887695,-78.94329071044922,0.21825000643730164,-0.061312999576330185,-1.141664981842041,-0.89096999168396
-25.93539047241211,-54.56190490722656,37.49732971191406,-75.22534942626953,0.11349000036716461,-0.2715289890766144,0.5316150188446045,0.47168999910354614
-12.183210372924805,-63.82038497924805,37.04454040527344,-68.13604736328125,0.0,-0.46422699093818665,2.0567400455474854,1.7033250331878662
1.1583000421524048,-71.65853118896484,35.90729904174805,-60.54262161254883,-0.09602999687194824,-0.6306480169296265,3.442425012588501,2.7864649295806885
12.120030403137207,-77.1715316772461,31.863779067993164,-58.03773498535156,-0.1746000051498413,-0.7707920074462891,4.610235214233398,3.7298450469970703
24.44013023376465,-79.51771545410156,28.620540618896484,-46.30100631713867,-0.21825000643730164,-0.9021769762039185,5.56888484954834,4.524730205535889
37.77111053466797,-82.10588073730469,22.78692054748535,-37.69932174682617,-0.2357099950313568,-1.016044020652771,6.327089786529541,5.1449151039123535
48.94343948364258,-82.6529769897461,17.795700073242188,-27.774301528930664,-0.26190000772476196,-1.0773570537567139,6.815130233764648,5.546724796295166
58.79951858520508,-80.88544464111328,12.235859870910645,-17.140352249145508,-0.27063000202178955,-1.0948749780654907,7.0852952003479,5.773835182189941
67.28669738769531,-77.40299987792969,6.697080135345459,-5.939258098602295,-0.2444400042295456,-1.0948749780654907,7.094009876251221,5.800039768218994
74.32073974609375,-72.94209289550781,0.7792199850082397,3.8282220363616943,-0.22698000073432922,-1.0598390102386475,6.867420196533203,5.625339984893799
79.22772216796875,-65.72468566894531,-4.727970123291016,15.375904083251953,-0.1833299994468689,-0.9634900093078613,6.379380226135254,5.27593994140625
82.27088928222656,-56.52933120727539,-10.49841022491455,26.67152214050293,-0.1222200021147728,-0.8758999705314636,5.647319793701172,4.716899871826172
83.83985900878906,-46.48177719116211,-16.374149322509766,36.70682144165039,-0.0611100010573864,-0.735755980014801,4.714815139770508,3.9744250774383545
83.16593933105469,-35.276912689208984,-21.628620147705078,45.875648498535156,0.008729999884963036,-0.551816999912262,3.5644350051879883,3.0747199058532715
80.68086242675781,-22.451814651489258,-26.54612922668457,55.34380340576172,0.08730000257492065,-0.3503600060939789,2.2310400009155273,2.026520013809204
76.64787292480469,-10.163286209106445,-31.105619430541992,61.77143478393555,0.1833299994468689,-0.1401440054178238,0.7756350040435791,0.8647649884223938
70.19297790527344,2.0936789512634277,-34.66476058959961,65.75719451904297,0.26190000772476196,0.061312999576330185,-0.758204996585846,-0.3668699860572815
60.96870040893555,15.476390838623047,-38.12913131713867,66.98600769042969,0.3666599988937378,0.2890470027923584,-2.3269050121307373,-1.624709963798523
50.786190032958984,28.543472290039062,-39.013648986816406,70.4361343383789,0.45396000146865845,0.4905039966106415,-3.904320001602173,-2.90875506401062
39.56121063232422,39.25385284423828,-39.65597915649414,68.41962432861328,0.5238000154495239,0.7094789743423462,-5.4643049240112305,-4.131655216217041
27.335880279541016,49.98527145385742,-38.918880462646484,67.1120376586914,0.584909975528717,0.9547309875488281,-6.945855140686035,-5.337084770202637
14.299739837646484,60.611480712890625,-37.87641143798828,64.78044891357422,0.6372900009155273,1.1561880111694336,-8.348970413208008,-6.463900089263916
0.6739199757575989,69.68058013916016,-35.86518096923828,60.33781814575195,0.6984000205993652,1.3401269912719727,-9.630075454711914,-7.5121002197265625
-12.56229019165039,75.5933837890625,-32.25339126586914,53.752647399902344,0.7507799863815308,1.4802709817886353,-10.719449996948242,-8.420539855957031
-25.377300262451172,79.04427337646484,-28.767959594726562,43.481040954589844,0.7944300174713135,1.5941380262374878,-11.643239974975586,-9.17175006866455
-37.92906188964844,81.83233642578125,-23.37660026550293,35.84035110473633,0.8380799889564514,1.6554510593414307,-12.323010444641113,-9.730790138244629
-50.101741790771484,82.47412109375,-18.595979690551758,23.99334144592285,0.8555399775505066,1.716763973236084,-12.73261547088623,-10.0889253616333
