17-220kV Ⅱ段母线Ua_17,18-220kV Ⅱ段母线Ub_18,19-220kV Ⅱ段母线Uc_19,20-220kV Ⅱ段母线3Uo_20,13-220kV松莲II回Ia_13,14-220kV松莲Ⅱ回Ib_14,15-220kV松莲Ⅱ回Ic_15,16-220kV松莲Ⅱ回3Io_16
57.84815216064453,27.23621368408203,-85.47368621826172,-0.6526176333427429,0.0,-0.01714969240128994,0.015439151786267757,0.0
53.443115234375,32.57162094116211,-86.20397186279297,-0.3030010461807251,0.0,-0.01714969240128994,0.015439151786267757,-0.001716921920888126
48.94485092163086,37.829368591308594,-86.78663635253906,-0.03884628787636757,0.0,-0.01714969240128994,0.017154613509774208,0.0
44.26789855957031,42.84636306762695,-87.05854797363281,0.11653885990381241,0.0,-0.01886466145515442,0.015439151786267757,0.0
39.614253997802734,47.44397735595703,-87.0896224975586,-0.06992331892251968,0.0034303804859519005,-0.01886466145515442,0.013723690062761307,0.0
34.84407043457031,51.482421875,-86.58464813232422,-0.4195398986339569,0.0017151902429759502,-0.01714969240128994,0.017154613509774208,0.0
29.87966537475586,55.171390533447266,-85.54360961914062,-0.8623875379562378,0.005145570728927851,-0.01886466145515442,0.013723690062761307,-0.001716921920888126
24.79095458984375,58.64289855957031,-84.0908203125,-1.134311556816101,0.006860760971903801,-0.01886466145515442,0.01200822927057743,0.0
19.34486961364746,62.18430709838867,-82.2884292602539,-1.3052352666854858,0.006860760971903801,-0.01886466145515442,0.01029276754707098,-0.001716921920888126
13.790017127990723,65.73348236083984,-80.09759521484375,-1.0333112478256226,0.010291141457855701,-0.01886466145515442,0.01029276754707098,0.0
8.079784393310547,69.50787353515625,-77.88345336914062,-0.5050017237663269,0.010291141457855701,-0.020579630509018898,0.008577306754887104,0.0
5.873382091522217,74.8665771484375,-83.64022064208984,-4.778093338012695,0.008575951680541039,-0.01886466145515442,0.07376483827829361,0.06352610886096954
7.62141227722168,89.50595092773438,-23.128084182739258,126.75543212890625,-0.005145570728927851,-0.025724537670612335,-0.14409874379634857,-0.17684295773506165
14.59799575805664,103.3143310546875,9.470316886901855,218.92213439941406,-0.017151903361082077,-0.03601435199379921,-0.15096059441566467,-0.20603062212467194
16.120723724365234,108.74293518066406,17.22370147705078,246.56515502929688,-0.013721521943807602,-0.042874228209257126,-0.07033391296863556,-0.12533530592918396
1.7946444749832153,102.71632385253906,-17.946212768554688,151.8345947265625,-0.006860760971903801,-0.041159261018037796,-0.08920399099588394,-0.1356368362903595
-22.12618064880371,88.78369140625,-31.5340576171875,61.1440544128418,-0.018867094069719315,-0.04973410815000534,-0.21786358952522278,-0.29015979170799255
-27.02066421508789,89.78553009033203,-7.528086185455322,94.62178802490234,-0.04459494724869728,-0.0531640462577343,-0.31564489006996155,-0.41206124424934387
-28.248170852661133,89.46711730957031,7.590237617492676,119.04833221435547,-0.048025328665971756,-0.08060355484485626,-0.3002057373523712,-0.42579662799835205
-30.462343215942383,93.9482421875,-3.9776885509490967,103.68074035644531,-0.05488608777523041,-0.08917839825153351,-0.24702642858028412,-0.3914581835269928
-43.73960494995117,87.59545135498047,-28.535253524780273,27.441017150878906,-0.049740519374608994,-0.07202870398759842,-0.2779047191143036,-0.4000428020954132
-60.32646942138672,77.18092346191406,-21.908363342285156,-8.484028816223145,-0.03601899743080139,-0.05144907534122467,-0.351669579744339,-0.4429658353328705
-56.48857116699219,83.1842269897461,-6.083066463470459,35.738582611083984,-0.06517723202705383,-0.08746343106031418,-0.34995409846305847,-0.5082088708877563
-55.12122344970703,88.91571044921875,2.6802783012390137,63.24175262451172,-0.07889875024557114,-0.10118318349123001,-0.3207912743091583,-0.5047750473022461
-53.1401252746582,91.96784973144531,-6.168524742126465,57.02634811401367,-0.06517723202705383,-0.08060355484485626,-0.32765311002731323,-0.47730427980422974
-65.68709564208984,80.20975494384766,-3.44940185546875,19.314373016357422,-0.0634620413184166,-0.077173613011837,-0.34995409846305847,-0.4979073405265808
-70.07659912109375,76.06258392333984,-3.239640951156616,4.467322826385498,-0.056601278483867645,-0.08574845641851425,-0.3636777997016907,-0.5133596658706665
-70.20867156982422,76.08588409423828,4.855576992034912,18.545217514038086,-0.07375318557024002,-0.09089336544275284,-0.3448077142238617,-0.5133596658706665
-72.00331115722656,73.12694549560547,-6.603584289550781,-9.804802894592285,-0.07203799486160278,-0.07888858020305634,-0.32936856150627136,-0.4893227517604828
