集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
24.677703857421875,-80.9022216796875,47.769859313964844,13.87327766418457,0.10844329744577408,-0.16551539301872253,0.7247796058654785,0.678420901298523
35.18915557861328,-80.28369140625,45.67611312866211,-1.799397587776184,0.12276600301265717,-0.15121160447597504,0.7227264046669006,0.7069430947303772
38.95328903198242,-85.31806182861328,37.648799896240234,14.278336524963379,0.16778020560741425,-0.1634719967842102,0.7370988130569458,0.7538009881973267
45.567848205566406,-85.55294799804688,38.01192092895508,2.3914072513580322,0.15550360083580017,-0.15734179317951202,0.7494180202484131,0.7660248279571533
52.752498626708984,-85.02053833007812,29.536497116088867,3.785745620727539,0.18210290372371674,-0.15734179317951202,0.7124603986740112,0.7538009881973267
60.124568939208984,-85.81915283203125,23.633834838867188,2.7185704708099365,0.18824119865894318,-0.1696022003889084,0.7186200022697449,0.7538009881973267
64.24012756347656,-83.93224334716797,21.679155349731445,-4.416703224182129,0.18824119865894318,-0.14303800463676453,0.661130428314209,0.7212042212486267
67.60597229003906,-83.74433135986328,15.652875900268555,-0.038947999477386475,0.2250709980726242,-0.15121160447597504,0.6159600019454956,0.698793888092041
72.46342468261719,-80.41679382324219,13.342802047729492,-10.266693115234375,0.2066560983657837,-0.1328209936618805,0.5707895755767822,0.6600852012634277
77.31305694580078,-74.17668151855469,8.413614273071289,-20.92286491394043,0.21893270313739777,-0.12056060135364532,0.49892759323120117,0.6050781011581421
81.81908416748047,-68.97789764404297,2.279170036315918,-27.068859100341797,0.21279439330101013,-0.12464740127325058,0.439384788274765,0.5419217944145203
83.7011489868164,-62.38545608520508,-1.3056939840316772,-35.52836608886719,0.2087022066116333,-0.09195300191640854,0.34493759274482727,0.4726535975933075
85.05217742919922,-55.69123458862305,-7.44013786315918,-38.77663040161133,0.2230249047279358,-0.09195300191640854,0.2504903972148895,0.3891243040561676
87.0279541015625,-48.942203521728516,-13.111021995544434,-44.05018615722656,0.2087022066116333,-0.06130199879407883,0.14783039689064026,0.3015204071998596
85.38017272949219,-42.709922790527344,-18.310619354248047,-42.79606246948242,0.21484050154685974,-0.05108499899506569,0.02874480001628399,0.19761809706687927
83.66991424560547,-36.29756164550781,-23.208904266357422,-42.40658187866211,0.19847169518470764,-0.03473779931664467,-0.08623439818620682,0.08149199932813644
80.2650146484375,-29.66597557067871,-28.138092041015625,-39.30632019042969,0.18414899706840515,-0.02656419947743416,-0.20326679944992065,-0.04074599966406822
78.7265625,-21.687715530395508,-34.82880783081055,-38.81557846069336,0.17187240719795227,-0.022477399557828903,-0.2977139949798584,-0.14464829862117767
75.3372802734375,-13.364956855773926,-44.6253776550293,-30.387229919433594,0.14936530590057373,0.0020433999598026276,-0.36957600712776184,-0.21391649544239044
73.189697265625,-3.037846088409424,-49.801795959472656,-35.411521911621094,0.13504259288311005,-0.0020433999598026276,-0.4434911906719208,-0.3015204071998596
69.76918029785156,7.187480926513672,-53.72660446166992,-40.29560089111328,0.11662770062685013,0.018390599638223648,-0.5297256112098694,-0.3931989073753357
65.60676574707031,16.73164176940918,-57.50461959838867,-43.0219612121582,0.10230500251054764,0.028607599437236786,-0.6303324103355408,-0.49302661418914795
61.21007537841797,25.085718154907227,-60.610469818115234,-44.39292907714844,0.08389010280370712,0.04904159903526306,-0.7350456118583679,-0.6010035276412964
54.07228469848633,32.33583450317383,-60.53321075439453,-44.67335510253906,0.049106400460004807,0.06947559863328934,-0.8377056121826172,-0.7150923013687134
45.981746673583984,40.15750503540039,-58.663516998291016,-47.376346588134766,0.03682979941368103,0.06947559863328934,-0.930099606513977,-0.8230692148208618
38.828338623046875,46.624671936035156,-58.45491409301758,-46.48054504394531,0.0020461000967770815,0.07560580223798752,-1.0101743936538696,-0.9290087819099426
30.659704208374023,53.483314514160156,-58.71760177612305,-43.62955093383789,-0.02250709943473339,0.0817359983921051,-1.088196039199829,-1.0247619152069092
22.163076400756836,59.17536163330078,-58.331298828125,-39.40758514404297,-0.04296810179948807,0.08990959823131561,-1.1621111631393433,-1.1164404153823853
12.916748046875,64.28802490234375,-56.4461555480957,-35.44268035888672,-0.06956739723682404,0.1042134016752243,-1.2339731454849243,-1.1979323625564575
4.076506614685059,70.62992095947266,-54.406490325927734,-34.64813995361328,-0.09207449853420258,0.1042134016752243,-1.2996755838394165,-1.2794244289398193
