1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
38.155792236328125,46.47477340698242,-84.8703842163086,-0.38113322854042053,-0.00172668625600636,0.034576885402202606,-0.027610793709754944,0.0017277841689065099
33.36297607421875,50.43520736694336,-83.96808624267578,-0.2489033341407776,-0.0051800585351884365,0.032848041504621506,-0.024159444496035576,0.0
28.33674430847168,54.48122787475586,-82.94911193847656,-0.2333468794822693,-0.008633431047201157,0.034576885402202606,-0.024159444496035576,0.0017277841689065099
23.02263069152832,58.61283874511719,-81.68122863769531,-0.0622258335351944,-0.008633431047201157,0.034576885402202606,-0.025885118171572685,0.0034555683378130198
17.4751033782959,62.80669403076172,-80.12554168701172,0.2800162732601166,-0.01381349004805088,0.03630572929978371,-0.024159444496035576,0.0017277841689065099
11.655256271362305,66.88383483886719,-78.3831787109375,0.3111291825771332,-0.01381349004805088,0.034576885402202606,-0.022433768957853317,0.0
6.084385871887207,70.63418579101562,-76.66414642333984,0.1244516670703888,-0.015540176071226597,0.034576885402202606,-0.020708095282316208,0.0034555683378130198
0.5601992011070251,73.90213012695312,-74.41618347167969,0.0777822956442833,-0.018993549048900604,0.03630572929978371,-0.01898241974413395,0.0
-4.9095234870910645,76.61763000488281,-71.64706420898438,0.1088952124118805,-0.018993549048900604,0.03630572929978371,-0.013805396854877472,0.0
-10.208074569702148,78.99077606201172,-68.78459930419922,0.0155564583837986,-0.018993549048900604,0.034576885402202606,-0.013805396854877472,0.0
-15.389917373657227,81.05269622802734,-65.69657135009766,-0.08556052297353745,-0.022446921095252037,0.034576885402202606,-0.012079722248017788,0.0017277841689065099
-20.5095157623291,82.8111572265625,-62.28961944580078,0.0155564583837986,-0.022446921095252037,0.032848041504621506,-0.010354047641158104,-0.0017277841689065099
-25.652456283569336,84.29728698730469,-58.47819137573242,0.2644597887992859,-0.022446921095252037,0.032848041504621506,-0.010354047641158104,0.0017277841689065099
-30.63978385925293,85.26988983154297,-54.4723014831543,0.27223801612854004,-0.020720234140753746,0.031119197607040405,-0.005177023820579052,0.0017277841689065099
-35.30811309814453,85.91569519042969,-50.54419708251953,0.0622258335351944,-0.022446921095252037,0.029390353709459305,-0.003451349213719368,0.0
-39.75080108642578,86.07909393310547,-46.32829284667969,-0.03889114782214165,-0.022446921095252037,0.027661507949233055,-0.003451349213719368,0.0017277841689065099
-43.890052795410156,85.64337158203125,-41.72346496582031,0.0155564583837986,-0.02590029314160347,0.025932664051651955,-0.001725674606859684,0.0017277841689065099
-47.9437141418457,84.98200225830078,-37.009742736816406,0.0077782291918993,-0.02590029314160347,0.024203820154070854,0.001725674606859684,0.0017277841689065099
-51.857330322265625,83.93936920166016,-32.16378402709961,-0.1555645912885666,-0.02762698009610176,0.022474976256489754,0.001725674606859684,0.0017277841689065099
-55.84096908569336,82.74112701416016,-26.913347244262695,-0.0155564583837986,-0.031080352142453194,0.022474976256489754,0.006902698427438736,0.0
-59.86351013183594,81.40283203125,-21.38288688659668,0.2644597887992859,-0.031080352142453194,0.019017286598682404,0.010354047641158104,0.0034555683378130198
-63.909393310546875,79.87001037597656,-15.727972984313965,0.3733550012111664,-0.029353665187954903,0.019017286598682404,0.012079722248017788,0.0017277841689065099
-67.88525390625,78.22825622558594,-10.2675199508667,0.0933387503027916,-0.031080352142453194,0.019017286598682404,0.012079722248017788,0.0
-71.40206146240234,76.27527618408203,-4.884850025177002,-0.0466693751513958,-0.031080352142453194,0.015559598803520203,0.012079722248017788,0.0
-74.61542510986328,73.95659637451172,0.5756033658981323,-0.17889927327632904,-0.031080352142453194,0.015559598803520203,0.015531071461737156,0.0034555683378130198
-77.39307403564453,71.19440460205078,5.927158832550049,-0.4744719862937927,-0.029353665187954903,0.010373066179454327,0.01898241974413395,0.0
-79.70389556884766,68.20657348632812,10.983134269714355,-0.8944963812828064,-0.02762698009610176,0.008644221350550652,0.01898241974413395,0.0
-81.734619140625,64.89195251464844,16.29579734802246,-0.9489439725875854,-0.02762698009610176,0.006915376987308264,0.020708095282316208,0.0017277841689065099
-83.35297393798828,61.31277847290039,21.546234130859375,-0.8867181539535522,-0.02590029314160347,0.008644221350550652,0.022433768957853317,0.0017277841689065099
-84.66010284423828,57.531307220458984,26.73444366455078,-0.6922624111175537,-0.02590029314160347,0.001728844246827066,0.027610793709754944,0.0017277841689065099
-85.58599090576172,53.51640701293945,31.47150230407715,-1.0422827005386353,-0.02417360618710518,0.001728844246827066,0.025885118171572685,0.0034555683378130198
-87.7100830078125,46.762664794921875,22.64299201965332,-32.86301803588867,-0.04834721237421036,-0.024203820154070854,0.284736305475235,0.21597301959991455
-102.18189239501953,29.341432571411133,2.442425012588501,-123.70496368408203,-0.05007389932870865,-0.019017286598682404,0.3813740909099579,0.3144567310810089
-95.3116683959961,31.418909072875977,7.451730251312256,-99.79468536376953,-0.0397137813270092,-0.024203820154070854,0.3623916804790497,0.29717889428138733
-93.48324584960938,25.840068817138672,11.294271469116211,-98.69795227050781,-0.060434017330408096,-0.03630572929978371,0.4452240467071533,0.35246798396110535
-100.50129699707031,14.931373596191406,20.75283432006836,-113.12657165527344,-0.04144046828150749,-0.019017286598682404,0.6264199018478394,0.5684409737586975
-93.31985473632812,17.187808990478516,22.96968650817871,-93.12096405029297,-0.060434017330408096,-0.04322110861539841,0.8231467604637146,0.7204859852790833
-93.01641082763672,8.963492393493652,21.33621597290039,-109.17522430419922,-0.04144046828150749,-0.05705186352133751,0.9612007737159729,0.862164318561554
-91.59256744384766,2.9489266872406006,14.989023208618164,-128.20855712890625,-0.07252082228660583,-0.08125568181276321,1.0733696222305298,0.9191811680793762
-88.82270050048828,-2.894461154937744,19.601627349853516,-125.78174591064453,-0.07770087569952011,-0.07434030622243881,1.1941667795181274,1.040126085281372
-87.92015075683594,-8.605575561523438,26.532203674316406,-122.03263854980469,-0.08460762351751328,-0.06742493063211441,1.3477518558502197,1.1956266164779663
-89.25840759277344,-17.74802589416504,22.230735778808594,-147.4130096435547,-0.07252082228660583,-0.09335759282112122,1.5393017530441284,1.3701329231262207
-85.08025360107422,-22.190868377685547,17.812591552734375,-155.8057098388672,-0.08978768438100815,-0.11583256721496582,1.7066922187805176,1.4979889392852783
-79.22928619384766,-27.007190704345703,24.17534065246582,-143.127197265625,-0.10360117256641388,-0.12447679042816162,1.8602771759033203,1.6293004751205444
-79.60275268554688,-35.78394317626953,22.02071762084961,-162.87612915039062,-0.11396128684282303,-0.11410372704267502,2.029393434524536,1.7986233234405518
-74.99666595458984,-39.19193649291992,26.329965591430664,-153.55780029296875,-0.10360117256641388,-0.14003638923168182,2.201960802078247,1.948940634727478
-73.53392791748047,-42.498783111572266,25.653242111206055,-157.59471130371094,-0.12432140856981277,-0.14868061244487762,2.4124929904937744,2.1338133811950684
-69.58918762207031,-48.88682556152344,21.950712203979492,-168.3286590576172,-0.14504164457321167,-0.15386714041233063,2.6040430068969727,2.297952890396118
-63.372535705566406,-54.092185974121094,22.05183219909668,-166.5552215576172,-0.1398615837097168,-0.16251136362552643,2.752450942993164,2.446542501449585
-58.984310150146484,-57.54686737060547,23.980880737304688,-161.60049438476562,-0.13640820980072021,-0.18152865767478943,2.923292875289917,2.6003153324127197
-53.84136962890625,-61.686256408691406,23.055248260498047,-161.47604370117188,-0.15022170543670654,-0.19017286598682404,3.109665632247925,2.7540879249572754
-47.32905197143555,-65.57666015625,24.6031551361084,-154.15672302246094,-0.17612199485301971,-0.20400363206863403,3.2805073261260986,2.890583038330078
-43.890052795410156,-70.66531372070312,26.057720184326172,-154.50674438476562,-0.1795753687620163,-0.20919016003608704,3.475508689880371,3.07200026512146
-41.408058166503906,-76.08853912353516,21.499563217163086,-167.59750366210938,-0.17612199485301971,-0.22302091121673584,3.6377220153808594,3.2240452766418457
-36.319583892822266,-79.63658142089844,22.222957611083984,-163.62283325195312,-0.18302874267101288,-0.22820745408535004,3.772324562072754,3.3432624340057373
-27.216344833374023,-82.60885620117188,19.967214584350586,-156.6924285888672,-0.196842223405838,-0.24030935764312744,3.9259097576141357,3.476301908493042
-21.007471084594727,-84.33619689941406,22.526315689086914,-144.56617736816406,-0.20720234513282776,-0.25414010882377625,4.067415237426758,3.5903356075286865
-14.728570938110352,-87.8219985961914,24.408693313598633,-136.29791259765625,-0.20374897122383118,-0.26969972252845764,4.2210001945495605,3.730286121368408
-8.5741605758667,-90.29629516601562,20.511703491210938,-136.44569396972656,-0.2192891538143158,-0.26451316475868225,4.367682456970215,3.865053176879883
-3.073315143585205,-91.67350006103516,18.769336700439453,-132.3621368408203,-0.22619588673114777,-0.26624202728271484,4.476399898529053,3.9635369777679443
3.656856060028076,-92.09365844726562,17.69591522216797,-123.17604064941406,-0.23137594759464264,-0.28180161118507385,4.585117340087891,4.048198223114014
9.655655860900879,-93.86768341064453,18.504871368408203,-114.4021987915039,-0.23310263454914093,-0.29563236236572266,4.690383434295654,4.13631534576416
14.557398796081543,-95.40050506591797,18.030385971069336,-109.3774642944336,-0.24691613018512726,-0.29736122488975525,4.792198181152344,4.227888107299805
20.338342666625977,-95.74285888671875,15.237932205200195,-104.7494125366211,-0.24518944323062897,-0.29390352964401245,4.876756191253662,4.312549591064453
26.04926300048828,-94.70023345947266,14.638994216918945,-94.06990814208984,-0.25036948919296265,-0.30081892013549805,4.931978225708008,4.359199523925781
30.943225860595703,-93.44752502441406,14.203401565551758,-84.06710052490234,-0.25036948919296265,-0.31119197607040405,4.994102478027344,4.405849933624268
36.01613998413086,-91.74352264404297,12.857734680175781,-74.60099792480469,-0.2590029239654541,-0.31119197607040405,5.047598361968994,4.452499866485596
