1-110kVⅠ段母线Ua_1,2-110kVⅠ段母线Ub_2,3-110kVⅠ段母线Uc_3,4-110kVⅠ段母线3Uo_4,25-110kV绿锡T线线路电流Ia_25,26-110kV绿锡T线线路电流Ib_26,27-110kV绿锡T线线路电流Ic_27,28-110kV绿锡T线线路电流3Io_28
-3.5588998794555664,-67.24427032470703,49.95085525512695,-36.24258041381836,-2.2936348915100098,-2.7536871433258057,42.490333557128906,37.3433723449707
2.3514161109924316,-68.66960906982422,50.67937088012695,-27.181934356689453,-2.4700682163238525,-2.859598159790039,45.631229400634766,40.234928131103516
10.581372261047363,-71.04517364501953,49.82415771484375,-18.596498489379883,-2.364208221435547,-2.683079957962036,48.666255950927734,43.54963684082031
12.583253860473633,-76.71485137939453,47.03679275512695,-29.621337890625,-2.8935086727142334,-3.2832424640655518,51.91302490234375,45.665409088134766
19.224414825439453,-76.11304473876953,43.45756149291992,-23.190181732177734,-3.3522355556488037,-3.636279344558716,54.98333740234375,47.92223358154297
24.181453704833984,-77.98181915283203,38.547996520996094,-26.38991928100586,-3.3875222206115723,-3.459760904312134,57.524288177490234,50.637474060058594
28.12166404724121,-79.59719848632812,33.670108795166016,-30.856882095336914,-3.175801992416382,-3.2832424640655518,59.43000030517578,52.89429473876953
36.38339614868164,-77.34833526611328,32.529823303222656,-14.446342468261719,-3.422808885574341,-3.4950644969940186,61.22984313964844,54.234283447265625
41.308658599853516,-77.72842407226562,32.2447509765625,-7.191490650177002,-3.7051024436950684,-3.8481013774871826,62.78264617919922,55.08059310913086
44.45447540283203,-80.10398864746094,34.11355209350586,-2.502765417098999,-3.916822671890259,-3.9187088012695312,64.12370300292969,56.17374038696289
45.947940826416016,-83.3030776977539,33.19498825073242,-7.1598100662231445,-3.916822671890259,-3.812797784805298,65.25301361083984,57.40794372558594
48.04515075683594,-84.85511016845703,28.475473403930664,-14.446342468261719,-3.740389108657837,-3.600975513458252,65.67650604248047,58.21898651123047
55.35360336303711,-81.97276306152344,26.828392028808594,0.696972668170929,-3.7756757736206055,-3.742190361022949,65.85295867919922,58.21898651123047
60.62840270996094,-80.19901275634766,22.932416915893555,5.860906600952148,-3.916822671890259,-3.9187088012695312,66.0999984741211,58.1837272644043
61.899436950683594,-81.5926742553711,16.43912124633789,-5.670823097229004,-3.987396001815796,-3.954012393951416,65.85295867919922,57.72530746459961
63.456459045410156,-81.37095642089844,13.841803550720215,-6.9697265625,-3.8462491035461426,-3.777493953704834,65.21772003173828,57.40794372558594
66.69760131835938,-78.9003677368164,10.67434310913086,-2.4710848331451416,-3.740389108657837,-3.565671920776367,64.47660827636719,57.020050048828125
70.98734283447266,-75.19448852539062,8.172048568725586,7.254851818084717,-3.6698157787323,-3.600975513458252,63.41788101196289,56.067955017089844
73.78362274169922,-72.43883514404297,7.823627948760986,16.18877410888672,-3.5992424488067627,-3.600975513458252,62.25328063964844,54.90427780151367
74.19670867919922,-71.58363342285156,4.656167507171631,12.79895305633545,-3.6345291137695312,-3.600975513458252,60.73576736450195,53.423240661621094
75.14998626708984,-70.5067138671875,2.6289925575256348,12.893994331359863,-3.493382215499878,-3.389153480529785,58.72418212890625,51.730621337890625
76.57990264892578,-67.90943145751953,0.38009530305862427,15.840288162231445,-3.246375560760498,-3.1067240238189697,56.430267333984375,49.96747970581055
78.39112854003906,-64.2352294921875,-3.579230785369873,18.469776153564453,-3.069941997528076,-2.9302055835723877,54.03048324584961,47.88697052001953
80.29768371582031,-60.49767303466797,-7.506882190704346,21.511112213134766,-2.999368667602539,-2.894901990890503,51.52482223510742,45.524356842041016
80.29768371582031,-57.330257415771484,-13.144962310791016,17.107511520385742,-2.8582217693328857,-2.7536871433258057,48.70154571533203,42.98543167114258
80.07524871826172,-53.909446716308594,-16.882566452026367,16.31549644470215,-2.681788444519043,-2.4712576866149902,45.454776763916016,40.19966506958008
80.67899322509766,-48.58818435668945,-18.783042907714844,23.28522300720215,-2.434781551361084,-2.15352463722229,42.13742446899414,37.41389846801758
80.71076965332031,-43.837059020996094,-21.00026512145996,27.657142639160156,-2.258348226547241,-1.906398892402649,38.71419906616211,34.45181655883789
79.97991943359375,-39.687740325927734,-22.900741577148438,30.381671905517578,-2.0819146633148193,-1.800487756729126,35.149810791015625,31.20763397216797
78.10514068603516,-35.475074768066406,-24.67452049255371,31.268728256225586,-1.9407678842544556,-1.5886657238006592,31.33838653564453,27.751873016357422
76.13504028320312,-31.895893096923828,-26.70169448852539,30.57175636291504,-1.6937611103057861,-1.2709325551986694,27.279924392700195,24.296113967895508
75.14998626708984,-26.606306076049805,-29.679107666015625,32.789398193359375,-1.4467543363571167,-0.9178957343101501,23.15087890625,20.73456382751465
73.59296417236328,-21.19002342224121,-32.719871520996094,34.310062408447266,-1.1644607782363892,-0.7060736417770386,18.845380783081055,16.961437225341797
71.33687591552734,-16.248851776123047,-35.98235321044922,33.20124435424805,-0.9880273342132568,-0.5295552611351013,14.575172424316406,13.01199722290039
68.54060363769531,-10.990938186645508,-39.18149185180664,32.0290641784668,-0.7763071656227112,-0.28242945671081543,10.163801193237305,9.062556266784668
65.42655944824219,-6.303160667419434,-41.24034118652344,31.142005920410156,-0.4587269723415375,0.03530368208885193,5.611265182495117,5.148377895355225
62.85271453857422,-0.3800900876522064,-42.982444763183594,33.92989730834961,-0.17643344402313232,0.3883405029773712,1.0587292909622192,1.304726004600525
59.80223083496094,5.764699935913086,-43.932682037353516,37.66820526123047,0.10586006939411163,0.6354662775993347,-3.4585156440734863,-2.715240478515625
55.73491668701172,10.357455253601074,-44.88291931152344,36.84450912475586,0.28229352831840515,0.8119847178459167,-7.834596633911133,-6.7352070808410645
51.50872039794922,15.171929359436035,-45.86483383178711,36.210899353027344,0.5998737215995789,1.0238068103790283,-12.38713264465332,-10.755173683166504
47.187198638916016,20.018077850341797,-46.529998779296875,36.020816802978516,0.8821672201156616,1.341539978981018,-16.83379554748535,-14.563562393188477
43.37409210205078,24.76920509338379,-48.27210235595703,34.59518814086914,1.1997474431991577,1.6592730283737183,-21.280458450317383,-18.30142593383789
39.75164031982422,30.027116775512695,-49.66578674316406,35.10207748413086,1.4820410013198853,1.906398892402649,-25.585956573486328,-22.215604782104492
35.430118560791016,34.52484893798828,-50.55267333984375,33.73981475830078,1.6584744453430176,2.1182210445404053,-29.820873260498047,-26.02399444580078
31.108598709106445,39.054256439208984,-51.91468048095703,31.648895263671875,1.905481219291687,2.294739246368408,-33.98521041870117,-29.726594924926758
26.437541961669922,43.5519905090332,-51.81966018676758,31.648895263671875,2.2230615615844727,2.6477761268615723,-38.14954376220703,-33.21761703491211
21.575830459594727,47.63795852661133,-51.4395637512207,30.888561248779297,2.4700682163238525,2.9302055835723877,-42.06684112548828,-36.60285186767578
17.254308700561523,52.32573699951172,-51.12281799316406,32.155784606933594,2.6465017795562744,3.071420431137085,-45.84297561645508,-40.02334976196289
12.360821723937988,56.6334228515625,-50.109230041503906,32.821075439453125,2.8582217693328857,3.212635040283203,-49.442657470703125,-43.33805847167969
6.577609539031982,59.92753982543945,-49.570762634277344,29.336214065551758,3.1052286624908447,3.42445707321167,-53.00704574584961,-46.40592956542969
1.302811622619629,63.41169738769531,-48.90559387207031,27.403697967529297,3.316948890686035,3.636279344558716,-56.35968780517578,-49.2974853515625
-3.3364686965942383,67.1175765991211,-48.398799896240234,26.70672607421875,3.563955545425415,3.8481013774871826,-59.465293884277344,-52.012725830078125
-8.166404724121094,70.47503662109375,-47.73363494873047,25.249420166015625,3.740389108657837,3.954012393951416,-62.359153747558594,-54.657440185546875
