220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华II回电流_A_13,220kV凤华II回电流_B_14,220kV凤华II回电流_C_15,220kV凤华II回电流_N_16
14.35239028930664,-72.30030822753906,34.233028411865234,-41.46452713012695,-0.9336820244789124,-1.3300000429153442,5.95454216003418,3.6275150775909424
26.40924072265625,-80.28575134277344,30.02103042602539,-41.66933059692383,-1.0471199750900269,-1.5399999618530273,6.6704840660095215,4.003377914428711
38.70827865600586,-83.68403625488281,26.80937957763672,-31.72855567932129,-1.212913990020752,-1.627500057220459,7.203074932098389,4.30931282043457
51.64965057373047,-81.13795471191406,21.049470901489258,-14.71423625946045,-1.3438040018081665,-1.6799999475479126,7.604701042175293,4.484132766723633
62.02170181274414,-82.6529769897461,14.752530097961426,-10.224346160888672,-1.4136120080947876,-1.6974999904632568,7.761858940124512,4.5453200340271
70.2456283569336,-80.13845825195312,9.266400337219238,-1.0555180311203003,-1.4223380088806152,-1.75,7.779321193695068,4.519096851348877
77.50080108642578,-73.72064971923828,2.5061399936676025,11.059308052062988,-1.4485160112380981,-1.7587499618530273,7.630894184112549,4.3442769050598145
82.87110137939453,-68.2181625366211,-3.5696699619293213,19.37742042541504,-1.40488600730896,-1.7324999570846558,7.33404016494751,4.099528789520264
85.98798370361328,-60.00126266479492,-10.49841022491455,27.128387451171875,-1.378708004951477,-1.5924999713897705,6.8363728523254395,3.7498888969421387
86.49342346191406,-50.3535041809082,-16.458389282226562,34.422489166259766,-1.3263520002365112,-1.399999976158142,6.137893199920654,3.3128390312194824
85.13504791259766,-38.54894256591797,-22.63949966430664,41.87413024902344,-1.186735987663269,-1.216249942779541,5.3259100914001465,2.805860996246338
82.10240936279297,-25.69228172302246,-27.841320037841797,49.9559326171875,-1.0296679735183716,-1.0325000286102295,4.382962226867676,2.2202138900756836
76.9216537475586,-13.961366653442383,-31.769010543823242,54.461578369140625,-0.8551480174064636,-0.8224999904632568,3.3614349365234375,1.5821210145950317
70.21404266357422,-1.5255450010299683,-35.401859283447266,58.16376876831055,-0.654449999332428,-0.5950000286102295,2.2525980472564697,0.9003229737281799
