1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV徐镇线路电流Ia_5,6-220kV徐镇线路电流Ib_6,7-220kV徐镇线路电流Ic_7,8-220kV徐镇线路电流3Io_8
4.674124717712402,61.065608978271484,-43.00688171386719,40.1342658996582,0.0690382793545723,0.41480520367622375,-10.788727760314941,10.295501708984375
0.4362516403198242,64.96009826660156,-38.456878662109375,47.425743103027344,0.10355741530656815,0.41480520367622375,-11.514892578125,10.986474990844727
-4.14439058303833,68.97920989990234,-37.52194595336914,47.9243049621582,0.10355741530656815,0.48393940925598145,-12.171897888183594,11.60835075378418
-10.594682693481445,70.63047790527344,-39.3294792175293,36.42620849609375,0.2071148306131363,0.5530735850334167,-12.898062705993652,12.126581192016602
-14.583269119262695,74.08878326416016,-35.65208053588867,41.879234313964844,0.24163396656513214,0.6222078204154968,-13.555068969726562,12.713908195495605
-19.818288803100586,76.14507293701172,-34.46783447265625,38.17117691040039,0.2761531174182892,0.6913419961929321,-14.177495002746582,13.197589874267578
-25.271434783935547,77.39131164550781,-34.81064224243164,30.3499813079834,0.31067225337028503,0.7259091138839722,-14.73076343536377,13.646721839904785
-28.979572296142578,79.94609832763672,-31.75653076171875,33.528316497802734,0.3451913893222809,0.7604762315750122,-15.214873313903809,14.095854759216309
-34.65084457397461,80.53805541992188,-31.226734161376953,25.61363983154297,0.3451913893222809,0.7950432896614075,-15.629823684692383,14.441341400146484
-39.169166564941406,80.50690460205078,-30.073652267456055,19.72437286376953,0.4142296612262726,0.8641775250434875,-16.044775009155273,14.752279281616211
-43.00194549560547,81.56620788574219,-26.365087509155273,21.3758602142334,0.4832679331302643,0.9333117008209229,-16.390567779541016,14.994119644165039
-48.08116149902344,81.69082641601562,-24.401729583740234,16.07863426208496,0.4832679331302643,0.9678788185119629,-16.701780319213867,15.201412200927734
-51.72697830200195,82.40741729736328,-21.534605026245117,16.047475814819336,0.5523062348365784,1.002445936203003,-16.943836212158203,15.374155044555664
-55.497440338134766,82.09585571289062,-18.01302719116211,14.894549369812012,0.5523062348365784,1.002445936203003,-17.0821533203125,15.477801322937012
-60.20272445678711,81.3792724609375,-16.45480728149414,8.163958549499512,0.5523062348365784,1.037013053894043,-17.185890197753906,15.54689884185791
-63.66157913208008,81.53504943847656,-13.961653709411621,6.730591297149658,0.5868253707885742,1.1061471700668335,-17.220470428466797,15.54689884185791
-66.77766418457031,80.60037231445312,-11.312679290771484,4.23777961730957,0.6213445067405701,1.1061471700668335,-17.220470428466797,15.477801322937012
-70.2676773071289,79.16719818115234,-9.692130088806152,-1.464526891708374,0.6558636426925659,1.1407142877578735,-17.15131187438965,15.339606285095215
-73.35260009765625,78.26367950439453,-7.167813301086426,-4.050818920135498,0.6558636426925659,1.1407142877578735,-16.97841453552246,15.166863441467285
-75.97010803222656,75.52195739746094,-4.8928117752075195,-9.441524505615234,0.6903827786445618,1.1407142877578735,-16.770938873291016,14.92502212524414
-77.96440124511719,72.99832916259766,-2.8047964572906494,-13.679304122924805,0.7249019145965576,1.1407142877578735,-16.528884887695312,14.648633003234863
-79.14851379394531,70.44354248046875,-0.12465762346982956,-15.424272537231445,0.7249019145965576,1.1407142877578735,-16.25225067138672,14.337695121765137
-79.89636993408203,66.7359848022461,2.493152379989624,-18.540287017822266,0.7249019145965576,1.1407142877578735,-15.871878623962402,13.957659721374512
-80.86235809326172,63.558082580566406,5.3602776527404785,-20.783817291259766,0.7249019145965576,1.1061471700668335,-15.422348022460938,13.543076515197754
-81.79718017578125,60.81636047363281,8.10274600982666,-22.435304641723633,0.7594210505485535,1.1061471700668335,-14.938239097595215,13.059394836425781
-82.2957534790039,56.61030960083008,10.595897674560547,-26.174522399902344,0.7249019145965576,1.1061471700668335,-14.419549942016602,12.54116439819336
-82.6385269165039,53.02737808227539,13.276037216186523,-28.355731964111328,0.7594210505485535,1.071580171585083,-13.83170223236084,11.988386154174805
-82.98129272460938,49.50675964355469,15.270559310913086,-31.59638786315918,0.7594210505485535,1.037013053894043,-13.20927619934082,11.4010591506958
-82.57620239257812,44.58412551879883,17.171586990356445,-36.08345031738281,0.7594210505485535,1.002445936203003,-12.55226993560791,10.71008586883545
-81.70369720458984,39.78611373901367,19.75823402404785,-38.32698059082031,0.7594210505485535,1.002445936203003,-11.826106071472168,10.053661346435547
-80.98699951171875,34.83232116699219,21.628097534179688,-42.34663772583008,0.7594210505485535,0.9333117008209229,-11.065361976623535,9.328139305114746
-79.49127960205078,29.909685134887695,23.809606552124023,-44.52784729003906,0.7594210505485535,0.8641775250434875,-10.23546028137207,8.568068504333496
-78.1513671875,24.737802505493164,26.42741584777832,-46.58441925048828,0.7249019145965576,0.8641775250434875,-9.405557632446289,7.773449420928955
-76.62448120117188,19.721698760986328,28.110294342041016,-49.73159408569336,0.6903827786445618,0.7950432896614075,-8.506497383117676,6.944281578063965
-74.38090515136719,15.235245704650879,29.98015785217285,-50.354793548583984,0.6903827786445618,0.7950432896614075,-7.607436656951904,6.080564975738525
-72.35545349121094,10.686481475830078,32.037010192871094,-51.1338005065918,0.6903827786445618,0.7259091138839722,-6.708375930786133,5.251396656036377
-69.30168914794922,5.85731315612793,33.34591293334961,-52.006282806396484,0.6558636426925659,0.6913419961929321,-5.740156650543213,4.3531317710876465
