17-220kV II段母线电压Ua_17,18-220kV II段母线电压Ub_18,19-220kV II段母线电压Uc_19,20-220kV II段母线电压3Uo_20,5-220kV松莲II回264电流Ia_5,6-220kV松莲II回264电流Ib_6,7-220kV松莲II回264电流Ic_7,8-220kV松莲II回264电流3Io_8
-87.27256774902344,61.30825424194336,2.318516731262207,-41.06975173950195,0.05701317638158798,0.06223876029253006,-1.4518473148345947,-1.313051700592041
-88.31504821777344,56.54018020629883,-1.6416343450546265,-58.213260650634766,0.06392386555671692,0.05878105387091637,-1.3999338150024414,-1.2612206935882568
-85.37432861328125,57.31022644042969,4.4425272941589355,-41.27198791503906,0.05183016136288643,0.055323343724012375,-1.3566725254058838,-1.2318497896194458
-86.93804168701172,51.919891357421875,8.099247932434082,-46.88796615600586,0.04664714261889458,0.050136782228946686,-1.2182365655899048,-1.1005446910858154
-93.5741195678711,44.476097106933594,8.20039176940918,-71.19534301757812,0.032825767993927,0.03976365178823471,-1.0763397216796875,-0.9847887754440308
-97.6662368774414,36.6356086730957,8.379337310791016,-91.53575897216797,0.03455343842506409,0.029390526935458183,-0.9257906079292297,-0.8413897156715393
-96.11029815673828,31.354169845581055,3.9212498664855957,-105.98017883300781,0.032825767993927,0.03111938014626503,-0.8133113384246826,-0.7290892601013184
-94.7721939086914,26.554983139038086,8.394898414611816,-104.33116912841797,0.038008783012628555,0.02593281678855419,-0.7250584363937378,-0.6461596488952637
-92.86617279052734,20.791292190551758,11.242472648620605,-106.06574249267578,0.029370423406362534,0.015559690073132515,-0.571048378944397,-0.5079436898231506
-95.84578704833984,14.210883140563965,14.42459774017334,-116.96322631835938,0.017276719212532043,-0.0034577089827507734,-0.3703162372112274,-0.34035682678222656
-98.07855987548828,5.880365371704102,13.148634910583496,-137.59144592285156,0.01382137555629015,-0.006915417965501547,-0.18169721961021423,-0.16067606210708618
-95.51904296875,-0.21001304686069489,12.899666786193848,-144.35861206054688,0.005183015950024128,-0.015559690073132515,-0.0051913489587605,0.005183098837733269
-93.94754791259766,-7.1015520095825195,14.136728286743164,-151.47581481933594,0.0,-0.02593281678855419,0.15401002764701843,0.1468544602394104
-92.20489501953125,-13.347496032714844,17.015422821044922,-154.3927001953125,-0.010366031900048256,-0.03457709029316902,0.3270550072193146,0.29716432094573975
-90.70341491699219,-20.08346939086914,20.220890045166016,-157.93963623046875,-0.01382137555629015,-0.03976365178823471,0.5381698608398438,0.5044882893562317
-88.6884765625,-26.492755889892578,21.240102767944336,-163.83563232421875,-0.022459736093878746,-0.05186563357710838,0.7665892243385315,0.7066291570663452
-84.9542236328125,-30.848583221435547,18.042417526245117,-170.46279907226562,-0.025915080681443214,-0.06396761536598206,0.9794345498085022,0.908769965171814
-80.80764770507812,-33.874324798583984,17.560041427612305,-169.5138397216797,-0.03973645716905594,-0.06569647043943405,1.1559404134750366,1.0642629861831665
-75.92977905273438,-39.910255432128906,21.16230010986328,-165.29019165039062,-0.04664714261889458,-0.07606960088014603,1.346289873123169,1.2353051900863647
-72.59229278564453,-45.93840789794922,21.98700714111328,-168.5415496826172,-0.053557831794023514,-0.09162928909063339,1.576439619064331,1.4426292181015015
-67.25542449951172,-51.25096130371094,20.71104621887207,-170.719482421875,-0.06392386555671692,-0.10027356445789337,1.7996677160263062,1.6413146257400513
-63.37335968017578,-56.190155029296875,19.435083389282227,-174.79534912109375,-0.07601756602525711,-0.10200241208076477,1.9900171756744385,1.8227230310440063
-59.452396392822266,-60.89600372314453,20.252010345458984,-174.7642364501953,-0.08638360351324081,-0.11410439759492874,2.175175189971924,1.9885822534561157
-54.55119323730469,-64.84735870361328,20.703266143798828,-172.33738708496094,-0.08983894437551498,-0.1262063831090927,2.367255210876465,2.1630799770355225
-49.96895217895508,-68.2464599609375,21.21676254272461,-169.42050170898438,-0.098477303981781,-0.1313929408788681,2.5679874420166016,2.3444883823394775
-44.429813385009766,-73.76124572753906,19.88633918762207,-171.64511108398438,-0.10884333401918411,-0.1383083611726761,2.7600672245025635,2.5224413871765137
-38.517250061035156,-77.06700897216797,19.614028930664062,-167.66258239746094,-0.11748169362545013,-0.15041033923625946,2.933112144470215,2.6727511882781982
-33.382652282714844,-79.52494049072266,20.181987762451172,-161.96104431152344,-0.1209370419383049,-0.15905460715293884,3.1078877449035645,2.8316996097564697
-27.711257934570312,-82.80736541748047,19.186115264892578,-159.54197692871094,-0.12957540154457092,-0.16597002744674683,3.2774717807769775,2.9802818298339844
-22.70891761779785,-85.92644500732422,20.228670120239258,-154.47048950195312,-0.13821375370025635,-0.1728854477405548,3.441864490509033,3.130591630935669
-16.1817569732666,-89.8778076171875,18.260265350341797,-153.34262084960938,-0.1433967798948288,-0.18325857818126678,3.5993354320526123,3.2705352306365967
-10.930465698242188,-92.53018951416016,17.707866668701172,-149.82679748535156,-0.15203513205051422,-0.19017399847507477,3.739501714706421,3.3949296474456787
-4.901205062866211,-94.60698699951172,17.57560157775879,-143.17630004882812,-0.15721815824508667,-0.19017399847507477,3.8675551414489746,3.512413263320923
1.4003443717956543,-95.81261444091797,17.910152435302734,-133.671142578125,-0.1658565104007721,-0.19363170862197876,4.004260540008545,3.635079860687256
6.6360764503479,-97.32937622070312,16.836477279663086,-129.01968383789062,-0.16758418083190918,-0.20400482416152954,4.137505054473877,3.756018877029419
12.60309886932373,-97.88941192626953,15.225964546203613,-122.43141174316406,-0.1744948774576187,-0.21264910697937012,4.249984264373779,3.8527700901031494
18.71793556213379,-98.42611694335938,14.611323356628418,-113.78187561035156,-0.17795021831989288,-0.21092024445533752,4.341698169708252,3.937427282333374
24.117040634155273,-99.0794906616211,14.821391105651855,-105.15567016601562,-0.18486090004444122,-0.21264910697937012,4.429951190948486,4.01690149307251
30.550846099853516,-98.75279998779297,13.716593742370605,-95.2382583618164,-0.18313322961330414,-0.2178356647491455,4.511282444000244,4.092920303344727
36.40117263793945,-96.83934783935547,12.246125221252441,-84.27854919433594,-0.1883162409067154,-0.2212933748960495,4.58050012588501,4.151662349700928
41.66024398803711,-95.46259307861328,11.312494277954102,-74.29113006591797,-0.196954607963562,-0.2195645272731781,4.625492095947266,4.191399097442627
46.06354904174805,-93.32357788085938,10.090993881225586,-65.02710723876953,-0.20213761925697327,-0.2195645272731781,4.65664005279541,4.2190423011779785
51.36929702758789,-90.6867446899414,9.141802787780762,-52.84619140625,-0.1986822783946991,-0.2212933748960495,4.675674915313721,4.231136322021484
56.58169174194336,-87.85545349121094,8.037006378173828,-40.73527908325195,-0.20213761925697327,-0.2212933748960495,4.67740535736084,4.234591484069824
61.66960906982422,-84.72081756591797,6.784384727478027,-28.546586990356445,-0.20732064545154572,-0.2212933748960495,4.670483589172363,4.2242255210876465
