21-220kV七花Ⅱ回线电压Ua_21,22-220kV七花Ⅱ回线电压Ub_22,23-220kV七花Ⅱ回线电压Uc_23,24-220kV七花Ⅱ回线电压3Uo_24,25-220kV七花Ⅱ回线路电流Ia_25,26-220kV七花Ⅱ回线路电流Ib_26,27-220kV七花Ⅱ回线路电流Ic_27,28-220kV七花Ⅱ回线路电流3Io_28
85.58578491210938,-36.59263229370117,-45.73305892944336,5.566089153289795,-0.02158518321812153,0.10092094540596008,-0.07916513085365295,0.007192395627498627
85.58578491210938,-31.724220275878906,-50.37633514404297,5.947763919830322,-0.02158518321812153,0.10812958329916,-0.07916513085365295,0.007192395627498627
85.01329803466797,-26.633071899414062,-54.9878044128418,5.756926536560059,-0.028780244290828705,0.10092094540596008,-0.07196829468011856,0.007192395627498627
84.05916595458984,-21.382823944091797,-59.72648620605469,4.993577003479004,-0.028780244290828705,0.10812958329916,-0.06477146595716476,0.007192395627498627
82.46894836425781,-16.546232223510742,-63.79730224609375,3.6259095668792725,-0.03597530722618103,0.10812958329916,-0.05757463723421097,0.007192395627498627
80.46526336669922,-11.518723487854004,-67.772705078125,1.8765671253204346,-0.04317036643624306,0.10812958329916,-0.05757463723421097,0.0
77.8572998046875,-6.554853916168213,-71.33467102050781,-0.09541866928339005,-0.05036542937159538,0.10812958329916,-0.05037780851125717,0.0
74.77227020263672,-1.4955248832702637,-74.26056671142578,-1.8447610139846802,-0.05036542937159538,0.10092094540596008,-0.043180979788303375,0.007192395627498627
71.46460723876953,3.722902536392212,-77.02745056152344,-3.307847261428833,-0.06475555151700974,0.10812958329916,-0.03598414734005928,0.0
67.83889770507812,9.068608283996582,-79.3172836303711,-4.1666154861450195,-0.07195061445236206,0.10092094540596008,-0.03598414734005928,0.007192395627498627
64.05416870117188,14.382494926452637,-80.93924713134766,-4.452871322631836,-0.07195061445236206,0.10092094540596008,-0.021590489894151688,0.007192395627498627
60.20582962036133,19.569103240966797,-82.14777374267578,-4.293839931488037,-0.07195061445236206,0.10092094540596008,-0.021590489894151688,0.0
56.071250915527344,24.88298988342285,-82.91104888916016,-3.4668784141540527,-0.07914567738771439,0.10092094540596008,-0.014393659308552742,0.0
52.06388854980469,29.815038681030273,-83.2608871459961,-2.4172730445861816,-0.07914567738771439,0.10092094540596008,-0.007196829654276371,0.007192395627498627
48.12013626098633,34.81072998046875,-83.64252471923828,-1.2722489833831787,-0.08634073287248611,0.09371230751276016,0.0,0.007192395627498627
44.30360412597656,39.77459716796875,-83.92875671386719,0.22264356911182404,-0.08634073287248611,0.08650366961956024,0.007196829654276371,0.0
40.16902160644531,44.356632232666016,-83.92875671386719,1.081411600112915,-0.09353579580783844,0.08650366961956024,0.014393659308552742,0.0
35.939029693603516,48.97048568725586,-83.8015365600586,2.0037920475006104,-0.09353579580783844,0.07929502427577972,0.014393659308552742,0.0
31.359189987182617,53.457061767578125,-83.4198989868164,2.3854668140411377,-0.09353579580783844,0.08650366961956024,0.028787318617105484,0.0
26.429500579833984,57.62543869018555,-82.65662384033203,2.4172730445861816,-0.09353579580783844,0.0720863863825798,0.028787318617105484,0.0
21.149961471557617,61.73017883300781,-81.67072296142578,2.099210739135742,-0.10073085874319077,0.0720863863825798,0.03598414734005928,0.0
15.775008201599121,65.48490142822266,-80.4303970336914,1.4312800168991089,-0.10792592167854309,0.06487774848937988,0.03598414734005928,0.0
10.145620346069336,68.98506164550781,-78.6494140625,0.7633493542671204,-0.10792592167854309,0.05766911059617996,0.043180979788303375,0.0
4.325405597686768,72.13521575927734,-76.45499420166016,-0.09541866928339005,-0.09353579580783844,0.05766911059617996,0.043180979788303375,-0.007192395627498627
-1.4948092699050903,74.9671630859375,-73.9743423461914,-0.9223805069923401,-0.10073085874319077,0.04325183480978012,0.05757463723421097,0.0
-7.41043758392334,77.19454193115234,-71.01663970947266,-2.099210739135742,-0.10073085874319077,0.04325183480978012,0.05757463723421097,-0.007192395627498627
-13.071629524230957,78.91280364990234,-67.80451202392578,-3.307847261428833,-0.10073085874319077,0.0360431931912899,0.05757463723421097,-0.007192395627498627
-18.414777755737305,80.63106536865234,-64.24254608154297,-3.6577157974243164,-0.10073085874319077,0.02883455529808998,0.06477146595716476,0.0
-23.694316864013672,81.84021759033203,-60.26714324951172,-3.880359172821045,-0.09353579580783844,0.02883455529808998,0.07196829468011856,0.0
-28.369571685791016,82.79480743408203,-56.069114685058594,-3.0215911865234375,-0.09353579580783844,0.01441727764904499,0.07196829468011856,0.0
-32.854000091552734,84.00395202636719,-51.87108612060547,-1.3040552139282227,-0.09353579580783844,0.01441727764904499,0.07916513085365295,-0.007192395627498627
-37.21120834350586,85.02218627929688,-47.514041900634766,0.5407058000564575,-0.08634073287248611,0.0,0.08636195957660675,-0.007192395627498627
-41.377593994140625,85.75403594970703,-42.997982025146484,2.290048122406006,-0.08634073287248611,-0.007208638824522495,0.08636195957660675,-0.007192395627498627
-45.543975830078125,86.19950866699219,-38.4819221496582,3.6577157974243164,-0.08634073287248611,-0.01441727764904499,0.09355878829956055,-0.007192395627498627
-49.5831413269043,86.07223510742188,-33.647830963134766,4.834546089172363,-0.07914567738771439,-0.02883455529808998,0.09355878829956055,-0.007192395627498627
-53.71772003173828,85.56311798095703,-28.6865234375,5.407057762145996,-0.07195061445236206,-0.02162591740489006,0.08636195957660675,-0.007192395627498627
-57.72508239746094,84.41761016845703,-23.502595901489258,5.470670223236084,-0.07914567738771439,-0.02883455529808998,0.09355878829956055,-0.007192395627498627
-61.76424789428711,82.89026641845703,-18.318666458129883,4.866352081298828,-0.06475555151700974,-0.04325183480978012,0.10075561702251434,-0.007192395627498627
-65.61258697509766,80.79016876220703,-13.039328575134277,3.6895220279693604,-0.06475555151700974,-0.04325183480978012,0.09355878829956055,-0.014384791254997253
-69.3019027709961,78.27641296386719,-7.759990692138672,2.099210739135742,-0.05036542937159538,-0.05046047270298004,0.10075561702251434,-0.007192395627498627
-72.86399841308594,75.31717681884766,-2.417046308517456,0.1272248923778534,-0.05036542937159538,-0.05046047270298004,0.08636195957660675,-0.007192395627498627
-75.91722869873047,72.07157135009766,2.894094944000244,-1.6857298612594604,-0.04317036643624306,-0.06487774848937988,0.09355878829956055,-0.014384791254997253
-78.970458984375,68.79414367675781,8.332448959350586,-3.244234800338745,-0.03597530722618103,-0.0720863863825798,0.09355878829956055,-0.014384791254997253
-81.32398223876953,65.29398345947266,13.484574317932129,-4.452871322631836,-0.028780244290828705,-0.0720863863825798,0.09355878829956055,0.0
-83.20044708251953,61.76199722290039,18.604896545410156,-4.929964542388916,-0.02158518321812153,-0.07929502427577972,0.09355878829956055,-0.014384791254997253
-84.37721252441406,58.039093017578125,23.56620216369629,-4.770933628082275,-0.02158518321812153,-0.07929502427577972,0.08636195957660675,-0.007192395627498627
-84.85427856445312,54.28437423706055,28.273080825805664,-3.943971633911133,-0.007195061072707176,-0.08650366961956024,0.08636195957660675,-0.014384791254997253
-84.98149871826172,50.56147003173828,32.948158264160156,-2.5763041973114014,0.0,-0.08650366961956024,0.07916513085365295,-0.014384791254997253
-84.91788482666016,46.71128845214844,37.52782440185547,-1.2086365222930908,0.007195061072707176,-0.10092094540596008,0.08636195957660675,-0.014384791254997253
-84.5362319946289,42.638370513916016,42.075687408447266,0.3180622458457947,0.02158518321812153,-0.10092094540596008,0.07916513085365295,-0.007192395627498627
-83.83654022216797,38.15179443359375,46.55994415283203,1.6539236307144165,0.02158518321812153,-0.10092094540596008,0.07916513085365295,-0.007192395627498627
-82.94601440429688,33.41066360473633,51.07600402832031,2.767141342163086,0.014390122145414352,-0.10812958329916,0.07196829468011856,-0.02157718688249588
-81.73744201660156,28.160415649414062,55.369441986083984,3.244234800338745,0.02158518321812153,-0.10812958329916,0.07196829468011856,-0.014384791254997253
-80.46526336669922,22.59197235107422,59.662879943847656,3.212428569793701,0.03597530722618103,-0.10812958329916,0.06477146595716476,-0.014384791254997253
-79.19308471679688,17.023529052734375,63.7018928527832,2.79894757270813,0.03597530722618103,-0.10092094540596008,0.07196829468011856,-0.007192395627498627
-77.69828033447266,11.232346534729004,67.4228744506836,1.8129547834396362,0.04317036643624306,-0.10812958329916,0.05757463723421097,-0.014384791254997253
-76.04444885253906,5.600263595581055,70.85762023925781,0.8905742764472961,0.04317036643624306,-0.10812958329916,0.05037780851125717,-0.014384791254997253
-74.16798400878906,-0.09545903652906418,73.94253540039062,-0.47709333896636963,0.05756048858165741,-0.10812958329916,0.05037780851125717,-0.007192395627498627
-71.97347259521484,-5.632083415985107,76.42318725585938,-1.9401795864105225,0.06475555151700974,-0.11533822119235992,0.043180979788303375,-0.007192395627498627
-69.46092224121094,-11.10506820678711,78.29957580566406,-3.6895220279693604,0.06475555151700974,-0.10812958329916,0.028787318617105484,-0.007192395627498627
-66.37589263916016,-16.291675567626953,79.85794067382812,-4.866352081298828,0.06475555151700974,-0.10092094540596008,0.028787318617105484,0.0
-62.65476989746094,-21.096446990966797,80.9074478149414,-5.693314075469971,0.05036542937159538,-0.10812958329916,0.05037780851125717,0.007192395627498627
-58.42477798461914,-27.810400009155273,67.83631134033203,-33.746402740478516,0.02158518321812153,-0.15138141810894012,0.5541558861732483,0.4243513345718384
-54.0357666015625,-30.737810134887695,66.37336730957031,-33.65098571777344,-0.014390122145414352,-0.16579869389533997,0.8996037244796753,0.7192395329475403
-48.12013626098633,-33.98341751098633,62.17533493041992,-35.400325775146484,-0.07195061445236206,-0.22346781194210052,1.2594451904296875,0.9637809991836548
-40.3598518371582,-36.68809127807617,60.17173385620117,-29.929656982421875,-0.07195061445236206,-0.22346781194210052,1.5401215553283691,1.2370920181274414
-41.02774429321289,-45.24758529663086,60.807796478271484,-44.592323303222656,-0.10792592167854309,-0.2811369299888611,1.856782078742981,1.4744410514831543
-33.74452590942383,-49.79779815673828,58.51796340942383,-43.956199645996094,-0.1654864102602005,-0.3243887424468994,2.187836170196533,1.6902129650115967
-28.751224517822266,-53.0115852355957,59.63107681274414,-38.930816650390625,-0.20865677297115326,-0.3604319393634796,2.5044968128204346,1.9347543716430664
-21.149961471557617,-55.461700439453125,55.97370529174805,-36.38631820678711,-0.2230468988418579,-0.36764058470726013,2.7995667457580566,2.193680763244629
-18.4783878326416,-62.65294647216797,57.055015563964844,-42.302276611328125,-0.2446320801973343,-0.38205787539482117,3.0802431106567383,2.4382221698760986
-11.099754333496094,-63.44844055175781,54.54255676269531,-35.304908752441406,-0.2806074023246765,-0.418101042509079,3.3681163787841797,2.646801471710205
-6.837957382202148,-67.87137603759766,57.627471923828125,-29.897850036621094,-0.33816787600517273,-0.44693562388420105,3.6775801181793213,2.8625733852386475
-0.25443562865257263,-70.03511047363281,54.06550979614258,-28.371150970458984,-0.3813382387161255,-0.48297882080078125,3.9438626766204834,3.071152925491333
2.7669873237609863,-73.88529205322266,53.4930534362793,-30.69300651550293,-0.40292343497276306,-0.4901874363422394,4.181358337402344,3.2725400924682617
10.304642677307129,-75.1580810546875,52.79338073730469,-20.928495407104492,-0.4173135459423065,-0.5118133425712585,4.4044599533081055,3.4595422744750977
14.502830505371094,-77.70365905761719,52.50715255737305,-18.383996963500977,-0.45328885316848755,-0.5406479239463806,4.641955375671387,3.6177749633789062
18.60560417175293,-80.50379180908203,48.4681396484375,-23.091318130493164,-0.4892641603946686,-0.5550652146339417,4.836269855499268,3.768815279006958
22.899206161499023,-82.76298522949219,43.983882904052734,-27.22612762451172,-0.5252394676208496,-0.583899736404419,5.016190528869629,3.8838937282562256
27.701677322387695,-83.33573913574219,41.089786529541016,-24.999691009521484,-0.5468246340751648,-0.59831702709198,5.16012716293335,4.013356685638428
33.42647933959961,-82.95390319824219,37.1779899597168,-20.992107391357422,-0.561214804649353,-0.5911083817481995,5.289669990539551,4.099665641784668
37.30662155151367,-84.09941101074219,34.156681060791016,-21.501007080078125,-0.5756049156188965,-0.6055256724357605,5.404819011688232,4.2075514793396
