17-110kVⅡ段母线电压Ua_17,18-110kVⅡ段母线电压Ub_18,19-110kVⅡ段母线电压Uc_19,20-110kVⅡ段母线电压3Uo_20,41-110kV樟肥线电流Ia_41,42-110kV樟肥线电流Ib_42,43-110kV樟肥线电流Ic_43,44-110kV樟肥线电流3Io_44
-42.87603759765625,77.33635711669922,-8.893928527832031,44.57596969604492,0.03531552478671074,0.035296808928251266,-67.2730484008789,-67.20601654052734
-50.65148162841797,75.69023132324219,-4.526091575622559,35.20488739013672,0.03531552478671074,0.035296808928251266,-69.03596496582031,-68.96995544433594
-52.809566497802734,77.46298217773438,-5.950386047363281,31.78570556640625,0.03531552478671074,0.035296808928251266,-70.5168228149414,-70.45166015625
-58.776031494140625,77.20973205566406,-4.684346675872803,23.45937156677246,0.07063104957342148,0.035296808928251266,-71.89189910888672,-71.82752990722656
-61.3149528503418,76.8931655883789,-6.298547267913818,15.956171035766602,0.03531552478671074,0.07059361785650253,-72.38551330566406,-72.2861557006836
-65.44070434570312,76.44998168945312,-8.102653503417969,4.938815116882324,0.03531552478671074,0.07059361785650253,-72.98490905761719,-72.88589477539062
-66.48800659179688,76.6399154663086,-11.299403190612793,-2.184475898742676,0.03531552478671074,0.07059361785650253,-72.8438720703125,-72.74478149414062
-68.42393493652344,76.35501098632812,-15.034220695495605,-12.790264129638672,0.03531552478671074,0.035296808928251266,-72.6675796508789,-72.60366821289062
-70.04249572753906,76.10176086425781,-14.432851791381836,-14.879762649536133,0.03531552478671074,0.035296808928251266,-72.31500244140625,-72.2508773803711
-71.31195831298828,75.46863555908203,-12.027376174926758,-13.898331642150879,0.03531552478671074,0.035296808928251266,-71.39827728271484,-71.33363342285156
-73.31135559082031,72.99944305419922,-6.615056991577148,-12.062106132507324,0.07063104957342148,0.035296808928251266,-70.65785217285156,-70.5927734375
-76.04069519042969,69.99209594726562,-2.08896541595459,-14.30989933013916,0.03531552478671074,0.035296808928251266,-69.07122802734375,-69.04051208496094
-76.70716094970703,67.42793273925781,0.6963217854499817,-15.196353912353516,0.03531552478671074,0.07059361785650253,-67.55511474609375,-67.45296478271484
-78.10356903076172,64.67383575439453,2.9751930236816406,-18.362260818481445,0.07063104957342148,0.07059361785650253,-65.5453872680664,-65.47735595703125
-78.48441314697266,62.331268310546875,3.070146083831787,-22.921167373657227,0.03531552478671074,0.035296808928251266,-63.25358581542969,-63.14896011352539
-79.18260955810547,59.57716751098633,2.6903340816497803,-29.474594116210938,0.03531552478671074,0.07059361785650253,-60.82075881958008,-60.78528594970703
-78.83351135253906,56.791412353515625,0.6646707653999329,-37.262725830078125,0.07063104957342148,0.035296808928251266,-57.96482467651367,-57.92770767211914
-78.16704559326172,53.657440185546875,-2.057314395904541,-46.03228759765625,0.03531552478671074,0.035296808928251266,-55.03837966918945,-55.034847259521484
-77.08800506591797,50.3968391418457,-3.3866560459136963,-52.237464904785156,0.03531552478671074,0.035296808928251266,-51.829864501953125,-51.78920364379883
-75.97722625732422,47.16789627075195,-3.4816088676452637,-56.0048942565918,0.03531552478671074,0.07059361785650253,-48.33927917480469,-48.296607971191406
-75.24728393554688,43.495765686035156,-0.9811806678771973,-56.79637145996094,0.03531552478671074,0.035296808928251266,-44.707664489746094,-44.62761688232422
-74.3269271850586,38.937255859375,2.40547513961792,-57.23959732055664,0.0,0.035296808928251266,-40.65294647216797,-40.605838775634766
-73.05746459960938,34.0305290222168,6.013688087463379,-57.23959732055664,0.03531552478671074,0.07059361785650253,-36.45719528198242,-36.44294738769531
-71.40716552734375,29.155458450317383,9.305391311645508,-57.081302642822266,0.03531552478671074,0.07059361785650253,-32.0146369934082,-31.997825622558594
-69.66165924072266,24.470325469970703,11.36270523071289,-58.66425704956055,0.03531552478671074,0.07059361785650253,-27.46630096435547,-27.482145309448242
-67.44010162353516,19.50028419494629,12.533792495727539,-61.3236198425293,0.03531552478671074,0.035296808928251266,-22.741674423217773,-22.719514846801758
-64.64728546142578,14.46693229675293,12.153980255126953,-65.9141845703125,0.07063104957342148,0.035296808928251266,-17.770238876342773,-17.745210647583008
-61.41016387939453,9.21198558807373,10.919591903686523,-71.45452117919922,0.03531552478671074,0.035296808928251266,-12.69302749633789,-12.665070533752441
-58.01435470581055,4.05200719833374,9.368693351745605,-77.27979278564453,0.03531552478671074,0.035296808928251266,-7.510041236877441,-7.514373779296875
-54.269447326660156,-0.8230639696121216,8.419163703918457,-80.85726165771484,0.03531552478671074,0.035296808928251266,-2.186021327972412,-2.152003765106201
-50.5562744140625,-5.951385498046875,9.526947975158691,-81.36380767822266,0.03531552478671074,0.0,3.137998580932617,3.104529857635498
-46.589210510253906,-11.301301002502441,11.457658767700195,-80.31906127929688,0.0,0.035296808928251266,8.49727725982666,8.431620597839355
-42.87603759765625,-16.492935180664062,14.147992134094238,-78.22956085205078,0.03531552478671074,0.035296808928251266,13.75078010559082,13.723433494567871
-39.19459915161133,-21.747882843017578,17.344741821289062,-75.44356536865234,0.0,0.07059361785650253,19.074800491333008,19.05052375793457
-35.41795349121094,-27.06614112854004,20.066728591918945,-73.38572692871094,0.03531552478671074,0.035296808928251266,24.434078216552734,24.342336654663086
-31.48262596130371,-32.32109069824219,22.092391967773438,-72.1193618774414,0.03531552478671074,0.0,29.72283935546875,29.6694278717041
-27.57903480529785,-37.3860969543457,22.820363998413086,-72.7842025756836,0.0,0.035296808928251266,35.15263366699219,35.06707763671875
-23.135921478271484,-42.10288619995117,22.282297134399414,-74.17720031738281,0.0,0.0,40.51191329956055,40.394168853759766
-18.724546432495117,-46.66139602661133,20.636445999145508,-77.12149810791016,0.03531552478671074,0.035296808928251266,45.871192932128906,45.75653839111328
-13.837121963500977,-50.77671432495117,18.642433166503906,-79.30596923828125,-0.03531552478671074,0.0,51.15995407104492,51.0483512878418
-9.044907569885254,-54.7337532043457,17.091535568237305,-80.38237762451172,0.03531552478671074,0.0,56.378196716308594,56.19904708862305
-4.220956802368164,-58.279258728027344,16.331911087036133,-79.46426391601562,0.0,0.035296808928251266,61.384891510009766,61.2439079284668
0.6664668917655945,-61.88808059692383,16.553468704223633,-76.9315414428711,-0.03531552478671074,0.0,66.28581237792969,66.07709503173828
5.617363929748535,-65.27530670166016,17.72455406188965,-72.1193618774414,0.0,0.035296808928251266,70.97518157958984,70.76917266845703
10.282631874084473,-68.28265380859375,19.307104110717773,-66.61068725585938,-0.03531552478671074,0.0,75.41773986816406,75.24957275390625
14.884427070617676,-71.06840515136719,20.858001708984375,-60.78541564941406,-0.03531552478671074,0.0,79.68400573730469,79.48302459716797
19.581432342529297,-73.41097259521484,21.71257972717285,-55.245079040527344,-0.03531552478671074,0.0,83.66820526123047,83.43424224853516
24.532329559326172,-75.50028991699219,21.71257972717285,-50.21128463745117,-0.03531552478671074,0.0,87.29981994628906,87.10323333740234
29.483224868774414,-77.36801147460938,20.573143005371094,-46.91874313354492,-0.03531552478671074,0.0,90.64937591552734,90.41943359375
34.52933120727539,-78.47598266601562,18.45252799987793,-43.689517974853516,-0.03531552478671074,0.0,93.6463394165039,93.38285064697266
39.3215446472168,-79.07745361328125,16.04705238342285,-40.618587493896484,-0.03531552478671074,-0.035296808928251266,96.25546264648438,95.95819854736328
44.24070739746094,-79.71057891845703,13.768180847167969,-37.199405670166016,-0.03531552478671074,0.0,98.47673797607422,98.14547729492188
48.84250259399414,-80.40702056884766,12.185630798339844,-33.020408630371094,-0.03531552478671074,0.0,100.31017303466797,99.94469451904297
53.25387954711914,-80.40702056884766,11.36270523071289,-26.94186782836914,-0.03531552478671074,0.0,101.72051239013672,101.35584259033203
57.03052520751953,-79.96382904052734,11.267752647399902,-19.755260467529297,-0.07063104957342148,0.0,102.70774841308594,102.3436508178711
60.394596099853516,-79.1091079711914,11.679215431213379,-11.713855743408203,-0.03531552478671074,0.0,103.30714416503906,102.94338989257812
63.7586669921875,-78.159423828125,12.090678215026855,-3.57747483253479,-0.07063104957342148,0.0,103.41291809082031,103.04922485351562
66.77363586425781,-76.86151123046875,12.343886375427246,4.305633544921875,-0.07063104957342148,0.0,103.16610717773438,102.76699829101562
