17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,13-220kV大文Ⅰ回284线路电流Ia_13,14-220kV大文Ⅰ回284线路电流Ib_14,15-220kV大文Ⅰ回284线路电流Ic_15,16-220kV大文Ⅰ回284线路电流3Io_16
-48.65572738647461,3.7631287574768066,12.527556419372559,-57.034053802490234,0.01037739496678114,0.029403118416666985,0.4048367738723755,0.4462079703807831
-46.71573257446289,-2.2360620498657227,33.632747650146484,-26.53018569946289,0.006918263155966997,0.027673523873090744,0.49826064705848694,0.5344118475914001
-47.86882400512695,-8.492361068725586,30.99167823791504,-44.80134201049805,0.05015740916132927,0.05707664042711258,0.5761138796806335,0.6831478476524353
-41.059356689453125,-15.917333602905273,36.803592681884766,-34.189266204833984,0.024213921278715134,0.04669906944036484,0.5363222360610962,0.6122388243675232
-45.50810241699219,-22.259334564208984,15.301070213317871,-92.08818054199219,0.02940261922776699,0.04323988035321236,0.6366663575172424,0.7125491499900818
-30.307571411132812,-18.815643310546875,29.223175048828125,-34.12693405151367,0.03805044665932655,0.07264299690723419,0.7370105385780334,0.8439902663230896
-38.05976486206055,-29.55185890197754,27.961069107055664,-69.76542663574219,0.02767305262386799,0.04323988035321236,0.6435866951942444,0.7211965918540955
-23.23320770263672,-24.955076217651367,29.215383529663086,-32.77120590209961,0.04150957986712456,0.05880623683333397,0.839084804058075,0.940841555595398
-12.177566528320312,-29.193464279174805,29.19980239868164,-20.499534606933594,0.04842784255743027,0.08302056789398193,0.7629616260528564,0.8958748579025269
-22.352807998657227,-39.103816986083984,13.306632995605469,-83.18245697021484,0.032861750572919846,0.06226542592048645,0.8477351069450378,0.9494889974594116
-13.252745628356934,-46.466461181640625,25.133020401000977,-60.103919982910156,0.053616538643836975,0.05707664042711258,0.935968816280365,1.0532582998275757
-9.699980735778809,-50.6658935546875,20.107975006103516,-69.93684387207031,0.05534610524773598,0.08475016802549362,0.9048274755477905,1.0463403463363647
5.0486650466918945,-51.600833892822266,29.067358016967773,-30.11429214477539,0.04842784255743027,0.07956138253211975,0.9947912096977234,1.1310852766036987
1.2076281309127808,-57.53769302368164,26.028959274291992,-52.71754455566406,0.08128958940505981,0.1055053099989891,1.0795646905899048,1.2711738348007202
9.886968612670898,-61.34756851196289,26.41849708557129,-43.70273208618164,0.053616538643836975,0.0882093533873558,1.015552043914795,1.1674045324325562
12.489212989807129,-68.0090103149414,13.532565116882324,-72.78854370117188,0.05707567185163498,0.08475016802549362,1.1418473720550537,1.291927695274353
23.466941833496094,-62.173431396484375,27.71176528930664,-19.011350631713867,0.07783046364784241,0.11415328085422516,1.1262767314910889,1.324787974357605
23.90324592590332,-68.08692169189453,22.897069931030273,-36.71372604370117,0.06226436793804169,0.09166854619979858,1.1383872032165527,1.3005751371383667
29.00644874572754,-69.59840393066406,27.82083511352539,-22.16692352294922,0.0726417601108551,0.09685733169317245,1.2370012998580933,1.41645085811615
35.488685607910156,-73.8913345336914,16.65666389465332,-37.453922271728516,0.08474872261285782,0.1245308518409729,1.1747187376022339,1.3974264860153198
31.873592376708984,-74.44450378417969,14.241525650024414,-49.172393798828125,0.0709121972322464,0.10204611718654633,1.2594921588897705,1.4458521604537964
39.290767669677734,-76.71952056884766,19.609365463256836,-30.6285343170166,0.08820785582065582,0.10031652450561523,1.2992838621139526,1.5029252767562866
47.45589065551758,-76.376708984375,21.860897064208984,-12.357378005981445,0.09339655190706253,0.11761247366666794,1.2508418560028076,1.4752534627914429
49.69974136352539,-77.63108825683594,17.443531036376953,-17.936119079589844,0.08474872261285782,0.1055053099989891,1.3217747211456299,1.5254086256027222
52.192909240722656,-77.25711059570312,17.77074432373047,-12.809288024902344,0.10896264761686325,0.12280125916004181,1.320044755935669,1.5669163465499878
50.478858947753906,-80.56056213378906,12.08348274230957,-31.166149139404297,0.09166698902845383,0.11588288098573685,1.2889034748077393,1.5115727186203003
59.25169372558594,-81.56562042236328,12.3639497756958,-17.10242462158203,0.09512612223625183,0.10896449536085129,1.3632965087890625,1.5807522535324097
62.095462799072266,-74.88080596923828,16.033401489257812,5.765737533569336,0.11069221049547195,0.13663801550865173,1.309664249420166,1.5686458349227905
60.60735321044922,-77.981689453125,11.288824081420898,-10.8224458694458,0.09166698902845383,0.11415328085422516,1.3373454809188843,1.5582689046859741
65.18854522705078,-76.01831817626953,12.605463981628418,3.2490711212158203,0.10204438120126724,0.11761247366666794,1.35464608669281,1.5893996953964233
67.07400512695312,-75.3171157836914,5.212024211883545,-5.383952617645264,0.11069221049547195,0.1400972157716751,1.2958236932754517,1.565186858177185
69.59833526611328,-71.94354248046875,6.583199501037598,7.651289939880371,0.09512612223625183,0.11415328085422516,1.3304251432418823,1.5565394163131714
69.9801025390625,-69.5594482421875,9.200898170471191,16.751806259155273,0.10204438120126724,0.11415328085422516,1.3113943338394165,1.5496214628219604
74.86515808105469,-70.68916320800781,7.190879821777344,19.782712936401367,0.10204438120126724,0.12971964478492737,1.2508418560028076,1.5029252767562866
75.2469253540039,-67.57270050048828,3.209796905517578,18.98797607421875,0.09512612223625183,0.11242368817329407,1.2837132215499878,1.5098432302474976
76.2987289428711,-66.20146179199219,3.8564305305480957,24.262847900390625,0.10896264761686325,0.1245308518409729,1.2248907089233398,1.480441927909851
74.21070098876953,-65.41455078125,0.2493046075105667,15.645407676696777,0.09858524799346924,0.11761247366666794,1.2023998498916626,1.4372047185897827
78.15302276611328,-62.99929428100586,1.6672245264053345,29.17930793762207,0.09166698902845383,0.11069409549236298,1.2023998498916626,1.4302867650985718
79.23599243164062,-57.38187026977539,-0.9426830410957336,36.26960754394531,0.10723307728767395,0.13317883014678955,1.1280066967010498,1.3870495557785034
75.3793716430664,-53.9225959777832,-2.1424615383148193,33.51140213012695,0.09166698902845383,0.1072349026799202,1.1331969499588013,1.3524597883224487
75.51961517333984,-49.941314697265625,-2.2515323162078857,40.46145248413086,0.09339655190706253,0.10896449536085129,1.0864850282669067,1.3126815557479858
74.10941314697266,-44.93939208984375,-6.427384376525879,39.42517852783203,0.10204438120126724,0.1245308518409729,1.0172821283340454,1.2642558813095093
72.13825225830078,-41.29313278198242,-7.479138374328613,40.60170364379883,0.08647829294204712,0.09858692437410355,1.015552043914795,1.221018671989441
69.32564544677734,-34.14863967895508,-5.656098365783691,51.307273864746094,0.09339655190706253,0.09858692437410355,0.9480792880058289,1.162216067314148
67.12854766845703,-32.09956741333008,-7.3778581619262695,47.995872497558594,0.09685568511486053,0.10896449536085129,0.8892568349838257,1.1137903928756714
66.84806060791016,-26.84053611755371,-8.554264068603516,54.63426208496094,0.08301915973424911,0.08647976070642471,0.8754162788391113,1.063635230064392
63.17063903808594,-22.539817810058594,-9.831950187683105,53.434364318847656,0.09166698902845383,0.09339813888072968,0.7906427383422852,1.0031031370162964
58.43362045288086,-19.625925064086914,-12.192553520202637,46.07136154174805,0.08820785582065582,0.08647976070642471,0.7560413479804993,0.9529479742050171
58.184303283691406,-13.050188064575195,-10.790214538574219,59.56630325317383,0.08301915973424911,0.07610218971967697,0.7075993418693542,0.8889569640159607
56.68840408325195,-9.427299499511719,-12.761279106140137,59.82342529296875,0.09166698902845383,0.09339813888072968,0.6228258013725281,0.8336133360862732
51.530662536621094,-2.968430757522583,-12.948257446289062,61.77910232543945,0.07783046364784241,0.06918381154537201,0.5986047983169556,0.7713517546653748
47.40914535522461,1.1764646768569946,-13.64163589477539,60.61037063598633,0.07783046364784241,0.06918381154537201,0.5242117047309875,0.6969837546348572
44.19919204711914,5.7342915534973145,-16.28270721435547,58.39757537841797,0.08301915973424911,0.08475016802549362,0.4567389190196991,0.6433696150779724
41.004817962646484,10.494688034057617,-15.752934455871582,62.067386627197266,0.06572350114583969,0.05880623683333397,0.429057776927948,0.5759195685386658
35.72241973876953,16.15106773376465,-13.992220878601074,65.7527847290039,0.0674530640244484,0.06053583323955536,0.3477444052696228,0.49636310338974
30.47897720336914,20.06222915649414,-15.768516540527344,60.32208251953125,0.06572350114583969,0.06399502605199814,0.2941121757030487,0.45312589406967163
28.359785079956055,23.6617431640625,-16.002239227294922,62.55825424194336,0.05188697576522827,0.04669906944036484,0.25086039304733276,0.3770284354686737
23.100757598876953,28.515634536743164,-17.248762130737305,59.605262756347656,0.05880523845553398,0.0536174513399601,0.17473724484443665,0.3113078773021698
17.405427932739258,32.582618713378906,-16.415149688720703,58.21836853027344,0.04842784255743027,0.044969476759433746,0.14013580977916718,0.2611527144908905
13.805916786193848,38.03642654418945,-15.363396644592285,63.32182693481445,0.04150957986712456,0.036321498453617096,0.07785322517156601,0.17986677587032318
10.097330093383789,41.277549743652344,-17.279926300048828,59.176727294921875,0.04496870934963226,0.044969476759433746,0.013840573839843273,0.12798212468624115
3.622884511947632,45.9911994934082,-17.061784744262695,56.47306442260742,0.03459131717681885,0.025943927466869354,-0.015570645220577717,0.06917952746152878
-2.446420907974243,50.7593879699707,-16.469684600830078,55.249794006347656,0.031132183969020844,0.024214332923293114,-0.08477351069450378,-0.0017294882563874125
-6.583521366119385,53.72781753540039,-17.505857467651367,51.41635513305664,0.03632088005542755,0.031132712960243225,-0.12975537776947021,-0.03631925210356712
-10.907608985900879,58.0674934387207,-16.750152587890625,52.78766632080078,0.02248435467481613,0.012107166461646557,-0.15570645034313202,-0.09858082979917526
-16.260129928588867,61.394317626953125,-16.81247901916504,49.12564468383789,0.025943487882614136,0.012107166461646557,-0.2179890275001526,-0.1608424037694931
-22.02557945251465,64.63543701171875,-17.287715911865234,43.91310501098633,0.024213921278715134,0.013836761936545372,-0.24913032352924347,-0.18332575261592865
-23.80975341796875,66.98836517333984,-16.944921493530273,45.510372161865234,0.013836526311933994,-0.003459190484136343,-0.28719189763069153,-0.2507757842540741
-27.95464515686035,69.46595764160156,-17.42015838623047,41.786014556884766,0.017295658588409424,0.0017295952420681715,-0.33390384912490845,-0.29401299357414246
-33.23704528808594,71.74876403808594,-16.064565658569336,38.9343147277832,0.01037739496678114,-0.0017295952420681715,-0.35466471314430237,-0.31995531916618347
-36.19768142700195,73.68096923828125,-14.942694664001465,39.05897903442383,0.00518869748339057,-0.012107166461646557,-0.3944563567638397,-0.3804874122142792
-40.077674865722656,74.38996887207031,-15.184208869934082,33.13740921020508,0.006918263155966997,-0.006918380968272686,-0.4255976378917694,-0.3977822959423065
-44.12907028198242,75.0755844116211,-13.407913208007812,30.37141227722168,0.0,-0.017295952886343002,-0.4325179159641266,-0.42891308665275574
-49.39588928222656,76.70394134521484,-11.95103931427002,26.592517852783203,-0.0034591315779834986,-0.020755141973495483,-0.47230955958366394,-0.4721502661705017
-52.80841064453125,76.29100799560547,-11.678362846374512,20.45278549194336,0.0,-0.013836761936545372,-0.4809599220752716,-0.470420777797699
-54.85748291015625,77.20257568359375,-9.941020965576172,21.48126983642578,-0.008647829294204712,-0.027673523873090744,-0.49480050802230835,-0.5084695219993591
-59.36076736450195,76.66498565673828,-8.998337745666504,14.320845603942871,-0.008647829294204712,-0.022484738379716873,-0.5172914266586304,-0.5274938941001892
