220kVⅡ母电压_A_5,220kVⅡ母电压_B_6,220kVⅡ母电压_C_7,220kVⅡ母电压_N_8,220kV甘北线路电流_A_9,220kV甘北线路电流_B_10,220kV甘北线路电流_C_11,220kV甘北线路电流_N_12
65.03997802734375,14.595855712890625,-79.4997329711914,0.18820799887180328,-0.0017480000387877226,0.03845600038766861,-0.03677099943161011,0.0
63.376041412353516,17.155616760253906,-80.51493835449219,0.03136799857020378,-0.003496000077575445,0.03845600038766861,-0.035020001232624054,0.0
61.5760612487793,19.798959732055664,-81.33128356933594,0.06273599714040756,-0.005243999883532524,0.0402039997279644,-0.0332689993083477,0.0
59.608638763427734,22.379615783691406,-81.89644622802734,0.10978800058364868,-0.00699200015515089,0.04195199906826019,-0.0332689993083477,0.0
57.58889389038086,24.740863800048828,-82.36741638183594,-0.09410399943590164,-0.008740000426769257,0.04195199906826019,-0.0332689993083477,-0.0035000001080334187
55.62147521972656,27.206592559814453,-82.81745910644531,0.01568399928510189,-0.008740000426769257,0.04195199906826019,-0.03151800110936165,0.0
53.570335388183594,29.787248611450195,-83.36168670654297,0.01568399928510189,-0.010487999767065048,0.04195199906826019,-0.035020001232624054,-0.0017500000540167093
51.372684478759766,32.4410400390625,-83.81172943115234,-0.01568399928510189,-0.008740000426769257,0.043699998408555984,-0.0332689993083477,0.0
48.94480514526367,35.105281829833984,-83.9896469116211,0.0784199982881546,-0.012236000038683414,0.043699998408555984,-0.0332689993083477,0.0
46.63203811645508,37.53966522216797,-84.14663696289062,0.0,-0.012236000038683414,0.045448001474142075,-0.0332689993083477,0.0
44.434391021728516,39.86956787109375,-84.30362701416016,-0.04705199971795082,-0.012236000038683414,0.047196000814437866,-0.0332689993083477,-0.0017500000540167093
42.2472038269043,42.303951263427734,-84.54434967041016,0.01568399928510189,-0.01398400031030178,0.047196000814437866,-0.03151800110936165,-0.0017500000540167093
39.98676681518555,44.665199279785156,-84.73273468017578,-0.14115600287914276,-0.015731999650597572,0.047196000814437866,-0.03151800110936165,0.0
37.48563003540039,47.01599884033203,-84.65947723388672,-0.21957600116729736,-0.019228000193834305,0.045448001474142075,-0.029766999185085297,-0.0017500000540167093
34.95309829711914,49.18918228149414,-84.27223205566406,-0.18820799887180328,-0.019228000193834305,0.047196000814437866,-0.028015999123454094,-0.0017500000540167093
32.53568649291992,51.247440338134766,-83.93731689453125,-0.25094398856163025,-0.019228000193834305,0.047196000814437866,-0.02626500092446804,-0.0017500000540167093
30.097339630126953,53.368385314941406,-83.57100677490234,-0.14115600287914276,-0.020975999534130096,0.045448001474142075,-0.02626500092446804,-0.0017500000540167093
27.59620475769043,55.61470413208008,-83.1942367553711,0.01568399928510189,-0.020975999534130096,0.045448001474142075,-0.024514000862836838,-0.0017500000540167093
24.990419387817383,57.70430374145508,-82.79652404785156,-0.1568399965763092,-0.020975999534130096,0.045448001474142075,-0.021012000739574432,-0.0017500000540167093
22.40556526184082,59.73121643066406,-82.19996643066406,-0.0784199982881546,-0.022724000737071037,0.043699998408555984,-0.024514000862836838,-0.0017500000540167093
19.956754684448242,61.44468688964844,-81.50920867919922,-0.14115600287914276,-0.02447200007736683,0.045448001474142075,-0.01926100067794323,-0.0017500000540167093
17.52887535095215,63.11636734008789,-80.75565338134766,-0.1568399965763092,-0.022724000737071037,0.043699998408555984,-0.01926100067794323,-0.0017500000540167093
14.964949607849121,64.98655700683594,-79.92884063720703,0.06273599714040756,-0.022724000737071037,0.045448001474142075,-0.017510000616312027,0.0
12.338234901428223,66.7940673828125,-79.15435791015625,0.01568399928510189,-0.02447200007736683,0.045448001474142075,-0.01926100067794323,0.0
9.544079780578613,68.54933166503906,-78.12869262695312,-0.04705199971795082,-0.02621999941766262,0.043699998408555984,-0.01926100067794323,-0.0017500000540167093
6.823180198669434,70.18966674804688,-76.92510223388672,0.17252400517463684,-0.02447200007736683,0.045448001474142075,-0.01926100067794323,0.0
4.185999870300293,71.66283416748047,-75.72151184082031,0.21957600116729736,-0.02621999941766262,0.047196000814437866,-0.01926100067794323,-0.0017500000540167093
1.6011450290679932,73.09420776367188,-74.59117889404297,0.21957600116729736,-0.02796800062060356,0.045448001474142075,-0.017510000616312027,-0.0017500000540167093
-0.9104549884796143,74.4942398071289,-73.45038604736328,0.25094398856163025,-0.029715999960899353,0.047196000814437866,-0.017510000616312027,-0.0035000001080334187
-3.4639151096343994,75.70620727539062,-72.2049331665039,0.04705199971795082,-0.029715999960899353,0.045448001474142075,-0.017510000616312027,-0.0017500000540167093
-6.122025012969971,76.84503936767578,-70.69783020019531,0.0784199982881546,-0.029715999960899353,0.043699998408555984,-0.012257000431418419,-0.0035000001080334187
-8.811530113220215,77.77490997314453,-68.5627670288086,0.6900960206985474,-0.029715999960899353,0.043699998408555984,-0.017510000616312027,-0.008750000037252903
-11.626614570617676,78.52716827392578,-65.76834106445312,1.944815993309021,-0.02621999941766262,0.047196000814437866,-0.028015999123454094,-0.017500000074505806
-14.316120147705078,79.70779418945312,-61.13190460205078,7.418531894683838,-0.02447200007736683,0.045448001474142075,-0.07354199886322021,-0.057750001549720764
-17.078880310058594,80.33467102050781,-58.54680252075195,8.187047958374023,-0.020975999534130096,0.04195199906826019,-0.0928030014038086,-0.07874999940395355
-19.873035430908203,80.54363250732422,-57.11296081542969,6.132443904876709,-0.022724000737071037,0.04195199906826019,-0.10330899804830551,-0.08574999868869781
-22.688119888305664,80.68990325927734,-56.74665069580078,2.117340087890625,-0.017480000853538513,0.047196000814437866,-0.10330899804830551,-0.08049999922513962
-25.60785484313965,80.42870330810547,-55.01976013183594,-0.36073198914527893,-0.012236000038683414,0.05243999883532524,-0.10856200009584427,-0.07000000029802322
-28.443870544433594,80.67945861816406,-52.214874267578125,0.0784199982881546,-0.003496000077575445,0.06292799860239029,-0.12081900238990784,-0.061250001192092896
-30.55780029296875,81.81829071044922,-49.88095474243164,2.3055479526519775,0.0017480000387877226,0.07166799902915955,-0.14183099567890167,-0.06650000065565109
-33.174049377441406,82.0794906616211,-49.7135009765625,-1.4586119651794434,0.00699200015515089,0.07341600209474564,-0.15408800542354584,-0.07524999976158142
-34.99496078491211,83.09294128417969,-49.472782135009766,-2.478071928024292,0.008740000426769257,0.07691200077533722,-0.1558389961719513,-0.07524999976158142
-36.79494094848633,83.7198257446289,-48.928550720214844,-3.528899908065796,0.003496000077575445,0.07341600209474564,-0.15058599412441254,-0.07175000011920929
-38.87747573852539,84.26312255859375,-45.8096809387207,-0.7842000126838684,0.0,0.07166799902915955,-0.13482700288295746,-0.06300000101327896
-40.803035736083984,85.31836700439453,-42.188446044921875,4.046472072601318,-0.005243999883532524,0.06642399728298187,-0.12782299518585205,-0.06825000047683716
-43.02161407470703,85.8094253540039,-40.063846588134766,4.6424641609191895,-0.012236000038683414,0.06467600166797638,-0.13132500648498535,-0.07524999976158142
-45.093685150146484,85.55867004394531,-38.640472412109375,3.1054320335388184,-0.012236000038683414,0.0611799992620945,-0.13657799363136292,-0.08399999886751175
-47.30179977416992,85.66315460205078,-36.82985305786133,2.572175979614258,-0.01398400031030178,0.05418799817562103,-0.13832899928092957,-0.09274999797344208
-50.10641860961914,84.7646255493164,-35.08203125,-0.7685160040855408,-0.017480000853538513,0.045448001474142075,-0.12782299518585205,-0.09099999815225601
-52.62848663330078,84.36759948730469,-32.936500549316406,-2.1487081050872803,-0.015731999650597572,0.045448001474142075,-0.11381500214338303,-0.07874999940395355
-54.99357604980469,84.1272964477539,-30.508390426635742,-2.493756055831909,-0.012236000038683414,0.043699998408555984,-0.10506000369787216,-0.06825000047683716
-57.201690673828125,83.16607666015625,-28.21633529663086,-3.9523680210113525,-0.010487999767065048,0.043699998408555984,-0.10330899804830551,-0.06300000101327896
-59.31562042236328,82.50785827636719,-23.83108139038086,-1.129248023033142,-0.010487999767065048,0.043699998408555984,-0.10330899804830551,-0.05950000137090683
-61.230716705322266,81.76604461669922,-20.502893447875977,0.0,-0.00699200015515089,0.04195199906826019,-0.0963049978017807,-0.054249998182058334
-62.96790313720703,80.63766479492188,-18.26317024230957,-1.0978800058364868,-0.00699200015515089,0.0402039997279644,-0.08579900115728378,-0.04724999889731407
-64.39114379882812,80.1466064453125,-16.24323272705078,-0.9096720218658447,-0.008740000426769257,0.03670800104737282,-0.07529299706220627,-0.03849999979138374
-65.54229736328125,79.5301742553711,-14.568672180175781,-1.0978800058364868,-0.008740000426769257,0.03670800104737282,-0.05953399837017059,-0.02800000086426735
-67.27948760986328,78.4644775390625,-12.255685806274414,-1.9605000019073486,-0.012236000038683414,0.034960001707077026,-0.047276999801397324,-0.026249999180436134
-68.97481536865234,77.72267150878906,-9.691515922546387,-1.7409240007400513,-0.017480000853538513,0.031463999301195145,-0.04027299955487251,-0.022749999538064003
-70.6178207397461,76.3539810180664,-8.330936431884766,-4.611095905303955,-0.020975999534130096,0.029715999960899353,-0.02626500092446804,-0.017500000074505806
-71.7375717163086,75.46590423583984,-6.7401041984558105,-5.3482441902160645,-0.022724000737071037,0.02621999941766262,-0.012257000431418419,-0.007000000216066837
-72.31314849853516,75.1733627319336,-4.782961845397949,-3.419111967086792,-0.02447200007736683,0.019228000193834305,0.0035019998904317617,0.0
-73.41197204589844,74.00318145751953,-1.7059580087661743,-1.9761840105056763,-0.033211998641490936,0.01398400031030178,0.028015999123454094,0.007000000216066837
-74.91893768310547,72.425537109375,2.0827341079711914,-0.799884021282196,-0.03845600038766861,0.00699200015515089,0.04377499967813492,0.014000000432133675
-76.43636322021484,70.79564666748047,5.2120680809021,-0.8155679702758789,-0.03845600038766861,0.00699200015515089,0.054281000047922134,0.020999999716877937
-77.52471923828125,69.02993774414062,7.409927845001221,-1.9291319847106934,-0.03845600038766861,0.0017480000387877226,0.05953399837017059,0.02449999935925007
-77.8909912109375,68.0373764038086,9.576390266418457,-0.5489400029182434,-0.03845600038766861,-0.0017480000387877226,0.06478700041770935,0.026249999180436134
-78.82238006591797,66.59555053710938,12.433608055114746,0.29799601435661316,-0.03845600038766861,-0.00699200015515089,0.06478700041770935,0.02449999935925007
-80.31887817382812,64.31788635253906,15.824591636657715,-0.36073198914527893,-0.033211998641490936,-0.008740000426769257,0.0665379986166954,0.020999999716877937
-81.73165130615234,61.86260986328125,19.508623123168945,-0.6744120121002197,-0.034960001707077026,-0.015731999650597572,0.06478700041770935,0.01924999989569187
-82.16071319580078,59.61628723144531,22.292579650878906,-0.48620399832725525,-0.033211998641490936,-0.015731999650597572,0.0665379986166954,0.01924999989569187
-82.4537353515625,57.38041687011719,25.400981903076172,0.5175719857215881,-0.033211998641490936,-0.012236000038683414,0.0630360022187233,0.01924999989569187
-82.91419219970703,55.40574264526367,28.760568618774414,2.101655960083008,-0.02796800062060356,-0.012236000038683414,0.054281000047922134,0.014000000432133675
-83.90837097167969,52.91912078857422,31.91083335876465,1.5370320081710815,-0.02447200007736683,-0.010487999767065048,0.04552600160241127,0.008750000037252903
-84.72463989257812,50.16084671020508,34.74711990356445,0.2352599948644638,-0.022724000737071037,-0.008740000426769257,0.03852200135588646,0.010499999858438969
-84.55719757080078,47.77870559692383,36.505409240722656,-0.5332559943199158,-0.020975999534130096,-0.010487999767065048,0.04027299955487251,0.008750000037252903
-84.04441833496094,45.615966796875,37.447349548339844,-1.7409240007400513,-0.02447200007736683,-0.012236000038683414,0.047276999801397324,0.012249999679625034
-84.07581329345703,43.5263671875,38.93352127075195,-2.838804006576538,-0.020975999534130096,-0.010487999767065048,0.054281000047922134,0.020999999716877937
-84.30603790283203,41.52035140991211,41.29883575439453,-2.6505959033966064,-0.022724000737071037,-0.008740000426769257,0.05953399837017059,0.02800000086426735
-84.2641830444336,39.50388717651367,43.59088897705078,-2.0702879428863525,-0.022724000737071037,-0.010487999767065048,0.061285000294446945,0.02800000086426735
-83.3118667602539,37.74862289428711,45.43290710449219,-0.2823120057582855,-0.020975999534130096,-0.010487999767065048,0.0630360022187233,0.029750000685453415
-82.23397064208984,35.920223236083984,46.98187255859375,1.0978800058364868,-0.022724000737071037,-0.015731999650597572,0.0630360022187233,0.026249999180436134
