220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华I回电流_A_9,220kV凤华I回电流_B_10,220kV凤华I回电流_C_11,220kV凤华I回电流_N_12
55.51416015625,-64.97769927978516,42.95186996459961,58.62063217163086,-0.22698000073432922,-0.5255399942398071,6.283514976501465,5.4506402015686035
48.996089935302734,-80.05429077148438,3.8434500694274902,-47.64009475708008,-0.4888800084590912,-0.8058279752731323,6.7628397941589355,5.363289833068848
62.843040466308594,-85.35687255859375,16.79534912109375,-10.12982177734375,-0.5150700211524963,-0.7970690131187439,7.00685977935791,5.590400218963623
67.3077621459961,-82.67401885986328,5.128109931945801,-17.786266326904297,-0.7420499920845032,-1.0072849988937378,7.547190189361572,5.7126898765563965
78.7328109741211,-71.53227996826172,0.4317300021648407,13.422408103942871,-0.584909975528717,-0.9459720253944397,7.224734783172607,5.5816650390625
87.06204223632812,-61.51628875732422,-6.539130210876465,33.19367980957031,-0.4976100027561188,-0.8058279752731323,6.788984775543213,5.372025012969971
84.95603942871094,-62.71567916870117,-12.004199981689453,17.95956039428711,-0.5150700211524963,-0.7883099913597107,6.117929935455322,4.725635051727295
89.55764770507812,-46.039894104003906,-14.773590087890625,50.302520751953125,-0.4976100027561188,-0.7182379961013794,5.403299808502197,4.079245090484619
86.59871673583984,-37.18121337890625,-23.903099060058594,44.59957504272461,-0.5150700211524963,-0.6131299734115601,4.444650173187256,3.214479923248291
85.12451934814453,-22.08357810974121,-24.819210052490234,66.8284683227539,-0.3753899931907654,-0.446709007024765,3.233264923095703,2.306040048599243
79.43831634521484,-9.090144157409668,-29.54718017578125,71.25534057617188,-0.1833299994468689,-0.22773399949073792,1.934730052947998,1.4150700569152832
69.21369171142578,2.367224931716919,-35.49663162231445,63.063262939453125,-0.09602999687194824,-0.0700720027089119,0.5403299927711487,0.26205000281333923
61.65314865112305,16.233903884887695,-34.275150299072266,76.2651138305664,0.008729999884963036,0.09634900093078613,-0.8976449966430664,-0.89096999168396
50.638771057128906,27.459810256958008,-37.02347946166992,71.80673217773438,0.13967999815940857,0.26276999711990356,-2.2571849822998047,-1.9479049444198608
37.10771942138672,40.53741455078125,-38.666160583496094,68.16755676269531,0.27935999631881714,0.48174500465393066,-3.7038750648498535,-3.0223100185394287
26.714609146118164,53.67814254760742,-37.539451599121094,74.91027069091797,0.4714199900627136,0.6569250226020813,-5.098275184631348,-4.044304847717285
12.751830101013184,62.97870635986328,-36.08631134033203,69.31759643554688,0.5936400294303894,0.7970690131187439,-6.361949920654297,-5.031360149383545
0.3053700029850006,69.1019287109375,-36.66545867919922,57.28154373168945,0.6809399724006653,0.9196950197219849,-7.547190189361572,-6.000945091247559
-12.920310020446777,77.63446044921875,-31.253040313720703,58.49460220336914,0.7682399749755859,1.0685980319976807,-8.610420227050781,-6.813300132751465
-25.693199157714844,81.82181549072266,-29.431350708007812,46.6475944519043,0.8817300200462341,1.2087420225143433,-9.49063491821289,-7.450954914093018
-38.71881103515625,83.35787963867188,-23.945220947265625,36.12392044067383,0.9515699744224548,1.3050910234451294,-10.205265045166016,-7.966320037841797
-49.89113998413086,83.45257568359375,-19.364669799804688,24.749534606933594,0.98649001121521,1.3839219808578491,-10.667160034179688,-8.315719604492188
-59.9788818359375,83.08433532714844,-13.973310470581055,15.864277839660645,0.98649001121521,1.4014400243759155,-10.911179542541504,-8.4904203414917
-68.31864166259766,78.73916625976562,-8.360819816589355,3.5131421089172363,0.9777600169181824,1.4101990461349487,-10.911179542541504,-8.4904203414917
-76.37409210205078,73.06834411621094,-1.516319990158081,-8.538667678833008,0.9428399801254272,1.3839219808578491,-10.702019691467285,-8.298250198364258
-84.52430725097656,65.13551330566406,3.9171600341796875,-27.159896850585938,0.9079200029373169,1.357645034790039,-10.231410026550293,-7.878970146179199
-87.64118957519531,57.634037017822266,9.171629905700684,-36.439002990722656,0.8730000257492065,1.2700550556182861,-9.569069862365723,-7.354869842529297
-86.73561096191406,47.34450149536133,15.837120056152344,-41.21246337890625,0.8031600117683411,1.129910945892334,-8.688855171203613,-6.656070232391357
-86.55660247802734,34.6351318359375,20.322900772094727,-55.280784606933594,0.6984000205993652,0.9897670149803162,-7.599480152130127,-5.800039768218994
-84.81915283203125,21.12616729736328,25.630020141601562,-66.60791015625,0.6198300123214722,0.858381986618042,-6.379380226135254,-4.8042497634887695
-80.29125213623047,8.385236740112305,29.84202003479004,-73.55542755126953,0.5325300097465515,0.7007200121879578,-5.002409934997559,-3.6774349212646484
-71.38287353515625,-3.2930729389190674,32.21126937866211,-74.31161499023438,0.39285001158714294,0.5167809724807739,-3.5295751094818115,-2.5244150161743164
-61.379371643066406,-14.634711265563965,34.5594596862793,-72.49990844726562,0.26190000772476196,0.2890470027923584,-2.01316499710083,-1.3801300525665283
-50.43870162963867,-28.42774200439453,35.45450973510742,-76.01304626464844,0.11349000036716461,0.0700720027089119,-0.4967550039291382,-0.2445800006389618
-38.48714828491211,-41.98931121826172,37.48680114746094,-75.22534942626953,-0.03491999953985214,-0.12262599915266037,0.9847949743270874,0.89096999168396
-26.25128936767578,-53.572933197021484,38.034358978271484,-73.16157531738281,-0.19205999374389648,-0.2802880108356476,2.414055109024048,2.000314950942993
-13.488929748535156,-62.92610168457031,36.29690933227539,-70.24708557128906,-0.33173999190330505,-0.46422699093818665,3.773595094680786,3.0223100185394287
-0.6002100110054016,-69.51224517822266,34.749000549316406,-61.96048355102539,-0.45396000146865845,-0.6306480169296265,5.002409934997559,3.9482200145721436
12.499110221862793,-76.59288024902344,31.874309539794922,-56.39931869506836,-0.5499899983406067,-0.8058279752731323,6.109214782714844,4.778045177459717
25.314119338989258,-82.50568389892578,28.178279876708984,-50.775142669677734,-0.6460199952125549,-0.9284539818763733,7.033005237579346,5.485579967498779
37.98170852661133,-84.42050170898438,24.018930435180664,-39.21170425415039,-0.7158600091934204,-0.9985259771347046,7.7650651931762695,6.0533552169799805
49.81742858886719,-84.30477142333984,19.259370803833008,-26.62425994873047,-0.7595099806785583,-1.0773570537567139,8.287964820861816,6.446430206298828
59.736690521240234,-83.11589813232422,13.246740341186523,-17.660234451293945,-0.7769700288772583,-1.1123930215835571,8.575559616088867,6.68227481842041
67.82373046875,-79.50719451904297,8.266050338745117,-5.923503875732422,-0.7769700288772583,-1.1123930215835571,8.636565208435059,6.717215061187744
75.08943176269531,-74.24669647216797,2.4008400440216064,5.702948093414307,-0.7158600091934204,-1.1123930215835571,8.453550338745117,6.6036601066589355
82.4604263305664,-66.39803314208984,-3.927690029144287,21.283653259277344,-0.6722099781036377,-1.0685980319976807,8.026515007019043,6.245524883270264
86.70401763916016,-56.750274658203125,-9.634949684143066,35.55677795410156,-0.6460199952125549,-0.9985259771347046,7.3990349769592285,5.7214250564575195
86.52500915527344,-46.639591217041016,-15.531749725341797,42.59881591796875,-0.5761799812316895,-0.89341801404953,6.562395095825195,5.022624969482422
84.60855102539062,-35.392642974853516,-20.37554931640625,50.42855453491211,-0.46268999576568604,-0.7620329856872559,5.534025192260742,4.210269927978516
83.45024871826172,-22.3255615234375,-25.282529830932617,62.65365982055664,-0.3753899931907654,-0.6043710112571716,4.357500076293945,3.275624990463257
80.27018737792969,-8.353673934936523,-29.47347068786621,74.10681915283203,-0.27063000202178955,-0.45546799898147583,3.0241050720214844,2.2012200355529785
71.84619140625,3.03004789352417,-32.8220100402832,73.57118225097656,-0.16586999595165253,-0.2802880108356476,1.5948450565338135,1.048200011253357
60.78968811035156,14.666274070739746,-34.53839874267578,71.5389175415039,-0.04365000128746033,-0.061312999576330185,0.13072499632835388,-0.06988000124692917
49.61735916137695,27.2493896484375,-36.42327117919922,70.67244720458984,0.1222200021147728,0.1489029973745346,-1.3072500228881836,-1.1355500221252441
38.42396926879883,41.32648849487305,-38.48714828491211,72.18482971191406,0.27063000202178955,0.3503600060939789,-2.745224952697754,-2.2099549770355225
27.2726993560791,54.24627685546875,-37.792171478271484,76.48567199707031,0.40158000588417053,0.4905039966106415,-4.1309099197387695,-3.3018300533294678
13.299389839172363,62.9471435546875,-36.876060485839844,68.8292236328125,0.5238000154495239,0.6481660008430481,-5.438159942626953,-4.315090179443359
-0.32642999291419983,68.6074447631836,-34.75952911376953,58.62063217163086,0.6372900009155273,0.8233460187911987,-6.640830039978027,-5.223529815673828
-13.488929748535156,75.80380249023438,-31.484699249267578,53.925941467285156,0.7333199977874756,0.9985259771347046,-7.704060077667236,-5.9922099113464355
-26.525070190429688,82.01119232177734,-27.957149505615234,48.065452575683594,0.8206200003623962,1.0948749780654907,-8.575559616088867,-6.647335052490234
