17-220kV Ⅱ段母线Ua_17,18-220kV Ⅱ段母线Ub_18,19-220kV Ⅱ段母线Uc_19,20-220kV Ⅱ段母线3Uo_20,13-220kV松莲II回Ia_13,14-220kV松莲Ⅱ回Ib_14,15-220kV松莲Ⅱ回Ic_15,16-220kV松莲Ⅱ回3Io_16
-81.52813720703125,-19.097190856933594,21.139238357543945,-137.89654541015625,0.02915823459625244,0.03258441388607025,0.13552144169807434,0.1888614147901535
-82.92655944824219,-29.030216217041016,14.79202938079834,-168.305419921875,0.034303806722164154,0.04973410815000534,0.18355436623096466,0.25925520062446594
-79.67134094238281,-34.963626861572266,9.509161949157715,-182.4221649169922,0.04459494724869728,0.05659398436546326,0.212717205286026,0.30389517545700073
-77.13864135742188,-37.34009552001953,16.446809768676758,-170.2710418701172,0.05831646919250488,0.060023922473192215,0.24359551072120667,0.35196900367736816
-70.10767364501953,-39.211761474609375,20.370115280151367,-154.49945068359375,0.06689242273569107,0.07031373679637909,0.2933438718318939,0.4206458628177643
-66.00563049316406,-44.042362213134766,22.60756492614746,-151.85012817382812,0.07546837627887726,0.08403348922729492,0.34995409846305847,0.4996242821216583
-60.03901672363281,-49.37777328491211,18.427885055541992,-157.97230529785156,0.08404432237148285,0.09089336544275284,0.3911251723766327,0.5614334344863892
-55.214454650878906,-52.12702178955078,19.554378509521484,-152.49497985839844,0.09262027591466904,0.10118318349123001,0.4237189292907715,0.6077903509140015
-48.7117805480957,-56.2353630065918,23.135852813720703,-142.13079833984375,0.10119622945785522,0.11147300153970718,0.4580281674861908,0.6627318263053894
-42.574249267578125,-61.679500579833984,23.912744522094727,-139.50479125976562,0.10634180158376694,0.12004784494638443,0.5060610771179199,0.7296918034553528
-38.46443557739258,-68.16431427001953,20.315732955932617,-149.8689727783203,0.118348129093647,0.12690772116184235,0.5540940165519714,0.7932178974151611
-34.541080474853516,-73.0881118774414,15.491231918334961,-160.03115844726562,0.13035446405410767,0.1354825645685196,0.5849723219871521,0.8447255492210388
-30.69541358947754,-75.9771499633789,17.88405990600586,-154.25083923339844,0.13550002872943878,0.14577238261699677,0.6141351461410522,0.889365553855896
-24.418041229248047,-77.53040313720703,19.670913696289062,-142.9387969970703,0.13893041014671326,0.15606220066547394,0.6484443545341492,0.9425901174545288
-18.47473907470703,-78.73416900634766,21.853981018066406,-130.92752075195312,0.14407598972320557,0.1663520187139511,0.6913309097290039,0.9992485642433167
-11.397157669067383,-81.4834213256836,19.375694274902344,-127.687744140625,0.1595126986503601,0.1714969128370285,0.7256401181221008,1.0541900396347046
-5.31401252746582,-84.40352630615234,20.036052703857422,-121.09164428710938,0.16122788190841675,0.1766418218612671,0.749656617641449,1.0902453660964966
1.4450384378433228,-86.8731918334961,21.11593246459961,-111.6986083984375,0.16980384290218353,0.1886466145515442,0.7753884792327881,1.1297346353530884
6.852279186248779,-88.8613510131836,21.255773544311523,-105.49874114990234,0.17666460573673248,0.1886466145515442,0.804551362991333,1.1743745803833008
10.58141040802002,-91.47080993652344,18.87071418762207,-107.64305877685547,0.1818101704120636,0.1955064833164215,0.8354296684265137,1.2172976732254028
13.230648040771484,-94.63943481445312,15.188243865966797,-114.95393371582031,0.18524055182933807,0.20236636698246002,0.8560152053833008,1.2550698518753052
16.423715591430664,-95.9596939086914,15.071710586547852,-111.93168640136719,0.18867093324661255,0.20922623574733734,0.8800316452980042,1.2842575311660767
22.895313262939453,-95.10540771484375,15.180475234985352,-99.06580352783203,0.19381649792194366,0.21094121038913727,0.897186279296875,1.3117283582687378
29.76313018798828,-93.31140899658203,16.850793838500977,-81.15766143798828,0.19896207749843597,0.21608611941337585,0.9177718162536621,1.3426328897476196
38.82958221435547,-91.78922271728516,15.017328262329102,-65.96099090576172,0.2041076421737671,0.22294600307941437,0.9366418719291687,1.3718205690383911
45.61970901489258,-89.97969055175781,14.823104858398438,-51.33148193359375,0.20067726075649261,0.22123102843761444,0.9486501216888428,1.3855559825897217
53.077972412109375,-88.11579132080078,13.844220161437988,-36.795204162597656,0.2092532217502594,0.22123102843761444,0.9555119276046753,1.3975744247436523
58.050148010253906,-86.12763214111328,14.465734481811523,-23.626312255859375,0.21096840500831604,0.22123102843761444,0.9589428901672363,1.409592866897583
62.96793746948242,-84.70641326904297,11.746611595153809,-17.271059036254883,0.21268360316753387,0.2246609628200531,0.9675201773643494,1.4216113090515137
65.4229507446289,-82.76484680175781,9.190635681152344,-14.062355995178223,0.21439878642559052,0.2246609628200531,0.9692356586456299,1.4233282804489136
67.24867248535156,-80.72232818603516,7.038644313812256,-11.10226821899414,0.21439878642559052,0.22294600307941437,0.9640892744064331,1.4164605140686035
69.5638427734375,-77.39060974121094,6.867727756500244,-1.6004669666290283,0.21096840500831604,0.22294600307941437,0.9589428901672363,1.4078760147094727
72.93559265136719,-73.19683837890625,6.852190017700195,11.514039039611816,0.2092532217502594,0.21951605379581451,0.952081024646759,1.4010082483291626
78.0709228515625,-69.15062713623047,5.787847518920898,25.537548065185547,0.20753802359104156,0.21951605379581451,0.943503737449646,1.3872729539871216
83.26839447021484,-64.72386932373047,5.251791954040527,41.22367858886719,0.20753802359104156,0.21608611941337585,0.9280645847320557,1.366669774055481
88.79217529296875,-60.40583801269531,3.806772232055664,55.75218963623047,0.20582284033298492,0.21094121038913727,0.9091944694519043,1.3391990661621094
92.5989990234375,-55.7849235534668,3.9776885509490967,70.6380844116211,0.20067726075649261,0.2075112760066986,0.8886089324951172,1.3134452104568481
95.54345703125,-51.46689224243164,1.7557765245437622,79.44065856933594,0.1955316960811615,0.2006513923406601,0.8680233955383301,1.2825406789779663
96.12612915039062,-46.93140411376953,-0.1009959951043129,85.08113861083984,0.1903861165046692,0.1955064833164215,0.8457224369049072,1.2482022047042847
95.99405670166016,-42.78423309326172,-2.113147020339966,88.54622650146484,0.1869557499885559,0.19036157429218292,0.8182750344276428,1.2104299068450928
95.31038665771484,-37.92256546020508,-2.8356568813323975,94.52078247070312,0.17837978899478912,0.18178673088550568,0.7873967289924622,1.1657899618148804
94.99185180664062,-32.3386344909668,-3.3484058380126953,102.71735382080078,0.173234224319458,0.17492686212062836,0.754802942276001,1.119433045387268
95.1550064086914,-26.731407165527344,-4.156373977661133,111.31791687011719,0.1680886447429657,0.16806697845458984,0.7222092151641846,1.0730761289596558
95.35700225830078,-21.139713287353516,-4.2418317794799805,121.2004165649414,0.1595126986503601,0.15777716040611267,0.6879000067710876,1.0215685367584229
96.37474060058594,-15.470355987548828,-5.2906365394592285,131.0285186767578,0.15265193581581116,0.14920231699943542,0.6501598358154297,0.9700608849525452
96.16497802734375,-9.303958892822266,-5.9121503829956055,140.2972412109375,0.14750637114048004,0.13891249895095825,0.610704243183136,0.9134024381637573
96.01736450195312,-3.9918487071990967,-7.714540481567383,146.18634033203125,0.13893041014671326,0.12862269580364227,0.5695331692695618,0.8533101677894592
94.4480209350586,1.646443486213684,-8.94202995300293,151.06544494628906,0.13035446405410767,0.11661790311336517,0.5283620953559875,0.7932178974151611
92.7466049194336,7.4322943687438965,-10.76772689819336,155.0277557373047,0.118348129093647,0.10804305970668793,0.48204463720321655,0.7296918034553528
89.78660583496094,13.583158493041992,-11.179479598999023,159.84469604492188,0.11148736625909805,0.09775324165821075,0.4374426305294037,0.6627318263053894
86.99752807617188,19.578697204589844,-11.91752815246582,164.13333129882812,0.10291142016649246,0.08574845641851425,0.3911251723766327,0.5957719087600708
83.8122329711914,25.892654418945312,-12.399201393127441,168.75604248046875,0.09433546662330627,0.07374367862939835,0.3448077142238617,0.5270950198173523
81.03868865966797,32.21437454223633,-13.191631317138672,173.5341339111328,0.08232913166284561,0.06345386058092117,0.29505935311317444,0.45670121908187866
78.3583755493164,38.186614990234375,-13.315934181213379,179.01922607421875,0.07203799486160278,0.04973410815000534,0.2453109622001648,0.3845905065536499
75.2352294921875,44.12779235839844,-13.440237045288086,183.71185302734375,0.0634620413184166,0.03772932291030884,0.19727805256843567,0.3159136176109314
71.47502136230469,49.540863037109375,-14.209360122680664,185.34339904785156,0.049740519374608994,0.029154475778341293,0.14924512803554535,0.24380290508270264
