220KV II母线_A_5,220KV II母线_B_6,220KV II母线_C_7,220KV II母线_N_8,220KV 朝黄II回电流_A_21,220KV 朝黄II回电流_B_22,220KV 朝黄II回电流_C_23,220KV 朝黄II回电流_N_24
-80.87039947509766,18.043277740478516,62.6251220703125,0.01577799953520298,0.009870000183582306,0.01772099919617176,-0.011831999756395817,0.003936000168323517
-68.17121887207031,-8.916369438171387,76.68919372558594,-0.29978200793266296,0.005921999923884869,0.019689999520778656,-0.011831999756395817,0.003936000168323517
-49.26987075805664,-34.328548431396484,83.54227447509766,-0.04733400046825409,0.001973999897018075,0.019689999520778656,-0.007888000458478928,0.005903999786823988
-26.44083023071289,-57.26688003540039,82.7843246459961,-1.0886820554733276,-0.005921999923884869,0.01772099919617176,-0.001972000114619732,0.003936000168323517
-0.6002100110054016,-73.27845001220703,72.699462890625,-2.066917896270752,-0.005921999923884869,0.011814000084996223,0.003944000229239464,0.003936000168323517
25.408889770507812,-60.48814010620117,-6.284618854522705,-96.40357971191406,0.01776600070297718,0.14964400231838226,0.35495999455451965,0.5077440142631531
65.63349151611328,-96.2588882446289,0.1368509978055954,-68.25563049316406,0.0730379968881607,0.1338919997215271,0.684283971786499,0.9013440012931824
61.052940368652344,-77.34186553955078,19.327571868896484,-6.011417865753174,0.0947519987821579,0.11420200020074844,0.9248679876327515,1.143407940864563
75.3947982788086,-67.10962677001953,-8.44265365600586,-0.6311200261116028,0.11646600067615509,0.08072900027036667,0.8045759797096252,1.0174560546875
86.47235870361328,-41.55006790161133,2.8528170585632324,80.65713500976562,0.07501199841499329,0.04922499880194664,0.41411998867988586,0.5530080199241638
79.14347839355469,-14.800962448120117,-11.253362655639648,93.8948745727539,0.00394799979403615,-0.003938000183552504,-0.07887999713420868,-0.06297600269317627
62.179649353027344,11.906037330627441,-11.221781730651855,110.74578094482422,-0.07896000146865845,-0.0866359993815422,-0.6270959973335266,-0.7832639813423157
48.06945037841797,35.897071838378906,-11.190200805664062,125.82955169677734,-0.17568600177764893,-0.19296200573444366,-1.2798279523849487,-1.643280029296875
23.271299362182617,59.782833099365234,-13.432452201843262,121.34859466552734,-0.2803080081939697,-0.29141199588775635,-1.8950920104980469,-2.4757440090179443
-0.32642999291419983,76.783935546875,-13.358762741088867,109.18376159667969,-0.3651899993419647,-0.37017199397087097,-2.4669721126556396,-3.227519989013672
-27.072629928588867,81.5842514038086,-14.453571319580078,68.85519409179688,-0.44809800386428833,-0.42924201488494873,-2.9008119106292725,-3.79036808013916
-50.22809982299805,85.50029754638672,-8.653194427490234,47.30244445800781,-0.4856039881706238,-0.476498007774353,-3.1473119258880615,-4.115087985992432
-67.67630767822266,75.61544036865234,-6.884657859802246,2.145807981491089,-0.4954740107059479,-0.4705910086631775,-3.2044999599456787,-4.17412805557251
-82.56572723388672,60.19338607788086,-2.3475210666656494,-43.18438720703125,-0.46586400270462036,-0.43908700346946716,-3.0033559799194336,-3.9045119285583496
-86.79878997802734,39.4973030090332,0.1157969981431961,-81.65115356445312,-0.40269601345062256,-0.3721410036087036,-2.5714879035949707,-3.3416640758514404
-84.39794921875,12.948209762573242,4.905581951141357,-115.636962890625,-0.31386598944664,-0.2756600081920624,-1.9581960439682007,-2.5406880378723145
-71.99360656738281,-14.200922966003418,7.2425761222839355,-137.2054901123047,-0.1993740051984787,-0.16539600491523743,-1.2285560369491577,-1.5881760120391846
-52.165618896484375,-40.12892532348633,9.621678352355957,-143.75335693359375,-0.07106400281190872,-0.0433179996907711,-0.4594759941101074,-0.5687519907951355
-28.957500457763672,-61.7408561706543,11.29547119140625,-138.0574951171875,0.05329800024628639,0.07482200115919113,0.2780520021915436,0.4113120138645172
-2.653559923171997,-76.58392333984375,11.495484352111816,-117.62499237060547,0.16186800599098206,0.1772100031375885,0.9189519882202148,1.2634559869766235
23.66090965270996,-85.37397003173828,10.24277114868164,-88.84591674804688,0.24872399866580963,0.2559700012207031,1.4178680181503296,1.9247039556503296
47.34288024902344,-85.93190002441406,8.042628288269043,-52.47762680053711,0.30794399976730347,0.30913299322128296,1.7314159870147705,2.3478240966796875
65.54924774169922,-77.01553344726562,4.568717956542969,-11.29704761505127,0.33163198828697205,0.3189780116081238,1.8260719776153564,2.479680061340332
78.59591674804688,-61.77243423461914,0.6526740193367004,30.987991333007812,0.32176199555397034,0.2992880046367645,1.6919759511947632,2.3064959049224854
84.8402099609375,-40.68685531616211,-3.400221109390259,71.11144256591797,0.27043798565864563,0.24021799862384796,1.3291280269622803,1.8440159559249878
81.36531066894531,-14.390409469604492,-7.0530900955200195,104.21369171142578,0.19542600214481354,0.15751999616622925,0.7828840017318726,1.131600022315979
69.30845642089844,13.200858116149902,-10.200662612915039,125.54554748535156,0.08883000165224075,0.055132001638412476,0.114376001060009,0.25780799984931946
50.312339782714844,38.91831970214844,-12.95873737335205,132.3616485595703,-0.029610000550746918,-0.05316299945116043,-0.5876560211181641,-0.6671519875526428
28.30463981628418,60.22496795654297,-13.916693687438965,129.39537048339844,-0.14212800562381744,-0.16145800054073334,-1.2660239934921265,-1.564560055732727
1.5584399700164795,75.35226440429688,-13.727208137512207,109.59398651123047,-0.24674999713897705,-0.2540009915828705,-1.8595960140228271,-2.3537280559539795
-24.334829330444336,84.7634048461914,-12.390278816223145,83.49717712402344,-0.3276839852333069,-0.32685399055480957,-2.3249878883361816,-2.969712018966675
-47.40605926513672,83.96334838867188,-9.853272438049316,46.56087875366211,-0.3790079951286316,-0.3760789930820465,-2.6069839000701904,-3.3475680351257324
-65.01222229003906,76.61550903320312,-6.610956192016602,8.599010467529297,-0.3967739939689636,-0.3878929913043976,-2.683892011642456,-3.45580792427063
-78.7328109741211,61.63558578491211,-2.7264928817749023,-34.52226257324219,-0.3790079951286316,-0.3682030141353607,-2.534019947052002,-3.262943983078003
-84.33477020263672,40.476314544677734,1.200078010559082,-74.0303726196289,-0.3257099986076355,-0.30913299322128296,-2.1573679447174072,-2.778815984725952
-81.44954681396484,15.348365783691406,4.705568790435791,-106.6592788696289,-0.23885400593280792,-0.2244659960269928,-1.5914039611816406,-2.052623987197876
-70.22457122802734,-11.811293601989746,7.705763816833496,-129.2533721923828,-0.1362060010433197,-0.11617100238800049,-0.9071199893951416,-1.1552159786224365
-50.39657974243164,-38.634090423583984,9.842744827270508,-137.75772094726562,-0.021714000031352043,0.0,-0.16564799845218658,-0.1849920004606247
-22.618440628051758,-55.12989807128906,14.432517051696777,-109.95687866210938,-0.0157919991761446,0.019689999520778656,0.8696519732475281,0.8678879737854004
0.873989999294281,-72.95211029052734,13.306127548217773,-102.03632354736328,-0.0315839983522892,0.011814000084996223,1.8379039764404297,1.8066240549087524
27.167400360107422,-82.7738037109375,12.158684730529785,-74.9139404296875,-0.041453998535871506,0.011814000084996223,2.593179941177368,2.5465919971466064
48.98556137084961,-83.80545043945312,8.537397384643555,-45.01463317871094,-0.039480000734329224,0.013783000409603119,3.076319932937622,3.022847890853882
66.06522369384766,-75.7101821899414,4.147637844085693,-8.867236137390137,-0.027636000886559486,0.015752000734210014,3.212388038635254,3.174384117126465
78.92234802246094,-62.277732849121094,-0.7684710025787354,28.16373062133789,-0.0078959995880723,0.025597000494599342,2.983635902404785,2.9677441120147705
82.6604995727539,-40.96055603027344,-5.6635260581970215,62.93844223022461,0.025661999359726906,0.03544199839234352,2.395979881286621,2.4245760440826416
78.66963195800781,-16.716875076293945,-9.590097427368164,91.0390625,0.0631679967045784,0.051194000989198685,1.5125240087509155,1.5960479974746704
66.02310180664062,9.369029998779297,-13.400871276855469,107.63751220703125,0.10067400336265564,0.07088399678468704,0.43778398633003235,0.5825279951095581
42.4043083190918,29.98089599609375,-89.5216064453125,-29.631084442138672,0.1046219989657402,0.07088399678468704,0.011831999756395817,0.15350399911403656
32.56929016113281,62.49879837036133,-79.75254821777344,27.217050552368164,0.10264799743890762,0.05710100010037422,0.009859999641776085,0.14366400241851807
-2.874690055847168,72.0257339477539,-65.84638214111328,6.295422077178955,0.09277799725532532,0.04922499880194664,0.007888000458478928,0.127920001745224
-23.745149612426758,82.76327514648438,-70.07823944091797,-18.775819778442383,0.10067400336265564,0.05316299945116043,0.009859999641776085,0.13972799479961395
-45.847618103027344,88.43732452392578,-26.128013610839844,28.779071807861328,0.09672600030899048,0.051194000989198685,0.009859999641776085,0.13185599446296692
-69.70860290527344,73.1521224975586,-17.148483276367188,-23.903669357299805,0.09080400317907333,0.055132001638412476,0.007888000458478928,0.12988799810409546
-78.96446990966797,65.33055877685547,20.190786361694336,11.549495697021484,0.0947519987821579,0.06103900074958801,0.009859999641776085,0.1416960060596466
-82.08135223388672,41.83429718017578,39.27623748779297,-1.309574007987976,0.09080400317907333,0.05906999856233597,0.009859999641776085,0.13579200208187103
-82.34459686279297,16.906362533569336,64.34102630615234,-1.4989099502563477,0.08685600012540817,0.05906999856233597,0.009859999641776085,0.12988799810409546
-65.71772766113281,-8.547924041748047,76.7313003540039,4.465174198150635,0.07698599994182587,0.05710100010037422,0.009859999641776085,0.12398400157690048
-48.94343948364258,-35.53915023803711,83.71070098876953,-1.1517939567565918,0.06909000128507614,0.05316299945116043,0.007888000458478928,0.11217600107192993
-24.029460906982422,-56.58262634277344,80.61576843261719,0.18933600187301636,0.06514199823141098,0.06103900074958801,0.007888000458478928,0.11611200124025345
1.2846599817276,-72.10994720458984,70.24667358398438,-0.6942319869995117,0.06119399890303612,0.06300800293684006,0.007888000458478928,0.11611200124025345
25.956449508666992,-82.61589813232422,56.04574966430664,-0.41022801399230957,0.057245999574661255,0.0649769976735115,0.007888000458478928,0.11020799726247787
50.50188064575195,-83.98440551757812,32.54948425292969,-0.9151239991188049,0.05132399871945381,0.0649769976735115,0.009859999641776085,0.1043040007352829
68.46605682373047,-77.39450073242188,9.621678352355957,1.8933600187301636,0.057245999574661255,0.05710100010037422,0.009859999641776085,0.10233599692583084
79.81739807128906,-62.95146179199219,-16.401065826416016,1.3253519535064697,0.05527200177311897,0.051194000989198685,0.007888000458478928,0.09643200039863586
83.03958129882812,-42.22379684448242,-39.686790466308594,2.33514404296875,0.05329800024628639,0.047256000339984894,0.009859999641776085,0.09052799642086029
79.26983642578125,-16.61160659790039,-63.1619987487793,-0.6626759767532349,0.05329800024628639,0.04134900122880936,0.007888000458478928,0.08462399989366531
66.53907012939453,10.326987266540527,-77.39450073242188,-0.6311200261116028,0.05329800024628639,0.03937999904155731,0.011831999756395817,0.08265600353479385
48.25899124145508,34.61277770996094,-84.34232330322266,-1.9880280494689941,0.059220001101493835,0.03937999904155731,0.009859999641776085,0.08659200370311737
24.545429229736328,57.76165008544922,-82.51062774658203,0.1577800065279007,0.059220001101493835,0.037411000579595566,0.007888000458478928,0.08659200370311737
