17-七常线电压Ua_17,18-七常线电压Ub_18,19-七常线电压Uc_19,20-七常线电压3Uo_20,25-七常线电流Ia_25,26-七常线电流Ib_26,27-七常线电流Ic_27,28-七常线电流3Io_28
54.2286376953125,-82.55490112304688,27.757455825805664,-1.0125254392623901,0.2484274059534073,-0.23426778614521027,-0.014195105992257595,0.0
58.260860443115234,-81.41621398925781,22.630081176757812,-0.9492425322532654,0.26262325048446655,-0.2200697511434555,-0.02839021198451519,0.0
62.19783401489258,-80.1510009765625,17.40775489807129,-0.9176011085510254,0.26262325048446655,-0.21297071874141693,-0.049682870507240295,0.0
65.6268081665039,-78.4429702758789,12.375330924987793,-0.7277526259422302,0.2697211802005768,-0.19877266883850098,-0.06387797743082047,0.0
68.9922866821289,-76.54515838623047,7.216305255889893,-0.5379041433334351,0.276819109916687,-0.1916736513376236,-0.08517063409090042,0.007093657739460468
71.94501495361328,-74.3626708984375,2.183881998062134,-0.28477275371551514,0.28391703963279724,-0.18457461893558502,-0.09936574101448059,0.007093657739460468
74.67549896240234,-71.8322525024414,-2.848541498184204,-0.03164141997694969,0.28391703963279724,-0.17037656903266907,-0.10646329820156097,0.007093657739460468
77.27898406982422,-69.04878997802734,-8.102518081665039,0.28477275371551514,0.276819109916687,-0.1561785340309143,-0.12775595486164093,0.007093657739460468
79.5649642944336,-65.91739654541016,-13.22989273071289,0.6644697785377502,0.28391703963279724,-0.14198048412799835,-0.1490486115217209,0.007093657739460468
81.27945709228516,-62.53296661376953,-18.199016571044922,0.9492425322532654,0.28391703963279724,-0.12068340927362442,-0.15614616870880127,0.007093657739460468
82.64469146728516,-58.674076080322266,-23.294740676879883,1.1074496507644653,0.28391703963279724,-0.11358438432216644,-0.17034126818180084,0.007093657739460468
83.43843841552734,-54.62540817260742,-28.16891098022461,1.1390910148620605,0.276819109916687,-0.08518828451633453,-0.1845363825559616,0.007093657739460468
83.85118865966797,-50.22880554199219,-32.9481315612793,1.1390910148620605,0.276819109916687,-0.07099024206399918,-0.19873148202896118,0.007093657739460468
83.9464340209961,-45.73731231689453,-37.60074996948242,0.9808839559555054,0.2697211802005768,-0.049693167209625244,-0.20582903921604156,0.007093657739460468
83.8194351196289,-41.087669372558594,-42.126766204833984,0.9808839559555054,0.26262325048446655,-0.03549512103199959,-0.21292659640312195,0.007093657739460468
83.31143951416016,-36.24824523925781,-46.621131896972656,0.8543183207511902,0.2555253505706787,-0.014198048040270805,-0.22712169587612152,0.007093657739460468
82.61294555664062,-31.155776977539062,-51.08384704589844,0.6644697785377502,0.2555253505706787,0.0,-0.2413167953491211,0.007093657739460468
81.59695434570312,-25.968420028686523,-55.2617073059082,0.6011869311332703,0.24132949113845825,0.014198048040270805,-0.25551190972328186,0.014187315478920937
80.39045715332031,-20.71780014038086,-59.43956756591797,0.4113384485244751,0.2271336317062378,0.03549512103199959,-0.25551190972328186,0.014187315478920937
78.99346923828125,-15.562073707580566,-63.26927185058594,0.3480556011199951,0.22003570199012756,0.049693167209625244,-0.2697070240974426,0.007093657739460468
77.31072998046875,-10.469606399536133,-66.65587615966797,0.25313135981559753,0.2058398574590683,0.0638912171125412,-0.2697070240974426,0.014187315478920937
75.27874755859375,-5.313878536224365,-69.88422393798828,0.15820708870887756,0.19164399802684784,0.09228730946779251,-0.2697070240974426,0.007093657739460468
73.11975860595703,-0.3163022994995117,-72.79606628417969,-0.06328283995389938,0.17744815349578857,0.10648535937070847,-0.2768045663833618,0.014187315478920937
70.54802703857422,4.902685642242432,-75.58130645751953,-0.18984851241111755,0.17035022377967834,0.11358438432216644,-0.2768045663833618,0.014187315478920937
67.72229766845703,10.026782989501953,-78.0816879272461,-0.5062627196311951,0.16325229406356812,0.1277824342250824,-0.2768045663833618,0.014187315478920937
64.51556396484375,15.119250297546387,-80.04402160644531,-0.6011869311332703,0.14905644953250885,0.14907950162887573,-0.2768045663833618,0.014187315478920937
60.92784118652344,20.085195541381836,-81.56324005126953,-0.9492425322532654,0.12776267528533936,0.1561785340309143,-0.2768045663833618,0.014187315478920937
56.9273681640625,25.177663803100586,-82.76596069335938,-1.2023738622665405,0.10646889358758926,0.17037656903266907,-0.2768045663833618,0.014187315478920937
52.76814651489258,29.827306747436523,-83.36731719970703,-1.4238638877868652,0.0922730416059494,0.18457461893558502,-0.2697070240974426,0.02128097414970398
48.29142761230469,34.66673278808594,-83.84207153320312,-1.5187880992889404,0.07097925990819931,0.19877266883850098,-0.26260945200920105,0.014187315478920937
43.782955169677734,39.316375732421875,-84.03197479248047,-1.6137123107910156,0.05678340792655945,0.21297071874141693,-0.26260945200920105,0.014187315478920937
44.22745132446289,49.69109344482422,-62.16150665283203,55.21427536010742,0.035489629954099655,0.22716876864433289,-0.8375112414360046,-0.5603989958763123
40.766727447509766,55.89061737060547,-50.16598129272461,79.76801300048828,0.06388133764266968,0.26976290345191956,-1.3698277473449707,-1.0356740951538086
34.16276931762695,58.199623107910156,-44.247344970703125,83.18528747558594,0.07097925990819931,0.3123570680618286,-1.7885833978652954,-1.3903568983078003
24.637834548950195,57.85169219970703,-42.0634651184082,70.52872467041016,0.07807718962430954,0.3549512028694153,-2.1860463619232178,-1.7379461526870728
21.145357131958008,64.05121612548828,-37.03104019165039,83.47006225585938,0.09937096387147903,0.4046443700790405,-2.555119037628174,-2.0358798503875732
20.669111251831055,72.52812194824219,-34.34075164794922,101.4107437133789,0.12776267528533936,0.45433753728866577,-2.909996747970581,-2.3196260929107666
13.90640640258789,73.06583404541016,-32.50502395629883,93.78516387939453,0.12066474556922913,0.4756346046924591,-3.279069423675537,-2.667215347290039
4.317971229553223,71.76898956298828,-33.48619079589844,73.66122436523438,0.1348605901002884,0.5111297369003296,-3.6410446166992188,-2.993523597717285
-1.9049872159957886,73.95147705078125,-32.50502395629883,68.40874481201172,0.14195851981639862,0.5253278017044067,-4.017214775085449,-3.3198318481445312
-4.825967788696289,79.07557678222656,-32.66327667236328,71.73109436035156,0.16325229406356812,0.5608229041099548,-4.3720927238464355,-3.624859094619751
-14.414402961730957,76.79820251464844,-32.44172286987305,51.76536178588867,0.2058398574590683,0.6247141361236572,-4.705677509307861,-3.8447625637054443
-20.60561180114746,77.46243286132812,-36.55628204345703,34.963768005371094,0.22003570199012756,0.6531102061271667,-5.003774642944336,-4.114321708679199
-25.876075744628906,78.12667083740234,-37.220943450927734,25.94596290588379,0.21293778717517853,0.6673082709312439,-5.280579566955566,-4.383880615234375
-32.19428253173828,77.87362670898438,-34.30910110473633,19.554397583007812,0.24132949113845825,0.702803373336792,-5.5218963623046875,-4.554128170013428
-37.27425003051758,78.79090118408203,-35.57511901855469,10.156895637512207,0.2697211802005768,0.7382984757423401,-5.720627784729004,-4.688908100128174
-40.4492301940918,80.49893951416016,-33.51783752441406,11.359269142150879,0.276819109916687,0.7382984757423401,-5.9051642417907715,-4.866249084472656
-43.687705993652344,82.23860168457031,-25.953378677368164,21.769296646118164,0.276819109916687,0.7453975081443787,-6.047115325927734,-4.986841678619385
-46.95793533325195,83.69358825683594,-21.585615158081055,26.009246826171875,0.2981128990650177,0.773793637752533,-6.12518835067749,-5.0294036865234375
-51.05365753173828,83.34565734863281,-17.66095733642578,25.218210220336914,0.31230875849723816,0.7808926105499268,-6.196163654327393,-5.064871788024902
-55.498626708984375,82.42838287353516,-11.647370338439941,26.420583724975586,0.2981128990650177,0.773793637752533,-6.2600417137146,-5.14290189743042
-58.451358795166016,82.3967514038086,-7.342907428741455,28.60384178161621,0.28391703963279724,0.7666946053504944,-6.274236679077148,-5.185463905334473
-64.70606231689453,79.20209503173828,-4.304462909698486,17.371139526367188,0.2981128990650177,0.773793637752533,-6.302627086639404,-5.19965124130249
-70.38927459716797,75.34320831298828,-2.405435085296631,4.239950180053711,0.30521082878112793,0.773793637752533,-6.316822052001953,-5.213838577270508
-73.97700500488281,72.97093963623047,0.6013587713241577,-0.7277526259422302,0.2981128990650177,0.7666946053504944,-6.2884321212768555,-5.19965124130249
-75.81848907470703,71.73736572265625,2.848541498184204,-2.2465407848358154,0.29101496934890747,0.7595955729484558,-6.2103590965271,-5.128714561462402
-78.73947143554688,68.41619110107422,3.4499003887176514,-12.055380821228027,0.28391703963279724,0.7453975081443787,-6.0826029777526855,-5.02230978012085
-81.31120300292969,64.65219116210938,3.006793975830078,-23.636138916015625,0.276819109916687,0.7241004705429077,-5.91935920715332,-4.880436420440674
-82.54944610595703,61.742210388183594,3.2916481494903564,-30.31247901916504,0.2555253505706787,0.702803373336792,-5.734822750091553,-4.731469631195068
-83.72418975830078,58.104732513427734,4.08290958404541,-37.21030807495117,0.2484274059534073,0.6815062761306763,-5.514798641204834,-4.561222076416016
-85.1529312133789,53.73976135253906,5.190675735473633,-45.27886962890625,0.23423156142234802,0.6531102061271667,-5.287676811218262,-4.3625993728637695
-85.53392791748047,49.94413375854492,6.1401896476745605,-50.84775924682617,0.22003570199012756,0.6247141361236572,-5.060555458068848,-4.192351818084717
-85.37517547607422,46.275028228759766,10.982709884643555,-48.53793716430664,0.19874192774295807,0.5892189741134644,-4.819238662719727,-4.0079169273376465
-84.20043182373047,43.112003326416016,15.825230598449707,-43.50695037841797,0.17744815349578857,0.5466248393058777,-4.54953145980835,-3.788013219833374
-83.37493896484375,39.28474426269531,20.351247787475586,-40.94399642944336,0.16325229406356812,0.504030704498291,-4.251434326171875,-3.553922653198242
-83.18444061279297,34.60347366333008,25.13046646118164,-40.46937561035156,0.14905644953250885,0.46853557229042053,-3.946239471435547,-3.298550844192505
-81.94619750976562,30.333391189575195,28.358814239501953,-40.08967590332031,0.1348605901002884,0.42594143748283386,-3.6197519302368164,-3.0218982696533203
-80.99370574951172,25.778636932373047,30.922500610351562,-42.08308792114258,0.12066474556922913,0.3762482702732086,-3.2861671447753906,-2.7452456951141357
