1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
-84.27413177490234,17.440227508544922,-0.2720828056335449,-116.23330688476562,0.3537629544734955,-0.06565035134553909,-1.4745007753372192,-1.1724282503128052
-78.6294174194336,13.832440376281738,-1.1660691499710083,-114.55406188964844,0.2692049741744995,-0.051829226315021515,-0.8988750576972961,-0.6595987677574158
-74.64080047607422,12.012995719909668,1.655818223953247,-106.09564208984375,0.23641718924045563,-0.11229665577411652,-0.22644737362861633,-0.09669511020183563
-74.56304931640625,4.027658462524414,5.923631191253662,-112.02742004394531,0.1587619036436081,-0.13475598394870758,0.3854791224002838,0.4195877015590668
-73.44343566894531,-2.519230365753174,5.5504889488220215,-121.99404907226562,0.11389441043138504,-0.1796746551990509,1.068278431892395,1.0066651105880737
-68.4829330444336,-6.663519382476807,4.617633819580078,-122.3983154296875,0.05867287889122963,-0.1900404989719391,1.6819335222244263,1.560935378074646
-66.76464080810547,-13.241509437561035,6.086881160736084,-128.1746063232422,-0.012079710140824318,-0.2556908428668976,2.3837475776672363,2.1203856468200684
-66.50028991699219,-18.48213005065918,5.395013332366943,-137.94688415527344,-0.09491200745105743,-0.2574184834957123,3.071732759475708,2.7195498943328857
-60.30354690551758,-21.568965911865234,5.356144428253174,-132.67591857910156,-0.12769979238510132,-0.32652413845062256,3.7977471351623535,3.3411614894866943
-56.24495315551758,-27.221681594848633,5.410560607910156,-135.4513397216797,-0.2312401682138443,-0.34034526348114014,4.570434093475342,3.9990334510803223
-52.80059051513672,-32.71889114379883,6.133523941040039,-137.620361328125,-0.27438199520111084,-0.39908504486083984,5.246318817138672,4.570570468902588
-49.2629280090332,-37.656272888183594,5.464977264404297,-141.27427673339844,-0.3761966824531555,-0.409450888633728,5.998262405395508,5.202542304992676
-44.95553207397461,-43.122379302978516,6.102428436279297,-142.17608642578125,-0.41761285066604614,-0.4785565435886383,6.767492294311523,5.860414505004883
-41.78329849243164,-49.57596206665039,6.086881160736084,-147.89796447753906,-0.5280559062957764,-0.4975605905056,7.547093391418457,6.5079264640808105
-35.64875793457031,-53.253726959228516,6.149071216583252,-143.59878540039062,-0.5660207271575928,-0.5511174201965332,8.257550239562988,7.1243577003479
-29.016611099243164,-56.85374069213867,6.133523941040039,-138.3822479248047,-0.6678354144096375,-0.5753044486045837,8.966279029846191,7.707981586456299
-24.849166870117188,-60.858070373535156,6.460022926330566,-137.5115203857422,-0.7265083193778992,-0.6340442299842834,9.742423057556152,8.357220649719238
-18.574674606323242,-64.32589721679688,5.8070244789123535,-133.8809356689453,-0.7972608804702759,-0.6547759175300598,10.435593605041504,8.954657554626465
-11.056168556213379,-66.76737976074219,6.242356777191162,-124.24859619140625,-0.8542081117630005,-0.7100604176521301,11.083821296691895,9.49511432647705
-7.363004207611084,-69.7997817993164,6.048011779785156,-123.38565063476562,-0.9491201043128967,-0.722153902053833,11.711304664611816,10.00967025756836
-4.346271514892578,-73.5864028930664,6.1568450927734375,-124.55956268310547,-0.9939876198768616,-0.7860766053199768,12.366446495056152,10.553580284118652
-0.20215216279029846,-77.22529602050781,5.939178943634033,-124.10088348388672,-1.075094223022461,-0.7947148084640503,13.009488105773926,11.107851028442383
6.453319072723389,-79.12248992919922,6.141297340393066,-115.47920227050781,-1.107882022857666,-0.85345458984375,13.562642097473145,11.565425872802734
12.844437599182129,-80.73200225830078,5.682643413543701,-108.03144073486328,-1.2027939558029175,-0.8638204336166382,14.091595649719238,11.9884672164917
18.947877883911133,-81.68836975097656,5.993595600128174,-98.59346008300781,-1.2252277135849,-0.9191049337387085,14.601533889770508,12.418415069580078
23.83840560913086,-82.0304946899414,5.853667259216309,-90.87359619140625,-1.3080600500106812,-0.9260154962539673,15.104557991027832,12.827642440795898
29.763019561767578,-82.62142181396484,5.589358329772949,-82.09642791748047,-1.3166884183883667,-0.9795724153518677,15.5125093460083,13.171255111694336
35.72650909423828,-84.0676498413086,5.410560607910156,-74.61756896972656,-1.3770869970321655,-0.9864829778671265,15.849587440490723,13.444073677062988
39.279720306396484,-84.97737121582031,5.744833946228027,-69.3854751586914,-1.401246428489685,-1.0262186527252197,16.195308685302734,13.72207260131836
42.49860763549805,-86.1903305053711,5.363918304443359,-66.57896423339844,-1.4495652914047241,-1.036584496498108,16.522014617919922,13.98625659942627
47.124778747558594,-85.62272644042969,5.076287746429443,-58.1049919128418,-1.4581936597824097,-1.0676820278167725,16.776121139526367,14.198640823364258
52.15525817871094,-84.35533905029297,5.060739994049072,-47.23654556274414,-1.4944326877593994,-1.0780478715896606,16.954166412353516,14.335050582885742
56.64925765991211,-82.5825424194336,5.084061622619629,-36.25148391723633,-1.4996097087860107,-1.097051978111267,17.101099014282227,14.457645416259766
60.396846771240234,-80.8486328125,4.679824352264404,-27.466543197631836,-1.5237691402435303,-1.0953242778778076,17.23765754699707,14.57160758972168
64.09001159667969,-78.39937591552734,4.524348258972168,-17.103422164916992,-1.5151407718658447,-1.1056901216506958,17.284330368041992,14.613048553466797
67.58879852294922,-76.87539672851562,4.252265453338623,-8.800488471984863,-1.5306718349456787,-1.1108731031417847,17.263587951660156,14.573334693908691
71.31306457519531,-75.6080093383789,4.174527645111084,-0.24100278317928314,-1.5116894245147705,-1.1177836656570435,17.187528610229492,14.512900352478027
73.42788696289062,-73.5008773803711,4.065694332122803,6.89578914642334,-1.5220434665679932,-1.0953242778778076,17.12702751159668,14.457645416259766
74.9362564086914,-70.8650131225586,3.933539867401123,13.822675704956055,-1.4961583614349365,-1.1005072593688965,17.002567291259766,14.359224319458008
77.33875274658203,-67.73930358886719,3.443790912628174,22.545421600341797,-1.4944326877593994,-1.08150315284729,16.793405532836914,14.169286727905273
79.78790283203125,-63.78162384033203,3.4515645503997803,33.6704216003418,-1.4650962352752686,-1.0745925903320312,16.54275894165039,13.953450202941895
81.52952575683594,-59.46627426147461,3.202803134918213,43.73811721801758,-1.4547423124313354,-1.0504056215286255,16.278282165527344,13.725525856018066
