大文I回线电压_A_17,大文I回线电压_B_18,大文I回线电压_C_19,大文I回线电压_N_20,大文I回线电流_A_57,大文I回线电流_B_58,大文I回线电流_C_59,大文I回线电流_N_60
-26.656314849853516,82.81047821044922,-55.74959945678711,0.7991700172424316,-0.045343998819589615,0.001749000046402216,0.04372499883174896,0.0017519999528303742
-47.57447814941406,82.11072540283203,-34.18056106567383,0.6424700021743774,-0.04185599833726883,-0.012242999859154224,0.052469998598098755,0.0035039999056607485
-68.28398132324219,74.4657211303711,-6.420599937438965,-0.4700999855995178,-0.033135998994112015,-0.02448599971830845,0.05771699920296669,0.0
-81.8051528930664,61.12873077392578,19.575000762939453,-1.9117399454116821,-0.015696000307798386,-0.03148199990391731,0.052469998598098755,-0.0017519999528303742
-76.68254852294922,39.0605583190918,13.613759994506836,-22.517789840698242,-0.07673600316047668,-0.17489999532699585,0.2501069903373718,0.007007999811321497
-68.30484771728516,24.940271377563477,18.78156089782715,-42.4656982421875,0.0854559987783432,0.010494000278413296,1.672044038772583,-1.7555040121078491
-58.32046890258789,-1.4621599912643433,17.15291976928711,-74.36981964111328,-0.001744000008329749,-0.09619499742984772,3.00478196144104,-2.8960559368133545
-39.88536071777344,-24.177860260009766,26.862119674682617,-64.67008972167969,-0.01918400079011917,-0.05946600064635277,4.9199371337890625,-4.8372721672058105
-15.545169830322266,-39.687198638916016,28.365480422973633,-47.07268142700195,-0.005231999792158604,-0.10668899863958359,6.635705947875977,-6.515687942504883
11.695392608642578,-59.781455993652344,22.894920349121094,-43.578269958496094,-0.020927999168634415,-0.13467299938201904,8.013917922973633,-7.866479873657227
34.42890167236328,-73.1915512084961,17.372159957885742,-37.341609954833984,-0.052319999784231186,-0.10319100320339203,9.21548080444336,-9.0911283493042
55.12797164916992,-78.9984130859375,18.36396026611328,-9.496020317077637,-0.06278400123119354,-0.11193600296974182,9.876603126525879,-9.760392189025879
64.29857635498047,-73.34821319580078,9.583919525146484,0.9715399742126465,-0.057551998645067215,-0.08570100367069244,9.915081024169922,-9.867263793945312
75.44102478027344,-66.30895233154297,-0.563759982585907,14.917840003967285,-0.10115200281143188,-0.09619499742984772,9.413118362426758,-9.343416213989258
76.1817626953125,-49.525447845458984,-0.13571999967098236,46.05413055419922,-0.10463999956846237,-0.09094800055027008,8.346227645874023,-8.309736251831055
66.09305572509766,-26.71575164794922,-5.658480167388916,58.52745056152344,-0.11161600053310394,-0.07520700246095657,6.758135795593262,-6.762720108032227
51.95634078979492,-2.8929879665374756,-14.375880241394043,60.1101188659668,-0.11161600053310394,-0.03323100134730339,4.876212120056152,-4.944143772125244
35.28440475463867,18.130783081054688,-13.770359992980957,68.77562713623047,-0.0854559987783432,-0.015740999951958656,2.7983999252319336,-2.9328479766845703
11.445000648498535,41.264244079589844,-13.676400184631348,67.757080078125,-0.06976000219583511,0.005247000139206648,0.7765560150146484,-0.9530879855155945
-15.305211067199707,61.34805679321289,-18.332639694213867,48.138240814208984,-0.06801600009202957,0.010494000278413296,-0.9619500041007996,0.7796400189399719
-34.80448913574219,73.31687927246094,-16.12980079650879,38.83026123046875,-0.045343998819589615,0.003498000092804432,-2.357651948928833,2.1759839057922363
-52.87444305419922,76.82606506347656,-8.769599914550781,26.23158073425293,-0.01918400079011917,0.019238999113440514,-3.22515606880188,3.029207944869995
-68.71173858642578,73.59886932373047,-4.979879856109619,-0.21938000619411469,-0.00872000027447939,0.019238999113440514,-3.494502067565918,3.3165359497070312
-76.71385192871094,64.41859436035156,0.4071600139141083,-20.68440055847168,0.00872000027447939,0.017489999532699585,-3.1779329776763916,3.001176118850708
-74.84634399414062,48.55415725708008,7.715159893035889,-32.21752166748047,0.00872000027447939,-0.006996000185608864,-2.3086800575256348,2.174232006072998
-66.84423065185547,27.217063903808594,11.995559692382812,-47.88751983642578,0.0,-0.03323100134730339,-0.9689459800720215,0.8724960088729858
-54.679351806640625,1.8903640508651733,17.309520721435547,-61.44207000732422,0.0,-0.050721000880002975,0.6891059875488281,-0.7691280245780945
-35.972984313964844,-20.835779190063477,22.487760543823242,-59.54600143432617,-0.006976000033318996,-0.07170899957418442,2.4975719451904297,-2.5596721172332764
-12.331806182861328,-41.901329040527344,22.60260009765625,-54.90768051147461,-0.015696000307798386,-0.09094800055027008,4.269309043884277,-4.3239359855651855
12.008382797241211,-62.45512008666992,20.45195960998535,-52.05574035644531,-0.03139200061559677,-0.10668899863958359,5.843409061431885,-5.911248207092285
34.115909576416016,-75.33257293701172,18.666719436645508,-39.065311431884766,-0.05406399816274643,-0.11718299984931946,7.081700801849365,-7.163928031921387
53.010074615478516,-77.1080551147461,14.135760307312012,-17.205659866333008,-0.0732479989528656,-0.11543399840593338,7.823276996612549,-7.936560153961182
66.7607650756836,-73.99574279785156,8.090999603271484,1.5670000314712524,-0.08196800202131271,-0.11018700152635574,7.963197231292725,-8.129280090332031
74.76287841796875,-66.63272094726562,2.9231998920440674,19.289770126342773,-0.08894400298595428,-0.10319100320339203,7.503210067749023,-7.726319789886475
75.12803649902344,-50.06853485107422,-2.6517601013183594,38.93994903564453,-0.09591999650001526,-0.08395200222730637,6.464303970336914,-6.760968208312988
66.89639282226562,-27.11262321472168,-8.36244010925293,54.53160095214844,-0.09940800070762634,-0.06296399980783463,4.942674160003662,-5.3190717697143555
52.44668960571289,-4.135824203491211,-12.360960006713867,62.33525848388672,-0.09068799763917923,-0.04197600111365318,3.0974791049957275,-3.5495519638061523
34.30370330810547,18.18300437927246,-15.30504035949707,64.5604019165039,-0.07847999781370163,-0.013992000371217728,1.0948740243911743,-1.611840009689331
11.55976390838623,41.138916015625,-17.549640655517578,61.05031967163086,-0.05929600074887276,0.013992000371217728,-0.8482649922370911,0.2943359911441803
-12.75955867767334,61.661376953125,-18.238679885864258,53.2153205871582,-0.045343998819589615,0.027984000742435455,-2.5238070487976074,1.9850159883499146
-34.81492233276367,73.37954711914062,-15.701760292053223,39.692108154296875,-0.026159999892115593,0.03847799822688103,-3.8268120288848877,3.3287999629974365
-53.187435150146484,76.4709701538086,-10.753199577331543,21.687280654907227,-0.010463999584317207,0.03497999906539917,-4.627853870391846,4.190783977508545
-68.07532501220703,74.20462036132812,-5.522759914398193,0.9401999711990356,0.001744000008329749,0.03672900050878525,-4.821992874145508,4.439568042755127
-76.06700134277344,65.40032958984375,0.26100000739097595,-18.09885025024414,0.010463999584317207,0.026234999299049377,-4.433714866638184,4.110191822052002
-74.9715347290039,48.70037078857422,6.1387200355529785,-34.928428649902344,0.01744000054895878,0.012242999859154224,-3.503247022628784,3.2306880950927734
-67.15721893310547,26.224884033203125,11.671919822692871,-50.72378921508789,0.013952000066637993,-0.010494000278413296,-2.1127920150756836,1.886904001235962
-53.886444091796875,3.4047439098358154,16.422119140625,-59.013221740722656,0.005231999792158604,-0.03497999906539917,-0.38652899861335754,0.1979759931564331
-46.05126190185547,-29.82806396484375,6.263999938964844,-120.5022964477539,0.033135998994112015,-0.02273700013756752,-0.2745929956436157,0.047304000705480576
-23.171693801879883,-51.77090835571289,-1.764359951019287,-132.8189239501953,0.10812799632549286,0.0,-0.2745929956436157,-0.054311998188495636
3.088167905807495,-72.37692260742188,6.765120029449463,-108.56175994873047,0.16393600404262543,0.0647130012512207,-0.27109500765800476,-0.17520000040531158
34.71059036254883,-73.58842468261719,6.1387200355529785,-56.85076141357422,0.16916799545288086,0.04372499883174896,-0.2675969898700714,-0.15943199396133423
47.856170654296875,-83.13423919677734,1.6181999444961548,-58.355079650878906,0.18835200369358063,0.09969300031661987,-0.2658480107784271,-0.2330159991979599
62.70233154296875,-78.70598602294922,4.499639987945557,-19.91657066345215,0.16742399334907532,0.0734580010175705,-0.26409900188446045,-0.19096800684928894
79.33253479003906,-61.515159606933594,4.499639987945557,38.81459045410156,0.15347200632095337,0.08744999766349792,-0.2623499929904938,-0.19271999597549438
83.24490356445312,-40.98225784301758,-0.4071600139141083,72.59911346435547,0.08022399991750717,0.04722300171852112,-0.2588520050048828,-0.08059199899435043
72.10246276855469,-24.00031280517578,0.8247600197792053,84.8530502319336,0.03836800158023834,0.0489719994366169,-0.25710299611091614,-0.04029599949717522
59.603729248046875,2.652776002883911,1.764359951019287,111.06896209716797,-0.0366239994764328,0.006996000185608864,-0.25535398721694946,0.07533600181341171
46.25992202758789,31.51999282836914,-2.0566799640655518,131.3929443359375,-0.09068799763917923,-0.015740999951958656,-0.2518559992313385,0.15592800080776215
22.45181655883789,51.24870681762695,0.8560799956321716,129.51254272460938,-0.061039999127388,0.02098800055682659,-0.2518559992313385,0.08935199677944183
-1.6797130107879639,70.97742462158203,1.6912800073623657,123.26022338867188,-0.13603200018405914,-0.04372499883174896,-0.24660900235176086,0.2330159991979599
-24.173261642456055,85.70346069335938,-0.3027600049972534,106.36795806884766,-0.09591999650001526,-0.013992000371217728,-0.2448599934577942,0.15943199396133423
-49.75497817993164,78.48665618896484,-0.041760001331567764,49.87760925292969,-0.11161600053310394,-0.040226999670267105,-0.24660900235176086,0.20148000121116638
-66.90682983398438,73.77641296386719,1.398959994316101,14.40073013305664,-0.09068799763917923,-0.029733000323176384,-0.24136200547218323,0.17520000040531158
-78.93608093261719,64.04261016845703,-1.3363200426101685,-28.096309661865234,-0.10463999956846237,-0.0647130012512207,-0.23961299657821655,0.22600799798965454
-83.82915496826172,43.08150100708008,-1.0961999893188477,-72.50508880615234,-0.07847999781370163,-0.0647130012512207,-0.23786400258541107,0.19972799718379974
-78.17446899414062,13.0445556640625,-0.7934399843215942,-114.28131103515625,-0.0732479989528656,-0.08570100367069244,-0.23786400258541107,0.21024000644683838
-66.07218933105469,-8.073211669921875,-0.7934399843215942,-129.96697998046875,-0.057551998645067215,-0.06995999813079834,-0.2361149936914444,0.1804559975862503
-50.06796646118164,-31.363332748413086,-1.6599600315093994,-144.19534301757812,-0.045343998819589615,-0.09269700199365616,-0.23436599969863892,0.1892160028219223
-26.113798141479492,-56.55426025390625,-0.5220000147819519,-144.46173095703125,-0.027904000133275986,-0.07870499789714813,-0.23086799681186676,0.16468800604343414
2.6395490169525146,-72.72157287597656,1.4929200410842896,-119.10767364501953,-0.0244159996509552,-0.08045399934053421,-0.23086799681186676,0.15943199396133423
25.675613403320312,-80.11592102050781,4.677120208740234,-86.37303924560547,-0.026159999892115593,-0.06646200269460678,-0.22911900281906128,0.1489199995994568
46.10342788696289,-83.2491226196289,9.302040100097656,-48.310611724853516,-0.0244159996509552,-0.06296399980783463,-0.2273699939250946,0.1454160064458847
