集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
-27.6921329498291,86.241943359375,-58.331298828125,0.6153783798217773,-0.09412059932947159,0.20229659974575043,-0.11292599886655807,-0.014261100441217422
-35.71238708496094,87.2441177368164,-51.377899169921875,0.7478016018867493,-0.1125354990363121,0.2002532035112381,-0.09444720298051834,-0.014261100441217422
-43.58426284790039,87.69039916992188,-44.00729751586914,0.8256976008415222,-0.13095040619373322,0.19616639614105225,-0.07596839964389801,-0.014261100441217422
-51.17499923706055,87.40853881835938,-36.204036712646484,0.9191728234291077,-0.14118090271949768,0.1920796036720276,-0.053383201360702515,-0.012223799712955952
-58.047271728515625,86.31240844726562,-28.176721572875977,0.8646456003189087,-0.15550360083580017,0.1859494000673294,-0.036957599222660065,-0.012223799712955952
-64.41193389892578,84.37852478027344,-19.917627334594727,0.9191728234291077,-0.16778020560741425,0.17981919646263123,-0.018478799611330032,-0.010186499916017056
-70.18307495117188,81.63819885253906,-11.411301612854004,0.8802248239517212,-0.18619510531425476,0.17368899285793304,0.006159599870443344,-0.012223799712955952
-75.3372802734375,78.0444564819336,-2.7504560947418213,1.0126479864120483,-0.1923334002494812,0.16551539301872253,0.026691600680351257,-0.00814920011907816
-79.51531219482422,73.5268325805664,5.740417957305908,1.2774944305419922,-0.19437949359416962,0.15938520431518555,0.039010800421237946,-0.006111899856477976
-82.64688110351562,68.28890228271484,14.069046020507812,1.2774944305419922,-0.20256389677524567,0.13690780103206635,0.05748960003256798,-0.00814920011907816
-84.84132385253906,62.346309661865234,22.096359252929688,1.4254968166351318,-0.20051780343055725,0.12260399758815765,0.07391519844532013,-0.006111899856477976
-86.42662811279297,55.87131118774414,30.069591522216797,1.4410760402679443,-0.20256389677524567,0.1042134016752243,0.09444720298051834,-0.00814920011907816
-87.36375427246094,48.84041976928711,38.08917999267578,1.2774944305419922,-0.20256389677524567,0.08786620199680328,0.11292599886655807,-0.00407460005953908
-87.5746078491211,41.41805648803711,45.737918853759766,1.191808819770813,-0.19847169518470764,0.06947559863328934,0.12935160100460052,-0.006111899856477976
-87.14509582519531,33.69816970825195,53.100799560546875,0.9347519874572754,-0.19028730690479279,0.05108499899506569,0.14167079329490662,-0.006111899856477976
-85.8565444946289,25.7512264251709,59.721981048583984,0.8958039879798889,-0.18210290372371674,0.03269439935684204,0.15604320168495178,-0.006111899856477976
-83.72457885742188,17.39714813232422,66.05729675292969,0.7010639905929565,-0.1759645938873291,0.006130199879407883,0.16836239397525787,-0.00407460005953908
-80.78043365478516,8.847334861755371,71.65865325927734,0.5764303803443909,-0.16573409736156464,-0.012260399758815765,0.18273480236530304,-0.00407460005953908
-76.95382690429688,0.11744250357151031,76.61874389648438,0.3661111891269684,-0.1595958024263382,-0.03269439935684204,0.19094760715961456,-0.00203730002976954
-72.18228149414062,-8.448030471801758,80.48947143554688,0.09347520023584366,-0.14936530590057373,-0.046998199075460434,0.19094760715961456,0.00203730002976954
-66.62979888916016,-16.755130767822266,83.36354064941406,-0.07789599895477295,-0.1289042979478836,-0.06334540247917175,0.20326679944992065,0.0
-60.522850036621094,-24.93695831298828,85.54227447509766,-0.33495280146598816,-0.11048939824104309,-0.08582279831171036,0.1991603970527649,0.0
-53.806766510009766,-32.95436477661133,86.8556900024414,-0.5063239932060242,-0.09002839773893356,-0.10830020159482956,0.1991603970527649,0.0
-46.60649871826172,-40.94045639038086,87.6514663696289,-0.5608512163162231,-0.07365959882736206,-0.12873420119285583,0.1991603970527649,0.00203730002976954
-42.04581069946289,-53.154476165771484,66.21954345703125,49.487327575683594,-0.05933690071105957,-0.1328209936618805,0.4085868000984192,0.21799109876155853
-35.282867431640625,-60.56901168823242,67.88835906982422,47.85930252075195,-0.02864539995789528,-0.13077759742736816,0.39010798931121826,0.2302148938179016
-23.02992057800293,-62.44026184082031,59.01118850708008,44.90704345703125,0.0,-0.16551539301872253,0.5050871968269348,0.34226641058921814
-15.525087356567383,-69.22843933105469,57.5355224609375,46.50391387939453,0.02250709943473339,-0.15734179317951202,0.5625767707824707,0.431907594203949
-1.4525483846664429,-69.62774658203125,45.65293502807617,43.82429122924805,0.06956739723682404,-0.1491681933403015,0.5728427767753601,0.4991385042667389
3.6469898223876953,-75.93832397460938,47.499446868896484,42.21963119506836,0.06138300150632858,-0.16551539301872253,0.66523677110672,0.5663694143295288
15.345471382141113,-77.05793762207031,51.246559143066406,17.44870376586914,0.10639719665050507,-0.13690780103206635,0.6508644223213196,0.6213765144348145
24.677703857421875,-80.9022216796875,47.769859313964844,13.87327766418457,0.10844329744577408,-0.16551539301872253,0.7247796058654785,0.678420901298523
35.18915557861328,-80.28369140625,45.67611312866211,-1.799397587776184,0.12276600301265717,-0.15121160447597504,0.7227264046669006,0.7069430947303772
38.95328903198242,-85.31806182861328,37.648799896240234,14.278336524963379,0.16778020560741425,-0.1634719967842102,0.7370988130569458,0.7538009881973267
45.567848205566406,-85.55294799804688,38.01192092895508,2.3914072513580322,0.15550360083580017,-0.15734179317951202,0.7494180202484131,0.7660248279571533
52.752498626708984,-85.02053833007812,29.536497116088867,3.785745620727539,0.18210290372371674,-0.15734179317951202,0.7124603986740112,0.7538009881973267
60.124568939208984,-85.81915283203125,23.633834838867188,2.7185704708099365,0.18824119865894318,-0.1696022003889084,0.7186200022697449,0.7538009881973267
64.24012756347656,-83.93224334716797,21.679155349731445,-4.416703224182129,0.18824119865894318,-0.14303800463676453,0.661130428314209,0.7212042212486267
67.60597229003906,-83.74433135986328,15.652875900268555,-0.038947999477386475,0.2250709980726242,-0.15121160447597504,0.6159600019454956,0.698793888092041
72.46342468261719,-80.41679382324219,13.342802047729492,-10.266693115234375,0.2066560983657837,-0.1328209936618805,0.5707895755767822,0.6600852012634277
77.31305694580078,-74.17668151855469,8.413614273071289,-20.92286491394043,0.21893270313739777,-0.12056060135364532,0.49892759323120117,0.6050781011581421
81.81908416748047,-68.97789764404297,2.279170036315918,-27.068859100341797,0.21279439330101013,-0.12464740127325058,0.439384788274765,0.5419217944145203
83.7011489868164,-62.38545608520508,-1.3056939840316772,-35.52836608886719,0.2087022066116333,-0.09195300191640854,0.34493759274482727,0.4726535975933075
85.05217742919922,-55.69123458862305,-7.44013786315918,-38.77663040161133,0.2230249047279358,-0.09195300191640854,0.2504903972148895,0.3891243040561676
87.0279541015625,-48.942203521728516,-13.111021995544434,-44.05018615722656,0.2087022066116333,-0.06130199879407883,0.14783039689064026,0.3015204071998596
85.38017272949219,-42.709922790527344,-18.310619354248047,-42.79606246948242,0.21484050154685974,-0.05108499899506569,0.02874480001628399,0.19761809706687927
83.66991424560547,-36.29756164550781,-23.208904266357422,-42.40658187866211,0.19847169518470764,-0.03473779931664467,-0.08623439818620682,0.08149199932813644
80.2650146484375,-29.66597557067871,-28.138092041015625,-39.30632019042969,0.18414899706840515,-0.02656419947743416,-0.20326679944992065,-0.04074599966406822
78.7265625,-21.687715530395508,-34.82880783081055,-38.81557846069336,0.17187240719795227,-0.022477399557828903,-0.2977139949798584,-0.14464829862117767
75.3372802734375,-13.364956855773926,-44.6253776550293,-30.387229919433594,0.14936530590057373,0.0020433999598026276,-0.36957600712776184,-0.21391649544239044
73.189697265625,-3.037846088409424,-49.801795959472656,-35.411521911621094,0.13504259288311005,-0.0020433999598026276,-0.4434911906719208,-0.3015204071998596
69.76918029785156,7.187480926513672,-53.72660446166992,-40.29560089111328,0.11662770062685013,0.018390599638223648,-0.5297256112098694,-0.3931989073753357
65.60676574707031,16.73164176940918,-57.50461959838867,-43.0219612121582,0.10230500251054764,0.028607599437236786,-0.6303324103355408,-0.49302661418914795
61.21007537841797,25.085718154907227,-60.610469818115234,-44.39292907714844,0.08389010280370712,0.04904159903526306,-0.7350456118583679,-0.6010035276412964
54.07228469848633,32.33583450317383,-60.53321075439453,-44.67335510253906,0.049106400460004807,0.06947559863328934,-0.8377056121826172,-0.7150923013687134
45.981746673583984,40.15750503540039,-58.663516998291016,-47.376346588134766,0.03682979941368103,0.06947559863328934,-0.930099606513977,-0.8230692148208618
38.828338623046875,46.624671936035156,-58.45491409301758,-46.48054504394531,0.0020461000967770815,0.07560580223798752,-1.0101743936538696,-0.9290087819099426
30.659704208374023,53.483314514160156,-58.71760177612305,-43.62955093383789,-0.02250709943473339,0.0817359983921051,-1.088196039199829,-1.0247619152069092
22.163076400756836,59.17536163330078,-58.331298828125,-39.40758514404297,-0.04296810179948807,0.08990959823131561,-1.1621111631393433,-1.1164404153823853
12.916748046875,64.28802490234375,-56.4461555480957,-35.44268035888672,-0.06956739723682404,0.1042134016752243,-1.2339731454849243,-1.1979323625564575
4.076506614685059,70.62992095947266,-54.406490325927734,-34.64813995361328,-0.09207449853420258,0.1042134016752243,-1.2996755838394165,-1.2794244289398193
-3.5454676151275635,74.99095153808594,-52.351375579833984,-32.35799789428711,-0.10639719665050507,0.10830020159482956,-1.3448460102081299,-1.3446179628372192
-12.737131118774414,79.00748443603516,-48.69697952270508,-29.7718505859375,-0.1289042979478836,0.09808319807052612,-1.3900164365768433,-1.4098116159439087
-21.57737159729004,81.293701171875,-44.748992919921875,-25.129249572753906,-0.14936530590057373,0.09808319807052612,-1.416707992553711,-1.4648187160491943
-29.70695686340332,83.84611511230469,-41.74357986450195,-20.665809631347656,-0.16573409736156464,0.09808319807052612,-1.433133602142334,-1.5055646896362305
-36.47770690917969,85.9522476196289,-38.506385803222656,-18.126399993896484,-0.1923334002494812,0.09195300191640854,-1.4372400045394897,-1.542236089706421
-43.44369125366211,87.27543640136719,-35.11466979980469,-14.12254524230957,-0.21074829995632172,0.09399639815092087,-1.435186743736267,-1.562609076499939
-50.72205352783203,87.00140380859375,-31.34438133239746,-7.626018524169922,-0.21893270313739777,0.0817359983921051,-1.4187612533569336,-1.568721055984497
-57.60994338989258,85.88961791992188,-26.8864803314209,-1.4722343683242798,-0.22916319966316223,0.08377940207719803,-1.4043887853622437,-1.5564972162246704
-64.05269622802734,83.994873046875,-22.142715454101562,4.7828145027160645,-0.23530149459838867,0.07560580223798752,-1.3674311637878418,-1.5320496559143066
-69.495849609375,80.69865417480469,-16.881309509277344,10.819754600524902,-0.2414398044347763,0.07560580223798752,-1.322260856628418,-1.4953782558441162
-75.21233367919922,76.43940734863281,-12.1839017868042,19.832321166992188,-0.24962419271469116,0.07151900231838226,-1.268877625465393,-1.4424084424972534
-79.32007598876953,72.0627212524414,-7.277892112731934,26.09515953063965,-0.24757809937000275,0.0592585988342762,-1.1908559799194336,-1.3812893629074097
-81.8503189086914,67.1379623413086,-2.997688055038452,31.524511337280273,-0.24962419271469116,0.04904159903526306,-1.110781192779541,-1.312021255493164
-82.6546859741211,62.479408264160156,1.2129820585250854,33.70560073852539,-0.24962419271469116,0.036781199276447296,-1.016334056854248,-1.232566475868225
-83.36534118652344,57.1710090637207,6.242608070373535,35.40373229980469,-0.24348589777946472,0.020433999598026276,-0.9116207957267761,-1.1368134021759033
-83.3341064453125,50.993534088134766,10.244675636291504,39.03368377685547,-0.24348589777946472,0.012260399758815765,-0.7966415882110596,-1.0308737754821777
-83.62305450439453,43.82954025268555,14.60986614227295,44.30724334716797,-0.22916319966316223,0.0020433999598026276,-0.6755027770996094,-0.9086357951164246
-83.24820709228516,36.69686508178711,18.7973575592041,48.685001373291016,-0.21484050154685974,-0.006130199879407883,-0.5502576231956482,-0.7802858948707581
-81.81908416748047,28.671628952026367,22.51356315612793,53.61581802368164,-0.20256389677524567,-0.020433999598026276,-0.4167996048927307,-0.6437867879867554
-79.9057846069336,20.505460739135742,26.160236358642578,58.02473068237305,-0.19028730690479279,-0.028607599437236786,-0.2751288115978241,-0.503213107585907
-77.2427749633789,11.900839805603027,29.60603141784668,62.324588775634766,-0.17391850054264069,-0.04291139915585518,-0.1314048022031784,-0.35652750730514526
-73.2443618774414,3.139629602432251,32.82777404785156,64.96526336669922,-0.1575496941804886,-0.046998199075460434,0.006159599870443344,-0.2078046053647995
-68.72271728515625,-5.331889629364014,36.26584243774414,65.72085571289062,-0.1289042979478836,-0.05312839895486832,0.14783039689064026,-0.04278330132365227
-63.14680862426758,-13.145730972290039,40.36062240600586,62.42585372924805,-0.10639719665050507,-0.06334540247917175,0.2853947877883911,0.10390230268239975
-57.188236236572266,-20.583755493164062,46.603233337402344,54.075401306152344,-0.07775180041790009,-0.07356239855289459,0.3839483857154846,0.22614030539989471
-50.26129913330078,-27.896509170532227,51.34699630737305,46.48833465576172,-0.05319859832525253,-0.09195300191640854,0.4968743920326233,0.344303697347641
-43.826351165771484,-36.22709655761719,54.591915130615234,44.065765380859375,-0.03069150075316429,-0.09808319807052612,0.5954279899597168,0.45839250087738037
