220KV II母线_A_5,220KV II母线_B_6,220KV II母线_C_7,220KV II母线_N_8,220KV 朝黄II回电流_A_21,220KV 朝黄II回电流_B_22,220KV 朝黄II回电流_C_23,220KV 朝黄II回电流_N_24
80.67032623291016,-18.464357376098633,-62.11982727050781,0.41022801399230957,0.001973999897018075,-0.007876000367105007,0.017748000100255013,0.005903999786823988
68.22386932373047,8.421600341796875,-76.69972229003906,0.12622399628162384,0.00394799979403615,-0.009844999760389328,0.017748000100255013,0.005903999786823988
49.84901809692383,33.22321319580078,-83.93177032470703,-0.9624580144882202,0.011843999847769737,-0.009844999760389328,0.013803999871015549,0.003936000168323517
26.609310150146484,56.456302642822266,-83.37384033203125,0.03155599907040596,0.0157919991761446,-0.007876000367105007,0.009859999641776085,0.007872000336647034
0.4001399874687195,72.699462890625,-73.4889907836914,-0.18933600187301636,0.0157919991761446,-0.003938000183552504,0.003944000229239464,0.005903999786823988
-25.219350814819336,82.80538177490234,-57.1616096496582,0.9940140247344971,0.0157919991761446,-0.001969000091776252,0.0,0.005903999786823988
-48.85919952392578,84.30021667480469,-35.549678802490234,-0.04733400046825409,0.019740000367164612,-0.001969000091776252,-0.005915999878197908,0.003936000168323517
-68.04486083984375,77.7524185180664,-9.495353698730469,0.29978200793266296,0.019740000367164612,0.007876000367105007,-0.009859999641776085,0.005903999786823988
-80.4070816040039,63.18305587768555,16.61160659790039,-0.8677899837493896,0.0157919991761446,0.007876000367105007,-0.013803999871015549,0.005903999786823988
-84.4716567993164,42.8343620300293,41.023719787597656,-0.6311200261116028,0.011843999847769737,0.015752000734210014,-0.013803999871015549,0.005903999786823988
-81.04940795898438,18.422250747680664,62.3093147277832,-0.1577800065279007,0.009870000183582306,0.019689999520778656,-0.011831999756395817,0.005903999786823988
-68.32917022705078,-8.474234580993652,76.56287384033203,-0.17355799674987793,0.0078959995880723,0.019689999520778656,-0.011831999756395817,0.003936000168323517
-49.37517166137695,-33.80219650268555,83.5738525390625,0.8520119786262512,0.0,0.019689999520778656,-0.005915999878197908,0.005903999786823988
-26.567190170288086,-56.70895004272461,83.11066436767578,-0.07889000326395035,-0.00394799979403615,0.019689999520778656,-0.001972000114619732,0.005903999786823988
-0.34749001264572144,-72.78367614746094,73.2679214477539,0.39445000886917114,-0.005921999923884869,0.011814000084996223,0.007888000458478928,0.007872000336647034
25.556310653686523,-83.2264633178711,56.80369186401367,-0.8677899837493896,-0.009870000183582306,0.011814000084996223,0.007888000458478928,0.005903999786823988
49.25933837890625,-84.77393341064453,35.1917610168457,0.1577800065279007,-0.009870000183582306,0.009844999760389328,0.015776000916957855,0.005903999786823988
67.97115325927734,-77.8998031616211,9.379556655883789,-0.3155600130558014,-0.005921999923884869,0.0,0.015776000916957855,0.003936000168323517
80.37548828125,-63.1619987487793,-16.895835876464844,1.0886820554733276,-0.00394799979403615,0.0,0.01971999928355217,0.007872000336647034
84.2294692993164,-42.676456451416016,-41.423744201660156,0.6468979716300964,-0.00394799979403615,-0.005907000042498112,0.01971999928355217,0.0019680000841617584
80.48078918457031,-18.043277740478516,-62.404056549072266,0.29978200793266296,0.0,-0.005907000042498112,0.01971999928355217,0.0019680000841617584
67.97115325927734,8.853206634521484,-76.88920593261719,0.07889000326395035,0.0078959995880723,-0.007876000367105007,0.017748000100255013,0.005903999786823988
49.45941162109375,33.633766174316406,-83.9212417602539,-0.9151239991188049,0.011843999847769737,-0.007876000367105007,0.013803999871015549,0.005903999786823988
26.198640823364258,56.74052810668945,-83.21593475341797,0.09466800093650818,0.0157919991761446,-0.011814000084996223,0.009859999641776085,0.005903999786823988
0.0,72.8678970336914,-73.29949951171875,-0.2682259976863861,0.013818000443279743,-0.003938000183552504,0.003944000229239464,0.005903999786823988
-25.535249710083008,82.84748840332031,-56.887908935546875,1.0729039907455444,0.01776600070297718,0.0,0.0,0.005903999786823988
-49.30146026611328,84.27915954589844,-35.18123245239258,-0.18933600187301636,0.021714000031352043,0.001969000091776252,-0.007888000458478928,0.005903999786823988
-68.27651977539062,77.6260986328125,-9.105854988098145,0.33133798837661743,0.0157919991761446,0.005907000042498112,-0.007888000458478928,0.005903999786823988
-80.52291107177734,62.96198654174805,16.980051040649414,-0.8835679888725281,0.01776600070297718,0.007876000367105007,-0.009859999641776085,0.005903999786823988
-84.53484344482422,42.508026123046875,41.40269088745117,-0.6626759767532349,0.011843999847769737,0.013783000409603119,-0.013803999871015549,0.003936000168323517
-80.87039947509766,18.043277740478516,62.6251220703125,0.01577799953520298,0.009870000183582306,0.01772099919617176,-0.011831999756395817,0.003936000168323517
-68.17121887207031,-8.916369438171387,76.68919372558594,-0.29978200793266296,0.005921999923884869,0.019689999520778656,-0.011831999756395817,0.003936000168323517
-49.26987075805664,-34.328548431396484,83.54227447509766,-0.04733400046825409,0.001973999897018075,0.019689999520778656,-0.007888000458478928,0.005903999786823988
-26.44083023071289,-57.26688003540039,82.7843246459961,-1.0886820554733276,-0.005921999923884869,0.01772099919617176,-0.001972000114619732,0.003936000168323517
-0.6002100110054016,-73.27845001220703,72.699462890625,-2.066917896270752,-0.005921999923884869,0.011814000084996223,0.003944000229239464,0.003936000168323517
25.408889770507812,-60.48814010620117,-6.284618854522705,-96.40357971191406,0.01776600070297718,0.14964400231838226,0.35495999455451965,0.5077440142631531
65.63349151611328,-96.2588882446289,0.1368509978055954,-68.25563049316406,0.0730379968881607,0.1338919997215271,0.684283971786499,0.9013440012931824
61.052940368652344,-77.34186553955078,19.327571868896484,-6.011417865753174,0.0947519987821579,0.11420200020074844,0.9248679876327515,1.143407940864563
75.3947982788086,-67.10962677001953,-8.44265365600586,-0.6311200261116028,0.11646600067615509,0.08072900027036667,0.8045759797096252,1.0174560546875
86.47235870361328,-41.55006790161133,2.8528170585632324,80.65713500976562,0.07501199841499329,0.04922499880194664,0.41411998867988586,0.5530080199241638
79.14347839355469,-14.800962448120117,-11.253362655639648,93.8948745727539,0.00394799979403615,-0.003938000183552504,-0.07887999713420868,-0.06297600269317627
62.179649353027344,11.906037330627441,-11.221781730651855,110.74578094482422,-0.07896000146865845,-0.0866359993815422,-0.6270959973335266,-0.7832639813423157
48.06945037841797,35.897071838378906,-11.190200805664062,125.82955169677734,-0.17568600177764893,-0.19296200573444366,-1.2798279523849487,-1.643280029296875
23.271299362182617,59.782833099365234,-13.432452201843262,121.34859466552734,-0.2803080081939697,-0.29141199588775635,-1.8950920104980469,-2.4757440090179443
-0.32642999291419983,76.783935546875,-13.358762741088867,109.18376159667969,-0.3651899993419647,-0.37017199397087097,-2.4669721126556396,-3.227519989013672
-27.072629928588867,81.5842514038086,-14.453571319580078,68.85519409179688,-0.44809800386428833,-0.42924201488494873,-2.9008119106292725,-3.79036808013916
-50.22809982299805,85.50029754638672,-8.653194427490234,47.30244445800781,-0.4856039881706238,-0.476498007774353,-3.1473119258880615,-4.115087985992432
-67.67630767822266,75.61544036865234,-6.884657859802246,2.145807981491089,-0.4954740107059479,-0.4705910086631775,-3.2044999599456787,-4.17412805557251
-82.56572723388672,60.19338607788086,-2.3475210666656494,-43.18438720703125,-0.46586400270462036,-0.43908700346946716,-3.0033559799194336,-3.9045119285583496
-86.79878997802734,39.4973030090332,0.1157969981431961,-81.65115356445312,-0.40269601345062256,-0.3721410036087036,-2.5714879035949707,-3.3416640758514404
-84.39794921875,12.948209762573242,4.905581951141357,-115.636962890625,-0.31386598944664,-0.2756600081920624,-1.9581960439682007,-2.5406880378723145
-71.99360656738281,-14.200922966003418,7.2425761222839355,-137.2054901123047,-0.1993740051984787,-0.16539600491523743,-1.2285560369491577,-1.5881760120391846
-52.165618896484375,-40.12892532348633,9.621678352355957,-143.75335693359375,-0.07106400281190872,-0.0433179996907711,-0.4594759941101074,-0.5687519907951355
-28.957500457763672,-61.7408561706543,11.29547119140625,-138.0574951171875,0.05329800024628639,0.07482200115919113,0.2780520021915436,0.4113120138645172
-2.653559923171997,-76.58392333984375,11.495484352111816,-117.62499237060547,0.16186800599098206,0.1772100031375885,0.9189519882202148,1.2634559869766235
23.66090965270996,-85.37397003173828,10.24277114868164,-88.84591674804688,0.24872399866580963,0.2559700012207031,1.4178680181503296,1.9247039556503296
47.34288024902344,-85.93190002441406,8.042628288269043,-52.47762680053711,0.30794399976730347,0.30913299322128296,1.7314159870147705,2.3478240966796875
65.54924774169922,-77.01553344726562,4.568717956542969,-11.29704761505127,0.33163198828697205,0.3189780116081238,1.8260719776153564,2.479680061340332
78.59591674804688,-61.77243423461914,0.6526740193367004,30.987991333007812,0.32176199555397034,0.2992880046367645,1.6919759511947632,2.3064959049224854
84.8402099609375,-40.68685531616211,-3.400221109390259,71.11144256591797,0.27043798565864563,0.24021799862384796,1.3291280269622803,1.8440159559249878
81.36531066894531,-14.390409469604492,-7.0530900955200195,104.21369171142578,0.19542600214481354,0.15751999616622925,0.7828840017318726,1.131600022315979
69.30845642089844,13.200858116149902,-10.200662612915039,125.54554748535156,0.08883000165224075,0.055132001638412476,0.114376001060009,0.25780799984931946
50.312339782714844,38.91831970214844,-12.95873737335205,132.3616485595703,-0.029610000550746918,-0.05316299945116043,-0.5876560211181641,-0.6671519875526428
28.30463981628418,60.22496795654297,-13.916693687438965,129.39537048339844,-0.14212800562381744,-0.16145800054073334,-1.2660239934921265,-1.564560055732727
1.5584399700164795,75.35226440429688,-13.727208137512207,109.59398651123047,-0.24674999713897705,-0.2540009915828705,-1.8595960140228271,-2.3537280559539795
-24.334829330444336,84.7634048461914,-12.390278816223145,83.49717712402344,-0.3276839852333069,-0.32685399055480957,-2.3249878883361816,-2.969712018966675
-47.40605926513672,83.96334838867188,-9.853272438049316,46.56087875366211,-0.3790079951286316,-0.3760789930820465,-2.6069839000701904,-3.3475680351257324
-65.01222229003906,76.61550903320312,-6.610956192016602,8.599010467529297,-0.3967739939689636,-0.3878929913043976,-2.683892011642456,-3.45580792427063
-78.7328109741211,61.63558578491211,-2.7264928817749023,-34.52226257324219,-0.3790079951286316,-0.3682030141353607,-2.534019947052002,-3.262943983078003
-84.33477020263672,40.476314544677734,1.200078010559082,-74.0303726196289,-0.3257099986076355,-0.30913299322128296,-2.1573679447174072,-2.778815984725952
