1-220kV_Ⅰ母电压Ua_1,2-220kV_Ⅰ母电压Ub_2,3-220kV_Ⅰ母电压Uc_3,4-220kV_Ⅰ母电压3Uo_4,5-220kV_唐木Ⅰ回线电流１Ia_5,6-220kV_唐木Ⅰ回线电流１Ib_6,7-220kV_唐木Ⅰ回线电流１Ic_7,8-220kV_唐木Ⅰ回线电流１3Io_8
75.88565063476562,-1.9327425956726074,-73.58070373535156,0.6652490496635437,-0.050235241651535034,0.0071918778121471405,0.043100506067276,0.0
72.93030548095703,3.3268520832061768,-76.08409118652344,0.3167852461338043,-0.050235241651535034,0.0071918778121471405,0.043100506067276,0.0
69.84785461425781,8.459710121154785,-78.39735412597656,-0.06335704773664474,-0.050235241651535034,0.0071918778121471405,0.043100506067276,-0.007185351103544235
66.25695037841797,13.81435775756836,-80.3620376586914,-0.41182082891464233,-0.04305877909064293,0.0071918778121471405,0.03591708838939667,-0.007185351103544235
62.31648635864258,19.073951721191406,-81.81970977783203,-0.728606104850769,-0.04305877909064293,-0.0071918778121471405,0.043100506067276,0.0
58.05824661254883,24.270177841186523,-82.80205535888672,-0.8553202152252197,-0.04305877909064293,0.0,0.043100506067276,-0.007185351103544235
53.831783294677734,29.181245803833008,-83.49919891357422,-0.8236416578292847,-0.04305877909064293,-0.0071918778121471405,0.043100506067276,0.0
49.31932067871094,34.28241729736328,-84.00621795654297,-0.6018919944763184,-0.035882316529750824,-0.0071918778121471405,0.050283923745155334,-0.007185351103544235
44.64796829223633,39.193485260009766,-84.13297271728516,-0.38014230132102966,-0.035882316529750824,-0.0071918778121471405,0.050283923745155334,-0.007185351103544235
39.81772232055664,44.00950241088867,-83.94284057617188,-0.15839262306690216,-0.035882316529750824,-0.014383755624294281,0.050283923745155334,-0.007185351103544235
35.27348327636719,48.54035568237305,-83.8477783203125,-0.03167852386832237,-0.02870585210621357,-0.014383755624294281,0.043100506067276,-0.007185351103544235
30.53857421875,53.039527893066406,-83.49919891357422,0.15839262306690216,-0.02870585210621357,-0.028767511248588562,0.043100506067276,0.0
25.67655372619629,57.28522491455078,-82.9921875,0.03167852386832237,-0.02870585210621357,-0.02157563343644142,0.050283923745155334,0.007185351103544235
20.687419891357422,61.4041862487793,-82.16828155517578,-0.06335704773664474,-0.021529389545321465,-0.0359593890607357,0.050283923745155334,0.0
15.95251178741455,65.01619720458984,-81.15425109863281,-0.28510671854019165,-0.021529389545321465,-0.02157563343644142,0.050283923745155334,0.0
10.836268424987793,68.59651947021484,-79.69657897949219,-0.38014230132102966,-0.021529389545321465,-0.028767511248588562,0.050283923745155334,0.0
5.592912673950195,71.79663848876953,-77.60514068603516,-0.38014230132102966,-0.014352926053106785,-0.04315126687288284,0.050283923745155334,-0.007185351103544235
0.19066748023033142,74.71159362792969,-75.03836822509766,-0.1267140954732895,-0.014352926053106785,-0.0359593890607357,0.050283923745155334,-0.007185351103544235
-4.925576210021973,77.246337890625,-72.24978637695312,0.06335704773664474,-0.007176463026553392,-0.0359593890607357,0.043100506067276,0.0
-10.264266014099121,79.3375015258789,-68.85911560058594,0.506856381893158,-0.014352926053106785,-0.0359593890607357,0.050283923745155334,0.0
-15.602954864501953,81.1751937866211,-65.08818054199219,0.9503557682037354,0.0,-0.04315126687288284,0.050283923745155334,0.0
-21.036977767944336,82.66435241699219,-60.96867752075195,1.077069878578186,0.0,-0.04315126687288284,0.043100506067276,0.0
-25.99433135986328,83.551513671875,-56.91254806518555,1.108748435974121,0.0,-0.04315126687288284,0.043100506067276,-0.007185351103544235
-31.015241622924805,84.09014892578125,-52.571224212646484,0.9503557682037354,0.007176463026553392,-0.04315126687288284,0.043100506067276,0.0
-35.90904235839844,84.34362030029297,-48.03976821899414,0.6652490496635437,0.007176463026553392,-0.04315126687288284,0.03591708838939667,0.0
-40.993507385253906,84.4703598022461,-43.25480270385742,0.38014230132102966,0.014352926053106785,-0.050343144685029984,0.03591708838939667,0.0
-45.53774642944336,84.21688842773438,-38.65997314453125,0.0,0.014352926053106785,-0.04315126687288284,0.03591708838939667,0.0
-49.923099517822266,83.9950942993164,-34.00176239013672,0.06335704773664474,0.014352926053106785,-0.04315126687288284,0.028733670711517334,0.0
-54.27667236328125,83.51982879638672,-29.090044021606445,0.09503557533025742,0.021529389545321465,-0.050343144685029984,0.028733670711517334,-0.007185351103544235
-58.725582122802734,82.91783142089844,-24.051572799682617,0.28510671854019165,0.021529389545321465,-0.050343144685029984,0.028733670711517334,0.0
-62.50715255737305,81.9039306640625,-19.26660919189453,0.3167852461338043,0.02870585210621357,-0.04315126687288284,0.021550253033638,-0.007185351103544235
-66.12983703613281,80.63655853271484,-14.228137016296387,0.506856381893158,0.02870585210621357,-0.050343144685029984,0.021550253033638,-0.007185351103544235
-69.46651458740234,78.86223602294922,-9.062911033630371,0.538534939289093,0.02870585210621357,-0.050343144685029984,0.021550253033638,-0.007185351103544235
-73.05741882324219,76.42254638671875,-3.9610626697540283,-0.9503557682037354,0.035882316529750824,-0.04315126687288284,0.021550253033638,0.0
-76.61654663085938,72.84221649169922,0.2851965129375458,-6.018919944763184,0.035882316529750824,-0.04315126687288284,0.014366835355758667,0.0
-78.80921936035156,69.95894622802734,5.608864784240723,-5.828848838806152,0.035882316529750824,-0.050343144685029984,0.014366835355758667,-0.007185351103544235
-80.0485610961914,67.0123062133789,11.629679679870605,-2.5342819690704346,0.04305877909064293,-0.04315126687288284,0.0071834176778793335,0.007185351103544235
-82.08234405517578,63.08345413208008,16.82659339904785,-3.896458625793457,0.04305877909064293,-0.04315126687288284,0.0071834176778793335,0.007185351103544235
-82.5907974243164,59.47144317626953,22.277015686035156,-1.425533652305603,0.04305877909064293,-0.04315126687288284,0.0,0.0
-83.13101959228516,55.510902404785156,27.410552978515625,0.03167852386832237,0.04305877909064293,-0.04315126687288284,0.0,0.0
-83.13101959228516,51.58205032348633,32.924354553222656,2.502603530883789,0.035882316529750824,-0.0359593890607357,-0.0071834176778793335,0.0
-82.81324005126953,47.368038177490234,38.65997314453125,5.733813285827637,0.04305877909064293,-0.028767511248588562,-0.014366835355758667,-0.007185351103544235
-83.6076889038086,41.75991439819336,42.55765914916992,1.2671409845352173,0.04305877909064293,-0.0359593890607357,-0.014366835355758667,0.0
-84.05257415771484,36.722110748291016,46.7088508605957,-1.1404268741607666,0.050235241651535034,-0.028767511248588562,-0.014366835355758667,0.0
-84.1796875,31.462514877319336,50.8917350769043,-3.1044955253601074,0.050235241651535034,-0.028767511248588562,-0.021550253033638,0.0
-83.89369201660156,26.456396102905273,55.264747619628906,-3.6430304050445557,0.04305877909064293,-0.028767511248588562,-0.021550253033638,0.0
-83.25813293457031,21.60869598388672,59.38425064086914,-3.8014230728149414,0.050235241651535034,-0.028767511248588562,-0.028733670711517334,0.0
-82.05056762695312,16.88773536682129,63.250247955322266,-3.1678526401519775,0.050235241651535034,-0.02157563343644142,-0.028733670711517334,0.0
-80.17567443847656,12.008352279663086,67.11624908447266,-1.6156047582626343,0.050235241651535034,-0.02157563343644142,-0.028733670711517334,0.0
-78.17366027832031,7.033915996551514,70.60198211669922,-0.8553202152252197,0.050235241651535034,-0.014383755624294281,-0.028733670711517334,-0.007185351103544235
-75.40898895263672,1.9644269943237305,73.70745086669922,0.506856381893158,0.050235241651535034,-0.014383755624294281,-0.043100506067276,-0.007185351103544235
-72.51719665527344,-3.2317991256713867,76.305908203125,1.108748435974121,0.04305877909064293,-0.014383755624294281,-0.03591708838939667,0.0
-69.24407196044922,-8.428025245666504,78.61917114257812,1.6789618730545044,0.050235241651535034,-0.0071918778121471405,-0.03591708838939667,-0.007185351103544235
-65.84383392333984,-13.719304084777832,80.45710754394531,1.5839263200759888,0.04305877909064293,0.0,-0.043100506067276,0.0
-62.09403991699219,-19.39079475402832,81.72464752197266,0.443499356508255,0.04305877909064293,0.0,-0.043100506067276,0.0
-58.18535614013672,-24.68207359313965,82.48516845703125,-0.6335704922676086,0.04305877909064293,0.0071918778121471405,-0.043100506067276,0.0
-53.95889663696289,-29.783246994018555,83.0555648803711,-1.2037839889526367,0.035882316529750824,0.0,-0.043100506067276,0.0
-49.7324333190918,-35.01115798950195,83.18231964111328,-2.8193888664245605,0.035882316529750824,0.014383755624294281,-0.043100506067276,0.0
-45.15641403198242,-40.20738220214844,82.86543273925781,-4.308279514312744,0.035882316529750824,0.014383755624294281,-0.043100506067276,0.0
-40.199058532714844,-44.7065544128418,82.86543273925781,-3.674708843231201,0.02870585210621357,0.02157563343644142,-0.043100506067276,0.007185351103544235
-3.718015670776367,-19.2006893157959,-62.93336486816406,-146.60821533203125,0.02870585210621357,0.0,0.5531231760978699,0.5460867285728455
-31.078798294067383,-57.0317497253418,35.903072357177734,-85.88048553466797,0.035882316529750824,0.028767511248588562,0.28733670711517334,0.3664529025554657
-47.889312744140625,-75.25022888183594,25.097293853759766,-169.5751495361328,0.021529389545321465,0.0719187781214714,0.43100506067276,0.5245306491851807
-15.189842224121094,-60.517024993896484,40.719722747802734,-64.75090789794922,0.07894109189510345,0.050343144685029984,0.5100226402282715,0.6323109269142151
-50.49510192871094,-87.03678894042969,43.03298568725586,-169.3533935546875,0.12199987471103668,0.12226191908121109,0.48128896951675415,0.7185351252555847
-10.804490089416504,-61.08734130859375,-4.594832897186279,-135.14059448242188,0.1578821837902069,0.1582213044166565,0.9841282367706299,1.3005485534667969
-11.6942720413208,-83.58319854736328,9.791747093200684,-146.41815185546875,0.06458816677331924,0.13664567470550537,1.048779010772705,1.2502511739730835
-5.116243839263916,-82.1890869140625,-4.309636116027832,-157.37892150878906,0.1291763335466385,0.1438375562429428,1.2427312135696411,1.523294448852539
1.9702305793762207,-78.19686889648438,21.262985229492188,-99.787353515625,0.17941157519817352,0.20137257874011993,1.1062463521957397,1.4873677492141724
7.72203254699707,-80.44644927978516,27.315488815307617,-81.00199127197266,0.1291763335466385,0.12226191908121109,1.364849328994751,1.623889446258545
24.5643253326416,-76.10570526123047,5.735618591308594,-82.36416625976562,0.1363527923822403,0.22294820845127106,1.501334309577942,1.8825620412826538
10.518488883972168,-93.21522521972656,11.946564674377441,-122.46917724609375,0.17941157519817352,0.22294820845127106,1.6593694686889648,2.0693812370300293
37.81571578979492,-70.87779235839844,11.661368370056152,-39.72487258911133,0.23682327568531036,0.2660994827747345,1.5875352621078491,2.1053078174591064
35.527706146240234,-80.76329803466797,25.002227783203125,-38.1092643737793,0.1291763335466385,0.12945379316806793,1.7599372863769531,2.033454418182373
35.68659591674805,-88.01900482177734,24.146638870239258,-48.15135955810547,0.17223511636257172,0.2660994827747345,1.896422266960144,2.3424246311187744
38.64194107055664,-87.2902603149414,12.073319435119629,-62.81851577758789,0.17223511636257172,0.24452383816242218,1.917972445487976,2.349609851837158
39.785945892333984,-91.31417083740234,10.23538589477539,-70.10457611083984,0.2798820734024048,0.316442608833313,1.9251558780670166,2.5292437076568604
51.956886291503906,-85.04067993164062,-3.865997076034546,-65.35279846191406,0.20094096660614014,0.20856446027755737,1.9969900846481323,2.4214634895324707
58.28068923950195,-78.13349914550781,15.36892318725586,-8.553201675415039,0.18658803403377533,0.2876751124858856,2.032907247543335,2.5292437076568604
58.2489128112793,-80.12960815429688,11.978253364562988,-16.7579402923584,0.17223511636257172,0.2660994827747345,2.111924886703491,2.5723557472229004
65.52605438232422,-77.84834289550781,2.2181951999664307,-18.246829986572266,0.258352667093277,0.3020588755607605,2.054457426071167,2.644209384918213
63.01559829711914,-82.56929779052734,2.186506509780884,-30.664812088012695,0.21529389917850494,0.25890758633613586,2.111924886703491,2.6154677867889404
78.14188385009766,-71.73326873779297,5.6405534744262695,20.020828247070312,0.1650586575269699,0.280483216047287,1.9969900846481323,2.4717607498168945
67.2420654296875,-77.0879135131836,3.54911208152771,-11.214198112487793,0.17223511636257172,0.29486697912216187,2.047274112701416,2.543614387512207
79.76255798339844,-66.98062133789062,15.463988304138184,49.291786193847656,0.22247035801410675,0.27329134941101074,1.9754397869110107,2.4861316680908203
