17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,13-220kV大文Ⅰ回284线路电流Ia_13,14-220kV大文Ⅰ回284线路电流Ib_14,15-220kV大文Ⅰ回284线路电流Ic_15,16-220kV大文Ⅰ回284线路电流3Io_16
41.46449661254883,-84.02762603759766,42.373992919921875,-0.33503609895706177,-0.01037739496678114,0.0,0.008650358766317368,0.0
45.71067428588867,-83.46666717529297,37.55150604248047,-0.3428276479244232,-0.012106960639357567,0.0017295952420681715,0.008650358766317368,0.0
49.956851959228516,-82.70313262939453,32.495296478271484,-0.40515995025634766,-0.01037739496678114,0.003459190484136343,0.006920286919921637,0.0
54.23419189453125,-81.6279525756836,27.1352481842041,-0.4519091844558716,-0.008647829294204712,0.0017295952420681715,0.008650358766317368,0.003458976512774825
58.43362045288086,-80.47486114501953,21.73624610900879,-0.5142414569854736,-0.006918263155966997,-0.0017295952420681715,0.008650358766317368,0.0017294882563874125
62.46943664550781,-78.94000244140625,16.189218521118164,-0.4830753207206726,-0.006918263155966997,0.0,0.010380430147051811,0.0
66.27151489257812,-77.0467529296875,10.59544563293457,-0.3272445797920227,-0.006918263155966997,-0.003459190484136343,0.010380430147051811,0.003458976512774825
69.7931137084961,-74.92755889892578,5.079581260681152,-0.07791537791490555,-0.00518869748339057,-0.0017295952420681715,0.010380430147051811,0.0017294882563874125
73.08098602294922,-72.55904388427734,-0.38174766302108765,0.2259545922279358,-0.006918263155966997,-0.003459190484136343,0.013840573839843273,0.003458976512774825
75.8702163696289,-69.98017120361328,-5.585981369018555,0.49086686968803406,-0.00518869748339057,-0.003459190484136343,0.013840573839843273,0.0
78.30884552001953,-67.08965301513672,-10.782423973083496,0.7246130108833313,-0.00518869748339057,-0.005188785493373871,0.012110501527786255,0.0
80.24884033203125,-64.01993560791016,-15.74514389038086,0.8025283813476562,-0.00518869748339057,-0.005188785493373871,0.012110501527786255,0.0017294882563874125
81.9706802368164,-60.77881622314453,-20.66111946105957,0.8804437518119812,-0.00518869748339057,-0.006918380968272686,0.012110501527786255,0.0017294882563874125
83.12377166748047,-57.22604751586914,-25.39011573791504,0.8181114196777344,-0.00518869748339057,-0.006918380968272686,0.010380430147051811,0.0017294882563874125
83.8249740600586,-53.40058898925781,-30.00225067138672,0.6544891595840454,-0.00518869748339057,-0.006918380968272686,0.012110501527786255,0.0
84.08987426757812,-49.208946228027344,-34.56764221191406,0.4519091844558716,-0.0034591315779834986,-0.008647976443171501,0.012110501527786255,0.003458976512774825
84.05091857910156,-44.861480712890625,-39.02396011352539,0.20257997512817383,-0.0034591315779834986,-0.008647976443171501,0.012110501527786255,0.0
83.7003173828125,-40.26469802856445,-43.34004592895508,0.10128998756408691,-0.0017295657889917493,-0.010377570986747742,0.012110501527786255,0.003458976512774825
82.8978271484375,-35.38743591308594,-47.43020248413086,0.0701238363981247,-0.0017295657889917493,-0.008647976443171501,0.012110501527786255,0.0017294882563874125
81.88497924804688,-30.307600021362305,-51.42686462402344,0.13245613873004913,0.0017295657889917493,-0.006918380968272686,0.008650358766317368,0.0017294882563874125
80.67735290527344,-25.0875244140625,-55.4001579284668,0.24932919442653656,-0.0034591315779834986,-0.006918380968272686,0.008650358766317368,0.0017294882563874125
79.36843872070312,-19.828495025634766,-59.27996063232422,0.35841071605682373,0.0,-0.006918380968272686,0.006920286919921637,0.0017294882563874125
77.75566864013672,-14.390266418457031,-63.0584831237793,0.4363260865211487,0.00518869748339057,-0.010377570986747742,0.010380430147051811,0.0017294882563874125
75.87800598144531,-9.053324699401855,-66.58769989013672,0.33503609895706177,0.0034591315779834986,-0.006918380968272686,0.008650358766317368,0.0017294882563874125
73.88346862792969,-3.661843776702881,-70.07017517089844,0.16362228989601135,0.0034591315779834986,-0.008647976443171501,0.008650358766317368,0.0
71.70195007324219,1.6127694845199585,-73.3111343383789,-0.06233229860663414,0.00518869748339057,-0.008647976443171501,0.006920286919921637,0.0
69.2321548461914,6.801680088043213,-76.17813873291016,-0.28828689455986023,0.00518869748339057,-0.010377570986747742,0.006920286919921637,0.0
66.39617919921875,11.85814094543457,-78.58548736572266,-0.6311145424842834,0.00518869748339057,-0.008647976443171501,0.005190215073525906,0.003458976512774825
63.466705322265625,16.805524826049805,-80.5331802368164,-0.5142414569854736,0.006918263155966997,-0.010377570986747742,0.005190215073525906,0.0
60.233375549316406,21.768491744995117,-82.32505798339844,-0.5999484062194824,0.00518869748339057,-0.008647976443171501,0.005190215073525906,-0.0017294882563874125
56.66503143310547,26.528888702392578,-83.29110717773438,-0.1714138239622116,0.0034591315779834986,-0.010377570986747742,0.0034601434599608183,0.0
52.652587890625,31.23474884033203,-83.99227905273438,-0.1558307558298111,0.00518869748339057,-0.008647976443171501,0.0017300717299804091,0.0017294882563874125
48.35187530517578,35.90944290161133,-84.34286499023438,-0.1558307558298111,0.008647829294204712,-0.006918380968272686,0.0034601434599608183,0.003458976512774825
43.809635162353516,40.584136962890625,-84.46751403808594,-0.13245613873004913,0.00518869748339057,-0.008647976443171501,0.0034601434599608183,0.0
38.86225509643555,44.931602478027344,-84.03902435302734,-0.44411763548851013,0.00518869748339057,-0.006918380968272686,0.0,0.0017294882563874125
33.712303161621094,49.09987258911133,-83.18982696533203,-0.6778637766838074,0.00518869748339057,-0.006918380968272686,0.0017300717299804091,0.0017294882563874125
28.562353134155273,53.408382415771484,-82.08354187011719,-0.1714138239622116,0.00518869748339057,-0.005188785493373871,0.0,0.0017294882563874125
23.12413215637207,57.514320373535156,-80.80585479736328,-0.2727038264274597,0.00518869748339057,-0.006918380968272686,0.0017300717299804091,0.0017294882563874125
17.537878036499023,61.34756851196289,-79.23211669921875,-0.6155314445495605,0.006918263155966997,-0.006918380968272686,-0.0017300717299804091,0.0017294882563874125
11.95162296295166,65.03278350830078,-77.26105499267578,-0.5064499378204346,0.006918263155966997,-0.006918380968272686,0.0,0.0017294882563874125
6.466654300689697,68.4998550415039,-75.19650268554688,-0.38957688212394714,0.008647829294204712,-0.005188785493373871,-0.0034601434599608183,0.0
1.0050582885742188,71.7955093383789,-72.83589935302734,-0.054540760815143585,0.008647829294204712,-0.005188785493373871,-0.005190215073525906,-0.0017294882563874125
-4.253967761993408,74.66265869140625,-70.36622619628906,0.07791537791490555,0.01037739496678114,-0.005188785493373871,-0.005190215073525906,0.0017294882563874125
-9.310423851013184,77.20257568359375,-67.74852752685547,0.2571207284927368,0.008647829294204712,-0.005188785493373871,-0.005190215073525906,0.0017294882563874125
-14.078607559204102,79.34513854980469,-64.80361938476562,0.7947368025779724,0.01037739496678114,0.0,-0.006920286919921637,0.0
-18.784461975097656,81.12931823730469,-61.81196212768555,0.9194014072418213,0.01037739496678114,-0.0017295952420681715,-0.006920286919921637,0.0017294882563874125
-23.43577766418457,82.51614379882812,-58.64890670776367,0.7479876279830933,0.012106960639357567,-0.0017295952420681715,-0.005190215073525906,0.0017294882563874125
-27.85335922241211,83.40433502197266,-55.19759750366211,0.5921568274497986,0.01037739496678114,-0.0017295952420681715,-0.006920286919921637,0.003458976512774825
-32.31768798828125,83.98088073730469,-51.247676849365234,0.6934468150138855,0.006918263155966997,-0.003459190484136343,-0.005190215073525906,0.0017294882563874125
-36.88330078125,84.07437133789062,-46.993919372558594,0.30386996269226074,0.006918263155966997,0.0017295952420681715,-0.005190215073525906,0.0017294882563874125
-41.31646728515625,84.10553741455078,-42.483062744140625,0.5298245549201965,0.008647829294204712,0.0017295952420681715,-0.005190215073525906,0.0
-45.63276290893555,83.47445678710938,-37.606040954589844,0.38957688212394714,0.00518869748339057,0.0,-0.005190215073525906,0.0017294882563874125
-49.99580764770508,82.69534301757812,-32.55762481689453,0.2415376603603363,0.006918263155966997,0.0,-0.006920286919921637,0.0
-54.30431365966797,81.66690826416016,-27.127456665039062,0.4129514992237091,0.008647829294204712,0.0017295952420681715,-0.006920286919921637,0.0
-58.53490447998047,80.5216064453125,-21.72066307067871,0.4363260865211487,0.008647829294204712,0.0017295952420681715,-0.010380430147051811,-0.0017294882563874125
-62.53176498413086,78.99453735351562,-16.212589263916016,0.4519091844558716,0.006918263155966997,0.0017295952420681715,-0.006920286919921637,0.0
-66.34163665771484,77.15583038330078,-10.798006057739258,0.038957688957452774,0.008647829294204712,0.003459190484136343,-0.010380430147051811,0.0
-69.83206939697266,75.11454010009766,-5.352258205413818,-0.10908152163028717,0.00518869748339057,0.003459190484136343,-0.010380430147051811,0.0
-73.03423309326172,72.73824310302734,0.10127999633550644,-0.3116615116596222,0.00518869748339057,0.005188785493373871,-0.010380430147051811,-0.0017294882563874125
-75.8234634399414,70.21390533447266,5.2899322509765625,-0.4830753207206726,0.00518869748339057,0.006918380968272686,-0.012110501527786255,0.0
-78.30105590820312,67.31559753417969,10.431839942932129,-0.8960267901420593,0.00518869748339057,0.005188785493373871,-0.008650358766317368,-0.0017294882563874125
-80.28779602050781,64.23030090332031,15.441304206848145,-0.9661506414413452,0.0017295657889917493,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-82.07975769042969,60.856727600097656,20.35727882385254,-1.4570175409317017,0.006918263155966997,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-83.37309265136719,57.163719177246094,25.016159057617188,-2.01021671295166,0.0017295657889917493,0.008647976443171501,-0.010380430147051811,0.003458976512774825
-84.1833724975586,53.15127182006836,29.480270385742188,-2.6257481575012207,0.0034591315779834986,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-79.42298126220703,54.140750885009766,22.03229522705078,-11.671723365783691,-0.0034591315779834986,-0.006918380968272686,0.1885778158903122,0.17467831075191498
-85.11051940917969,46.92613983154297,-0.389538437128067,-69.056396484375,-0.012106960639357567,-0.029403118416666985,-0.2179890275001526,-0.25250527262687683
-75.92475128173828,43.91096115112305,14.38955020904541,-36.160526275634766,-0.017295658588409424,-0.008647976443171501,0.09515394270420074,0.06917952746152878
-64.35489654541016,47.245574951171875,48.67672348022461,50.70732498168945,0.02248435467481613,0.013836761936545372,0.15397638082504272,0.1902437061071396
-107.18284606933594,6.287463665008545,14.989439010620117,-143.71490478515625,0.0,0.022484738379716873,0.14359594881534576,0.16948984563350677
-70.98516082763672,40.38935852050781,18.86924171447754,-25.034210205078125,0.006918263155966997,0.020755141973495483,0.07439308613538742,0.100310318171978
-84.011962890625,13.190428733825684,-7.798559665679932,-135.32342529296875,0.01037739496678114,0.038051094859838486,0.33909404277801514,0.3804874122142792
-56.602699279785156,35.15370178222656,49.33115005493164,46.64793395996094,0.0,-0.003459190484136343,0.06401265412569046,0.05880259722471237
-62.39152526855469,16.852272033691406,6.435174942016602,-67.68508911132812,-0.0017295657889917493,0.017295952886343002,0.36158499121665955,0.3718399703502655
-54.94318771362305,28.00141716003418,32.986114501953125,12.513209342956543,0.006918263155966997,0.034591905772686005,0.28200167417526245,0.32341429591178894
-74.42884826660156,-2.7814431190490723,-20.77798080444336,-169.32569885253906,0.0017295657889917493,0.029403118416666985,0.2975723445415497,0.3355207145214081
-62.03313064575195,2.1036124229431152,24.8135986328125,-60.4311637878418,0.02940261922776699,0.020755141973495483,0.503450870513916,0.5517067313194275
-48.65572738647461,3.7631287574768066,12.527556419372559,-57.034053802490234,0.01037739496678114,0.029403118416666985,0.4048367738723755,0.4462079703807831
-46.71573257446289,-2.2360620498657227,33.632747650146484,-26.53018569946289,0.006918263155966997,0.027673523873090744,0.49826064705848694,0.5344118475914001
-47.86882400512695,-8.492361068725586,30.99167823791504,-44.80134201049805,0.05015740916132927,0.05707664042711258,0.5761138796806335,0.6831478476524353
-41.059356689453125,-15.917333602905273,36.803592681884766,-34.189266204833984,0.024213921278715134,0.04669906944036484,0.5363222360610962,0.6122388243675232
-45.50810241699219,-22.259334564208984,15.301070213317871,-92.08818054199219,0.02940261922776699,0.04323988035321236,0.6366663575172424,0.7125491499900818
