1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV徐镇线路电流Ia_5,6-220kV徐镇线路电流Ib_6,7-220kV徐镇线路电流Ic_7,8-220kV徐镇线路电流3Io_8
-77.68395233154297,2.89750075340271,74.07779693603516,-0.6855232119560242,-0.0690382793545723,-0.0691341981291771,0.1383170336484909,-0.03454866260290146
-75.2845687866211,-2.2432262897491455,76.97608184814453,-0.4985623359680176,-0.0690382793545723,-0.0691341981291771,0.1383170336484909,0.0
-72.16848754882812,-7.477421283721924,79.31341552734375,-0.1869608759880066,-0.03451913967728615,-0.10370130091905594,0.1383170336484909,0.0
-68.55382537841797,-12.586992263793945,81.15211486816406,0.2492811679840088,-0.03451913967728615,-0.10370130091905594,0.1383170336484909,-0.03454866260290146
-64.68988800048828,-17.82118797302246,82.83499145507812,0.7790036201477051,-0.03451913967728615,-0.10370130091905594,0.1383170336484909,0.0
-60.48317337036133,-23.148849487304688,84.1438980102539,1.0594449043273926,0.0,-0.10370130091905594,0.1383170336484909,0.0
-56.08949661254883,-28.28957748413086,85.0165023803711,1.184085488319397,0.0,-0.10370130091905594,0.1383170336484909,-0.03454866260290146
-51.69581985473633,-33.33683776855469,85.57746124267578,0.9971246719360352,0.0,-0.10370130091905594,0.1383170336484909,-0.03454866260290146
-47.23981857299805,-38.134849548339844,85.9202651977539,0.8413239121437073,0.0,-0.10370130091905594,0.1383170336484909,0.0
-42.659175872802734,-42.995174407958984,86.044921875,0.5297224521636963,0.0,-0.10370130091905594,0.1383170336484909,-0.03454866260290146
-37.79808807373047,-47.85549545288086,85.63978576660156,-0.2492811679840088,0.0,-0.1382683962583542,0.1383170336484909,-0.03454866260290146
-29.38466453552246,-46.51579284667969,52.01339340209961,-47.79966354370117,-0.0690382793545723,-0.4493723213672638,2.3513894081115723,-1.831079125404358
-28.356355667114258,-56.921871185302734,19.477754592895508,-106.59886169433594,0.03451913967728615,0.0,2.0747554302215576,-2.107468366622925
-8.008333206176758,-42.62130355834961,70.74320220947266,31.128986358642578,0.2761531174182892,0.03456709906458855,2.8354990482330322,-3.109379768371582
-20.78427505493164,-68.0445327758789,53.32229995727539,-57.08538818359375,0.03451913967728615,-0.34567099809646606,4.426145076751709,-4.11129093170166
-11.903437614440918,-68.60533905029297,1.1219186782836914,-134.98574829101562,-0.0690382793545723,-0.34567099809646606,5.325205326080322,-4.905910015106201
4.206712245941162,-67.91991424560547,30.229473114013672,-56.8984260559082,-0.2071148306131363,-0.41480520367622375,5.809315204620361,-5.216848373413086
-9.036641120910645,-84.05867767333984,48.80345916748047,-80.89173889160156,-0.1380765587091446,-0.3802381157875061,6.708375930786133,-6.218759536743164
18.85230255126953,-66.05055236816406,23.27981185913086,-39.01250076293945,-0.4142296612262726,-0.7259091138839722,7.6765947341918945,-6.529697418212891
27.608495712280273,-59.32087707519531,36.587013244628906,6.792911529541016,-0.03451913967728615,-0.5185065269470215,8.091546058654785,-7.531608581542969
10.033787727355957,-81.59735870361328,47.49455642700195,-39.82266616821289,-0.1380765587091446,-0.41480520367622375,8.852290153503418,-8.291679382324219
23.183658599853516,-79.82147216796875,39.111328125,-31.534067153930664,-0.10355741530656815,-0.5876407027244568,9.509295463562012,-8.775360107421875
30.03904151916504,-82.75012969970703,22.62535858154297,-50.977996826171875,-0.2071148306131363,-0.48393940925598145,9.682191848754883,-8.98265266418457
27.826622009277344,-87.01849365234375,40.513729095458984,-33.24787521362305,-0.37971052527427673,-0.6222078204154968,10.200881004333496,-9.18994426727295
47.42678451538086,-77.20437622070312,35.122283935546875,8.4443998336792,-0.4832679331302643,-0.8641775250434875,11.065361976623535,-9.74272346496582
50.5117073059082,-75.80236053466797,11.468501091003418,-24.95927619934082,-0.4142296612262726,-0.8987446427345276,11.307416915893555,-10.019112586975098
46.99053192138672,-83.24862670898438,18.10651969909668,-31.19130516052246,-0.4142296612262726,-0.7950432896614075,11.341996192932129,-10.191855430603027
56.80619430541992,-81.47274017333984,26.146936416625977,2.118889808654785,-0.4832679331302643,-0.8296104073524475,11.722368240356445,-10.399147987365723
52.66180419921875,-83.62249755859375,10.440075874328613,-35.273284912109375,-0.31067225337028503,-0.6222078204154968,11.826106071472168,-10.882828712463379
57.74102020263672,-81.56620788574219,15.644532203674316,-12.900300025939941,-0.3451913893222809,-0.6222078204154968,11.895264625549316,-10.951926231384277
71.66991424560547,-75.30386352539062,19.882890701293945,27.35860824584961,-0.5868253707885742,-0.9333117008209229,12.206477165222168,-10.71008586883545
68.17990112304688,-81.03655242919922,3.7397286891937256,-16.016315460205078,-0.5177870988845825,-0.9333117008209229,12.171897888183594,-10.71008586883545
71.8880386352539,-77.04859924316406,7.791101455688477,4.705182075500488,-0.5523062348365784,-1.002445936203003,12.033581733703613,-10.433696746826172
78.1513671875,-76.79934692382812,10.128432273864746,19.911333084106445,-0.5523062348365784,-0.8987446427345276,11.791526794433594,-10.295501708984375
71.73223114013672,-79.01142120361328,4.986304759979248,-2.9602138996124268,-0.5177870988845825,-0.8987446427345276,11.618630409240723,-10.157306671142578
77.7151107788086,-72.99832916259766,6.419867515563965,19.817852020263672,-0.5523062348365784,-0.7604762315750122,11.411154747009277,-10.088210105895996
77.52814483642578,-72.90486145019531,0.12465762346982956,8.47555923461914,-0.5177870988845825,-0.8641775250434875,11.134520530700684,-9.777271270751953
77.74627685546875,-67.7952880859375,-5.51609992980957,7.509594917297363,-0.5523062348365784,-0.9678788185119629,10.823307037353516,-9.328139305114746
84.60165405273438,-60.629425048828125,-7.541786193847656,28.791975021362305,-0.6213445067405701,-0.8987446427345276,10.442935943603516,-8.913555145263672
86.65827178955078,-57.45151901245117,-15.364051818847656,24.024473190307617,-0.5177870988845825,-0.7950432896614075,9.855088233947754,-8.533519744873047
81.32977294921875,-58.51082229614258,-14.553777694702148,14.67642879486084,-0.5177870988845825,-0.8296104073524475,9.232661247253418,-7.8770952224731445
82.70084381103516,-52.030391693115234,-10.346582412719727,35.24212646484375,-0.6213445067405701,-0.7259091138839722,8.748552322387695,-7.358865261077881
84.10308074951172,-48.57208251953125,-18.200014114379883,30.225341796875,-0.5523062348365784,-0.7950432896614075,8.229863166809082,-6.840635299682617
80.5819091796875,-44.521812438964844,-16.610628128051758,33.68411636352539,-0.5177870988845825,-0.7604762315750122,7.538278102874756,-6.287856578826904
81.08048248291016,-38.97605895996094,-13.33836555480957,49.73159408569336,-0.6213445067405701,-0.7604762315750122,6.950430393218994,-5.562335014343262
