1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,13-220kV大瀛Ⅱ回244电流Ia_13,14-220kV大瀛Ⅱ回244电流Ib_14,15-220kV大瀛Ⅱ回244电流Ic_15,16-220kV大瀛Ⅱ回244电流3Io_16
-84.31280517578125,55.32493209838867,28.750904083251953,-0.31216710805892944,-0.145106703042984,0.23505465686321259,-0.09684444963932037,-0.013837449252605438
-85.28083801269531,51.453433990478516,33.651981353759766,-0.2809503972530365,-0.15892638266086578,0.23505465686321259,-0.07609207183122635,-0.006918724626302719
-85.46820068359375,47.11361312866211,38.36575698852539,0.12486684322357178,-0.16583622992038727,0.22814129292964935,-0.06225714832544327,-0.013837449252605438
-85.56188201904297,42.492794036865234,43.01709747314453,0.0,-0.17274607717990875,0.22122791409492493,-0.04842222481966019,-0.006918724626302719
-85.2496109008789,37.71586608886719,47.60600280761719,0.18730026483535767,-0.17965592443943024,0.2143145501613617,-0.034587305039167404,-0.006918724626302719
-84.96857452392578,32.68916702270508,52.194908142089844,-0.031216710805892944,-0.18656575679779053,0.20740117132663727,-0.013834921643137932,-0.013837449252605438
-84.12544250488281,27.506357192993164,56.534080505371094,-0.09365013241767883,-0.193475604057312,0.1935744285583496,-0.006917460821568966,-0.006918724626302719
-82.97004699707031,22.32354736328125,60.43621063232422,-0.31216710805892944,-0.193475604057312,0.18666104972362518,0.006917460821568966,-0.006918724626302719
-81.2837905883789,16.984628677368164,64.15103912353516,-0.24973368644714355,-0.2003854513168335,0.17974768579006195,0.027669843286275864,-0.006918724626302719
-79.72244262695312,11.645710945129395,67.74099731445312,-0.46825066208839417,-0.2072952836751938,0.1659209430217743,0.041504763066768646,-0.006918724626302719
-77.53655242919922,6.275570869445801,71.08122253417969,-0.24973368644714355,-0.2072952836751938,0.15209418535232544,0.05533968657255173,-0.006918724626302719
-74.91349029541016,1.0927610397338867,73.79711151123047,0.0,-0.2072952836751938,0.13826744258403778,0.06917461007833481,0.0
-71.88447570800781,-4.308600902557373,76.38812255859375,0.4370339512825012,-0.21420513093471527,0.12444069981575012,0.08992698788642883,0.0
-68.69932556152344,-9.74118423461914,78.69818878173828,0.561900794506073,-0.21420513093471527,0.11752732843160629,0.10376191139221191,0.0
-65.1706771850586,-15.048880577087402,80.6336441040039,0.7492010593414307,-0.21420513093471527,0.10370058566331863,0.11067937314510345,-0.006918724626302719
-61.70448303222656,-20.231691360473633,82.44422912597656,0.9365013241767883,-0.21420513093471527,0.0967872142791748,0.12451429665088654,-0.006918724626302719
-57.7698860168457,-25.16472625732422,83.50560760498047,1.0613681077957153,-0.2072952836751938,0.07604709267616272,0.13834922015666962,0.0
-53.86651611328125,-30.472423553466797,84.78550720214844,0.8740679025650024,-0.2072952836751938,0.06222034990787506,0.1521841436624527,0.0
-49.74455642700195,-35.405460357666016,85.50350189208984,0.6555508971214294,-0.2003854513168335,0.0483936071395874,0.15910160541534424,0.0
-45.560142517089844,-40.088722229003906,85.84689331054688,0.37460052967071533,-0.193475604057312,0.027653489261865616,0.17293651401996613,0.0
-40.751190185546875,-44.89686965942383,85.84689331054688,0.4370339512825012,-0.18656575679779053,0.013826744630932808,0.17985397577285767,0.0
-35.879783630371094,-49.45524215698242,85.44107055664062,0.24973368644714355,-0.18656575679779053,0.0,0.1867714375257492,0.0
-30.758560180664062,-54.294612884521484,85.16011810302734,0.18730026483535767,-0.17274607717990875,-0.006913372315466404,0.19368889927864075,0.0
-25.762245178222656,-58.072444915771484,84.00508117675781,0.37460052967071533,-0.16583622992038727,-0.027653489261865616,0.2006063610315323,0.0
-20.328754425048828,-62.1937141418457,82.85005187988281,0.561900794506073,-0.15892638266086578,-0.034566860646009445,0.20752382278442383,0.0
-14.95771598815918,-66.00276947021484,81.0706787109375,0.31216710805892944,-0.1520165503025055,-0.05530697852373123,0.21444128453731537,0.0
-9.649131774902344,-69.6244888305664,79.35374450683594,0.12486684322357178,-0.13819685578346252,-0.06913372129201889,0.2213587462902069,0.0
-4.4030022621154785,-72.49689483642578,76.95002746582031,0.15608355402946472,-0.12437717616558075,-0.08987384289503098,0.2213587462902069,0.006918724626302719
0.9992628693580627,-75.36929321289062,74.3902359008789,0.031216710805892944,-0.11055748909711838,-0.11061395704746246,0.22827620804309845,0.006918724626302719
6.4015278816223145,-77.8045883178711,71.33096313476562,-0.12486684322357178,-0.1036476418375969,-0.11752732843160629,0.23519366979599,0.006918724626302719
11.647658348083496,-79.9901123046875,67.92829895019531,-0.6867676377296448,-0.096737802028656,-0.13135407865047455,0.24211113154888153,0.013837449252605438
6.339073657989502,-91.8543701171875,31.498004913330078,-93.05701446533203,-0.13128702342510223,-0.1659209430217743,0.9615270495414734,0.671116292476654
9.024592399597168,-97.75527954101562,23.881044387817383,-112.91084289550781,-0.096737802028656,-0.15900756418704987,1.4388318061828613,1.1761832237243652
24.23212432861328,-88.29509735107422,18.636579513549805,-78.85340881347656,-0.1036476418375969,-0.17974768579006195,1.9092191457748413,1.6120628118515015
23.670040130615234,-95.0702133178711,11.363006591796875,-104.13894653320312,-0.13128702342510223,-0.20740117132663727,2.414193868637085,2.0617799758911133
26.730281829833984,-95.56976318359375,11.956130027770996,-98.61358642578125,-0.11055748909711838,-0.22122791409492493,2.6839747428894043,2.338528871536255
38.3779411315918,-89.07563781738281,9.084161758422852,-72.26668548583984,-0.096737802028656,-0.23505465686321259,2.919168472290039,2.580684185028076
44.1861572265625,-89.16930389404297,6.992619514465332,-66.05455780029297,-0.11055748909711838,-0.25579479336738586,3.154362201690674,2.781327247619629
54.24123764038086,-83.61183166503906,8.865642547607422,-35.64948272705078,-0.12437717616558075,-0.26962152123451233,3.3134636878967285,2.9058642387390137
54.4598274230957,-83.95526885986328,15.077836036682129,-24.94215202331543,-0.096737802028656,-0.27653488516807556,3.4725654125213623,3.09266996383667
64.0465087890625,-80.98920440673828,15.98313045501709,-1.467185378074646,-0.08982796221971512,-0.2903616428375244,3.5694098472595215,3.1826133728027344
66.23239135742188,-79.64666748046875,16.825990676879883,6.087258338928223,-0.08982796221971512,-0.3041883707046509,3.576327323913574,3.168775796890259
70.82275390625,-76.80549621582031,11.3942232131958,9.645963668823242,-0.07600827515125275,-0.31801512837409973,3.5694098472595215,3.1618571281433105
74.19526672363281,-75.61906433105469,5.369332790374756,6.898892879486084,-0.062188588082790375,-0.31801512837409973,3.5209875106811523,3.1272635459899902
76.91201782226562,-72.49689483642578,0.0,7.772960662841797,-0.05527874454855919,-0.31801512837409973,3.424143075942993,3.037320137023926
77.25550842285156,-70.31137084960938,-2.2164106369018555,8.053911209106445,-0.04145905748009682,-0.34566861391067505,3.2927112579345703,2.885108232498169
80.56556701660156,-67.59507751464844,-5.088379383087158,13.891435623168945,-0.02072952874004841,-0.3318418860435486,3.092104911804199,2.7190587520599365
84.43771362304688,-61.475616455078125,-6.430712699890137,28.844240188598633,0.0,-0.32492849230766296,2.863828659057617,2.518415689468384
87.15445709228516,-56.16791915893555,-7.179921627044678,41.36214065551758,0.013819686137139797,-0.3318418860435486,2.621717691421509,2.290097951889038
88.15372467041016,-53.88873291015625,-7.648177623748779,46.26316452026367,0.03454921394586563,-0.31801512837409973,2.338101863861084,2.0410237312316895
90.93292236328125,-48.1439323425293,-4.932293891906738,65.6799545288086,0.06909842789173126,-0.2903616428375244,1.9645588397979736,1.7227624654769897
92.71286010742188,-43.804107666015625,-4.994728088378906,76.35607147216797,0.096737802028656,-0.2834482789039612,1.6394381523132324,1.4252573251724243
91.30764770507812,-41.587364196777344,-5.7127203941345215,76.41850280761719,0.11055748909711838,-0.26962152123451233,1.245142936706543,1.0724023580551147
89.96488952636719,-37.840755462646484,-10.58258056640625,72.01695251464844,0.145106703042984,-0.241968035697937,0.837012767791748,0.7195473313331604
88.87194061279297,-33.4384880065918,-12.830207824707031,73.95238494873047,0.17965592443943024,-0.23505465686321259,0.41504764556884766,0.33901751041412354
87.65409088134766,-29.754322052001953,-17.512765884399414,70.08151245117188,0.2003854513168335,-0.2143145501613617,0.013834921643137932,-0.027674898505210876
85.2183837890625,-25.91404914855957,-19.697959899902344,68.70797729492188,0.22111497819423676,-0.1935744285583496,-0.42888256907463074,-0.41512346267700195
83.90685272216797,-19.51358985900879,-21.758283615112305,74.04603576660156,0.255664199590683,-0.17974768579006195,-0.8785175085067749,-0.8233282566070557
83.68826293945312,-13.11313247680664,-23.693740844726562,81.31952667236328,0.27639371156692505,-0.15209418535232544,-1.3419873714447021,-1.2384517192840576
83.84439849853516,-5.744801044464111,-24.349300384521484,93.18187713623047,0.2971232533454895,-0.13826744258403778,-1.8192921876907349,-1.6812500953674316
82.65777587890625,0.3746609389781952,-24.47416877746582,101.57917785644531,0.31785276532173157,-0.11752732843160629,-2.3035144805908203,-2.1240484714508057
80.81538391113281,6.338014125823975,-24.161996841430664,109.25848388671875,0.352402001619339,-0.10370058566331863,-2.82232403755188,-2.5945217609405518
79.50385284423828,13.362906455993652,-23.84982681274414,119.68486785888672,0.36622166633605957,-0.08296047151088715,-3.348051071166992,-3.0788323879241943
75.56925201416016,18.701826095581055,-24.817556381225586,120.5589370727539,0.3938610553741455,-0.05530697852373123,-3.8737781047821045,-3.5562243461608887
71.88447570800781,23.228979110717773,-27.439786911010742,117.4684829711914,0.42150041460990906,-0.034566860646009445,-4.4064226150512695,-4.040534973144531
67.79373931884766,27.662466049194336,-28.750904083251953,115.7515640258789,0.435320109128952,0.0,-4.9390668869018555,-4.524846076965332
62.48515701293945,31.971067428588867,-30.186887741088867,111.56851959228516,0.4560496509075165,0.020740117877721786,-5.450959205627441,-4.995319366455078
57.64497756958008,36.279666900634766,-31.27948570251465,108.82144927978516,0.46986931562423706,0.04148023575544357,-5.976686000823975,-5.472711086273193
53.36688232421875,41.15026092529297,-31.8101749420166,108.8838882446289,0.4905988574028015,0.06913372129201889,-6.495495796203613,-5.950103282928467
49.08878707885742,45.146644592285156,-32.43451690673828,107.32305145263672,0.497508704662323,0.0967872142791748,-6.9935526847839355,-6.4136576652526855
45.02928161621094,50.07967758178711,-32.809120178222656,108.1971206665039,0.511328399181366,0.11752732843160629,-7.498527526855469,-6.877212047576904
40.22032928466797,54.294612884521484,-31.435569763183594,109.50821685791016,0.5251480937004089,0.13826744258403778,-7.975832462310791,-7.320010662078857
