500kV沙北线电压 Ua_5,500kV沙北线电压 Ub_6,500kV沙北线电压 Uc_7,500kV沙北线电压 3U0_8,500kV沙北线合电流 Ia_37,500kV沙北线合电流 Ib_38,500kV沙北线合电流 Ic_39,500kV沙北线合电流 3I0_40
-71.9816665649414,-5.425912857055664,77.54996490478516,-0.1569480001926422,-0.09309080243110657,-0.0724778026342392,0.18248340487480164,0.006354900076985359
-66.87702941894531,-14.014984130859375,81.19298553466797,-0.43945440649986267,-0.07828090339899063,-0.08526799827814102,0.18460530042648315,0.01059150043874979
-61.224342346191406,-22.22040557861328,83.86820983886719,-0.6905711889266968,-0.06135530024766922,-0.10658500343561172,0.18460530042648315,0.006354900076985359
-54.835716247558594,-30.41799545288086,85.69365692138672,-0.6591815948486328,-0.04442970082163811,-0.12150689959526062,0.18460530042648315,0.006354900076985359
-48.118263244628906,-38.2867431640625,86.73226928710938,-0.45514920353889465,-0.027504099532961845,-0.1300337016582489,0.1782395988702774,0.008473199792206287
-40.978031158447266,-45.74052429199219,86.9053726196289,-0.20403240621089935,-0.016925599426031113,-0.1364288032054901,0.16975200176239014,0.004236599896103144
-33.32890319824219,-52.661888122558594,86.13427734375,-0.14125320315361023,-0.002115699928253889,-0.14708730578422546,0.1633863002061844,0.002118299948051572
-25.382266998291016,-58.996036529541016,84.60782623291016,-0.29820120334625244,0.01904129981994629,-0.15348240733146667,0.15489870309829712,0.004236599896103144
-17.02850914001465,-64.92304229736328,82.17652893066406,-0.29035380482673645,0.0359668992459774,-0.1598774939775467,0.1400454044342041,0.004236599896103144
-8.604290962219238,-70.23934173583984,78.92691802978516,-0.054931800812482834,0.052892498672008514,-0.16414089500904083,0.1273140013217926,0.004236599896103144
-0.1644131988286972,-75.17981719970703,75.15800476074219,0.37667518854141235,0.06135530024766922,-0.1598774939775467,0.11882639676332474,0.004236599896103144
8.259805679321289,-78.7422866821289,70.24031066894531,0.47084400057792664,0.07404950261116028,-0.16840429604053497,0.10821689665317535,0.002118299948051572
16.754487991333008,-81.96807861328125,64.98429107666016,0.38452258706092834,0.09097509831190109,-0.16840429604053497,0.09124170243740082,0.004236599896103144
25.061269760131836,-84.34828186035156,59.0594596862793,0.38452258706092834,0.11424779891967773,-0.1662725955247879,0.06577890366315842,0.004236599896103144
32.937442779541016,-85.75760650634766,52.623191833496094,0.36882779002189636,0.12271060049533844,-0.16200919449329376,0.055169399827718735,0.004236599896103144
40.57874298095703,-86.54840087890625,45.78563690185547,0.3138960003852844,0.13117340207099915,-0.15348240733146667,0.036072298884391785,0.002118299948051572
47.656341552734375,-86.28218841552734,38.47598648071289,0.21187980473041534,0.1354047954082489,-0.14921900629997253,0.02546280063688755,0.004236599896103144
54.54603576660156,-85.55403900146484,30.87520980834961,0.06277920305728912,0.14598329365253448,-0.1449556052684784,0.012731400318443775,0.004236599896103144
60.70761489868164,-83.76889038085938,22.975435256958008,0.01569480076432228,0.16079320013523102,-0.13429710268974304,-0.014853299595415592,0.0
66.37596130371094,-81.19295501708984,14.619301795959473,0.18049019575119019,0.1629088968038559,-0.11724349856376648,-0.03395039960741997,0.0
71.37881469726562,-77.63831329345703,6.0349860191345215,0.2432693988084793,0.16502459347248077,-0.10658500343561172,-0.04668179899454117,0.0
76.03719329833984,-73.58258056640625,-2.494251012802124,-0.10986360162496567,0.1629088968038559,-0.10018990188837051,-0.05729129910469055,0.0
79.89698791503906,-68.7360610961914,-10.960541725158691,-0.4865387976169586,0.16714030504226685,-0.08953139930963516,-0.07214459776878357,0.002118299948051572
82.66852569580078,-63.2083625793457,-19.04915428161621,-0.839671790599823,0.17348739504814148,-0.06821440160274506,-0.09548550099134445,0.002118299948051572
84.79806518554688,-57.22654724121094,-27.271528244018555,-0.6670290231704712,0.1713716983795166,-0.04902910068631172,-0.10821689665317535,0.002118299948051572
86.13685607910156,-50.57921600341797,-35.36800765991211,-0.4943861961364746,0.1629088968038559,-0.0362389013171196,-0.11882639676332474,0.0
86.77885437011719,-43.72048568725586,-42.85076141357422,-0.45514920353889465,0.16079320013523102,-0.021316999569535255,-0.12519210577011108,0.002118299948051572
86.30909729003906,-36.11011505126953,-50.003047943115234,-0.38452258706092834,0.16079320013523102,-0.008526800200343132,-0.1400454044342041,0.004236599896103144
85.15038299560547,-28.264856338500977,-56.62815475463867,-0.5493180155754089,0.14809900522232056,0.004263400100171566,-0.14641110599040985,0.002118299948051572
83.24788665771484,-20.14556121826172,-62.85984802246094,-0.45514920353889465,0.13963620364665985,0.03197550028562546,-0.15914249420166016,0.002118299948051572
80.21797943115234,-11.728740692138672,-68.35192108154297,-0.21972720324993134,0.12905770540237427,0.04902910068631172,-0.1633863002061844,0.0
76.45214080810547,-3.194476842880249,-73.25387573242188,-0.023542199283838272,0.11001639813184738,0.06395100057125092,-0.1633863002061844,0.0
72.02081298828125,5.3554463386535645,-77.54209899902344,0.2668116092681885,0.10578499734401703,0.0724778026342392,-0.16975200176239014,0.002118299948051572
66.91617584228516,13.952346801757812,-81.17725372314453,0.5414705872535706,0.09309080243110657,0.08953139930963516,-0.16763010621070862,0.0
61.2400016784668,22.126449584960938,-83.8446044921875,0.7768926024436951,0.07404950261116028,0.1087166965007782,-0.16975200176239014,0.006354900076985359
54.835716247558594,30.347530364990234,-85.69365692138672,0.8161296248435974,0.06135530024766922,0.12150689959526062,-0.1655081957578659,0.002118299948051572
48.17306900024414,38.15364074707031,-86.71653747558594,0.6670290231704712,0.04231400042772293,0.13429710268974304,-0.15914249420166016,0.002118299948051572
40.94671630859375,45.709205627441406,-86.9053726196289,0.3531329929828644,0.03173549845814705,0.13429710268974304,-0.1527767926454544,0.002118299948051572
33.28192901611328,52.6462287902832,-86.16575622558594,0.3217433989048004,0.01904129981994629,0.14708730578422546,-0.15489870309829712,0.002118299948051572
25.390094757080078,58.92557144165039,-84.63143157958984,0.47084400057792664,-0.002115699928253889,0.15561409294605255,-0.1379234939813614,0.004236599896103144
17.036338806152344,64.92304229736328,-82.21586608886719,0.38452258706092834,-0.016925599426031113,0.16414089500904083,-0.12094829976558685,0.006354900076985359
8.619949340820312,70.20802307128906,-78.98986053466797,0.19618499279022217,-0.03808259963989258,0.16414089500904083,-0.11033879965543747,0.004236599896103144
0.23487600684165955,75.15633392333984,-75.24455261230469,-0.2511168122291565,-0.04866110160946846,0.1662725955247879,-0.09972929954528809,0.008473199792206287
-8.158026695251465,78.73445892333984,-70.32686614990234,-0.44730180501937866,-0.059239599853754044,0.16840429604053497,-0.09124170243740082,0.006354900076985359
-16.652708053588867,81.99156951904297,-65.06297302246094,-0.4159122109413147,-0.07828090339899063,0.16840429604053497,-0.07426650077104568,0.006354900076985359
-24.912513732910156,84.3874282836914,-59.17748260498047,-0.46299660205841064,-0.0994378998875618,0.16840429604053497,-0.05304750055074692,0.006354900076985359
-32.80434799194336,85.81241607666016,-52.73334503173828,-0.46299660205841064,-0.1079007014632225,0.16200919449329376,-0.03395039960741997,0.006354900076985359
-40.50828170776367,86.61103820800781,-45.88792419433594,-0.3295907974243164,-0.12059489637613297,0.15561409294605255,-0.0190970990806818,0.006354900076985359
-47.656341552734375,86.3526611328125,-38.57827377319336,-0.1647953987121582,-0.12271060049533844,0.1513507068157196,-0.008487599901854992,0.006354900076985359
-54.53037643432617,85.63233184814453,-30.930286407470703,-0.01569480076432228,-0.1354047954082489,0.14921900629997253,0.010609500110149384,0.008473199792206287
-60.676300048828125,83.85501861572266,-23.069854736328125,0.00784740038216114,-0.14809900522232056,0.1364288032054901,0.029706599190831184,0.006354900076985359
-66.35247039794922,81.2555923461914,-14.705852508544922,-0.1647953987121582,-0.15021470189094543,0.11937519907951355,0.048803698271512985,0.006354900076985359
-71.30835723876953,77.68528747558594,-6.121537208557129,-0.23542200028896332,-0.15021470189094543,0.10658500343561172,0.0636570006608963,0.01059150043874979
-75.98238372802734,73.5982437133789,2.4076998233795166,0.12555840611457825,-0.1523303985595703,0.10232160240411758,0.07214459776878357,0.008473199792206287
-79.86566925048828,68.7595443725586,10.913331985473633,0.4865387976169586,-0.15867750346660614,0.08739969879388809,0.08699789643287659,0.008473199792206287
-82.62154388427734,63.231849670410156,19.025548934936523,0.839671790599823,-0.15656180679798126,0.0724778026342392,0.10821689665317535,0.01059150043874979
-84.82938385009766,57.25786590576172,27.263660430908203,0.6984186172485352,-0.15867750346660614,0.05116080120205879,0.12943589687347412,0.01059150043874979
-86.16034698486328,50.61053466796875,35.3365364074707,0.5100809931755066,-0.15656180679798126,0.03197550028562546,0.1379234939813614,0.006354900076985359
-86.77885437011719,43.76746368408203,42.82715606689453,0.4316070079803467,-0.14598329365253448,0.025580400601029396,0.14428919553756714,0.006354900076985359
-86.31693267822266,36.180580139160156,49.940101623535156,0.43945440649986267,-0.15021470189094543,0.010658499784767628,0.15702059864997864,0.006354900076985359
-85.15821075439453,28.32749366760254,56.54947280883789,0.5807076096534729,-0.13752050697803497,-0.006395100150257349,0.1633863002061844,0.01059150043874979
-83.29486083984375,20.22385597229004,62.79690170288086,0.5100809931755066,-0.13328909873962402,-0.029843799769878387,0.1761177033185959,0.008473199792206287
-80.24929809570312,11.807036399841309,68.28897857666016,0.3138960003852844,-0.11213210225105286,-0.04689740017056465,0.1782395988702774,0.008473199792206287
-76.49128723144531,3.2571136951446533,73.18305969238281,0.10986360162496567,-0.10155359655618668,-0.059687599539756775,0.1761177033185959,0.008473199792206287
-72.0521240234375,-5.3006391525268555,77.48701477050781,-0.1569480001926422,-0.09520649909973145,-0.07034610211849213,0.18248340487480164,0.004236599896103144
-66.97097778320312,-13.889710426330566,81.13004302978516,-0.4237596094608307,-0.07828090339899063,-0.08526799827814102,0.18672719597816467,0.006354900076985359
-61.34178161621094,-22.063812255859375,83.8446044921875,-0.6905711889266968,-0.06135530024766922,-0.10445330291986465,0.18460530042648315,0.004236599896103144
-54.937496185302734,-30.300552368164062,85.68578338623047,-0.6748763918876648,-0.046545401215553284,-0.12363860011100769,0.18248340487480164,0.002118299948051572
-48.26701736450195,-38.13798141479492,86.73226928710938,-0.47084400057792664,-0.027504099532961845,-0.1300337016582489,0.1761177033185959,0.006354900076985359
-50.92894744873047,-53.37438201904297,55.56593322753906,89.38973236083984,-0.014809899963438511,-0.1449556052684784,1.360137939453125,1.1883662939071655
-45.91825866699219,-62.83253860473633,41.639041900634766,120.15154266357422,0.0,-0.20037980377674103,2.1431190967559814,1.9297713041305542
-41.58871078491211,-75.48517608642578,35.651268005371094,143.772216796875,0.10578499734401703,-0.04689740017056465,2.737251043319702,2.772854804992676
-33.08620071411133,-79.89324188232422,31.677776336669922,144.65896606445312,0.05712389945983887,-0.17906279861927032,3.4799160957336426,3.342677354812622
-23.93386459350586,-84.25432586669922,23.581295013427734,149.9088897705078,0.07828090339899063,-0.18332619965076447,4.084657669067383,3.969694137573242
-13.129568099975586,-88.16912841796875,24.87956428527832,134.93605041503906,0.17771880328655243,-0.08739969879388809,4.545109748840332,4.617894172668457
-0.10177960246801376,-86.62669372558594,33.92810821533203,94.34144592285156,0.10155359655618668,-0.22596019506454468,5.190167427062988,5.052145481109619
12.471915245056152,-86.77545928955078,32.9130973815918,74.40904998779297,0.08039660006761551,-0.14921900629997253,5.750349044799805,5.662215709686279
22.31321907043457,-85.961181640625,28.554059982299805,62.80274200439453,0.2073386013507843,-0.16414089500904083,6.151388168334961,6.174844264984131
33.74385070800781,-85.52272033691406,25.162822723388672,47.97115707397461,0.12059489637613297,-0.18545790016651154,6.558793067932129,6.473524570465088
40.09333419799805,-87.53492736816406,20.21366310119629,49.05409622192383,0.12905770540237427,-0.1726676970720291,6.938612937927246,6.8802385330200195
47.38231658935547,-85.60884857177734,14.98911190032959,41.38718795776367,0.1798344999551773,-0.21317000687122345,7.208094120025635,7.157735824584961
55.610809326171875,-86.25870513916016,14.75306224822998,28.28203010559082,0.14598329365253448,-0.13856050372123718,7.38633394241333,7.37592077255249
62.367408752441406,-82.10118865966797,10.889727592468262,15.373056411743164,0.21791709959506989,-0.15561409294605255,7.4796977043151855,7.532674789428711
68.89695739746094,-78.0141372680664,9.662272453308105,-1.3026684522628784,0.18406589329242706,-0.15774579346179962,7.4393815994262695,7.450061321258545
70.48628997802734,-79.61920166015625,5.822542190551758,5.23421573638916,0.14809900522232056,-0.14282390475273132,7.3757243156433105,7.367447376251221
70.88557434082031,-77.86537170410156,-1.3218743801116943,13.442596435546875,0.16925600171089172,-0.16414089500904083,7.265385627746582,7.2488226890563965
