220kV II母电压_A_5,220kV II母电压_B_6,220kV II母电压_C_7,220kV II母电压_N_8,220kV 大瀛II回_A_13,220kV 大瀛II回_B_14,220kV 大瀛II回_C_15,220kV 大瀛II回_N_16
80.23028564453125,-65.47681427001953,-14.51923942565918,0.6729069948196411,-0.47044798731803894,0.908128023147583,-0.4788300096988678,0.03482799977064133
84.18529510498047,-45.265594482421875,-38.75271224975586,0.3599269986152649,-0.6446880102157593,0.838271975517273,-0.20894399285316467,0.03482799977064133
81.23473358154297,-20.80875587463379,-60.453399658203125,-0.04694699868559837,-0.7579439878463745,0.6985599994659424,0.06094200164079666,0.026120999827980995
70.39506530761719,5.859996795654297,-76.23382568359375,-0.14084100723266602,-0.8276399970054626,0.47152799367904663,0.3395340144634247,0.017413999885320663
52.7335205078125,31.658660888671875,-85.0099868774414,-1.1580259799957275,-0.7840800285339355,0.218299999833107,0.5571839809417725,0.0
28.563989639282227,54.67932891845703,-83.2068099975586,0.06259600073099136,-0.679535984992981,-0.0436599999666214,0.7225980162620544,0.0
3.0447330474853516,71.94483184814453,-75.10813903808594,-0.1877879947423935,-0.48787200450897217,-0.3492799997329712,0.8618940114974976,-0.017413999885320663
-23.43712043762207,83.685791015625,-59.525753021240234,1.1736749410629272,-0.27878400683403015,-0.5850440263748169,0.8793060183525085,-0.026120999827980995
-47.22998046875,84.22042083740234,-36.88699722290039,0.0,-0.017424000427126884,-0.7596840262413025,0.8357759714126587,-0.03482799977064133
-66.44004821777344,79.18858337402344,-12.288717269897461,0.6259599924087524,0.22651199996471405,-0.864467978477478,0.6877740025520325,-0.026120999827980995
-80.43954467773438,65.39295196533203,14.686006546020508,-0.8450459837913513,0.47044798731803894,-0.908128023147583,0.4875360131263733,-0.03482799977064133
-84.4677963256836,45.21318054199219,39.10709762573242,-0.2973310053348541,0.6359760165214539,-0.8470039963722229,0.24376800656318665,-0.026120999827980995
-81.16149139404297,20.71440887451172,60.505516052246094,0.14084100723266602,0.7579439878463745,-0.6985599994659424,-0.03482399880886078,-0.017413999885320663
-70.38459777832031,-5.891446113586426,76.09832000732422,-0.01564900018274784,0.8102160096168518,-0.47152799367904663,-0.3308280110359192,-0.017413999885320663
-52.576576232910156,-31.58527946472168,84.67645263671875,1.0641319751739502,0.792792022228241,-0.218299999833107,-0.5484780073165894,-0.008706999942660332
-28.658157348632812,-54.752708435058594,83.2068099975586,-0.26603299379348755,0.6621119976043701,0.0436599999666214,-0.7051860094070435,0.008706999942660332
-3.243530035018921,-72.00772857666016,75.26448059082031,0.06259600073099136,0.47916001081466675,0.34054800868034363,-0.8357759714126587,0.008706999942660332
12.712545394897461,-93.67608642578125,27.829410552978516,-92.4073486328125,0.4443120062351227,0.6723639965057373,5.406425952911377,-6.51283597946167
46.20460891723633,-86.87261962890625,5.711803913116455,-60.608577728271484,0.4443120062351227,0.9779840111732483,13.18088436126709,-14.610345840454102
70.52062225341797,-75.23648834228516,11.56952953338623,12.300113677978516,0.24393600225448608,1.1962840557098389,14.800200462341309,-16.25596809387207
84.6142807006836,-60.9691276550293,-8.2654390335083,27.104068756103516,-0.026135999709367752,1.2399439811706543,11.23073959350586,-12.433595657348633
89.78300476074219,-39.83539962768555,-6.952140808105469,75.30298614501953,-0.4965839982032776,0.9692519903182983,4.474884033203125,-4.962989807128906
82.36473846435547,-19.393550872802734,-23.19117546081543,69.49720764160156,-1.0018800497055054,0.6549000144004822,-4.5532379150390625,4.875919818878174
78.62944793701172,16.028507232666016,-26.651611328125,118.82286071777344,-1.4200559854507446,0.29688799381256104,-15.67080020904541,16.760974884033203
56.113067626953125,36.680015563964844,-32.16537857055664,105.97502899169922,-1.8120959997177124,-0.15717600286006927,-27.319427490234375,29.229398727416992
34.193084716796875,59.23943328857422,-35.865543365478516,100.63871765136719,-2.0560319423675537,-0.5937759876251221,-38.454402923583984,41.009971618652344
5.67094612121582,76.57831573486328,-30.310083389282227,90.84244537353516,-2.230272054672241,-1.1176960468292236,-47.26487350463867,50.53542709350586
-20.24590492248535,84.37767028808594,-30.195430755615234,59.38795471191406,-2.230272054672241,-1.5804920196533203,-53.03695297241211,56.7696418762207
-41.799686431884766,88.52893829345703,-23.201597213745117,41.1568717956543,-2.021183967590332,-1.842452049255371,-56.0666389465332,59.80838394165039
-64.26374816894531,79.64983367919922,-17.67740821838379,-4.100038051605225,-1.6291439533233643,-1.8861119747161865,-55.361454010009766,58.80707931518555
-80.82667541503906,65.10991668701172,-5.201076984405518,-36.634307861328125,-1.1761200428009033,-1.772596001625061,-50.08561706542969,52.99080276489258
-89.23892974853516,36.1453857421875,4.356813907623291,-85.06796264648438,-0.6534000039100647,-1.6678119897842407,-40.08242416381836,42.39438247680664
-88.78901672363281,12.768294334411621,13.518630981445312,-109.04222869873047,-0.008712000213563442,-1.3709239959716797,-27.241073608398438,28.672151565551758
-77.0704574584961,-15.043105125427246,20.741769790649414,-124.5034408569336,0.6534000039100647,-0.908128023147583,-12.963233947753906,13.286882400512695
-59.27289581298828,-38.47261047363281,25.578041076660156,-125.92750549316406,1.2719520330429077,-0.28815600275993347,1.2188400030136108,-2.072266101837158
-37.792354583740234,-62.33191680908203,29.7889347076416,-122.7977066040039,1.6378560066223145,0.3318159878253937,14.173368453979492,-16.0208797454834
-10.93383502960205,-80.59330749511719,29.101015090942383,-109.02658081054688,1.8556560277938843,0.8295400142669678,25.48246192932129,-28.045246124267578
17.337190628051758,-88.5499038696289,25.82819366455078,-79.19959259033203,1.916640043258667,1.2661399841308594,33.72704315185547,-36.78707504272461
43.09709548950195,-87.74270629882812,18.354902267456055,-45.83592224121094,1.8033839464187622,1.6154199838638306,37.80145263671875,-41.08833312988281
65.28912353515625,-78.0040054321289,10.475114822387695,-3.646217107772827,1.5333119630813599,1.816256046295166,37.148502349853516,-40.38306427001953
79.29907989501953,-65.2986068725586,2.282636880874634,28.731563568115234,1.054152011871338,1.7813279628753662,32.6910285949707,-35.4636116027832
85.40946960449219,-41.38688278198242,-6.795795917510986,65.13114166259766,0.5488560199737549,1.5630279779434204,24.733745574951172,-26.782732009887695
84.9490966796875,-16.48975944519043,-15.728306770324707,92.14131164550781,-0.008712000213563442,1.2486759424209595,13.799010276794434,-14.97603988647461
76.33805084228516,13.743212699890137,-24.473203659057617,114.50373077392578,-0.5662800073623657,0.8470039963722229,0.6877740025520325,-0.9490630030632019
59.492618560791016,39.3846321105957,-30.372621536254883,119.60530853271484,-1.080288052558899,0.3667440116405487,-12.675935745239258,13.400073051452637
36.662353515625,61.83921813964844,-32.42595291137695,115.45832061767578,-1.4549039602279663,-0.20083600282669067,-25.22998809814453,26.887216567993164
8.935401916503906,78.52815246582031,-31.1960391998291,98.38526153564453,-1.7075519561767578,-0.7422199845314026,-35.738128662109375,38.154075622558594
-17.787099838256836,86.56861114501953,-27.61052703857422,72.00104522705078,-1.742400050163269,-1.2312120199203491,-42.99022674560547,45.92942428588867
-41.51718521118164,87.9523696899414,-21.992530822753906,42.67482376098633,-1.585584044456482,-1.54556405544281,-46.81216049194336,49.899818420410156
-64.46253967285156,79.89094543457031,-13.831320762634277,2.6290318965911865,-1.341647982597351,-1.6503479480743408,-46.40298080444336,49.359981536865234
-80.56510162353516,64.68010711669922,-4.450621128082275,-35.695369720458984,-0.9321839809417725,-1.6416159868240356,-41.58856201171875,44.161903381347656
-85.86984252929688,39.55236053466797,5.305306911468506,-71.65676879882812,-0.4094640016555786,-1.5281000137329102,-32.760677337646484,34.740928649902344
-85.51409912109375,15.126969337463379,13.424823760986328,-99.43374633789062,0.20908799767494202,-1.2399439811706543,-21.286169052124023,22.376989364624023
-75.19757843017578,-12.768294334411621,21.023191452026367,-116.75718688964844,0.8015040159225464,-0.7771480083465576,-8.131403923034668,8.184579849243164
-57.944095611572266,-37.90652847290039,26.45357322692871,-121.12326049804688,1.3242239952087402,-0.23576399683952332,5.345483779907227,-6.312574863433838
-36.03457260131836,-61.13685607910156,29.64301109313965,-117.88391876220703,1.6814160346984863,0.29688799381256104,17.951772689819336,-19.8171329498291
-10.149109840393066,-78.50718688964844,29.121862411499023,-103.98760223388672,1.9079279899597168,0.7946119904518127,28.834272384643555,-31.41485595703125
17.420894622802734,-87.7531967163086,25.82819366455078,-77.6190414428711,1.9601999521255493,1.2486759424209595,36.68708419799805,-39.77357482910156
41.736907958984375,-87.00890350341797,19.72031593322754,-44.474456787109375,1.7859599590301514,1.5804920196533203,40.74407958984375,-44.00517654418945
64.64041137695312,-78.86360931396484,11.465299606323242,-4.569508075714111,1.515887975692749,1.746399998664856,40.308780670166016,-43.44792938232422
80.04194641113281,-64.55431365966797,2.699557065963745,32.04915237426758,1.0889999866485596,1.728935956954956,35.703304290771484,-38.415283203125
86.01631927490234,-40.72645568847656,-6.743680953979492,67.38459777832031,0.6011279821395874,1.5281000137329102,27.328134536743164,-29.412246704101562
85.30484008789062,-15.378561019897461,-15.259271621704102,95.47454833984375,0.026135999709367752,1.2399439811706543,16.07998275756836,-17.31822395324707
74.58026123046875,13.491621017456055,-23.02440643310547,113.5960922241211,-0.6098399758338928,0.8470039963722229,3.038393974304199,-3.273832082748413
55.610843658447266,33.81815719604492,-34.958740234375,95.00508117675781,0.296207994222641,1.8861119747161865,-13.859951972961426,11.615138053894043
34.43373489379883,59.18701934814453,-35.886390686035156,100.82650756835938,1.6204320192337036,3.1085920333862305,-31.385129928588867,26.556350708007812
9.071420669555664,76.73555755615234,-34.6043586730957,89.4809799194336,2.874959945678711,4.226287841796875,-46.76863098144531,39.486244201660156
-18.32071304321289,86.41136932373047,-30.654043197631836,65.428466796875,3.885551929473877,5.038363933563232,-58.09513854980469,48.9333381652832
-41.600887298583984,86.57909393310547,-21.054460525512695,41.688934326171875,4.60864782333374,5.352715969085693,-64.18063354492188,53.948570251464844
-65.03800964355469,78.69588470458984,-11.600798606872559,3.411482095718384,4.8264479637146,5.160612106323242,-61.95189666748047,51.67604446411133
-79.60250091552734,65.86469268798828,0.0,-24.24030113220215,4.582511901855469,4.4707841873168945,-52.08799743652344,42.73395538330078
-85.94308471679688,39.75153732299805,10.996265411376953,-61.53186798095703,3.876840114593506,3.2744998931884766,-37.94945526123047,30.500621795654297
-84.86539459228516,16.458309173583984,20.929384231567383,-82.87710571289062,2.779128074645996,1.7638640403747559,-22.609481811523438,17.779693603515625
-74.82091522216797,-11.258742332458496,28.715364456176758,-100.05970764160156,1.4200559854507446,0.05239199846982956,-6.999623775482178,5.276442050933838
-57.180294036865234,-35.65268325805664,33.989402770996094,-102.72003936767578,-0.06098400056362152,-1.6328840255737305,9.219654083251953,-7.723108768463135
-34.193084716796875,-58.61045455932617,35.34439468383789,-100.31008911132812,-1.4984639883041382,-3.1085920333862305,26.692596435546875,-22.220264434814453
-8.590123176574707,-75.90740203857422,33.72882843017578,-88.6046371459961,-2.822688102722168,-4.30487585067749,42.14574432373047,-35.089210510253906
18.51951026916504,-85.88722229003906,28.902978897094727,-67.14985656738281,-3.9029760360717773,-5.108220100402832,53.51578140258789,-44.49277114868164
41.6218147277832,-87.73222351074219,21.502649307250977,-42.846961975097656,-4.704480171203613,-5.501160144805908,60.010459899902344,-49.75179672241211
64.73458099365234,-80.24736785888672,10.954572677612305,-7.7306060791015625,-4.957128047943115,-5.4051079750061035,60.31516647338867,-49.864990234375
80.0733413696289,-65.69696044921875,-0.22930599749088287,24.960155487060547,-4.739327907562256,-4.75894021987915,54.447322845458984,-44.80622100830078
85.4303970336914,-41.35543441772461,-11.371493339538574,57.212745666503906,-4.042367935180664,-3.6150479316711426,42.88575744628906,-35.080501556396484
