500kV 宽利2号线电压 Ua_13,500kV 宽利2号线电压 Ub_14,500kV 宽利2号线电压 Uc_15,500kV 宽利2号线电压 3U0_16,500kV 宽利2号线保护电流 Ia_69,500kV 宽利2号线保护电流 Ib_70,500kV 宽利2号线保护电流 Ic_71,500kV 宽利2号线保护电流 3I0_72
32.43183135986328,53.70833969116211,-86.09304809570312,-0.12526965141296387,-0.07170923054218292,-0.08847123384475708,0.16056838631629944,0.0
30.17624855041504,55.4933967590332,-85.66250610351562,-0.05480547249317169,-0.06749103963375092,-0.09268414974212646,0.15845565497875214,-0.002107884967699647
27.811019897460938,57.26279830932617,-85.13802337646484,0.06263482570648193,-0.061163753271102905,-0.09900352358818054,0.16056838631629944,-0.002107884967699647
25.320480346679688,59.141807556152344,-84.57440185546875,0.16441641747951508,-0.0569455660879612,-0.10110998153686523,0.15845565497875214,0.0
22.563657760620117,61.23220443725586,-83.90901947021484,0.1487577110528946,-0.054836470633745193,-0.10321643948554993,0.15845565497875214,0.0
19.705020904541016,63.47135543823242,-83.29843139648438,0.1487577110528946,-0.04640008881688118,-0.10532289743423462,0.15845565497875214,0.002107884967699647
16.822887420654297,65.63221740722656,-82.5782470703125,0.15658706426620483,-0.044290993362665176,-0.10742935538291931,0.15423016250133514,0.0
13.979912757873535,67.64432525634766,-81.72499084472656,0.10178159177303314,-0.04007280617952347,-0.109535813331604,0.15211743116378784,0.0
11.042956352233887,69.70339965820312,-80.73865509033203,-0.05480547249317169,-0.03585461527109146,-0.1116422712802887,0.15000468492507935,0.002107884967699647
8.105999946594238,71.6450424194336,-79.62706756591797,-0.28968605399131775,-0.0295273307710886,-0.11374872922897339,0.14789193868637085,0.0
5.208202838897705,73.46141815185547,-78.42937469482422,-0.485419899225235,-0.027418235316872597,-0.12006810307502747,0.14577919244766235,0.002107884967699647
2.467043399810791,74.9411392211914,-77.1142578125,-0.5480546951293945,-0.02320004440844059,-0.12006810307502747,0.14366646111011505,0.0
-0.2819478213787079,76.2564468383789,-75.67389678955078,-0.5715427398681641,-0.018981855362653732,-0.12217456102371216,0.14155371487140656,0.0
-2.9996116161346436,77.41516876220703,-74.1161117553711,-0.555884063243866,-0.0147636653855443,-0.12428101897239685,0.13944096863269806,0.0
-5.576301574707031,78.50342559814453,-72.59746551513672,-0.5715427398681641,-0.006327284965664148,-0.12849393486976624,0.13732823729515076,-0.002107884967699647
-8.027681350708008,79.38813018798828,-71.0475082397461,-0.5323960185050964,-0.002109094988554716,-0.13060039281845093,0.13521549105644226,0.0
-10.385078430175781,80.16322326660156,-69.46623992919922,-0.5637134313583374,0.006327284965664148,-0.1348133087158203,0.13098999857902527,0.002107884967699647
-12.742475509643555,80.8913345336914,-67.8301773071289,-0.5637134313583374,0.012654569931328297,-0.136919766664505,0.12887726724147797,0.0
-14.990225791931152,81.57247924804688,-66.24890899658203,-0.5480546951293945,0.01687275990843773,-0.14323914051055908,0.12676452100276947,0.0
-17.402446746826172,82.17532348632812,-64.50325012207031,-0.485419899225235,0.02320004440844059,-0.14323914051055908,0.12253903597593307,0.002107884967699647
-19.971303939819336,82.83297729492188,-62.61668395996094,-0.4462731182575226,0.0295273307710886,-0.14534559845924377,0.12042629718780518,0.002107884967699647
-22.884765625,83.70984649658203,-60.55790328979492,-0.4462731182575226,0.0295273307710886,-0.14745205640792847,0.11831355094909668,0.0
-25.782562255859375,84.53974151611328,-58.522605895996094,-0.3914676606655121,0.03374551981687546,-0.14745205640792847,0.11620081216096878,0.0
-28.641199111938477,85.22871398925781,-56.40903091430664,-0.2975154221057892,0.037963710725307465,-0.14745205640792847,0.11197532713413239,0.002107884967699647
-31.570323944091797,85.84722137451172,-54.11540603637695,-0.2818567156791687,0.04218190163373947,-0.14745205640792847,0.10774984210729599,0.002107884967699647
-34.54644012451172,86.4970474243164,-51.70436096191406,-0.3914676606655121,0.04640008881688118,-0.14745205640792847,0.10563710331916809,0.002107884967699647
-37.34242248535156,86.98246002197266,-49.285491943359375,-0.5872014760971069,0.05272737517952919,-0.14955851435661316,0.1014116182923317,0.002107884967699647
-39.91911315917969,87.22515869140625,-46.89010238647461,-0.6811537146568298,0.054836470633745193,-0.15166497230529785,0.0971861332654953,0.002107884967699647
-42.37832260131836,87.30345153808594,-44.479061126708984,-0.7281298041343689,0.061163753271102905,-0.14955851435661316,0.0950733870267868,0.002107884967699647
-44.71222686767578,87.2408218383789,-42.068016052246094,-0.7359591722488403,0.06327284872531891,-0.15166497230529785,0.090847909450531,0.002107884967699647
-46.97563934326172,87.05291748046875,-39.61783218383789,-0.7751059532165527,0.06960013508796692,-0.15166497230529785,0.08450967818498611,0.002107884967699647
-49.02759552001953,86.82587432861328,-37.3242073059082,-0.7359591722488403,0.07592742145061493,-0.15166497230529785,0.08239693939685822,0.002107884967699647
-51.048221588134766,86.59099578857422,-35.10886764526367,-0.6811537146568298,0.08014561235904694,-0.15377143025398254,0.07817145437002182,0.002107884967699647
-52.88871383666992,86.21519470214844,-32.9091796875,-0.6733243465423584,0.08858198672533035,-0.15377143025398254,0.07183323055505753,0.0
-54.62739181518555,85.72978210449219,-30.654699325561523,-0.7046417593955994,0.09069108217954636,-0.15587788820266724,0.06549499928951263,0.0
-56.287750244140625,85.14259338378906,-28.39238739013672,-0.7046417593955994,0.09912746399641037,-0.15377143025398254,0.05915677547454834,0.0
-58.09691619873047,84.53974151611328,-25.957860946655273,-0.6889830827713013,0.10545475035905838,-0.15166497230529785,0.05704403296113014,0.004215769935399294
-60.03139114379883,83.84294891357422,-23.382427215576172,-0.6811537146568298,0.10545475035905838,-0.15166497230529785,0.05070580914616585,0.002107884967699647
-62.185157775878906,83.19312286376953,-20.603464126586914,-0.6263482570648193,0.10545475035905838,-0.15166497230529785,0.04859306663274765,0.002107884967699647
-64.33109283447266,82.43368530273438,-17.793190002441406,-0.43844377994537354,0.10756384581327438,-0.14955851435661316,0.044367581605911255,0.002107884967699647
-66.4457015991211,81.588134765625,-14.9516019821167,-0.2427099496126175,0.10967294126749039,-0.14745205640792847,0.04225483909249306,0.002107884967699647
-68.53681945800781,80.64080047607422,-11.922141075134277,-0.16441641747951508,0.1160002276301384,-0.14323914051055908,0.03802935779094696,0.004215769935399294
-70.59660339355469,79.6543197631836,-8.87702465057373,-0.20356318354606628,0.1160002276301384,-0.1411326825618744,0.03169113025069237,0.002107884967699647
-72.48408508300781,78.49559783935547,-5.855391979217529,-0.19573383033275604,0.1202184185385704,-0.1411326825618744,0.025352904573082924,0.004215769935399294
-74.06612396240234,77.2272720336914,-3.021632671356201,-0.14092835783958435,0.12232750654220581,-0.1390262246131897,0.02112741954624653,0.002107884967699647
-75.49935913085938,75.80235290527344,-0.3287786841392517,0.10961094498634338,0.12654569745063782,-0.1390262246131897,0.014789193868637085,0.002107884967699647
-76.69763946533203,74.34612274169922,2.3327629566192627,0.16441641747951508,0.13076388835906982,-0.1348133087158203,0.010563709773123264,0.004215769935399294
-77.99773406982422,72.7646255493164,4.806431293487549,0.8612288236618042,0.13498207926750183,-0.13270685076713562,0.008450968191027641,0.004215769935399294
-79.16468048095703,71.18312072753906,7.029601573944092,1.683310866355896,0.13498207926750183,-0.13060039281845093,0.0021127420477569103,0.004215769935399294
-80.06535339355469,69.72689056396484,9.291912078857422,1.8868740797042847,0.13920027017593384,-0.12638747692108154,-0.004225484095513821,0.0063236551359295845
-80.84854125976562,68.1532211303711,11.569878578186035,2.004314422607422,0.14341846108436584,-0.12428101897239685,-0.010563709773123264,0.0063236551359295845
-81.4281005859375,66.65001678466797,13.98092269897461,1.4797477722167969,0.14974574744701385,-0.12217456102371216,-0.014789193868637085,0.008431539870798588
-82.05464935302734,64.80232238769531,16.274545669555664,1.7616044282913208,0.15185484290122986,-0.12006810307502747,-0.01901467889547348,0.008431539870798588
-82.58721923828125,63.04075241088867,18.94391441345215,1.0882800817489624,0.15185484290122986,-0.11796164512634277,-0.025352904573082924,0.010539424605667591
-83.27642059326172,61.036476135253906,21.722877502441406,0.9238636493682861,0.15396393835544586,-0.11585518717765808,-0.02957838773727417,0.010539424605667591
-84.02828216552734,59.1026611328125,24.736682891845703,0.32883283495903015,0.15185484290122986,-0.1116422712802887,-0.03591661527752876,0.008431539870798588
-84.733154296875,57.012264251708984,27.67220687866211,0.16441641747951508,0.15396393835544586,-0.109535813331604,-0.03802935779094696,0.008431539870798588
-85.44585418701172,54.796600341796875,30.615558624267578,0.14092835783958435,0.15396393835544586,-0.10532289743423462,-0.04014209657907486,0.008431539870798588
-86.15855407714844,52.59659194946289,33.7624397277832,-0.3366621732711792,0.15396393835544586,-0.09900352358818054,-0.044367581605911255,0.0063236551359295845
-86.80860137939453,50.34178161621094,36.74493408203125,-0.4306144118309021,0.15607303380966187,-0.09689706563949585,-0.04859306663274765,0.004215769935399294
-87.13754272460938,47.993019104003906,39.61000442504883,-0.7516179084777832,0.15396393835544586,-0.09268414974212646,-0.054931290447711945,0.004215769935399294
-87.3568344116211,45.54248046875,42.06018829345703,-0.3523208796977997,0.16029122471809387,-0.09057769179344177,-0.05915677547454834,0.008431539870798588
-87.48997497558594,43.04496383666992,44.299015045166016,0.3210034668445587,0.16029122471809387,-0.08847123384475708,-0.06338226050138474,0.0063236551359295845
-87.42732238769531,40.633567810058594,46.45173263549805,0.602860152721405,0.16029122471809387,-0.0842583179473877,-0.06760774552822113,0.0063236551359295845
-87.17670440673828,38.30829620361328,48.51051330566406,0.665494978427887,0.16029122471809387,-0.08004540205001831,-0.07183323055505753,0.008431539870798588
-87.02006530761719,36.03782653808594,50.28748321533203,1.2840138673782349,0.16240032017230988,-0.07161957025527954,-0.07605871558189392,0.014755195006728172
-70.00138092041016,45.91828155517578,17.448755264282227,5.989455223083496,-0.03374551981687546,-0.14745205640792847,0.7288959622383118,0.5522658824920654
-86.48749542236328,36.93818283081055,64.97293090820312,-27.026926040649414,0.26152777671813965,-0.040022701025009155,-0.3147985637187958,-0.09696271270513535
-78.7652587890625,32.655609130859375,37.25375747680664,17.459457397460938,0.05061827972531319,-0.15587788820266724,0.010563709773123264,-0.09274694323539734
-97.51478576660156,14.397906303405762,31.33574104309082,87.50868225097656,0.19403673708438873,-0.03370332717895508,0.20916146039962769,0.37309563159942627
-95.17305755615234,14.444881439208984,31.273115158081055,84.87801361083984,0.13498207926750183,-0.08636477589607239,0.08239693939685822,0.13068887591362
-91.59387969970703,12.22138786315918,36.70579147338867,72.84429931640625,0.14552755653858185,-0.031596869230270386,0.2007104903459549,0.3161827623844147
-89.16600036621094,12.354483604431152,28.60374641418457,84.72142791748047,0.11178203672170639,-0.07161957025527954,0.4648032486438751,0.5080003142356873
