220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华II回电流_A_13,220kV凤华II回电流_B_14,220kV凤华II回电流_C_15,220kV凤华II回电流_N_16
9.20322036743164,-80.36991882324219,71.50923156738281,0.5513899922370911,0.19197200238704681,-0.09624999761581421,-0.06111700087785721,0.017481999471783638
22.439430236816406,-85.03072357177734,62.60084915161133,0.0,0.19197200238704681,-0.07874999940395355,-0.08731000125408173,0.008740999735891819
35.17020034790039,-87.08231353759766,51.71282958984375,-0.3938499987125397,0.19197200238704681,-0.04374999925494194,-0.11350300163030624,0.017481999471783638
47.395530700683594,-87.16648864746094,39.71915817260742,-0.09452400356531143,0.17452000081539154,-0.017500000074505806,-0.13969600200653076,0.0
59.16807174682617,-85.609375,26.54612922668457,0.18904800713062286,0.1657940000295639,0.008750000037252903,-0.16588899493217468,0.008740999735891819
68.49765014648438,-82.15848541259766,13.773240089416504,0.22055600583553314,0.139615997672081,0.03500000014901161,-0.16588899493217468,0.008740999735891819
75.9423599243164,-76.62444305419922,0.6844499707221985,0.03150799870491028,0.139615997672081,0.05249999836087227,-0.18335099518299103,0.0
81.89180755615234,-68.93359375,-12.867659568786621,0.14178599417209625,0.12216400355100632,0.07874999940395355,-0.18335099518299103,0.017481999471783638
85.9985122680664,-59.5909423828125,-26.1881103515625,0.34658798575401306,0.08726000040769577,0.12250000238418579,-0.18335099518299103,0.008740999735891819
88.10450744628906,-48.44920349121094,-39.18212890625,0.7561920285224915,0.043630000203847885,0.14875000715255737,-0.17462000250816345,0.0
87.33582305908203,-35.855567932128906,-51.217918395996094,0.3780960142612457,0.008725999854505062,0.1574999988079071,-0.16588899493217468,0.0
84.21894073486328,-22.346603393554688,-61.89533996582031,-0.1260319948196411,-0.008725999854505062,0.17499999701976776,-0.1571580022573471,0.008740999735891819
79.9332275390625,-9.363690376281738,-70.29827880859375,0.3623420000076294,-0.03490399941802025,0.1837500035762787,-0.13969600200653076,0.0
73.94165802001953,4.008501052856445,-77.7114028930664,0.3150799870491028,-0.05235600098967552,0.19249999523162842,-0.12223400175571442,0.008740999735891819
66.03363037109375,17.601633071899414,-83.56607818603516,-0.01575399935245514,-0.07853399962186813,0.19249999523162842,-0.10477200150489807,0.008740999735891819
55.61946105957031,31.057992935180664,-86.79878997802734,-0.3150799870491028,-0.11343800276517868,0.1837500035762787,-0.06111700087785721,0.008740999735891819
43.467838287353516,43.756839752197266,-87.38847351074219,-0.3623420000076294,-0.14834199845790863,0.1837500035762787,-0.04365500062704086,0.0
30.621240615844727,55.2773323059082,-86.05116271972656,-0.34658798575401306,-0.1657940000295639,0.17499999701976776,-0.008731000125408173,0.0
18.00629997253418,64.93561553955078,-83.03958129882812,-0.1575399935245514,-0.1657940000295639,0.14875000715255737,0.0,0.0
4.928040027618408,73.39449310302734,-78.51168060302734,-0.34658798575401306,-0.18324600160121918,0.14875000715255737,0.03492400050163269,0.008740999735891819
-9.140040397644043,80.46460723876953,-71.44605255126953,-0.26781800389289856,-0.17452000081539154,0.13124999403953552,0.06111700087785721,0.0
-22.46048927307129,85.05176544189453,-62.48501968383789,0.1260319948196411,-0.18324600160121918,0.10499999672174454,0.08731000125408173,0.0
-35.06489944458008,86.95606231689453,-51.765480041503906,0.17329399287700653,-0.18324600160121918,0.05249999836087227,0.11350300163030624,0.0
-47.237579345703125,87.17700958251953,-39.824459075927734,0.1260319948196411,-0.17452000081539154,0.026249999180436134,0.13969600200653076,0.0
-59.02064895629883,85.7777099609375,-26.725139617919922,-0.01575399935245514,-0.1657940000295639,0.0,0.1571580022573471,-0.008740999735891819
-68.5397720336914,82.21109771728516,-13.868009567260742,-0.409604012966156,-0.1657940000295639,-0.017500000074505806,0.1571580022573471,-0.008740999735891819
-76.0792465209961,76.46662902832031,-0.5264999866485596,-0.3938499987125397,-0.13088999688625336,-0.05249999836087227,0.18335099518299103,0.008740999735891819
-81.92340087890625,68.9230728149414,13.05720043182373,0.01575399935245514,-0.10471200197935104,-0.05249999836087227,0.18335099518299103,0.008740999735891819
-85.94586181640625,59.78032302856445,26.21969985961914,-0.01575399935245514,-0.0698079988360405,-0.09624999761581421,0.1920820027589798,0.008740999735891819
-88.12557220458984,48.39659881591797,39.108421325683594,-1.1027799844741821,-0.06108200177550316,-0.12250000238418579,0.17462000250816345,0.008740999735891819
-87.35688018798828,35.72931671142578,51.18632888793945,-0.7561920285224915,-0.02617800049483776,-0.14000000059604645,0.17462000250816345,0.0
-84.18734741210938,22.37816619873047,61.91640090942383,0.204802006483078,0.0,-0.1574999988079071,0.14842699468135834,0.008740999735891819
-79.9332275390625,9.363690376281738,70.26669311523438,-0.47262001037597656,0.03490399941802025,-0.1574999988079071,0.14842699468135834,0.008740999735891819
-74.15225982666016,-4.208399772644043,77.53238677978516,-1.4493680000305176,0.05235600098967552,-0.1574999988079071,0.13969600200653076,0.02622300013899803
-66.31793975830078,-17.969867706298828,83.14488220214844,-1.953495979309082,0.07853399962186813,-0.1574999988079071,0.11350300163030624,0.02622300013899803
-40.056121826171875,-11.636225700378418,6.339059829711914,-66.11953735351562,0.24432800710201263,-0.017500000074505806,1.5628490447998047,1.8006459474563599
-6.286409854888916,-11.867688179016113,55.10348892211914,65.19004821777344,-0.03490399941802025,-0.65625,2.9248850345611572,2.2202138900756836
-25.071929931640625,-43.81996536254883,61.00028991699219,-12.508675575256348,-0.9860380291938782,-0.9012500047683716,3.7455990314483643,1.8006459474563599
-5.844150066375732,-45.34550857543945,72.88865661621094,36.958885192871094,-0.7329840064048767,-1.1987500190734863,4.959208011627197,2.9457170963287354
7.21304988861084,-66.53480529785156,56.90412139892578,-5.403622150421143,-0.7940660119056702,-1.1375000476837158,5.352103233337402,3.3303210735321045
21.502260208129883,-66.4822006225586,24.766559600830078,-35.4937629699707,-1.020941972732544,-1.4262499809265137,6.705408096313477,4.151975154876709
35.212318420410156,-77.1504898071289,38.255489349365234,-6.585172176361084,-1.212913990020752,-1.6974999904632568,7.054647922515869,4.047082901000977
36.10736846923828,-83.06329345703125,47.89044189453125,1.1973040103912354,-1.3525300025939941,-1.627500057220459,7.377695083618164,4.291831016540527
58.388851165771484,-69.48068237304688,30.547529220581055,34.15467071533203,-1.5881320238113403,-1.653749942779541,8.093637466430664,4.737621784210205
57.6833381652832,-91.57478332519531,25.977510452270508,-13.800503730773926,-1.40488600730896,-2.012500047683716,8.407953262329102,4.877478122711182
67.47624206542969,-79.66500854492188,7.950150012969971,-6.85299015045166,-1.6055840253829956,-1.8637499809265137,8.35556697845459,4.772585868835449
80.99675750732422,-72.50021362304688,2.1586499214172363,18.321901321411133,-1.5183240175247192,-1.8550000190734863,7.875361919403076,4.405464172363281
83.82933044433594,-70.0067367553711,4.696380138397217,32.39022445678711,-1.474694013595581,-1.8637499809265137,7.674549102783203,4.221902847290039
82.4604263305664,-58.73874282836914,-10.698479652404785,22.859054565429688,-1.6404880285263062,-1.6100000143051147,7.290384769439697,3.9421908855438232
83.14488220214844,-53.8885612487793,-13.8574800491333,26.876323699951172,-1.5095980167388916,-1.4700000286102295,6.504594802856445,3.4177310466766357
90.75807189941406,-33.246360778808594,-25.040340423583984,56.73015213012695,-1.2914479970932007,-1.4787499904632568,5.797383785247803,2.9282350540161133
85.46147918701172,-23.41974639892578,-27.198989868164062,60.95222473144531,-1.186735987663269,-1.181249976158142,4.845705032348633,2.377552032470703
73.94165802001953,-17.55954933166504,-30.105270385742188,45.89140319824219,-0.9511340260505676,-1.0237499475479126,3.7281370162963867,1.660789966583252
72.5622329711914,2.5250399112701416,-37.1708984375,66.18255615234375,-0.7678880095481873,-0.6912500262260437,2.593106985092163,1.0226969718933105
63.14841079711914,12.046545028686523,-39.31901931762695,62.76393508911133,-0.6980800032615662,-0.3149999976158142,1.4144220352172852,0.2971940040588379
47.43764877319336,24.503408432006836,-41.20389175415039,53.768402099609375,-0.38394400477409363,-0.16625000536441803,0.2881230115890503,-0.36712199449539185
35.98101043701172,38.51737976074219,-41.85675048828125,56.99797058105469,-0.15706799924373627,0.05249999836087227,-0.8643689751625061,-1.0401790142059326
25.64055061340332,48.42816162109375,-40.44572830200195,58.71515655517578,0.0698079988360405,0.2887499928474426,-1.9557440280914307,-1.669530987739563
13.036140441894531,59.001766204833984,-40.298309326171875,55.48558807373047,0.31413599848747253,0.5512499809265137,-3.012195110321045,-2.211472988128662
-0.947700023651123,65.85093688964844,-38.034358978271484,46.93116760253906,0.4537520110607147,0.8662499785423279,-3.99879789352417,-2.753415107727051
-14.13125991821289,74.16252899169922,-34.60158157348633,44.394771575927734,0.5933679938316345,1.1200000047683716,-4.871898174285889,-3.2166879177093506
-26.1881103515625,79.95960235595703,-30.768659591674805,40.172698974609375,0.8376960158348083,1.216249942779541,-5.59657096862793,-3.6012918949127197
-38.318668365478516,81.46410369873047,-25.250940322875977,31.177165985107422,0.94240802526474,1.347499966621399,-6.155354976654053,-3.907227039337158
-45.047340393066406,85.50416564941406,37.72898864746094,136.0988006591797,0.9773120284080505,1.3037500381469727,-6.260127067565918,-4.029601097106934
-67.6236572265625,74.40451049804688,12.225330352783203,37.54178237915039,1.1431059837341309,1.4612499475479126,-6.556981086730957,-3.9771549701690674
-64.54889678955078,86.28272247314453,4.39100980758667,45.57632064819336,1.1431059837341309,1.408750057220459,-6.783987045288086,-4.274349212646484
-67.95008850097656,80.74867248535156,1.0951199531555176,23.07961082458496,1.212913990020752,1.7324999570846558,-6.984799861907959,-4.099528789520264
-88.08345031738281,62.873497009277344,11.498760223388672,-24.308422088623047,1.0820239782333374,1.443750023841858,-6.172817230224609,-3.671220064163208
-90.34739685058594,58.65457534790039,19.775339126586914,-20.92131233215332,1.0820239782333374,1.3125,-5.779922008514404,-3.4177310466766357
-89.75772094726562,45.34550857543945,18.459089279174805,-45.46604537963867,1.1256539821624756,1.225000023841858,-5.290986061096191,-2.9457170963287354
-85.34564971923828,40.09553146362305,19.57526969909668,-44.9304084777832,0.994763970375061,1.006250023841858,-4.374230861663818,-2.3862929344177246
-86.6829605102539,21.39971351623535,20.944169998168945,-77.50968170166016,0.8027920126914978,0.7962499856948853,-3.4312829971313477,-1.844351053237915
-80.68086242675781,9.458378791809082,31.91642951965332,-68.89224243164062,0.5759159922599792,0.7524999976158142,-2.549452066421509,-1.2324810028076172
-67.5499496459961,4.871222972869873,31.758480072021484,-54.02046585083008,0.46247801184654236,0.3675000071525574,-1.3969600200653076,-0.5681650042533875
-59.926231384277344,-13.20385456085205,37.413089752197266,-62.27556228637695,0.24432800710201263,0.07874999940395355,-0.21827499568462372,0.09615100175142288
-52.650001525878906,-24.65070343017578,36.11790084838867,-72.05879974365234,0.09598600119352341,-0.21875,0.9429479837417603,0.7866899967193604
