110kV II母电压_A_5,110kV II母电压_B_6,110kV II母电压_C_7,110kV II母电压3U0_8,110kV朗同线电流_A_13,110kV朗同线电流_B_14,110kV朗同线电流_C_15,110kV朗同线电流3I0_16
7.424973011016846,-77.21160125732422,69.67192077636719,-0.15639999508857727,-0.052278000861406326,0.4177440106868744,-0.36586201190948486,0.0
33.12519454956055,-84.9327621459961,51.34270477294922,-0.6255999803543091,-0.1829729974269867,0.46125900745391846,-0.27875199913978577,0.0
54.857078552246094,-83.13811492919922,27.958587646484375,-0.2502399981021881,-0.31366801261901855,0.4525560140609741,-0.13937599956989288,0.0
71.96271514892578,-74.48832702636719,2.1096880435943604,-0.35971999168395996,-0.409510999917984,0.40033799409866333,0.008710999973118305,0.0
82.76077270507812,-58.232154846191406,-24.574731826782227,0.2815200090408325,-0.47050198912620544,0.30460500717163086,0.15679800510406494,0.0
83.37691497802734,-35.92426300048828,-47.63508224487305,-0.031279999762773514,-0.46178901195526123,0.19146600365638733,0.27004098892211914,0.0
77.60193634033203,-10.559207916259766,-67.02959442138672,0.2502399981021881,-0.4269370138645172,0.043515000492334366,0.39199501276016235,0.0
63.63964080810547,15.807510375976562,-79.71905517578125,-0.31279999017715454,-0.3659459948539734,-0.08703000098466873,0.44426101446151733,0.0
43.171363830566406,40.77607345581055,-84.12641906738281,-0.18768000602722168,-0.24396400153636932,-0.21757499873638153,0.4616830050945282,0.0
19.225563049316406,61.92578887939453,-81.19165802001953,0.015639999881386757,-0.08713000267744064,-0.3481200039386749,0.4268389940261841,0.0
-7.341429233551025,77.2637710571289,-69.80769348144531,0.17204000055789948,0.052278000861406326,-0.4177440106868744,0.3745729923248291,0.0
-33.01032257080078,84.89102172851562,-51.42625427246094,0.6725199818611145,0.1829729974269867,-0.46125900745391846,0.2874630093574524,0.0
-54.752647399902344,83.00247192382812,-28.000364303588867,0.2033199965953827,0.29624199867248535,-0.43514999747276306,0.13066500425338745,0.008712000213563442
-71.88961029052734,74.60310363769531,-2.349900007247925,0.32844001054763794,0.3920849859714508,-0.38293200731277466,0.0,0.0
-82.78166198730469,58.51387023925781,24.261411666870117,-0.29715999960899353,0.46178901195526123,-0.3133080005645752,-0.13937599956989288,0.0
-83.3873519897461,36.12250900268555,47.3426513671875,-0.04692000150680542,0.444362998008728,-0.1827629953622818,-0.2613300085067749,0.0
-77.77946472167969,10.569642066955566,67.18624877929688,-0.17204000055789948,0.4007979929447174,-0.02610900066792965,-0.3832840025424957,0.0
-63.84850311279297,-15.797076225280762,79.80260467529297,0.17204000055789948,0.3485200107097626,0.09573300182819366,-0.44426101446151733,0.0
-43.24446487426758,-40.65086364746094,84.07420349121094,0.2658799886703491,0.22653800249099731,0.22627800703048706,-0.4529719948768616,0.0
-19.476194381713867,-61.83188247680664,81.26476287841797,-0.09384000301361084,0.07841700315475464,0.33071398735046387,-0.4268389940261841,0.0
7.0803542137146,-77.16986083984375,69.92257690429688,-0.2033199965953827,-0.052278000861406326,0.4264470040798187,-0.36586201190948486,0.0
32.84323501586914,-84.91189575195312,51.582916259765625,-0.6568800210952759,-0.1829729974269867,0.4525560140609741,-0.27875199913978577,0.0
54.658660888671875,-83.20071411132812,28.219688415527344,-0.2658799886703491,-0.31366801261901855,0.43514999747276306,-0.13066500425338745,0.0
71.87916564941406,-74.69700622558594,2.370788097381592,-0.37536001205444336,-0.4182240068912506,0.391635000705719,0.01742199994623661,-0.008712000213563442
82.62501525878906,-58.48257064819336,-24.188304901123047,0.2815200090408325,-0.47050198912620544,0.3133080005645752,0.15679800510406494,0.0
83.37691497802734,-36.237281799316406,-47.33220672607422,-0.031279999762773514,-0.47921499609947205,0.1827629953622818,0.2874630093574524,0.0
77.82123565673828,-10.90353012084961,-66.93559265136719,0.2189600020647049,-0.4356499910354614,0.03481199964880943,0.39199501276016235,0.0
63.82761764526367,15.557093620300293,-79.64594268798828,-0.2815200090408325,-0.3659459948539734,-0.09573300182819366,0.4529719948768616,0.0
43.41155242919922,40.54652404785156,-84.14730834960938,-0.2033199965953827,-0.25267699360847473,-0.22627800703048706,0.47910499572753906,0.0
19.559738159179688,61.69624328613281,-81.27520751953125,0.04692000150680542,-0.09584300220012665,-0.3394170105457306,0.4355500042438507,0.0
-7.038581848144531,77.08639526367188,-69.93302154541016,0.17204000055789948,0.052278000861406326,-0.40904098749160767,0.36586201190948486,0.0
-32.73880386352539,84.81798553466797,-51.635135650634766,0.6568800210952759,0.1742600053548813,-0.46125900745391846,0.27875199913978577,0.008712000213563442
-54.52290344238281,83.12767791748047,-28.345016479492188,0.2189600020647049,0.29624199867248535,-0.4438529908657074,0.14808699488639832,0.008712000213563442
-71.73296356201172,74.75961303710938,-2.6214439868927,0.39100000262260437,0.4007979929447174,-0.391635000705719,0.0,0.0
-82.5623550415039,58.63908004760742,23.916759490966797,-0.31279999017715454,0.45307600498199463,-0.2959020137786865,-0.13937599956989288,0.008712000213563442
-83.39779663085938,36.34162139892578,47.13377380371094,-0.04692000150680542,0.45307600498199463,-0.1827629953622818,-0.27004098892211914,0.0
-77.88389587402344,10.934831619262695,66.91471099853516,-0.18768000602722168,0.409510999917984,-0.03481199964880943,-0.3832840025424957,0.0
-63.98426055908203,-15.515357971191406,79.62505340576172,0.14076000452041626,0.3485200107097626,0.08703000098466873,-0.44426101446151733,0.0
-43.55775451660156,-40.45261764526367,84.19953155517578,0.2658799886703491,0.23525099456310272,0.21757499873638153,-0.4616830050945282,0.0
-19.841699600219727,-61.529296875,81.32743072509766,-0.09384000301361084,0.08713000267744064,0.32201099395751953,-0.4268389940261841,0.0
6.735734939575195,-76.97161865234375,70.07923889160156,-0.2033199965953827,-0.052278000861406326,0.4177440106868744,-0.3745729923248291,0.0
32.529945373535156,-84.8805923461914,51.88579177856445,-0.6099600195884705,-0.1829729974269867,0.4525560140609741,-0.27875199913978577,-0.008712000213563442
54.35581588745117,-83.17984771728516,28.51211929321289,-0.2345999926328659,-0.31366801261901855,0.43514999747276306,-0.13066500425338745,-0.008712000213563442
71.71208190917969,-74.84307861328125,2.725883960723877,-0.35971999168395996,-0.4182240068912506,0.40033799409866333,0.01742199994623661,0.0
82.63545989990234,-58.69124984741211,-23.96898078918457,0.32844001054763794,-0.47921499609947205,0.30460500717163086,0.14808699488639832,-0.008712000213563442
83.43956756591797,-36.52943420410156,-47.060665130615234,0.015639999881386757,-0.46178901195526123,0.1827629953622818,0.27004098892211914,0.0
77.93611145019531,-11.268719673156738,-66.65361022949219,0.2502399981021881,-0.4356499910354614,0.03481199964880943,0.3832840025424957,0.0
64.0782470703125,15.171035766601562,-79.46839904785156,-0.2189600020647049,-0.3659459948539734,-0.09573300182819366,0.44426101446151733,0.0
43.7248420715332,40.20220184326172,-84.12641906738281,-0.2033199965953827,-0.25267699360847473,-0.21757499873638153,0.4529719948768616,0.0
19.925243377685547,61.456260681152344,-81.37964630126953,0.06255999952554703,-0.09584300220012665,-0.3481200039386749,0.4355500042438507,0.0
-6.704405784606934,76.88814544677734,-70.10012817382812,0.15639999508857727,0.03485200181603432,-0.4264470040798187,0.3745729923248291,0.0
-32.47772979736328,84.8597183227539,-51.906681060791016,0.6725199818611145,0.1742600053548813,-0.46125900745391846,0.2874630093574524,0.0
-54.36625671386719,83.20071411132812,-28.585227966308594,0.2189600020647049,0.29624199867248535,-0.4438529908657074,0.13937599956989288,0.008712000213563442
-71.59720611572266,74.9369888305664,-2.9452080726623535,0.37536001205444336,0.3920849859714508,-0.391635000705719,0.0,0.0
-82.54147338867188,58.87906265258789,23.64521598815918,-0.32844001054763794,0.45307600498199463,-0.3133080005645752,-0.13937599956989288,0.0
-83.48133850097656,36.63377380371094,46.94578170776367,-0.04692000150680542,0.46178901195526123,-0.19146600365638733,-0.27875199913978577,0.0
-77.93611145019531,11.20611572265625,66.66405487060547,-0.2189600020647049,0.409510999917984,-0.03481199964880943,-0.3745729923248291,0.0
-64.25577545166016,-15.171035766601562,79.51016998291016,0.12511999905109406,0.33980700373649597,0.08703000098466873,-0.4529719948768616,0.0
-43.81882858276367,-40.13959884643555,83.95931243896484,0.015639999881386757,0.23525099456310272,0.2088720053434372,-0.4355500042438507,0.017424000427126884
-14.306909561157227,-55.33150100708008,64.1574935913086,-9.430919647216797,-1.010707974433899,-0.8354880213737488,6.350318908691406,4.495391845703125
13.137293815612793,-69.79302978515625,52.17822265625,-7.585400104522705,-3.2238099575042725,-3.0373470783233643,16.638010025024414,10.33243179321289
36.48784255981445,-79.67402648925781,41.368682861328125,-2.8621199131011963,-5.009974956512451,-4.908492088317871,23.667787551879883,13.64299201965332
56.74726104736328,-79.2044906616211,21.99506378173828,-0.4535599946975708,-6.003256797790527,-6.100802898406982,26.394329071044922,14.209272384643555
69.62348175048828,-75.11436462402344,7.728559970855713,4.222799777984619,-5.968404769897461,-6.266160011291504,24.425643920898438,12.10968017578125
77.29908752441406,-63.021358489990234,-11.007975578308105,5.974480152130127,-4.835714817047119,-5.421968936920166,18.17985725402832,7.840799808502197
75.17915344238281,-43.687156677246094,-27.12306785583496,7.820000171661377,-2.779447078704834,-3.6552600860595703,8.615179061889648,2.0908799171447754
72.28644561767578,-18.447311401367188,-50.862281799316406,5.270679950714111,-0.4269370138645172,-1.375074028968811,-1.855443000793457,-3.7461600303649902
56.31909942626953,7.230762004852295,-59.23836898803711,7.538479804992676,1.8210170269012451,1.0182509422302246,-11.995046615600586,-9.20858383178711
34.660316467285156,26.951021194458008,-56.93024444580078,8.164079666137695,4.574325084686279,4.1600341796875,-24.37337875366211,-15.672887802124023
12.594258308410645,50.81357955932617,-59.144371032714844,7.350800037384033,7.449615001678467,7.623827934265137,-36.795265197753906,-21.736440658569336
-14.463555335998535,64.88904571533203,-47.3426513671875,5.22376012802124,9.915393829345703,10.661174774169922,-46.8738899230957,-26.275392532348633
-35.694175720214844,75.12480163574219,-37.36863327026367,3.3938798904418945,11.614429473876953,13.045797348022461,-53.65105056762695,-28.915128707885742
-54.44980239868164,78.42194366455078,-24.4389591217041,-1.0791599750518799,12.45087718963623,14.53400993347168,-56.46470260620117,-29.376863479614258
-68.42253875732422,73.4449234008789,-5.932191848754883,-1.8298799991607666,12.137208938598633,15.143219947814941,-54.93156433105469,-27.521207809448242
-75.46112060546875,63.115264892578125,8.292535781860352,-7.2882399559021,10.847684860229492,14.629742622375488,-49.051639556884766,-23.443992614746094
-75.50289154052734,43.9480094909668,27.1752872467041,-7.773079872131348,8.652009010314941,12.923954963684082,-39.12981033325195,-17.40657615661621
-68.43297576904297,23.716482162475586,38.74723815917969,-10.44752025604248,5.776719093322754,10.304351806640625,-26.089445114135742,-9.861984252929688
-54.04252624511719,-1.4294580221176147,49.05546951293945,-11.120039939880371,2.579047918319702,6.927587985992432,-11.228479385375977,-1.568160057067871
