220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南II回线285间隔_A_9,220kV博南II回线285间隔_B_10,220kV博南II回线285间隔_C_11,220kV博南II回线285间隔_N_12
84.98753356933594,-27.68521499633789,-57.385372161865234,-0.20417800545692444,0.23231999576091766,-0.04236000031232834,-0.18677200376987457,0.0017679999582469463
81.23562622070312,-14.025779724121094,-67.09063720703125,0.17276600003242493,0.21648000180721283,-0.007060000207275152,-0.2079160064458847,0.0017679999582469463
75.50847625732422,-0.6280199885368347,-74.49755859375,0.6125339865684509,0.19359999895095825,0.03353499993681908,-0.22553600370883942,0.0017679999582469463
67.7642822265625,12.633668899536133,-80.41056060791016,-0.09423600137233734,0.16543999314308167,0.0706000030040741,-0.23610800504684448,0.0
57.81493377685547,25.560413360595703,-83.93119812011719,-0.9737719893455505,0.133760005235672,0.10589999705553055,-0.24315600097179413,0.0017679999582469463
47.35348129272461,38.15221405029297,-85.9683609008789,-0.7695940136909485,0.1003199964761734,0.13943499326705933,-0.24491800367832184,0.0017679999582469463
35.50204849243164,50.545143127441406,-86.14596557617188,-0.1099419966340065,0.06511999666690826,0.16944000124931335,-0.23610800504684448,0.0
23.368436813354492,60.991207122802734,-84.40131378173828,0.0,0.02816000021994114,0.19415000081062317,-0.2237740010023117,0.0
10.01205825805664,69.72068786621094,-80.17028045654297,-0.7067700028419495,-0.012319999746978283,0.21356500685214996,-0.206154003739357,0.0017679999582469463
-4.034086227416992,76.85918426513672,-73.2021255493164,-0.6282399892807007,-0.047520000487565994,0.22945000231266022,-0.18501000106334686,0.0
-17.01422882080078,82.35435485839844,-64.92810821533203,0.7224760055541992,-0.08271999657154083,0.2365099936723709,-0.15505599975585938,0.0017679999582469463
-29.85850715637207,85.36885070800781,-54.72138595581055,1.3664220571517944,-0.1196800023317337,0.2435699999332428,-0.12334000319242477,0.0017679999582469463
-42.04437255859375,86.258544921875,-43.752037048339844,0.7695940136909485,-0.1531199961900711,0.24180500209331512,-0.08810000121593475,0.0017679999582469463
-53.82265090942383,85.44212341308594,-31.654409408569336,-0.12564800679683685,-0.17951999604701996,0.23474499583244324,-0.05109800025820732,0.0017679999582469463
-63.813804626464844,82.6788330078125,-18.783706665039062,0.03141200169920921,-0.20239999890327454,0.21886000037193298,-0.01585800014436245,0.0017679999582469463
-72.22686004638672,78.16755676269531,-5.630932807922363,0.42406201362609863,-0.22176000475883484,0.1994449943304062,0.024668000638484955,0.0017679999582469463
-78.87369537353516,70.55804443359375,8.378494262695312,0.015706000849604607,-0.23231999576091766,0.17649999260902405,0.05990799888968468,0.0017679999582469463
-83.2526626586914,61.409889221191406,21.18651580810547,-1.1779500246047974,-0.24111999571323395,0.1464949995279312,0.09690999984741211,0.0017679999582469463
-85.69819641113281,50.94289016723633,33.94230270385742,-1.4449520111083984,-0.24463999271392822,0.11472500115633011,0.13038800656795502,0.0017679999582469463
-85.68775177001953,39.376853942871094,46.0921630859375,-0.3612380027770996,-0.24111999571323395,0.07942499965429306,0.16386599838733673,0.0017679999582469463
-84.55904388427734,27.329336166381836,57.05106735229492,-0.28270798921585083,-0.23056000471115112,0.04412499815225601,0.18677200376987457,0.0017679999582469463
-81.25652313232422,13.774572372436523,66.52649688720703,-1.664836049079895,-0.21296000480651855,0.008825000375509262,0.21320199966430664,0.008840000256896019
-75.58163452148438,0.9106289744377136,74.70649719238281,0.04711800068616867,-0.19183999300003052,-0.031769998371601105,0.22905999422073364,0.007071999832987785
-67.99420928955078,-12.549933433532715,80.90156555175781,0.5497099757194519,-0.1619199961423874,-0.06706999987363815,0.2396319955587387,0.008840000256896019
-57.71042251586914,-25.905824661254883,84.0356674194336,0.67535799741745,-0.133760005235672,-0.1023700013756752,0.24668000638484955,0.008840000256896019
-47.40573501586914,-39.115177154541016,84.70427703857422,-3.235435962677002,-0.09679999947547913,-0.13237500190734863,0.2537280023097992,0.021215999498963356
42.94315719604492,-19.971036911010742,29.76350212097168,87.96930694580078,-0.7180799841880798,-0.4024200141429901,0.9602900147438049,-0.1679600030183792
29.377761840820312,-17.38568687438965,0.5954790115356445,20.339269638061523,-0.17599999904632568,-0.727180004119873,1.0061019659042358,0.09370400011539459
-8.695232391357422,-11.304360389709473,70.77842712402344,89.00590515136719,-0.36959999799728394,-0.9089750051498413,1.4201719760894775,0.1308320015668869
-12.562102317810059,-36.655433654785156,35.937679290771484,-25.035364151000977,-0.46992000937461853,-1.4155299663543701,1.9804879426956177,0.08132799714803696
20.097272872924805,-33.51533508300781,12.954279899597168,-0.2670019865036011,-0.3572799861431122,-1.6255650520324707,2.1390678882598877,0.1414400041103363
40.7588996887207,-30.071691513061523,-2.914712905883789,12.7218599319458,0.03167999908328056,-2.0244550704956055,2.100303888320923,0.09370400011539459
24.727066040039062,-34.436431884765625,32.65732192993164,39.84612274169922,-0.0017600000137463212,-2.299794912338257,2.378700017929077,0.06364800035953522
21.246883392333984,-35.92274475097656,11.888686180114746,-4.491916179656982,0.33263999223709106,-2.873420000076294,2.620094060897827,0.06895200163125992
19.741939544677734,-27.130464553833008,9.370959281921387,3.518143892288208,0.6899200081825256,-3.000499963760376,2.3469839096069336,0.026520000770688057
27.392070770263672,-35.27378845214844,-0.19849300384521484,-13.86839771270752,0.9627199769020081,-3.3358500003814697,2.4192259311676025,0.038895998150110245
46.308380126953125,-27.454940795898438,-17.488277435302734,2.151721954345703,1.1686400175094604,-3.584714889526367,2.4121780395507812,-0.007071999832987785
44.52125930786133,-21.342212677001953,-13.44528865814209,16.962480545043945,1.6086399555206299,-3.8494648933410645,2.2342159748077393,-0.0035359999164938927
29.335956573486328,-21.446882247924805,-4.3250579833984375,6.109633922576904,1.9852800369262695,-3.9377150535583496,1.9170559644699097,-0.02828799933195114
24.65390968322754,-19.7930965423584,-13.549758911132812,-15.093465805053711,2.284480094909668,-4.066559791564941,1.7496659755706787,-0.024752000346779823
37.299617767333984,-6.594210147857666,-32.45882797241211,-3.046963930130005,2.539680004119873,-4.020669937133789,1.416648030281067,-0.04950400069355965
37.35187530517578,4.2496018409729,-30.849990844726562,18.548786163330078,2.921600103378296,-3.96948504447937,0.9849579930305481,-0.04596799984574318
29.31505584716797,-4.270535945892334,-24.007205963134766,1.743366003036499,3.1152000427246094,-3.852994918823242,0.6695600152015686,-0.04243199899792671
26.650049209594727,1.904994010925293,-36.34511184692383,-13.695631980895996,3.439039945602417,-3.789454936981201,0.2731100022792816,-0.04950400069355965
18.707290649414062,15.627230644226074,-36.25109100341797,-3.392496109008789,3.604480028152466,-3.5158801078796387,-0.1762000024318695,-0.06011199951171875
16.961973190307617,21.614355087280273,-36.574947357177734,3.423907995223999,3.713599920272827,-3.2652499675750732,-0.51978999376297,-0.035360001027584076
10.67047119140625,21.719024658203125,-34.36018371582031,-3.518143892288208,3.73471999168396,-2.9440200328826904,-0.8475220203399658,-0.02298399992287159
10.210626602172852,23.770557403564453,-38.8001594543457,-8.371297836303711,3.778719902038574,-2.631614923477173,-1.206969976425171,-0.026520000770688057
6.9708170890808105,28.03062629699707,-36.219749450683594,-2.214545965194702,3.7769598960876465,-2.183305025100708,-1.6421840190887451,-0.012376000173389912
-3.783262014389038,33.253658294677734,-31.205188751220703,-3.109787940979004,3.676640033721924,-1.8091249465942383,-1.9011980295181274,0.005303999874740839
-10.733177185058594,39.50245666503906,-29.01131820678711,-0.42406201362609863,3.4830400943756104,-1.3625799417495728,-2.1619739532470703,0.0
-16.251304626464844,37.26251983642578,-21.050704956054688,-0.07852999866008759,3.2648000717163086,-0.9107400178909302,-2.387510061264038,0.007071999832987785
-16.36626625061035,32.68844223022461,-17.728559494018555,-2.4815480709075928,2.9814400672912598,-0.4694899916648865,-2.531994104385376,0.02298399992287159
-21.100568771362305,34.07008361816406,-15.670499801635742,-4.758917808532715,2.6822400093078613,-0.10766500234603882,-2.5901401042938232,0.021215999498963356
-25.604949951171875,36.93804168701172,-9.162018775939941,3.706615924835205,2.309119939804077,0.30534499883651733,-2.6359519958496094,0.017680000513792038
-32.14727783203125,34.45736312866211,0.2193869948387146,4.381974220275879,1.9201600551605225,0.663640022277832,-2.6059980392456055,0.021215999498963356
-35.8782844543457,26.805986404418945,8.420282363891602,-1.1308319568634033,1.4748799800872803,0.9848700165748596,-2.48442006111145,0.019447999075055122
-33.34914016723633,24.074100494384766,7.78301477432251,-2.638607978820801,1.0577600002288818,1.2478549480438232,-2.3381741046905518,0.01414399966597557
-32.50260925292969,19.981502532958984,14.625800132751465,3.6280860900878906,0.6353600025177002,1.4790699481964111,-2.146116018295288,0.010607999749481678
-32.98335647583008,15.177149772644043,19.347843170166016,2.6229019165039062,0.22351999580860138,1.6043850183486938,-1.8553860187530518,0.015912000089883804
-35.34528350830078,9.954116821289062,24.341510772705078,-1.821895956993103,-0.195360004901886,1.7067550420761108,-1.543511986732483,0.007071999832987785
-34.446495056152344,5.149764060974121,27.86214828491211,-2.4815480709075928,-0.5684800148010254,1.7385250329971313,-1.19992196559906,0.008840000256896019
-30.17203712463379,-1.2769739627838135,31.424575805664062,-0.04711800068616867,-0.9046400189399719,1.7138149738311768,-0.8281400203704834,0.01414399966597557
-26.911325454711914,-7.504838943481445,33.984092712402344,-0.7695940136909485,-1.1915199756622314,1.5937949419021606,-0.41759398579597473,0.015912000089883804
-21.299137115478516,-12.591800689697266,33.37816619873047,-0.7853000164031982,-1.4396799802780151,1.4490649700164795,-0.03523999825119972,0.007071999832987785
-18.968564987182617,-16.64253044128418,35.780975341796875,0.31411999464035034,-1.6297600269317627,1.2619750499725342,0.3453519940376282,0.010607999749481678
-14.213359832763672,-20.892131805419922,36.282432556152344,1.9946620464324951,-1.772320032119751,1.020169973373413,0.7329919934272766,0.012376000173389912
-9.259586334228516,-24.649784088134766,35.61382293701172,2.8741979598999023,-1.844480037689209,0.7183550000190735,1.0924400091171265,0.0
-2.6859068870544434,-29.726280212402344,34.433311462402344,3.4082019329071045,-1.8638399839401245,0.3988899886608124,1.4272199869155884,-0.005303999874740839
3.793713092803955,-32.83498001098633,29.78439712524414,1.272186040878296,-1.8075200319290161,0.03530000150203705,1.7302839756011963,-0.010607999749481678
7.817348003387451,-33.80841064453125,25.80409049987793,-0.37694400548934937,-1.6966400146484375,-0.3406449854373932,1.9892979860305786,-0.015912000089883804
12.9487886428833,-33.50486755371094,20.779083251953125,0.3298259973526001,-1.5294400453567505,-0.7130600214004517,2.191927909851074,-0.024752000346779823
17.756248474121094,-36.10068130493164,18.564319610595703,0.34553200006484985,-1.3041599988937378,-1.080180048942566,2.3381741046905518,-0.026520000770688057
22.312885284423828,-36.247222900390625,13.288583755493164,-1.1465380191802979,-1.0401599407196045,-1.4455349445343018,2.4403700828552246,-0.026520000770688057
