5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,9-220kV七东Ⅰ回线Ia_9,10-220kV七东Ⅰ回线Ib_10,11-220kV七东Ⅰ回线Ic_11,12-220kV七东Ⅰ回线3Io_12
80.27980041503906,-16.52616310119629,-64.65225982666016,-1.525384545326233,0.0,0.0,0.0,0.0
78.53182220458984,-11.250503540039062,-68.11691284179688,-1.3347115516662598,0.0,0.0,-0.0071916705928742886,0.0
76.75206756591797,-6.1973114013671875,-71.16834259033203,-1.080480694770813,0.0,-0.007195323705673218,0.0,0.007181359454989433
75.16299438476562,-1.303024411201477,-74.06085205078125,-0.3813461363315582,0.0,0.0,0.0,0.0
73.22432708740234,3.5912623405456543,-76.635498046875,0.4131249785423279,0.0,0.007195323705673218,-0.0071916705928742886,0.0
71.19032287597656,8.485548973083496,-79.08300018310547,1.0169230699539185,0.0,0.0,-0.0071916705928742886,0.0
68.42533874511719,13.506959915161133,-81.14907836914062,1.302932620048523,0.0,0.0,0.0,-0.007181359454989433
65.02472686767578,18.68727684020996,-82.48407745361328,1.9702883958816528,0.0,0.0,-0.05034169182181358,-0.0430881567299366
52.4710807800293,25.80624008178711,-66.52762603759766,20.14778709411621,0.5955449938774109,0.0,-0.9421088099479675,-0.3447052538394928
35.40447235107422,30.478057861328125,-55.529747009277344,18.209278106689453,1.513975739479065,0.0,-1.95613431930542,-0.4380629360675812
24.630578994750977,36.13508987426758,-48.15544509887695,21.609615325927734,2.1382217407226562,0.0,-2.732834815979004,-0.5960528254508972
16.399198532104492,38.74113845825195,-43.16508102416992,20.306682586669922,2.5687360763549805,0.007195323705673218,-3.416043519973755,-0.8330376744270325
11.918022155761719,47.3220329284668,-40.65400314331055,31.492835998535156,2.9131476879119873,0.0,-3.9985687732696533,-1.0772038698196411
9.153040885925293,51.35823059082031,-42.14793395996094,30.8890380859375,3.2862601280212402,0.0,-4.624244213104248,-1.3285515308380127
7.1825947761535645,55.966487884521484,-43.19686508178711,33.90802764892578,3.6880736351013184,0.0,-5.321835994720459,-1.6086245775222778
-2.860325336456299,60.066246032714844,-37.92042541503906,32.89110565185547,4.032485485076904,0.0,-5.969086647033691,-1.9317857027053833
-6.769436836242676,64.03887939453125,-32.13541793823242,42.93321990966797,4.219041347503662,0.0,-6.522845268249512,-2.283672332763672
-7.1825947761535645,68.29754638671875,-33.91542053222656,46.365333557128906,4.312319755554199,0.0,-6.9903035163879395,-2.6571030616760254
-6.6740922927856445,70.26797485351562,-33.31148910522461,51.481727600097656,4.412773132324219,0.0,-7.479337215423584,-3.044896364212036
-5.593524932861328,73.09648895263672,-34.86899185180664,55.326969146728516,4.477350234985352,0.0,-7.94679594039917,-3.4542338848114014
-5.9749016761779785,76.2428207397461,-35.40935134887695,59.29932403564453,4.470174789428711,-0.007195323705673218,-8.37110424041748,-3.885115385055542
-7.087250709533691,77.29159545898438,-35.50470733642578,59.076873779296875,4.412773132324219,0.0,-8.752263069152832,-4.323178291320801
-8.358506202697754,80.56504821777344,-37.189353942871094,59.61711502075195,4.2764434814453125,0.0,-9.083080291748047,-4.782785415649414
-9.820450782775879,82.09053802490234,-38.015785217285156,58.12350845336914,4.132938861846924,0.0,-9.399513244628906,-5.256755352020264
-11.536645889282227,81.67738342285156,-38.587928771972656,53.769805908203125,3.9679081439971924,0.10792985558509827,-9.74471378326416,-5.644548416137695
-16.36741828918457,63.59394836425781,-37.030426025390625,16.397884368896484,3.551744222640991,1.115275263786316,-10.219364166259766,-5.544009685516357
-20.181184768676758,53.07440948486328,-31.53148651123047,0.2542307674884796,3.0781781673431396,2.0722532272338867,-10.672438621520996,-5.486558437347412
-25.0119571685791,47.925872802734375,-28.480052947998047,-10.836585998535156,2.6117875576019287,2.8349575996398926,-11.003255844116211,-5.515284061431885
-26.156085968017578,42.395965576171875,-21.83682632446289,-10.677692413330078,2.159747362136841,3.5400993824005127,-11.254963874816895,-5.508102893829346
-30.478355407714844,42.17349624633789,-21.74146842956543,-18.59062385559082,1.7077072858810425,4.2308502197265625,-11.456331253051758,-5.486558437347412
-32.38523864746094,40.04416275024414,-18.817176818847656,-20.624469757080078,1.1839146614074707,4.928796768188477,-11.679272651672363,-5.529646873474121
-32.98908615112305,37.05674362182617,-13.191096305847168,-16.842788696289062,0.6098954677581787,5.669915199279785,-11.873448371887207,-5.5583720207214355
-29.683820724487305,34.19644546508789,-6.5478692054748535,-4.353701591491699,0.03587620332837105,6.353470802307129,-11.98851490020752,-5.53682804107666
-28.889286041259766,29.683530807495117,-2.320361375808716,-3.3685576915740967,-0.5381430387496948,6.979464054107666,-11.97413158416748,-5.486558437347412
-28.349002838134766,32.226016998291016,-1.6846460103988647,3.0189902782440186,-1.133687973022461,7.562285423278809,-11.930981636047363,-5.443470478057861
-26.283212661743164,31.653959274291992,-0.25428617000579834,8.326057434082031,-1.7579339742660522,8.145106315612793,-11.83749008178711,-5.4003825187683105
-26.53746223449707,31.74930191040039,2.0025036334991455,12.01240348815918,-2.375004768371582,8.691950798034668,-11.7296142578125,-5.342931270599365
-27.649812698364258,32.76629638671875,1.9071463346481323,11.821730613708496,-3.0064258575439453,9.202818870544434,-11.549822807312012,-5.2998433113098145
-28.412565231323242,31.653959274291992,3.7825069427490234,11.78995132446289,-3.6521975994110107,9.670515060424805,-11.334073066711426,-5.256755352020264
-31.14576530456543,33.49726104736328,4.036793231964111,10.677692413330078,-4.283618927001953,10.102234840393066,-11.075172424316406,-5.213666915893555
-33.942527770996094,33.91041564941406,3.6235780715942383,5.879086494445801,-4.9437408447265625,10.519563674926758,-10.801889419555664,-5.177760124206543
-38.042327880859375,31.304367065429688,4.863223075866699,-3.622788429260254,-5.6253886222839355,10.944087982177734,-10.521413803100586,-5.170578956604004
-40.01277542114258,27.14104461669922,6.929298400878906,-10.645913124084473,-6.299861431121826,11.28946304321289,-10.212172508239746,-5.18494176864624
-41.347591400146484,22.85059928894043,11.474663734436035,-12.393749237060547,-6.98868465423584,11.591667175292969,-9.852588653564453,-5.206485748291016
-41.983219146728516,20.276330947875977,15.06645679473877,-11.758172988891602,-7.663156986236572,11.850698471069336,-9.428279876708984,-5.206485748291016
-39.98099136352539,16.71685028076172,17.513961791992188,-10.296345710754395,-8.32327938079834,12.073753356933594,-8.975204467773438,-5.177760124206543
-39.218238830566406,14.55573558807373,21.04218101501465,-6.355769157409668,-8.969050407409668,12.289612770080566,-8.493362426757812,-5.141853332519531
-36.326133728027344,12.394622802734375,23.839330673217773,-0.1906730681657791,-9.593297004699707,12.491082191467285,-7.982754230499268,-5.077221393585205
-33.402244567871094,7.88170862197876,26.636478424072266,1.9385095834732056,-10.210367202758789,12.64937973022461,-7.464953899383545,-4.991044998168945
-32.417022705078125,4.195103168487549,28.480052947998047,0.6037980318069458,-10.7915620803833,12.742918968200684,-6.8968119621276855,-4.93359375
-30.192323684692383,1.6208351850509644,28.797910690307617,0.4766826927661896,-11.372756958007812,12.778895378112793,-6.307095050811768,-4.9048686027526855
-29.17531967163086,1.016994595527649,29.401840209960938,2.3198556900024414,-11.932425498962402,12.757308959960938,-5.724569797515869,-4.890505790710449
-28.47612762451172,0.5720595121383667,28.956838607788086,1.9067307710647583,-12.470568656921387,12.692551612854004,-5.113277912139893,-4.890505790710449
-27.999406814575195,-0.5084972977638245,28.797910690307617,0.5720192193984985,-12.965660095214844,12.59901237487793,-4.509177207946777,-4.88332462310791
-28.57147216796875,-0.6038405895233154,29.4971981048584,0.6673557758331299,-13.439226150512695,12.44791030883789,-3.897885322570801,-4.88332462310791
-28.03118896484375,-1.4937108755111694,29.84684181213379,0.7309134602546692,-13.862565040588379,12.260831832885742,-3.257826805114746,-4.8545989990234375
-28.984630584716797,-2.9238595962524414,30.67327117919922,-2.033846139907837,-14.264378547668457,12.059362411499023,-2.6033847332000732,-4.811511039733887
-29.429569244384766,-5.148535251617432,31.11827278137207,-5.8473076820373535,-14.637491226196289,11.821917533874512,-1.9417510032653809,-4.761241436004639
-28.28544044494629,-8.739797592163086,31.88113021850586,-8.770960807800293,-14.99625301361084,11.548495292663574,-1.2729257345199585,-4.725334644317627
-27.268434524536133,-12.394622802734375,33.756492614746094,-10.042115211486816,-15.31196403503418,11.246291160583496,-0.5897169709205627,-4.66788387298584
-24.503454208374023,-16.303695678710938,34.77363586425781,-10.201009750366211,-15.598973274230957,10.88652515411377,0.10068338364362717,-4.617614269256592
-21.674909591674805,-19.640708923339844,36.394710540771484,-8.198942184448242,-15.842931747436523,10.497977256774902,0.7982754111289978,-4.552981853485107
-18.941709518432617,-22.15141487121582,37.79328536987305,-5.434182643890381,-16.043838500976562,10.095039367675781,1.4814841747283936,-4.481168270111084
-16.11316680908203,-24.948150634765625,38.460784912109375,-4.258365154266357,-16.21604347229004,9.65612506866455,2.157501220703125,-4.4093546867370605
-14.46053409576416,-27.585979461669922,39.255428314208984,-4.512596130371094,-16.373899459838867,9.195624351501465,2.826326608657837,-4.351903915405273
-12.299399375915527,-29.58818817138672,39.191856384277344,-4.353701591491699,-16.503053665161133,8.691950798034668,3.4951517581939697,-4.3088154792785645
-10.45607852935791,-30.636964797973633,39.12828826904297,-3.050769090652466,-16.596332550048828,8.152301788330078,4.156785488128662,-4.287271499633789
-8.803445816040039,-30.41449546813965,38.36542892456055,-1.0487018823623657,-16.6322078704834,7.598261833190918,4.796844005584717,-4.237001895904541
-6.928343772888184,-30.31915283203125,36.8397102355957,-0.28600960969924927,-16.625032424926758,7.0226359367370605,5.42971134185791,-4.172369956970215
-6.006683349609375,-30.033123016357422,35.40935134887695,-0.6673557758331299,-16.560455322265625,6.425424098968506,6.019428253173828,-4.100556373596191
-4.671864986419678,-30.0966854095459,33.50220489501953,-1.811394214630127,-16.43130111694336,5.813821792602539,6.594761848449707,-4.007198810577393
-3.559515953063965,-30.82765007019043,31.65863037109375,-4.22658634185791,-16.27344512939453,5.195024013519287,7.126945495605469,-3.9138410091400146
-2.2882602214813232,-32.0035514831543,29.52898406982422,-7.944711208343506,-16.058189392089844,4.55463981628418,7.651937484741211,-3.834846019744873
0.0635627880692482,-33.81507110595703,26.795406341552734,-11.631057739257812,-15.828580856323242,3.8998656272888184,8.119396209716797,-3.7630324363708496
2.8285439014434814,-35.277000427246094,24.570402145385742,-13.219999313354492,-15.527220726013184,3.2307004928588867,8.550896644592285,-3.7127628326416016
6.546967029571533,-36.707149505615234,22.7903995513916,-12.361970901489258,-15.182808876037598,2.561535358428955,8.93205451965332,-3.6553120613098145
10.042920112609863,-38.1690788269043,21.58254051208496,-10.963701248168945,-14.7953462600708,1.8851748704910278,9.270063400268555,-3.5978610515594482
12.966808319091797,-39.09073257446289,20.59718132019043,-9.152307510375977,-14.357656478881836,1.2160097360610962,9.572113037109375,-3.533228874206543
