220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南II回线285间隔_A_9,220kV博南II回线285间隔_B_10,220kV博南II回线285间隔_C_11,220kV博南II回线285间隔_N_12
-84.56948852539062,27.496809005737305,57.12419509887695,0.07852999866008759,-0.23056000471115112,0.04412499815225601,0.18677200376987457,0.0017679999582469463
-80.88028717041016,14.046713829040527,66.66230773925781,-0.3298259973526001,-0.2147199958562851,0.008825000375509262,0.2079160064458847,0.0017679999582469463
-75.65479278564453,0.7745580077171326,74.45577239990234,-0.7067700028419495,-0.19359999895095825,-0.03353499993681908,0.22553600370883942,0.0
-68.14051818847656,-12.591800689697266,80.84933471679688,0.17276600003242493,-0.16543999314308167,-0.06706999987363815,0.23434600234031677,0.0017679999582469463
-57.91944122314453,-25.686017990112305,84.33863067626953,1.2407740354537964,-0.133760005235672,-0.10413499921560287,0.24315600097179413,0.0017679999582469463
-47.01905059814453,-38.2359504699707,85.90567779541016,1.0523020029067993,-0.10208000242710114,-0.13766999542713165,0.24315600097179413,0.0017679999582469463
-35.07355499267578,-50.31486892700195,85.58182525634766,0.219883993268013,-0.06335999816656113,-0.165910005569458,0.23610800504684448,0.0017679999582469463
-23.35798454284668,-60.530662536621094,83.96253967285156,-0.015706000849604607,-0.024639999493956566,-0.19062000513076782,0.22553600370883942,0.0017679999582469463
-10.304685592651367,-69.43807983398438,80.25385284423828,0.738182008266449,0.01056000031530857,-0.2117999941110611,0.206154003739357,0.0017679999582469463
3.804163932800293,-77.00572204589844,73.65135192871094,0.67535799741745,0.04927999898791313,-0.2312150001525879,0.18501000106334686,0.0017679999582469463
17.00377655029297,-82.59510040283203,65.26240539550781,-0.6439459919929504,0.08448000252246857,-0.2365099936723709,0.15505599975585938,0.0
29.8271541595459,-85.38978576660156,54.79451370239258,-1.3978339433670044,0.1196800023317337,-0.24180500209331512,0.1251019984483719,0.0017679999582469463
41.772647857666016,-86.12247467041016,43.8460578918457,-0.879535973072052,0.15136000514030457,-0.24004000425338745,0.08810000121593475,0.0017679999582469463
53.43596267700195,-85.2641830444336,31.9260311126709,0.12564800679683685,0.17951999604701996,-0.22945000231266022,0.05285999923944473,0.0
63.70929718017578,-82.54276275634766,18.88817596435547,0.07852999866008759,0.20416000485420227,-0.21886000037193298,0.014096000231802464,0.0017679999582469463
72.60309600830078,-78.13615417480469,5.3488640785217285,-0.3298259973526001,0.22176000475883484,-0.19767999649047852,-0.022905999794602394,0.0017679999582469463
79.2081298828125,-70.5789794921875,-8.639669418334961,-0.015706000849604607,0.2340800017118454,-0.17473499476909637,-0.05990799888968468,0.0017679999582469463
83.11680603027344,-61.45175552368164,-21.0611515045166,1.0680079460144043,0.24111999571323395,-0.14473000168800354,-0.09338600188493729,0.0017679999582469463
85.41602325439453,-51.120826721191406,-33.53487014770508,1.3035980463027954,0.2481600046157837,-0.11472500115633011,-0.13038800656795502,0.0
85.81316375732422,-39.701332092285156,-45.89366912841797,0.31411999464035034,0.24111999571323395,-0.07942499965429306,-0.16210399568080902,0.0017679999582469463
84.98753356933594,-27.68521499633789,-57.385372161865234,-0.20417800545692444,0.23231999576091766,-0.04236000031232834,-0.18677200376987457,0.0017679999582469463
81.23562622070312,-14.025779724121094,-67.09063720703125,0.17276600003242493,0.21648000180721283,-0.007060000207275152,-0.2079160064458847,0.0017679999582469463
75.50847625732422,-0.6280199885368347,-74.49755859375,0.6125339865684509,0.19359999895095825,0.03353499993681908,-0.22553600370883942,0.0017679999582469463
67.7642822265625,12.633668899536133,-80.41056060791016,-0.09423600137233734,0.16543999314308167,0.0706000030040741,-0.23610800504684448,0.0
57.81493377685547,25.560413360595703,-83.93119812011719,-0.9737719893455505,0.133760005235672,0.10589999705553055,-0.24315600097179413,0.0017679999582469463
47.35348129272461,38.15221405029297,-85.9683609008789,-0.7695940136909485,0.1003199964761734,0.13943499326705933,-0.24491800367832184,0.0017679999582469463
35.50204849243164,50.545143127441406,-86.14596557617188,-0.1099419966340065,0.06511999666690826,0.16944000124931335,-0.23610800504684448,0.0
23.368436813354492,60.991207122802734,-84.40131378173828,0.0,0.02816000021994114,0.19415000081062317,-0.2237740010023117,0.0
10.01205825805664,69.72068786621094,-80.17028045654297,-0.7067700028419495,-0.012319999746978283,0.21356500685214996,-0.206154003739357,0.0017679999582469463
-4.034086227416992,76.85918426513672,-73.2021255493164,-0.6282399892807007,-0.047520000487565994,0.22945000231266022,-0.18501000106334686,0.0
-17.01422882080078,82.35435485839844,-64.92810821533203,0.7224760055541992,-0.08271999657154083,0.2365099936723709,-0.15505599975585938,0.0017679999582469463
-29.85850715637207,85.36885070800781,-54.72138595581055,1.3664220571517944,-0.1196800023317337,0.2435699999332428,-0.12334000319242477,0.0017679999582469463
-42.04437255859375,86.258544921875,-43.752037048339844,0.7695940136909485,-0.1531199961900711,0.24180500209331512,-0.08810000121593475,0.0017679999582469463
-53.82265090942383,85.44212341308594,-31.654409408569336,-0.12564800679683685,-0.17951999604701996,0.23474499583244324,-0.05109800025820732,0.0017679999582469463
-63.813804626464844,82.6788330078125,-18.783706665039062,0.03141200169920921,-0.20239999890327454,0.21886000037193298,-0.01585800014436245,0.0017679999582469463
-72.22686004638672,78.16755676269531,-5.630932807922363,0.42406201362609863,-0.22176000475883484,0.1994449943304062,0.024668000638484955,0.0017679999582469463
-78.87369537353516,70.55804443359375,8.378494262695312,0.015706000849604607,-0.23231999576091766,0.17649999260902405,0.05990799888968468,0.0017679999582469463
-83.2526626586914,61.409889221191406,21.18651580810547,-1.1779500246047974,-0.24111999571323395,0.1464949995279312,0.09690999984741211,0.0017679999582469463
-85.69819641113281,50.94289016723633,33.94230270385742,-1.4449520111083984,-0.24463999271392822,0.11472500115633011,0.13038800656795502,0.0017679999582469463
-85.68775177001953,39.376853942871094,46.0921630859375,-0.3612380027770996,-0.24111999571323395,0.07942499965429306,0.16386599838733673,0.0017679999582469463
-84.55904388427734,27.329336166381836,57.05106735229492,-0.28270798921585083,-0.23056000471115112,0.04412499815225601,0.18677200376987457,0.0017679999582469463
-81.25652313232422,13.774572372436523,66.52649688720703,-1.664836049079895,-0.21296000480651855,0.008825000375509262,0.21320199966430664,0.008840000256896019
-75.58163452148438,0.9106289744377136,74.70649719238281,0.04711800068616867,-0.19183999300003052,-0.031769998371601105,0.22905999422073364,0.007071999832987785
-67.99420928955078,-12.549933433532715,80.90156555175781,0.5497099757194519,-0.1619199961423874,-0.06706999987363815,0.2396319955587387,0.008840000256896019
-57.71042251586914,-25.905824661254883,84.0356674194336,0.67535799741745,-0.133760005235672,-0.1023700013756752,0.24668000638484955,0.008840000256896019
-47.40573501586914,-39.115177154541016,84.70427703857422,-3.235435962677002,-0.09679999947547913,-0.13237500190734863,0.2537280023097992,0.021215999498963356
42.94315719604492,-19.971036911010742,29.76350212097168,87.96930694580078,-0.7180799841880798,-0.4024200141429901,0.9602900147438049,-0.1679600030183792
29.377761840820312,-17.38568687438965,0.5954790115356445,20.339269638061523,-0.17599999904632568,-0.727180004119873,1.0061019659042358,0.09370400011539459
-8.695232391357422,-11.304360389709473,70.77842712402344,89.00590515136719,-0.36959999799728394,-0.9089750051498413,1.4201719760894775,0.1308320015668869
-12.562102317810059,-36.655433654785156,35.937679290771484,-25.035364151000977,-0.46992000937461853,-1.4155299663543701,1.9804879426956177,0.08132799714803696
20.097272872924805,-33.51533508300781,12.954279899597168,-0.2670019865036011,-0.3572799861431122,-1.6255650520324707,2.1390678882598877,0.1414400041103363
40.7588996887207,-30.071691513061523,-2.914712905883789,12.7218599319458,0.03167999908328056,-2.0244550704956055,2.100303888320923,0.09370400011539459
24.727066040039062,-34.436431884765625,32.65732192993164,39.84612274169922,-0.0017600000137463212,-2.299794912338257,2.378700017929077,0.06364800035953522
21.246883392333984,-35.92274475097656,11.888686180114746,-4.491916179656982,0.33263999223709106,-2.873420000076294,2.620094060897827,0.06895200163125992
19.741939544677734,-27.130464553833008,9.370959281921387,3.518143892288208,0.6899200081825256,-3.000499963760376,2.3469839096069336,0.026520000770688057
27.392070770263672,-35.27378845214844,-0.19849300384521484,-13.86839771270752,0.9627199769020081,-3.3358500003814697,2.4192259311676025,0.038895998150110245
46.308380126953125,-27.454940795898438,-17.488277435302734,2.151721954345703,1.1686400175094604,-3.584714889526367,2.4121780395507812,-0.007071999832987785
44.52125930786133,-21.342212677001953,-13.44528865814209,16.962480545043945,1.6086399555206299,-3.8494648933410645,2.2342159748077393,-0.0035359999164938927
29.335956573486328,-21.446882247924805,-4.3250579833984375,6.109633922576904,1.9852800369262695,-3.9377150535583496,1.9170559644699097,-0.02828799933195114
24.65390968322754,-19.7930965423584,-13.549758911132812,-15.093465805053711,2.284480094909668,-4.066559791564941,1.7496659755706787,-0.024752000346779823
37.299617767333984,-6.594210147857666,-32.45882797241211,-3.046963930130005,2.539680004119873,-4.020669937133789,1.416648030281067,-0.04950400069355965
37.35187530517578,4.2496018409729,-30.849990844726562,18.548786163330078,2.921600103378296,-3.96948504447937,0.9849579930305481,-0.04596799984574318
