5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,9-220kV七东Ⅰ回线Ia_9,10-220kV七东Ⅰ回线Ib_10,11-220kV七东Ⅰ回线Ic_11,12-220kV七东Ⅰ回线3Io_12
-74.46380615234375,1.080556869506836,73.64763641357422,0.44490382075309753,0.0,0.007195323705673218,-0.0071916705928742886,0.0
-72.68404388427734,-3.813730001449585,76.34942626953125,-0.28600960969924927,0.0,0.0,0.0,0.0
-70.49112701416016,-8.739797592163086,78.66979217529297,-0.9533653855323792,0.0,0.0,0.0,0.0
-67.78971099853516,-13.792989730834961,80.83122253417969,-1.2711538076400757,0.0,0.007195323705673218,0.0,0.0
-64.51622772216797,-18.78261947631836,82.54765319824219,-1.2711538076400757,-0.00717524066567421,0.007195323705673218,0.0,0.007181359454989433
-60.54355239868164,-24.058279037475586,84.10515594482422,-0.8580288290977478,0.0,0.007195323705673218,-0.0071916705928742886,0.0
-56.03059768676758,-29.27037811279297,85.09051513671875,-0.3177884519100189,0.0,0.007195323705673218,0.0,0.0
-50.94557189941406,-34.29179000854492,85.66265869140625,0.6991345882415771,0.0,0.0,0.0,0.0
-45.66986083984375,-39.472103118896484,86.10765838623047,1.7160576581954956,-0.00717524066567421,0.0,-0.0071916705928742886,0.007181359454989433
-40.13990020751953,-44.461734771728516,86.01229858398438,2.478749990463257,0.0,0.0,0.0,0.0
-34.578155517578125,-49.41958236694336,85.66265869140625,2.9236538410186768,0.0,0.007195323705673218,-0.0071916705928742886,0.007181359454989433
-29.11175537109375,-54.250308990478516,84.93158721923828,2.828317165374756,0.0,0.0,0.0,0.0
-23.867826461791992,-58.60431671142578,83.91444396972656,2.4469711780548096,0.0,0.0,-0.0071916705928742886,0.0
-18.909929275512695,-62.545169830322266,82.29336547851562,1.4936057329177856,0.0,0.007195323705673218,-0.0071916705928742886,0.0
-14.23806381225586,-66.00930786132812,80.48157501220703,0.3813461363315582,0.00717524066567421,0.0,-0.0071916705928742886,0.007181359454989433
-13.824906349182129,-74.11348724365234,63.38083267211914,-42.45653533935547,0.0,0.0,0.6544420123100281,0.6678664088249207
-14.683003425598145,-81.7727279663086,48.66401672363281,-81.98941802978516,0.0,0.0,1.3592257499694824,1.3644583225250244
-8.167818069458008,-82.9168472290039,41.54400634765625,-85.23086547851562,0.0,0.007195323705673218,1.8914093971252441,1.8958789110183716
1.7479766607284546,-79.67517852783203,40.463287353515625,-64.57461547851562,0.0,0.007195323705673218,2.3804428577423096,2.391392707824707
5.498180866241455,-82.9168472290039,35.79077911376953,-71.40706634521484,0.00717524066567421,0.0,2.8479015827178955,2.843818426132202
8.835227012634277,-87.8111343383789,31.30898666381836,-81.89408111572266,0.0,0.007195323705673218,3.286593437194824,3.289062738418579
13.856687545776367,-89.81333923339844,29.84684181213379,-79.09754943847656,0.0,0.007195323705673218,3.6893270015716553,3.6984002590179443
24.408109664916992,-86.22207641601562,25.142545700073242,-62.636104583740234,0.00717524066567421,0.007195323705673218,4.070485591888428,4.071830749511719
32.76661682128906,-84.91905212402344,24.18897247314453,-47.286922454833984,0.0,0.007195323705673218,4.4300689697265625,4.438080310821533
38.646175384521484,-85.33220672607422,22.28182601928711,-41.3125,0.00717524066567421,0.007195323705673218,4.760885715484619,4.768422603607178
45.19314193725586,-84.60124206542969,19.6118221282959,-33.33600997924805,0.00717524066567421,0.007195323705673218,5.055744171142578,5.048495769500732
50.595977783203125,-83.5524673461914,19.6118221282959,-22.02273941040039,0.00717524066567421,0.014390647411346436,5.3002610206604,5.292662143707275
56.41197204589844,-81.20066833496094,18.531105041503906,-9.597210884094238,0.00717524066567421,0.0,5.508819580078125,5.493740081787109
60.988494873046875,-79.51626586914062,17.641103744506836,-0.22245191037654877,0.0,0.0,5.674228191375732,5.673274040222168
64.57978820800781,-78.0225601196289,16.051815032958984,5.8473076820373535,0.00717524066567421,0.007195323705673218,5.789294719696045,5.788175582885742
66.26420593261719,-78.46749114990234,13.667881965637207,3.877019166946411,0.00717524066567421,0.007195323705673218,5.875594615936279,5.874351978302002
66.74092864990234,-78.6899642944336,10.10787582397461,-2.4469711780548096,0.05740192532539368,0.007195323705673218,5.889977931976318,5.931802749633789
50.40528869628906,-81.61382293701172,5.880368232727051,-42.74254608154297,0.7749260067939758,0.007195323705673218,5.674228191375732,6.420135498046875
43.9218864440918,-81.16888427734375,4.036793231964111,-56.56634521484375,1.4709243774414062,0.007195323705673218,5.3937530517578125,6.858198165893555
42.0150032043457,-78.43571472167969,0.4767865836620331,-61.3013916015625,2.066469430923462,0.0,5.15642786026001,7.224447727203369
40.52127456665039,-72.46086883544922,0.921787440776825,-52.91177749633789,2.683540105819702,0.007195323705673218,4.919102668762207,7.597878456115723
39.69496154785156,-71.22140502929688,-5.880368232727051,-63.907257080078125,3.3006107807159424,0.007195323705673218,4.674585819244385,7.9856719970703125
40.01277542114258,-68.83782196044922,-10.330376625061035,-66.8309097290039,3.9679081439971924,0.0,4.365344047546387,8.330376625061035
38.80508041381836,-64.80162811279297,-12.714309692382812,-65.7186508178711,4.685431957244873,0.014390647411346436,3.991377115249634,8.682263374328613
36.961761474609375,-56.22073745727539,-13.063952445983887,-54.88206481933594,5.381430625915527,0.007195323705673218,3.6102185249328613,8.99824333190918
37.438480377197266,-51.771385192871094,-14.843955993652344,-49.41610336303711,6.041552543640137,0.007195323705673218,3.229060173034668,9.278316497802734
39.726741790771484,-46.65462875366211,-18.117891311645508,-42.39297866821289,6.694499492645264,0.0,2.7975597381591797,9.493757247924805
40.839088439941406,-40.266632080078125,-18.848962783813477,-30.793701171875,7.354621887207031,0.007195323705673218,2.3085262775421143,9.680472373962402
43.826541900634766,-33.87863540649414,-19.10325050354004,-14.967836380004883,8.00039291381836,0.007195323705673218,1.7979176044464111,9.809737205505371
44.335044860839844,-27.33173179626465,-18.4675350189209,-1.4300479888916016,8.653340339660645,0.007195323705673218,1.280117392539978,9.953364372253418
43.98544692993164,-21.579355239868164,-18.022533416748047,8.643845558166504,9.284761428833008,0.0,0.7695087194442749,10.061084747314453
43.41338348388672,-15.572731018066406,-20.66075325012207,13.537788391113281,9.873130798339844,0.007195323705673218,0.2445167899131775,10.140079498291016
42.2056884765625,-12.235716819763184,-23.23539924621582,12.584423065185547,10.475851058959961,0.007195323705673218,-0.31643348932266235,10.175986289978027
38.90042495727539,-8.866922378540039,-26.191476821899414,7.404470920562744,11.064221382141113,0.007195323705673218,-0.8989588022232056,10.183167457580566
34.06965255737305,-5.307440757751465,-28.861482620239258,0.5084615349769592,11.595189094543457,0.014390647411346436,-1.5030591487884521,10.125717163085938
31.43179702758789,-1.3983676433563232,-30.73684310913086,-0.6355769038200378,12.11180591583252,0.014390647411346436,-2.107159376144409,10.025177955627441
28.31722068786621,4.099759578704834,-32.58041763305664,0.15889422595500946,12.606898307800293,0.014390647411346436,-2.6968765258789062,9.917457580566406
26.219648361206055,8.930484771728516,-34.45577621459961,1.5571633577346802,13.073288917541504,0.007195323705673218,-3.286593437194824,9.795373916625977
24.91661262512207,14.079019546508789,-37.34828186035156,3.177884578704834,13.539679527282715,0.007195323705673218,-3.8835020065307617,9.65174674987793
23.550012588500977,19.19577407836914,-38.5561408996582,7.436249732971191,13.984543800354004,0.007195323705673218,-4.487602233886719,9.493757247924805
21.929161071777344,24.153623580932617,-40.018287658691406,10.614133834838867,14.386357307434082,0.007195323705673218,-5.106086254119873,9.285497665405273
20.721467971801758,29.461063385009766,-40.62221908569336,16.715673446655273,14.730769157409668,0.007195323705673218,-5.71737813949585,9.012606620788574
20.27652931213379,29.969560623168945,-40.20900344848633,17.637258529663086,15.00342845916748,0.17268776893615723,-6.350244998931885,8.804347038269043
20.085840225219727,28.28516387939453,-40.3679313659668,13.88735580444336,15.168458938598633,0.582821249961853,-7.026262283325195,8.710988998413086
21.611347198486328,29.016128540039062,-37.602569580078125,21.9909610748291,15.326313972473145,0.9713687300682068,-7.695087432861328,8.588906288146973
20.626123428344727,31.908206939697266,-35.886138916015625,28.378509521484375,15.469819068908691,1.3599162101745605,-8.342337608337402,8.474003791809082
18.274301528930664,32.16245651245117,-34.99613571166992,26.694229125976562,15.598973274230957,1.7700496912002563,-8.960821151733398,8.39500904083252
13.793124198913574,33.14767074584961,-36.20399475097656,18.495288848876953,15.65637493133545,2.2233550548553467,-9.572113037109375,8.287288665771484
10.23360824584961,33.49726104736328,-36.521854400634766,12.139518737792969,15.66355037689209,2.719832420349121,-10.197789192199707,8.165205955505371
8.104255676269531,31.590396881103516,-34.805419921875,8.071826934814453,15.627674102783203,3.245090961456299,-10.809081077575684,8.035941123962402
5.43461799621582,32.13067626953125,-34.36042022705078,5.084615230560303,15.570272445678711,3.7703497409820557,-11.391606330871582,7.928220748901367
2.4153859615325928,32.0035514831543,-34.5511360168457,-0.6673557758331299,15.491344451904297,4.309998989105225,-11.938173294067383,7.842044353485107
-0.7309720516204834,33.973976135253906,-34.58292007446289,-2.732980728149414,15.347840309143066,4.892820358276367,-12.463165283203125,7.7415056228637695
-1.8433208465576172,35.81727981567383,-34.16970443725586,-0.8898076415061951,15.161283493041992,5.482836723327637,-12.959390640258789,7.65532922744751
-2.8285439014434814,37.59701919555664,-33.12077713012695,2.383413314819336,14.931675910949707,6.101634502410889,-13.434040069580078,7.576334476470947
-4.1315813064575195,39.50388717651367,-32.48506164550781,4.576153755187988,14.673367500305176,6.713237285614014,-13.872732162475586,7.48297643661499
-4.989678859710693,40.52088165283203,-30.8004150390625,7.754038333892822,14.364831924438477,7.3248395919799805,-14.261082649230957,7.396800518035889
-6.991906642913818,43.60364532470703,-29.465412139892578,11.980624198913574,14.006070137023926,7.950832843780518,-14.642241477966309,7.281898498535156
-8.072473526000977,45.160919189453125,-27.113264083862305,16.87456703186035,13.597081184387207,8.576826095581055,-14.987441062927246,7.166996955871582
-9.343729972839355,45.44694900512695,-24.316116333007812,20.020671844482422,13.152215957641602,9.210014343261719,-15.289491653442383,7.0449137687683105
-10.932799339294434,45.66941452026367,-21.42361068725586,22.626537322998047,12.68582534790039,9.828812599182129,-15.555583000183105,6.937193393707275
-12.935027122497559,44.6842041015625,-18.022533416748047,23.389230728149414,12.197909355163574,10.440415382385254,-15.771333694458008,6.843835830688477
-15.986041069030762,43.762550354003906,-15.35252857208252,21.196489334106445,11.681291580200195,11.044821739196777,-15.943933486938477,6.757659435272217
-19.068836212158203,41.88746643066406,-13.127524375915527,16.334325790405273,11.128798484802246,11.627643585205078,-16.066192626953125,6.671483039855957
-22.24697494506836,40.04416275024414,-11.156805992126465,11.12259578704834,10.540428161621094,12.217659950256348,-16.15249252319336,6.578125476837158
-24.31276512145996,37.7877082824707,-9.217874526977539,6.959567070007324,9.923357963562012,12.786090850830078,-16.18844985961914,6.491949081420898
-25.74292755126953,35.18165969848633,-7.151798725128174,3.4956729412078857,9.277585983276367,13.332935333251953,-16.1668758392334,6.405772686004639
-27.268434524536133,33.942195892333984,-5.467153072357178,1.7160576581954956,8.617464065551758,13.829412460327148,-16.102149963378906,6.326777935028076
