科沙2线电压 Ua_21,科沙2线电压 Ub_22,科沙2线电压 Uc_23,科沙2线电压 3U0_24,科沙2线电流 Ia_29,科沙2线电流 Ib_30,科沙2线电流 Ic_31,科沙2线电流 3I0_32
-0.9318289160728455,57.218692779541016,-58.56867599487305,3.8138904571533203,4.1621503829956055,0.4962330460548401,-4.570906162261963,0.07383211702108383
0.3132197856903076,59.73268127441406,-61.29425811767578,2.075320243835449,4.202252388000488,0.49834468960762024,-4.672246932983398,0.016875911504030228
-4.40073823928833,61.33035659790039,-58.81147003173828,3.2187042236328125,4.276124000549316,0.532130777835846,-4.752475738525391,0.0464087575674057
-8.355137825012207,63.53107452392578,-56.45399856567383,2.177128314971924,4.919864654541016,0.5215725898742676,-5.406970024108887,0.04008029028773308
-9.498390197753906,65.3323745727539,-56.80644607543945,1.6837503910064697,4.981072425842285,0.5828098654747009,-5.512533664703369,0.04218978062272072
-8.90327262878418,66.75775146484375,-58.74098205566406,1.4331456422805786,5.040170192718506,0.5912563800811768,-5.613874912261963,0.01054744515568018
-11.19760799407959,68.38675689697266,-57.237213134765625,0.04698838293552399,4.814333438873291,0.6144843101501465,-5.37741231918335,0.04008029028773308
-13.750349044799805,70.31336212158203,-56.62630844116211,0.023494191467761993,4.746793270111084,0.6503820419311523,-5.316185474395752,0.07172262668609619
-10.281439781188965,72.27912902832031,-61.411739349365234,-0.9867560267448425,4.841771602630615,0.6356006264686584,-5.3943023681640625,0.08648905158042908
-11.221098899841309,73.70450592041016,-61.873836517333984,-1.0963956117630005,4.934638977050781,0.6482704281806946,-5.49775505065918,0.0822700709104538
-17.24275016784668,75.13771057128906,-56.673301696777344,-2.1379714012145996,5.242790222167969,0.6313773989677429,-5.780665397644043,0.10125546902418137
-19.756338119506836,76.2341537475586,-55.13820266723633,-2.357250452041626,5.363095760345459,0.6651634573936462,-5.922120571136475,0.10125546902418137
-24.399822235107422,77.80833435058594,-52.53010177612305,-1.5114595890045166,5.458073616027832,0.667275071144104,-6.042463302612305,0.08016058057546616
-24.814838409423828,79.47649383544922,-53.40730285644531,-2.208453893661499,5.234347343444824,0.6799448728561401,-5.820779800415039,0.0822700709104538
-26.600191116333008,80.07954406738281,-52.929542541503906,-0.9084420800209045,5.114041805267334,0.6926146149635315,-5.740551471710205,0.06328467279672623
-28.745746612548828,81.4500961303711,-51.61374282836914,-1.9656805992126465,5.082382678985596,0.6905030012130737,-5.706770896911621,0.06961313635110855
-29.881168365478516,82.49171447753906,-51.903533935546875,-1.1590467691421509,5.382091045379639,0.6905030012130737,-6.008682727813721,0.07172262668609619
-33.96085739135742,83.72913360595703,-49.01347732543945,-1.3000118732452393,5.375759124755859,0.6651634573936462,-5.943233489990234,0.103364959359169
-35.67573547363281,83.8857650756836,-48.35557556152344,0.3054244816303253,5.565715312957764,0.6905030012130737,-6.2071428298950195,0.05273722484707832
-36.21603775024414,84.6219482421875,-49.02914047241211,1.1825408935546875,5.59737491607666,0.6841681003570557,-6.236700534820557,0.05062773451209068
-38.33027267456055,85.18583679199219,-47.43921661376953,1.0572385787963867,5.449631214141846,0.6862797737121582,-6.072021007537842,0.061175182461738586
-39.56748962402344,85.57742309570312,-46.86747360229492,1.644593358039856,5.251232624053955,0.7221774458885193,-5.90945291519165,0.06328467279672623
-38.236305236816406,86.40758514404297,-48.58271026611328,0.7361513376235962,5.1499223709106445,0.7179542183876038,-5.801778316497803,0.06750364601612091
-36.4979362487793,86.10997772216797,-49.968994140625,0.6891629099845886,5.439077854156494,0.7327356338500977,-6.124803066253662,0.061175182461738586
-37.876102447509766,86.2196273803711,-48.473060607910156,0.2584361135959625,5.352542400360107,0.7285123467445374,-6.040351867675781,0.056956201791763306
-41.548606872558594,86.16480255126953,-44.51000213623047,-0.10963955521583557,5.5129499435424805,0.7200658321380615,-6.200809001922607,0.04008029028773308
-42.83280944824219,86.81483459472656,-43.695457458496094,-0.3837384581565857,5.576268672943115,0.7242891192436218,-6.234589099884033,0.07805109024047852
-45.16629409790039,87.01062774658203,-41.55728530883789,-0.3759070634841919,5.455963134765625,0.7137309312820435,-6.122691631317139,0.04851824790239334
-46.41134262084961,86.57988739013672,-40.194496154785156,0.13313375413417816,5.179471492767334,0.7242891192436218,-5.8630051612854,0.0464087575674057
-49.120697021484375,86.6660385131836,-37.79003143310547,0.4385582208633423,5.069718837738037,0.7052844166755676,-5.729994773864746,0.05062773451209068
-51.0469970703125,86.14913940429688,-35.04878616333008,0.015662793070077896,5.232236862182617,0.7158425450325012,-5.886229038238525,0.08016058057546616
-53.27085876464844,85.64791107177734,-32.58949661254883,0.3994012475013733,5.293445110321045,0.6926146149635315,-5.922120571136475,0.07172262668609619
-57.139122009277344,84.99787139892578,-28.078189849853516,0.556029200553894,5.2364583015441895,0.688391387462616,-5.865116596221924,0.07594160735607147
-59.40213394165039,84.48880767822266,-25.047155380249023,0.015662793070077896,5.244900703430176,0.688391387462616,-5.8630051612854,0.08437956124544144
-60.185184478759766,84.08939361572266,-23.606042861938477,-0.3837384581565857,5.177360534667969,0.688391387462616,-5.799666881561279,0.06750364601612091
-61.140506744384766,82.6248550415039,-21.397382736206055,-0.14096514880657196,4.850214004516602,0.6926146149635315,-5.472419738769531,0.07383211702108383
-61.38325119018555,81.34828186035156,-19.987598419189453,0.11747095733880997,4.6876959800720215,0.6630518436431885,-5.311963081359863,0.04851824790239334
-62.96501159667969,80.23617553710938,-16.940898895263672,-0.5090408325195312,4.632819652557373,0.6546053290367126,-5.24229097366333,0.061175182461738586
-63.30955123901367,79.10840606689453,-15.813072204589844,0.13313375413417816,4.837550163269043,0.6398239135742188,-5.449195384979248,0.0464087575674057
-63.4191780090332,77.61254119873047,-14.066507339477539,-0.12530234456062317,4.645483493804932,0.610261082649231,-5.208510398864746,0.059065692126750946
-63.93599319458008,76.03836059570312,-11.67770767211914,-0.634343147277832,4.6201558113098145,0.5764749646186829,-5.168396472930908,0.04429926723241806
-64.2648696899414,75.3883285522461,-10.769180297851562,-0.49337801337242126,4.58005428314209,0.568028450012207,-5.134615898132324,0.035861313343048096
-64.44497680664062,74.05693054199219,-9.320236206054688,-0.4150640368461609,4.261349678039551,0.5701401233673096,-4.805257320404053,0.033751823008060455
-64.18656921386719,72.647216796875,-8.396044731140137,0.07048257440328598,4.067172527313232,0.5701401233673096,-4.634244441986084,0.016875911504030228
-64.56243133544922,70.6501235961914,-6.391018867492676,0.6656687259674072,3.8392250537872314,0.6039261817932129,-4.402004241943359,0.04851824790239334
-65.74483489990234,68.472900390625,-3.1015238761901855,0.8144652843475342,4.012296199798584,0.5828098654747009,-4.575128555297852,0.04008029028773308
-66.73147583007812,67.00053405761719,-0.37594228982925415,0.2662675082683563,3.828671932220459,0.5616936087608337,-4.372446537017822,0.03164233639836311
-67.60066223144531,65.40286254882812,2.052018404006958,0.3915698528289795,3.740025758743286,0.5363540053367615,-4.273216724395752,0.027423357591032982
-67.64764404296875,64.58052825927734,2.9448812007904053,0.3445814549922943,3.6978132724761963,0.4941214323043823,-4.1676530838012695,0.04218978062272072
-65.83879852294922,62.32498550415039,3.13285231590271,0.7988024950027466,3.535295248031616,0.46455860137939453,-3.988194704055786,0.029532846063375473
-65.62738037109375,60.45320129394531,5.075221061706543,0.2975930869579315,3.2862415313720703,0.432884156703949,-3.7221744060516357,0.014766423031687737
-66.12853240966797,58.965171813964844,7.323042392730713,-0.18012213706970215,3.0414092540740967,0.44344231486320496,-3.4857118129730225,0.018985401839017868
-65.73700714111328,57.39882278442383,9.304571151733398,-1.5427851676940918,3.0435197353363037,0.4518888294696808,-3.4857118129730225,0.033751823008060455
-63.09812927246094,55.064964294433594,8.920797348022461,-1.409651517868042,3.0118603706359863,0.422325998544693,-3.420262336730957,0.037970803678035736
-63.36436462402344,52.47265625,11.662042617797852,-1.1825408935546875,2.777581214904785,0.4159910976886749,-3.162687063217163,0.04851824790239334
-64.0064697265625,50.890647888183594,14.740070343017578,-2.7174947261810303,2.6741607189178467,0.3737585246562958,-3.036010503768921,0.03164233639836311
-63.40351867675781,48.98753356933594,15.844401359558105,-2.2632737159729004,2.610841989517212,0.3526422083377838,-2.962116003036499,0.02531386725604534
-62.18196105957031,47.139244079589844,16.322160720825195,-2.1066458225250244,2.3702306747436523,0.2956281900405884,-2.6454250812530518,0.04218978062272072
-62.056671142578125,44.828880310058594,18.131383895874023,-1.4018200635910034,2.1465046405792236,0.28084680438041687,-2.434297800064087,0.01054744515568018
-63.716739654541016,42.18958282470703,22.070945739746094,-0.8536222577095032,1.9396634101867676,0.25761887431144714,-2.2041690349578857,0.01265693362802267
-64.71903991699219,39.56595230102539,25.51708221435547,-0.47771522402763367,1.9882078170776367,0.2301676720380783,-2.256950855255127,-0.01054744515568018
-64.24921417236328,37.051963806152344,27.60042953491211,-0.595186173915863,1.720158576965332,0.23227930068969727,-1.982485294342041,-0.014766423031687737
-65.30632781982422,35.14101791381836,30.545310974121094,-0.595186173915863,1.5428661108016968,0.21327462792396545,-1.7903594970703125,-0.008437955752015114
-65.11839294433594,32.63486099243164,32.29970932006836,0.4463896155357361,1.4626624584197998,0.20693974196910858,-1.6911296844482422,0.004218977876007557
-63.43484115600586,30.38715171813965,32.90278244018555,0.2897616922855377,1.2600425481796265,0.17315365374088287,-1.461000919342041,-0.008437955752015114
-61.97053909301758,28.155105590820312,33.63117218017578,0.4463896155357361,1.0848606824874878,0.16259551048278809,-1.2963216304779053,-0.02531386725604534
-61.72779083251953,25.76642417907715,35.675357818603516,0.5716919898986816,0.7851521372795105,0.11402802169322968,-0.9141812324523926,0.004218977876007557
-61.46155548095703,23.573537826538086,37.899681091308594,0.08614536374807358,0.761935293674469,0.08446519821882248,-0.8782895803451538,-0.004218977876007557
-59.8641357421875,20.75411033630371,39.17631912231445,0.007831396535038948,0.5635365843772888,0.08868846297264099,-0.6861637234687805,-0.01265693362802267
-58.720882415771484,18.467243194580078,40.507781982421875,-0.3680756688117981,0.33136796951293945,0.05067912116646767,-0.4306997060775757,-0.029532846063375473
-58.17274856567383,16.28218650817871,42.215187072753906,-0.4463896155357361,0.1836242824792862,0.016893040388822556,-0.2449076622724533,-0.02320437878370285
-56.71627426147461,14.003150939941406,42.69294738769531,0.14879654347896576,0.09286745637655258,0.0,-0.1435665637254715,-0.027423357591032982
-54.89176940917969,11.912076950073242,42.7556037902832,0.5247036218643188,-0.059097472578287125,-0.019004670903086662,0.027446549385786057,-0.018985401839017868
-53.88163757324219,9.711358070373535,43.92259216308594,0.4463896155357361,-0.3419210910797119,-0.04223259910941124,0.3378036916255951,-0.027423357591032982
-53.427467346191406,7.111219882965088,46.20174026489258,0.3289186656475067,-0.489664763212204,-0.06546053290367126,0.5045942664146423,-0.027423357591032982
-51.69692611694336,3.9706921577453613,47.572364807128906,0.3524128794670105,-0.5973066091537476,-0.0781303122639656,0.6354931592941284,-0.016875911504030228
-51.03916549682617,1.4645353555679321,49.5303955078125,0.15662793815135956,-0.8611345887184143,-0.12458617240190506,0.9521841406822205,-0.01265693362802267
-50.74943923950195,-0.45424091815948486,51.49626159667969,-0.46205243468284607,-1.0743075609207153,-0.1478140950202942,1.1823128461837769,-0.018985401839017868
