群兴线 Ua_9,群兴线 Ub_10,群兴线 Uc_11,群兴线 3U0_12,群兴线 Ia_33,群兴线 Ib_34,群兴线 Ic_35,群兴线 I0_36
13.399510383605957,16.68779182434082,-32.10533142089844,1.5822700262069702,4.118157863616943,0.14651919901371002,-4.296648025512695,0.012868599966168404
-2.1336801052093506,26.090557098388672,-23.9162654876709,-1.2974613904953003,4.707380771636963,0.22933439910411835,-4.950347900390625,0.012868599966168404
-3.2431936264038086,32.25318145751953,-29.12367057800293,-0.3164539933204651,5.200535297393799,0.22933439910411835,-5.458076000213623,0.025737199932336807
2.1336801052093506,41.59241485595703,-43.65401077270508,0.0,5.956277847290039,0.29303839802742004,-6.245054244995117,0.0
4.011318206787109,48.411537170410156,-53.52288055419922,1.6455607414245605,6.814494609832764,0.37585359811782837,-7.171658039093018,-0.012868599966168404
-12.972774505615234,55.654205322265625,-44.91386795043945,2.62656831741333,7.352480888366699,0.401335209608078,-7.78093147277832,0.012868599966168404
-14.893086433410645,62.60039520263672,-49.659324645996094,3.0379583835601807,7.653497219085693,0.42681679129600525,-8.072875022888184,-0.012868599966168404
-25.390792846679688,68.82655334472656,-43.27605438232422,0.1265815943479538,7.992940902709961,0.42681679129600525,-8.43463134765625,0.006434299983084202
-27.417787551879883,74.4597396850586,-45.7957649230957,-2.0253055095672607,8.422048568725586,0.401335209608078,-8.834466934204102,0.0
-26.969715118408203,77.78459167480469,-48.58844757080078,-4.303774356842041,8.787111282348633,0.541483998298645,-9.354887962341309,0.012868599966168404
-31.386432647705078,79.88114929199219,-47.223602294921875,-1.9936602115631104,9.043294906616211,0.5797063708305359,-9.621445655822754,-0.006434299983084202
-34.22422790527344,82.1259536743164,-49.281368255615234,2.6582136154174805,9.100936889648438,0.5542247891426086,-9.608752250671387,-0.03860580176115036
-36.22988510131836,84.751953125,-50.247257232666016,3.6075756549835205,9.088127136230469,0.4714095890522003,-9.545286178588867,-0.012868599966168404
-38.79030227661133,86.78498840332031,-49.869300842285156,3.5442848205566406,9.145769119262695,0.5032616257667542,-9.659524917602539,0.0
-40.795963287353516,87.632080078125,-46.845645904541016,0.0,9.235433578491211,0.541483998298645,-9.786457061767578,0.0
-44.2098503112793,86.29790496826172,-39.89543914794922,-3.6075756549835205,9.197005271911621,0.5160024166107178,-9.722990989685059,-0.012868599966168404
-42.80162048339844,84.62489318847656,-38.44660568237305,-5.1265549659729,9.024081230163574,0.4714095890522003,-9.469127655029297,-0.032171498984098434
-48.221168518066406,81.57534790039062,-31.685379028320312,-2.7847952842712402,8.601377487182617,0.49052080512046814,-9.075637817382812,-0.012868599966168404
-47.75175857543945,78.0387191772461,-29.795595169067383,-0.3164539933204651,8.133842468261719,0.48415040969848633,-8.567910194396973,-0.012868599966168404
-50.99495315551758,74.33267211914062,-24.924150466918945,3.2594761848449707,7.640687942504883,0.43955761194229126,-8.034795761108398,0.006434299983084202
-51.677730560302734,69.80071258544922,-19.296794891357422,2.56327748298645,7.025846004486084,0.3822239935398102,-7.374749183654785,0.0
-48.69057846069336,65.48052215576172,-15.937178611755371,-0.5379717946052551,6.359767913818359,0.3376311957836151,-6.625850200653076,-0.01930290088057518
-47.773094177246094,59.31789779663086,-9.259942054748535,-3.196185350418091,5.514360427856445,0.36311280727386475,-5.813485622406006,0.006434299983084202
-45.49005889892578,52.77408218383789,-5.7743401527404785,-1.8987239599227905,4.6689534187316895,0.28666800260543823,-4.899575233459473,-0.006434299983084202
-44.849952697753906,46.653812408447266,-1.028882384300232,-0.3164539933204651,3.785118579864502,0.22296400368213654,-3.947585105895996,0.0
-44.44455337524414,39.11465835571289,3.989543914794922,2.8797314167022705,2.869260787963867,0.14651919901371002,-2.951169013977051,0.0
-42.566917419433594,33.26969528198242,8.818991661071777,1.4873337745666504,1.8509293794631958,0.09555599838495255,-1.89763343334198,-0.006434299983084202
-35.35507583618164,24.12105941772461,12.640555381774902,-1.7404969930648804,0.8261933922767639,0.09555599838495255,-0.8948705792427063,0.0
-32.303916931152344,14.951244354248047,18.939834594726562,-2.0253055095672607,-0.16651959717273712,0.09555599838495255,0.10789220035076141,0.0
-27.183082580566406,6.18380069732666,22.446434020996094,-1.8670785427093506,-1.069568157196045,-0.02548160031437874,1.1677744388580322,-0.006434299983084202
-25.412128448486328,-2.0542078018188477,28.17877960205078,-0.6329079866409302,-1.9854259490966797,-0.07644479721784592,2.1197643280029297,0.0
-23.385133743286133,-8.915685653686523,31.979345321655273,0.7594895958900452,-2.9269022941589355,-0.1337783932685852,3.147913694381714,0.006434299983084202
-19.139108657836914,-15.777162551879883,35.00299835205078,-0.1265815943479538,-3.8683784008026123,-0.18474160134792328,4.137983322143555,0.012868599966168404
-12.972774505615234,-22.9139461517334,36.97677230834961,-1.2658159732818604,-4.752213001251221,-0.2739272117614746,5.064586639404297,0.0
-9.04680347442627,-30.664875030517578,40.882328033447266,-1.7721424102783203,-5.597620487213135,-0.3440015912055969,5.94676399230957,0.012868599966168404
-1.5362496376037598,-38.9240608215332,41.84821701049805,-2.0885963439941406,-6.43021821975708,-0.36948320269584656,6.784515380859375,0.006434299983084202
1.9416488409042358,-47.860923767089844,46.740657806396484,-1.3291068077087402,-7.230793476104736,-0.3440015912055969,7.5968804359436035,0.006434299983084202
8.620067596435547,-55.88715744018555,47.202606201171875,0.2531631886959076,-7.954513072967529,-0.35674241185188293,8.314045906066895,0.0
13.612878799438477,-62.43097686767578,48.25248336791992,0.9177166223526001,-8.537331581115723,-0.3822239935398102,8.923319816589355,0.006434299983084202
19.885896682739258,-67.89474487304688,48.14749526977539,-0.0632907971739769,-8.972844123840332,-0.4077056050300598,9.399314880371094,0.01930290088057518
23.427806854248047,-72.74436950683594,49.23937225341797,-0.34809941053390503,-9.401952743530273,-0.401335209608078,9.805497169494629,0.025737199932336807
27.801851272583008,-76.4080581665039,49.3443603515625,-1.6455607414245605,-9.773419380187988,-0.42681679129600525,10.192639350891113,0.01930290088057518
30.959697723388672,-79.83879852294922,49.428348541259766,-1.3923976421356201,-10.03600788116455,-0.4777800142765045,10.522663116455078,0.025737199932336807
32.79466247558594,-81.6176986694336,48.189491271972656,0.6961988210678101,-10.208932876586914,-0.541483998298645,10.763833999633789,0.025737199932336807
35.973846435546875,-82.08360290527344,44.99785614013672,1.5822700262069702,-10.272978782653809,-0.6051880121231079,10.890765190124512,0.012868599966168404
39.68644714355469,-83.01541137695312,42.247169494628906,1.2341705560684204,-10.26016902923584,-0.6370400190353394,10.846339225769043,0.01930290088057518
41.30804443359375,-82.78245544433594,40.882328033447266,0.1265815943479538,-10.176909446716309,-0.6179288029670715,10.751140594482422,0.025737199932336807
46.0661506652832,-82.84598541259766,37.2707405090332,-1.5189791917800903,-10.016794204711914,-0.5924472212791443,10.560742378234863,0.012868599966168404
46.64224624633789,-82.84598541259766,36.178863525390625,-0.7911350131034851,-9.7413969039917,-0.5542247891426086,10.230719566345215,0.01930290088057518
48.45587158203125,-80.8764877319336,31.643383026123047,0.6329079866409302,-9.369930267333984,-0.5096319913864136,9.83722972869873,0.032171498984098434
48.64790344238281,-78.05989837646484,27.863815307617188,1.42404305934906,-8.8895845413208,-0.5032616257667542,9.354887962341309,0.025737199932336807
48.73324966430664,-73.95147705078125,23.958261489868164,1.1392344236373901,-8.364407539367676,-0.4650391936302185,8.771000862121582,-0.006434299983084202
49.05330276489258,-68.46653747558594,18.666866302490234,0.2531631886959076,-7.723947525024414,-0.43955761194229126,8.136341094970703,0.025737199932336807
48.43453598022461,-63.871036529541016,15.307250022888184,-0.7594895958900452,-7.051464557647705,-0.4077056050300598,7.387442588806152,0.01930290088057518
48.327850341796875,-58.661399841308594,9.994857788085938,-0.3164539933204651,-6.302126407623291,-0.3312608003616333,6.549691200256348,0.01930290088057518
45.38337326049805,-53.70588684082031,7.097188949584961,0.8544257879257202,-5.507956027984619,-0.2548159956932068,5.673860549926758,0.01930290088057518
44.76460647583008,-48.199764251708984,2.162752866744995,1.1392344236373901,-4.662549018859863,-0.22296400368213654,4.804376125335693,0.006434299983084202
41.713443756103516,-41.50770568847656,-1.3648439645767212,0.9810073971748352,-3.7723093032836914,-0.17200079560279846,3.8587327003479004,0.0
39.643775939941406,-34.032081604003906,-6.2362871170043945,0.0632907971739769,-2.8756654262542725,-0.10829679667949677,2.906742811203003,0.012868599966168404
36.9766731262207,-25.9211368560791,-11.233716011047363,-0.5696172118186951,-1.9085707664489746,-0.04459280148148537,1.891286849975586,0.0
33.498775482177734,-17.746662139892578,-15.97917366027832,-0.5063263773918152,-0.9414762258529663,0.01911119930446148,0.8758308291435242,0.012868599966168404
29.35943603515625,-9.318056106567383,-20.640640258789062,0.2531631886959076,0.012809200212359428,0.05733359977602959,-0.14597180485725403,0.0
25.860200881958008,-0.7200316190719604,-25.743057250976562,0.3797447979450226,0.9734991788864136,0.11466719955205917,-1.1423879861831665,0.006434299983084202
21.251453399658203,7.157961368560791,-29.333646774291992,1.0126527547836304,1.8893569707870483,0.16563040018081665,-2.1197643280029297,0.0
17.624197006225586,16.073646545410156,-34.75102615356445,1.0759435892105103,2.818023920059204,0.21022319793701172,-3.0844476222991943,0.0
12.930100440979004,24.438718795776367,-38.257625579833984,0.9177166223526001,3.740286350250244,0.21022319793701172,-4.030090808868408,0.0
7.766595363616943,33.37558364868164,-42.18417739868164,1.2658159732818604,4.636930465698242,0.22933439910411835,-4.931308269500732,0.0
1.6215968132019043,41.86772155761719,-44.36792755126953,0.9493619799613953,5.463123798370361,0.2739272117614746,-5.78809928894043,-0.012868599966168404
-2.4750688076019287,48.36918258666992,-46.21571731567383,0.1265815943479538,6.2380805015563965,0.31214961409568787,-6.587770938873291,-0.012868599966168404
-9.004129409790039,55.23065948486328,-46.59367370605469,0.1265815943479538,6.929777145385742,0.36311280727386475,-7.330323219299316,-0.01930290088057518
-12.204649925231934,60.630897521972656,-48.420467376708984,-0.3797447979450226,7.538214206695557,0.388594388961792,-7.964982986450195,-0.012868599966168404
-18.050931930541992,66.41232299804688,-48.65143966674805,0.2531631886959076,8.089010238647461,0.42681679129600525,-8.542523384094238,-0.01930290088057518
-22.83037567138672,71.77021026611328,-49.23937225341797,0.1898723989725113,8.505309104919434,0.48415040969848633,-9.00582504272461,-0.025737199932336807
-27.247093200683594,75.96333312988281,-49.008399963378906,0.28480860590934753,8.86396598815918,0.5096319913864136,-9.37392807006836,-0.01930290088057518
-31.877180099487305,79.4787826538086,-47.66455078125,0.0,9.126555442810059,0.5032616257667542,-9.653178215026855,-0.025737199932336807
-35.07769775390625,81.70240783691406,-46.42569351196289,-0.3164539933204651,9.280265808105469,0.5351135730743408,-9.830883026123047,-0.025737199932336807
-37.55276870727539,83.01541137695312,-45.08184814453125,-0.3797447979450226,9.376334190368652,0.5287432074546814,-9.894349098205566,-0.025737199932336807
-39.85714340209961,83.69308471679688,-43.21306228637695,-0.6329079866409302,9.369930267333984,0.5351135730743408,-9.90069580078125,-0.012868599966168404
-41.47874069213867,83.24835968017578,-41.260284423828125,-0.4430356025695801,9.286669731140137,0.5605952143669128,-9.818190574645996,-0.025737199932336807
-43.52707290649414,82.74010467529297,-38.46760177612305,-0.7594895958900452,9.139364242553711,0.541483998298645,-9.646832466125488,-0.01930290088057518
-44.935298919677734,81.10944366455078,-35.23397445678711,-0.9177166223526001,8.90239429473877,0.5351135730743408,-9.380274772644043,-0.012868599966168404
-46.770267486572266,78.90699005126953,-31.349416732788086,-0.6961988210678101,8.58216381072998,0.49689120054244995,-8.986785888671875,-0.012868599966168404
-47.34635925292969,76.09040069580078,-27.674837112426758,-1.1075890064239502,8.133842468261719,0.4777800142765045,-8.567910194396973,-0.012868599966168404
-47.64507293701172,72.2784652709961,-23.811279296875,-0.7594895958900452,7.640687942504883,0.43955761194229126,-8.034795761108398,-0.006434299983084202
-48.4985466003418,68.53006744384766,-19.296794891357422,-0.4430356025695801,7.045060157775879,0.4077056050300598,-7.400135517120361,-0.012868599966168404
