群兴线 Ua_9,群兴线 Ub_10,群兴线 Uc_11,群兴线 3U0_12,群兴线 Ia_33,群兴线 Ib_34,群兴线 Ic_35,群兴线 I0_36
-59.06026077270508,-25.77289581298828,84.57833099365234,0.09493619948625565,-0.313825398683548,-0.2038528025150299,0.5458076000213623,-0.012868599966168404
-52.317832946777344,-33.67206573486328,85.92218017578125,-0.1898723989725113,-0.26899319887161255,-0.23570479452610016,0.5458076000213623,-0.01930290088057518
-44.67926025390625,-41.74065399169922,86.86707305908203,-0.8860712051391602,-0.2433747947216034,-0.2739272117614746,0.5521541833877563,-0.012868599966168404
-37.10469436645508,-49.322166442871094,86.99305725097656,-1.0126527547836304,-0.15371039509773254,-0.3312608003616333,0.5458076000213623,0.0
-29.402111053466797,-56.24717330932617,86.02716827392578,-0.5696172118186951,-0.08966439962387085,-0.37585359811782837,0.5331143736839294,-0.006434299983084202
-21.50749397277832,-62.748634338378906,84.22137451171875,0.0,-0.051236800849437714,-0.42044639587402344,0.5077279806137085,-0.01930290088057518
-12.994111061096191,-68.48770904541016,81.3656997680664,0.1265815943479538,-0.019213799387216568,-0.4522984027862549,0.48234158754348755,-0.012868599966168404
-3.8406240940093994,-73.84559631347656,77.79610443115234,-0.2531631886959076,0.0,-0.4714095890522003,0.4696483910083771,-0.032171498984098434
5.056821823120117,-78.35637664794922,73.4706039428711,-0.41139018535614014,0.057641398161649704,-0.49689120054244995,0.4379154145717621,-0.012868599966168404
13.228816032409668,-81.74476623535156,68.3891830444336,0.0,0.13449659943580627,-0.5160024166107178,0.3998357951641083,-0.006434299983084202
20.846054077148438,-84.13780975341797,62.71982955932617,0.6329079866409302,0.19854259490966797,-0.5351135730743408,0.3681027889251709,-0.006434299983084202
28.420618057250977,-85.59905242919922,56.3365592956543,1.0126527547836304,0.22416099905967712,-0.5351135730743408,0.317330002784729,0.0
36.44325256347656,-86.40379333496094,49.281368255615234,0.8227803707122803,0.25618401169776917,-0.5287432074546814,0.29194360971450806,-0.012868599966168404
44.295196533203125,-86.74263000488281,41.93220901489258,0.34809941053390503,0.2946116030216217,-0.5223727822303772,0.2475174069404602,0.0
51.720401763916016,-86.31908416748047,34.28908157348633,0.2531631886959076,0.3586575984954834,-0.5160024166107178,0.17135819792747498,0.0
58.27080154418945,-85.1966781616211,26.540966033935547,0.28480860590934753,0.4098944067955017,-0.49689120054244995,0.12058539688587189,0.0
64.33045196533203,-83.03658294677734,18.35190200805664,0.34809941053390503,0.43551281094551086,-0.4777800142765045,0.06346599757671356,0.0
69.81401062011719,-79.90232849121094,9.763883590698242,0.3164539933204651,0.46113118529319763,-0.4777800142765045,0.025386400520801544,0.0
74.80682373046875,-75.81509399414062,0.9028968214988708,0.0,0.4675357937812805,-0.4650391936302185,-0.012693200260400772,0.0
78.98883056640625,-71.17723846435547,-7.454147815704346,-0.5379717946052551,0.49955880641937256,-0.42044639587402344,-0.07615920156240463,0.0
82.10400390625,-66.073486328125,-15.34924602508545,-1.0126527547836304,0.5251771807670593,-0.388594388961792,-0.1396252065896988,-0.012868599966168404
84.23768615722656,-60.397945404052734,-22.929378509521484,-1.1392344236373901,0.5251771807670593,-0.3376311957836151,-0.19039799273014069,0.006434299983084202
85.4752197265625,-54.08707809448242,-30.677494049072266,-0.9177166223526001,0.5379863977432251,-0.29940879344940186,-0.21578440070152283,0.012868599966168404
86.11532592773438,-46.971473693847656,-38.614585876464844,-0.5379717946052551,0.5379863977432251,-0.2802976071834564,-0.2665571868419647,0.012868599966168404
86.35002899169922,-39.559383392333984,-46.21571731567383,-0.5379717946052551,0.5315818190574646,-0.21659359335899353,-0.317330002784729,0.012868599966168404
85.9873046875,-31.977874755859375,-53.270912170410156,-0.8860712051391602,0.5123680233955383,-0.15926000475883484,-0.37444940209388733,0.006434299983084202
84.79244232177734,-24.205768585205078,-59.633182525634766,-1.17087984085083,0.4931541979312897,-0.10192640125751495,-0.4252221882343292,0.012868599966168404
82.46672821044922,-16.031291961669922,-65.53350830078125,-1.1392344236373901,0.4675357937812805,-0.05733359977602959,-0.45060861110687256,0.012868599966168404
78.90348815917969,-7.242671012878418,-71.1818618774414,-0.5063263773918152,0.4675357937812805,-0.01911119930446148,-0.4696483910083771,0.006434299983084202
64.39446258544922,1.5671275854110718,-66.3314208984375,1.3291068077087402,0.9734991788864136,0.01911119930446148,-1.021802544593811,0.0
34.07487106323242,10.673409461975098,-45.417808532714844,0.601262629032135,3.035780429840088,0.12103760242462158,-3.1796464920043945,0.012868599966168404
13.399510383605957,16.68779182434082,-32.10533142089844,1.5822700262069702,4.118157863616943,0.14651919901371002,-4.296648025512695,0.012868599966168404
-2.1336801052093506,26.090557098388672,-23.9162654876709,-1.2974613904953003,4.707380771636963,0.22933439910411835,-4.950347900390625,0.012868599966168404
-3.2431936264038086,32.25318145751953,-29.12367057800293,-0.3164539933204651,5.200535297393799,0.22933439910411835,-5.458076000213623,0.025737199932336807
2.1336801052093506,41.59241485595703,-43.65401077270508,0.0,5.956277847290039,0.29303839802742004,-6.245054244995117,0.0
4.011318206787109,48.411537170410156,-53.52288055419922,1.6455607414245605,6.814494609832764,0.37585359811782837,-7.171658039093018,-0.012868599966168404
-12.972774505615234,55.654205322265625,-44.91386795043945,2.62656831741333,7.352480888366699,0.401335209608078,-7.78093147277832,0.012868599966168404
-14.893086433410645,62.60039520263672,-49.659324645996094,3.0379583835601807,7.653497219085693,0.42681679129600525,-8.072875022888184,-0.012868599966168404
-25.390792846679688,68.82655334472656,-43.27605438232422,0.1265815943479538,7.992940902709961,0.42681679129600525,-8.43463134765625,0.006434299983084202
-27.417787551879883,74.4597396850586,-45.7957649230957,-2.0253055095672607,8.422048568725586,0.401335209608078,-8.834466934204102,0.0
-26.969715118408203,77.78459167480469,-48.58844757080078,-4.303774356842041,8.787111282348633,0.541483998298645,-9.354887962341309,0.012868599966168404
-31.386432647705078,79.88114929199219,-47.223602294921875,-1.9936602115631104,9.043294906616211,0.5797063708305359,-9.621445655822754,-0.006434299983084202
-34.22422790527344,82.1259536743164,-49.281368255615234,2.6582136154174805,9.100936889648438,0.5542247891426086,-9.608752250671387,-0.03860580176115036
-36.22988510131836,84.751953125,-50.247257232666016,3.6075756549835205,9.088127136230469,0.4714095890522003,-9.545286178588867,-0.012868599966168404
-38.79030227661133,86.78498840332031,-49.869300842285156,3.5442848205566406,9.145769119262695,0.5032616257667542,-9.659524917602539,0.0
-40.795963287353516,87.632080078125,-46.845645904541016,0.0,9.235433578491211,0.541483998298645,-9.786457061767578,0.0
-44.2098503112793,86.29790496826172,-39.89543914794922,-3.6075756549835205,9.197005271911621,0.5160024166107178,-9.722990989685059,-0.012868599966168404
-42.80162048339844,84.62489318847656,-38.44660568237305,-5.1265549659729,9.024081230163574,0.4714095890522003,-9.469127655029297,-0.032171498984098434
-48.221168518066406,81.57534790039062,-31.685379028320312,-2.7847952842712402,8.601377487182617,0.49052080512046814,-9.075637817382812,-0.012868599966168404
-47.75175857543945,78.0387191772461,-29.795595169067383,-0.3164539933204651,8.133842468261719,0.48415040969848633,-8.567910194396973,-0.012868599966168404
-50.99495315551758,74.33267211914062,-24.924150466918945,3.2594761848449707,7.640687942504883,0.43955761194229126,-8.034795761108398,0.006434299983084202
-51.677730560302734,69.80071258544922,-19.296794891357422,2.56327748298645,7.025846004486084,0.3822239935398102,-7.374749183654785,0.0
-48.69057846069336,65.48052215576172,-15.937178611755371,-0.5379717946052551,6.359767913818359,0.3376311957836151,-6.625850200653076,-0.01930290088057518
-47.773094177246094,59.31789779663086,-9.259942054748535,-3.196185350418091,5.514360427856445,0.36311280727386475,-5.813485622406006,0.006434299983084202
-45.49005889892578,52.77408218383789,-5.7743401527404785,-1.8987239599227905,4.6689534187316895,0.28666800260543823,-4.899575233459473,-0.006434299983084202
-44.849952697753906,46.653812408447266,-1.028882384300232,-0.3164539933204651,3.785118579864502,0.22296400368213654,-3.947585105895996,0.0
-44.44455337524414,39.11465835571289,3.989543914794922,2.8797314167022705,2.869260787963867,0.14651919901371002,-2.951169013977051,0.0
-42.566917419433594,33.26969528198242,8.818991661071777,1.4873337745666504,1.8509293794631958,0.09555599838495255,-1.89763343334198,-0.006434299983084202
-35.35507583618164,24.12105941772461,12.640555381774902,-1.7404969930648804,0.8261933922767639,0.09555599838495255,-0.8948705792427063,0.0
-32.303916931152344,14.951244354248047,18.939834594726562,-2.0253055095672607,-0.16651959717273712,0.09555599838495255,0.10789220035076141,0.0
-27.183082580566406,6.18380069732666,22.446434020996094,-1.8670785427093506,-1.069568157196045,-0.02548160031437874,1.1677744388580322,-0.006434299983084202
-25.412128448486328,-2.0542078018188477,28.17877960205078,-0.6329079866409302,-1.9854259490966797,-0.07644479721784592,2.1197643280029297,0.0
-23.385133743286133,-8.915685653686523,31.979345321655273,0.7594895958900452,-2.9269022941589355,-0.1337783932685852,3.147913694381714,0.006434299983084202
-19.139108657836914,-15.777162551879883,35.00299835205078,-0.1265815943479538,-3.8683784008026123,-0.18474160134792328,4.137983322143555,0.012868599966168404
-12.972774505615234,-22.9139461517334,36.97677230834961,-1.2658159732818604,-4.752213001251221,-0.2739272117614746,5.064586639404297,0.0
-9.04680347442627,-30.664875030517578,40.882328033447266,-1.7721424102783203,-5.597620487213135,-0.3440015912055969,5.94676399230957,0.012868599966168404
-1.5362496376037598,-38.9240608215332,41.84821701049805,-2.0885963439941406,-6.43021821975708,-0.36948320269584656,6.784515380859375,0.006434299983084202
1.9416488409042358,-47.860923767089844,46.740657806396484,-1.3291068077087402,-7.230793476104736,-0.3440015912055969,7.5968804359436035,0.006434299983084202
8.620067596435547,-55.88715744018555,47.202606201171875,0.2531631886959076,-7.954513072967529,-0.35674241185188293,8.314045906066895,0.0
13.612878799438477,-62.43097686767578,48.25248336791992,0.9177166223526001,-8.537331581115723,-0.3822239935398102,8.923319816589355,0.006434299983084202
19.885896682739258,-67.89474487304688,48.14749526977539,-0.0632907971739769,-8.972844123840332,-0.4077056050300598,9.399314880371094,0.01930290088057518
23.427806854248047,-72.74436950683594,49.23937225341797,-0.34809941053390503,-9.401952743530273,-0.401335209608078,9.805497169494629,0.025737199932336807
27.801851272583008,-76.4080581665039,49.3443603515625,-1.6455607414245605,-9.773419380187988,-0.42681679129600525,10.192639350891113,0.01930290088057518
30.959697723388672,-79.83879852294922,49.428348541259766,-1.3923976421356201,-10.03600788116455,-0.4777800142765045,10.522663116455078,0.025737199932336807
32.79466247558594,-81.6176986694336,48.189491271972656,0.6961988210678101,-10.208932876586914,-0.541483998298645,10.763833999633789,0.025737199932336807
35.973846435546875,-82.08360290527344,44.99785614013672,1.5822700262069702,-10.272978782653809,-0.6051880121231079,10.890765190124512,0.012868599966168404
