220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
42.51429748535156,-9.935080528259277,-28.2371883392334,7.58378791809082,0.6751139760017395,0.10167399793863297,-0.778331995010376,-0.0017480000387877226
26.238473892211914,16.028039932250977,-42.46604537963867,-0.3776159882545471,3.868788003921509,-0.03856600075960159,-3.833811044692993,0.005243999883532524
13.853326797485352,42.30522918701172,-56.3903694152832,-0.4405519962310791,6.917294979095459,-0.27522099018096924,-6.642117023468018,0.022724000737071037
-3.2299959659576416,63.51542282104492,-56.49538040161133,6.498141765594482,9.253958702087402,-0.49609899520874023,-8.777271270751953,0.033211998641490936
-22.914094924926758,76.80058288574219,-55.72880554199219,-3.2884058952331543,10.639166831970215,-0.6293269991874695,-10.053455352783203,0.0402039997279644
-33.568885803222656,83.4693374633789,-49.89025115966797,-0.04720199853181839,10.89452075958252,-0.6836699843406677,-10.26732063293457,0.04195199906826019
-44.67462158203125,82.69463348388672,-36.753501892089844,2.1712920665740967,10.196669578552246,-0.701200008392334,-9.571379661560059,0.0402039997279644
-54.32265853881836,74.2566146850586,-23.56424331665039,-6.199195861816406,8.379459381103516,-0.6451039910316467,-7.8131208419799805,0.02621999941766262
-52.22526168823242,57.86216354370117,-6.458115100860596,-1.305922031402588,5.750711917877197,-0.50661700963974,-5.302824974060059,0.010487999767065048
-48.47091293334961,35.70975875854492,11.614106178283691,-1.9038139581680298,2.5745279788970947,-0.312034010887146,-2.277147054672241,0.0017480000387877226
-42.30455780029297,10.437593460083008,28.67823028564453,-5.4754319190979,-0.8080379962921143,-0.14725199341773987,0.9623969793319702,-0.003496000077575445
-28.755353927612305,-16.9807186126709,45.76335906982422,0.09440399706363678,-4.152125835418701,0.08589699864387512,4.098514080047607,-0.008740000426769257
-12.510991096496582,-41.45724105834961,52.95654296875,-1.8094099760055542,-7.144664764404297,0.3453409969806671,6.857736110687256,-0.012236000038683414
4.436000823974609,-63.2222900390625,56.946922302246094,-3.2569379806518555,-9.456843376159668,0.5609599947929382,8.966594696044922,-0.020975999534130096
20.648902893066406,-76.89480590820312,57.24095153808594,1.7936760187149048,-10.84904670715332,0.634585976600647,10.265567779541016,-0.033211998641490936
33.38011932373047,-81.74195098876953,47.884559631347656,-0.6608279943466187,-11.186603546142578,0.6591280102729797,10.572342872619629,-0.043699998408555984
45.17799758911133,-83.56356048583984,38.05562210083008,-0.4248180091381073,-10.469513893127441,0.6678929924964905,9.855365753173828,-0.0402039997279644
52.76009750366211,-74.60209655761719,24.246809005737305,4.232446193695068,-8.657549858093262,0.6117969751358032,8.107625007629395,-0.029715999960899353
52.20428466796875,-57.70512771606445,6.237594127655029,1.2744539976119995,-6.063783168792725,0.49083998799324036,5.630636215209961,-0.012236000038683414
48.345069885253906,-35.64694595336914,-10.795027732849121,3.16253399848938,-2.843873977661133,0.3050220012664795,2.5786631107330322,0.003496000077575445
41.339752197265625,-9.924612045288086,-29.234783172607422,3.6974899768829346,0.6226440072059631,0.11920399963855743,-0.739766001701355,0.003496000077575445
28.986068725585938,15.200987815856934,-44.20920944213867,-0.04720199853181839,3.9335010051727295,-0.05960199981927872,-3.89165997505188,0.0017480000387877226
12.217354774475098,41.980690002441406,-52.30548095703125,3.3198740482330322,6.870071887969971,-0.3067750036716461,-6.5930328369140625,0.008740000426769257
-4.771584987640381,63.31651306152344,-58.081031799316406,0.7709659934043884,9.180500984191895,-0.5136290192604065,-8.698386192321777,0.02447200007736683
-20.69085121154785,76.72730255126953,-56.201351165771484,-0.3776159882545471,10.597190856933594,-0.6433510184288025,-9.979828834533691,0.03670800104737282
-33.79960250854492,82.66322326660156,-47.87405776977539,1.494729995727539,10.922505378723145,-0.699446976184845,-10.239273071289062,0.043699998408555984
-44.82143783569336,82.3700942993164,-38.85369873046875,-2.407301902770996,10.203665733337402,-0.7117180228233337,-9.525801658630371,0.034960001707077026
-52.44548797607422,75.16741943359375,-23.75326156616211,-1.872346043586731,8.430179595947266,-0.6398450136184692,-7.827145099639893,0.02447200007736683
-52.53987121582031,57.359649658203125,-6.321601867675781,-2.6433119773864746,5.845158100128174,-0.49083998799324036,-5.3729448318481445,0.008740000426769257
-44.23416519165039,36.81947326660156,16.192541122436523,15.277713775634766,2.438106060028076,-0.24892599880695343,-2.531332015991211,0.33212000131607056
-44.08734893798828,8.239103317260742,26.84055519104004,-15.513724327087402,-0.9164760112762451,-0.02980099990963936,0.9063010215759277,0.03670800104737282
-31.607818603515625,-12.96062183380127,41.51045227050781,-5.270890235900879,-4.124142169952393,-0.00876499991863966,4.159869194030762,0.005243999883532524
-11.934206008911133,-37.2172966003418,53.24007034301758,7.0802998542785645,-6.934784889221191,0.0035059999208897352,7.022518157958984,-0.031463999301195145
3.28243088722229,-62.8663444519043,55.71830749511719,-6.718418121337891,-9.117536544799805,0.005259000230580568,9.226038932800293,-0.0611799992620945
19.348514556884766,-74.4869384765625,55.1302490234375,0.06293600052595139,-10.448526382446289,0.012271000072360039,10.561824798583984,-0.08565200120210648
34.4183349609375,-81.99320983886719,48.46211624145508,1.6835379600524902,-10.745856285095215,0.014023999683558941,10.856328964233398,-0.10313200205564499
43.88809585571289,-82.25493621826172,37.677589416503906,-0.8968380093574524,-10.039259910583496,0.012271000072360039,10.141104698181152,-0.10837599635124207
52.19379806518555,-75.146484375,24.7193546295166,3.241204023361206,-8.316494941711426,0.031553998589515686,8.417905807495117,-0.08914799988269806
53.74587631225586,-60.584102630615234,7.9597578048706055,1.982483983039856,-5.803182125091553,0.0455779992043972,5.87605619430542,-0.057684000581502914
49.100135803222656,-36.222740173339844,-10.648014068603516,3.8705639839172363,-2.7179460525512695,0.0455779992043972,2.748703956604004,-0.031463999301195145
42.16822814941406,-12.646552085876465,-27.73314094543457,3.1153318881988525,0.6995999813079834,0.03856600075960159,-0.7099649906158447,-0.005243999883532524
30.202560424804688,13.358444213867188,-42.739070892333984,1.4789960384368896,3.921257972717285,0.031553998589515686,-3.974050998687744,0.010487999767065048
13.517743110656738,38.90280532836914,-51.28688430786133,2.1712920665740967,6.737147808074951,0.0227889996021986,-6.826181888580322,0.022724000737071037
-3.4397358894348145,60.406131744384766,-56.222354888916016,1.4003260135650635,8.90590763092041,0.028047999367117882,-9.010419845581055,0.05593600124120712
-19.97773551940918,76.1933822631836,-55.48728561401367,1.2429859638214111,10.233399391174316,0.01752999983727932,-10.340947151184082,0.0804079994559288
-34.512718200683594,81.50116729736328,-47.62203598022461,-1.1643160581588745,10.520235061645508,0.012271000072360039,-10.63720417022705,0.09089600294828415
-44.27611541748047,82.24446105957031,-37.92961120605469,0.0,9.78740406036377,0.00876499991863966,-9.90269660949707,0.08565200120210648
-52.435001373291016,75.32445526123047,-24.246809005737305,-2.3758339881896973,8.069886207580566,0.0017529999604448676,-8.18651008605957,0.06642399728298187
-53.55710983276367,58.99281311035156,-7.739236831665039,-3.8862979412078857,5.574062824249268,-0.0035059999208897352,-5.669201850891113,0.033211998641490936
-49.215492248535156,37.301048278808594,10.32248306274414,-2.611844062805176,2.504568099975586,0.0017529999604448676,-2.5488619804382324,0.00699200015515089
-54.668731689453125,12.57326889038086,41.66796875,-0.692296028137207,-0.03148199990391731,0.012271000072360039,0.024542000144720078,-0.0017480000387877226
-71.39549255371094,-14.29018497467041,84.94258880615234,-1.2115180492401123,-0.027984000742435455,0.010518000461161137,0.0227889996021986,-0.0017480000387877226
-48.51286315917969,-36.913692474365234,84.62755584716797,-1.3373899459838867,-0.029733000323176384,0.005259000230580568,0.01752999983727932,-0.005243999883532524
-16.842121124267578,-60.03971481323242,77.20335388183594,0.6765620112419128,-0.03672900050878525,-0.0035059999208897352,0.010518000461161137,-0.01398400031030178
2.6217501163482666,-76.14103698730469,74.91413116455078,2.611844062805176,-0.03672900050878525,0.0,0.010518000461161137,-0.012236000038683414
30.622039794921875,-82.61087799072266,49.53321838378906,-4.122307777404785,-0.027984000742435455,0.0070119998417794704,0.01752999983727932,-0.00699200015515089
52.70766067504883,-83.6368408203125,31.92304039001465,1.856611967086792,-0.02448599971830845,0.00876499991863966,0.019283000379800797,-0.0017480000387877226
70.35728454589844,-74.57068634033203,6.615630149841309,4.248179912567139,-0.02273700013756752,0.010518000461161137,0.019283000379800797,-0.0017480000387877226
85.12297821044922,-59.64189147949219,-27.65963363647461,-3.823362112045288,-0.02098800055682659,0.012271000072360039,0.021036000922322273,0.0
83.1094741821289,-37.00791549682617,-42.47654342651367,6.246397972106934,-0.027984000742435455,0.0017529999604448676,0.012271000072360039,-0.00699200015515089
76.07270050048828,-11.714811325073242,-64.00359344482422,0.692296028137207,-0.03323100134730339,-0.005259000230580568,0.0070119998417794704,-0.01398400031030178
70.19998168945312,13.222347259521484,-85.22611236572266,-3.099597930908203,-0.027984000742435455,0.0035059999208897352,0.014023999683558941,-0.005243999883532524
44.810951232910156,38.77717590332031,-79.5030746459961,7.0802998542785645,-0.02098800055682659,0.00876499991863966,0.021036000922322273,0.0
17.3874454498291,59.80939865112305,-80.04912567138672,-4.909008026123047,-0.02273700013756752,0.00876499991863966,0.019283000379800797,0.0
-3.523632049560547,77.2926254272461,-73.46499633789062,0.5664240121841431,-0.027984000742435455,0.0,0.012271000072360039,-0.005243999883532524
-30.884214401245117,83.04010772705078,-49.86924743652344,4.090839862823486,-0.03497999906539917,-0.005259000230580568,0.0070119998417794704,-0.01398400031030178
-54.07097244262695,82.49571990966797,-31.860034942626953,-6.026122093200684,-0.02098800055682659,0.00876499991863966,0.019283000379800797,0.0
-71.18575286865234,76.92620849609375,-4.126893043518066,2.690514087677002,-0.017489999532699585,0.010518000461161137,0.021036000922322273,0.0
-82.35440826416016,57.527156829833984,23.942279815673828,-1.5419319868087769,-0.02098800055682659,0.0070119998417794704,0.01752999983727932,0.0
-84.69300842285156,37.23823165893555,44.55574417114258,-4.893273830413818,-0.026234999299049377,0.0,0.012271000072360039,-0.00699200015515089
