科沙2线电压 Ua_21,科沙2线电压 Ub_22,科沙2线电压 Uc_23,科沙2线电压 3U0_24,科沙2线电流 Ia_29,科沙2线电流 Ib_30,科沙2线电流 Ic_31,科沙2线电流 3I0_32
45.565650939941406,22.359617233276367,-69.01673889160156,1.8482097387313843,2.157057762145996,0.1963815838098526,-2.3688483238220215,-0.018985401839017868
41.3841667175293,25.52364158630371,-67.52079772949219,1.080732822418213,2.11273455619812,0.22805604338645935,-2.3519580364227295,-0.016875911504030228
41.22755432128906,27.755685806274414,-69.61197662353516,1.4331456422805786,2.108513355255127,0.3082979917526245,-2.4195189476013184,-0.008437955752015114
32.598350524902344,29.964237213134766,-63.495086669921875,1.5819422006607056,2.9464311599731445,0.36531198024749756,-3.226025104522705,0.10758394002914429
28.910186767578125,32.48605728149414,-62.1479606628418,1.2373607158660889,3.440317153930664,0.3969864547252655,-3.741175651550293,0.09703649580478668
29.05896759033203,34.443992614746094,-64.73255920410156,2.0831515789031982,3.4550914764404297,0.422325998544693,-3.821404218673706,0.05062773451209068
23.969144821166992,37.07545852661133,-61.98348617553711,1.6132677793502808,3.4002151489257812,0.38009339570999146,-3.7095067501068115,0.061175182461738586
24.070941925048828,39.47196960449219,-64.22347259521484,1.1668781042099,3.3833303451538086,0.38009339570999146,-3.728508234024048,0.029532846063375473
21.15016746520996,41.86848068237305,-64.10599517822266,1.5506166219711304,3.2946841716766357,0.41387948393821716,-3.660947322845459,0.04218978062272072
20.594202041625977,44.50777816772461,-66.0796890258789,1.5506166219711304,3.3305647373199463,0.38431665301322937,-3.677837610244751,0.035861313343048096
18.503459930419922,47.23322296142578,-65.48444366455078,-0.07048257440328598,3.573286533355713,0.39487481117248535,-3.96919322013855,-0.0021094889380037785
10.218795776367188,49.13633728027344,-59.171749114990234,-0.2740989029407501,4.343664169311523,0.4371074140071869,-4.7925896644592285,-0.01265693362802267
8.918933868408203,50.99245834350586,-61.0279655456543,1.973512053489685,4.425978660583496,0.4772283732891083,-4.828481197357178,0.06539415568113327
5.692770004272461,53.09919738769531,-60.440555572509766,2.7488203048706055,4.314115524291992,0.5046795606613159,-4.7461419105529785,0.056956201791763306
1.4564720392227173,55.104122161865234,-58.662662506103516,3.751239061355591,4.238132953643799,0.5067911744117737,-4.665913105010986,0.06750364601612091
-0.9318289160728455,57.218692779541016,-58.56867599487305,3.8138904571533203,4.1621503829956055,0.4962330460548401,-4.570906162261963,0.07383211702108383
0.3132197856903076,59.73268127441406,-61.29425811767578,2.075320243835449,4.202252388000488,0.49834468960762024,-4.672246932983398,0.016875911504030228
-4.40073823928833,61.33035659790039,-58.81147003173828,3.2187042236328125,4.276124000549316,0.532130777835846,-4.752475738525391,0.0464087575674057
-8.355137825012207,63.53107452392578,-56.45399856567383,2.177128314971924,4.919864654541016,0.5215725898742676,-5.406970024108887,0.04008029028773308
-9.498390197753906,65.3323745727539,-56.80644607543945,1.6837503910064697,4.981072425842285,0.5828098654747009,-5.512533664703369,0.04218978062272072
-8.90327262878418,66.75775146484375,-58.74098205566406,1.4331456422805786,5.040170192718506,0.5912563800811768,-5.613874912261963,0.01054744515568018
-11.19760799407959,68.38675689697266,-57.237213134765625,0.04698838293552399,4.814333438873291,0.6144843101501465,-5.37741231918335,0.04008029028773308
-13.750349044799805,70.31336212158203,-56.62630844116211,0.023494191467761993,4.746793270111084,0.6503820419311523,-5.316185474395752,0.07172262668609619
-10.281439781188965,72.27912902832031,-61.411739349365234,-0.9867560267448425,4.841771602630615,0.6356006264686584,-5.3943023681640625,0.08648905158042908
-11.221098899841309,73.70450592041016,-61.873836517333984,-1.0963956117630005,4.934638977050781,0.6482704281806946,-5.49775505065918,0.0822700709104538
-17.24275016784668,75.13771057128906,-56.673301696777344,-2.1379714012145996,5.242790222167969,0.6313773989677429,-5.780665397644043,0.10125546902418137
-19.756338119506836,76.2341537475586,-55.13820266723633,-2.357250452041626,5.363095760345459,0.6651634573936462,-5.922120571136475,0.10125546902418137
-24.399822235107422,77.80833435058594,-52.53010177612305,-1.5114595890045166,5.458073616027832,0.667275071144104,-6.042463302612305,0.08016058057546616
-24.814838409423828,79.47649383544922,-53.40730285644531,-2.208453893661499,5.234347343444824,0.6799448728561401,-5.820779800415039,0.0822700709104538
-26.600191116333008,80.07954406738281,-52.929542541503906,-0.9084420800209045,5.114041805267334,0.6926146149635315,-5.740551471710205,0.06328467279672623
-28.745746612548828,81.4500961303711,-51.61374282836914,-1.9656805992126465,5.082382678985596,0.6905030012130737,-5.706770896911621,0.06961313635110855
-29.881168365478516,82.49171447753906,-51.903533935546875,-1.1590467691421509,5.382091045379639,0.6905030012130737,-6.008682727813721,0.07172262668609619
-33.96085739135742,83.72913360595703,-49.01347732543945,-1.3000118732452393,5.375759124755859,0.6651634573936462,-5.943233489990234,0.103364959359169
-35.67573547363281,83.8857650756836,-48.35557556152344,0.3054244816303253,5.565715312957764,0.6905030012130737,-6.2071428298950195,0.05273722484707832
-36.21603775024414,84.6219482421875,-49.02914047241211,1.1825408935546875,5.59737491607666,0.6841681003570557,-6.236700534820557,0.05062773451209068
-38.33027267456055,85.18583679199219,-47.43921661376953,1.0572385787963867,5.449631214141846,0.6862797737121582,-6.072021007537842,0.061175182461738586
-39.56748962402344,85.57742309570312,-46.86747360229492,1.644593358039856,5.251232624053955,0.7221774458885193,-5.90945291519165,0.06328467279672623
-38.236305236816406,86.40758514404297,-48.58271026611328,0.7361513376235962,5.1499223709106445,0.7179542183876038,-5.801778316497803,0.06750364601612091
-36.4979362487793,86.10997772216797,-49.968994140625,0.6891629099845886,5.439077854156494,0.7327356338500977,-6.124803066253662,0.061175182461738586
-37.876102447509766,86.2196273803711,-48.473060607910156,0.2584361135959625,5.352542400360107,0.7285123467445374,-6.040351867675781,0.056956201791763306
-41.548606872558594,86.16480255126953,-44.51000213623047,-0.10963955521583557,5.5129499435424805,0.7200658321380615,-6.200809001922607,0.04008029028773308
-42.83280944824219,86.81483459472656,-43.695457458496094,-0.3837384581565857,5.576268672943115,0.7242891192436218,-6.234589099884033,0.07805109024047852
-45.16629409790039,87.01062774658203,-41.55728530883789,-0.3759070634841919,5.455963134765625,0.7137309312820435,-6.122691631317139,0.04851824790239334
-46.41134262084961,86.57988739013672,-40.194496154785156,0.13313375413417816,5.179471492767334,0.7242891192436218,-5.8630051612854,0.0464087575674057
-49.120697021484375,86.6660385131836,-37.79003143310547,0.4385582208633423,5.069718837738037,0.7052844166755676,-5.729994773864746,0.05062773451209068
-51.0469970703125,86.14913940429688,-35.04878616333008,0.015662793070077896,5.232236862182617,0.7158425450325012,-5.886229038238525,0.08016058057546616
-53.27085876464844,85.64791107177734,-32.58949661254883,0.3994012475013733,5.293445110321045,0.6926146149635315,-5.922120571136475,0.07172262668609619
-57.139122009277344,84.99787139892578,-28.078189849853516,0.556029200553894,5.2364583015441895,0.688391387462616,-5.865116596221924,0.07594160735607147
-59.40213394165039,84.48880767822266,-25.047155380249023,0.015662793070077896,5.244900703430176,0.688391387462616,-5.8630051612854,0.08437956124544144
-60.185184478759766,84.08939361572266,-23.606042861938477,-0.3837384581565857,5.177360534667969,0.688391387462616,-5.799666881561279,0.06750364601612091
-61.140506744384766,82.6248550415039,-21.397382736206055,-0.14096514880657196,4.850214004516602,0.6926146149635315,-5.472419738769531,0.07383211702108383
