1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
31.658937454223633,56.06172561645508,-84.62210083007812,5.419336795806885,0.4377022683620453,0.5430943965911865,-0.9322559833526611,0.04921210557222366
26.573165893554688,59.8963623046875,-83.73468017578125,4.658728122711182,0.38122454285621643,0.5783602595329285,-0.9181308746337891,0.03515150398015976
21.105958938598633,64.26974487304688,-82.46693420410156,5.007340431213379,0.32474684715270996,0.6277324557304382,-0.9181308746337891,0.021090902388095856
15.543394088745117,68.16776275634766,-80.72378540039062,5.16580057144165,0.2612094283103943,0.6629983186721802,-0.911068320274353,0.007030300796031952
9.694755554199219,72.06578063964844,-79.13909912109375,4.5319600105285645,0.20473170280456543,0.7053173780441284,-0.896943211555481,0.007030300796031952
4.291121006011963,74.75953674316406,-76.35005950927734,4.5319600105285645,0.14825399219989777,0.7335301041603088,-0.8828181624412537,0.0
-1.3350154161453247,77.32652282714844,-73.84625244140625,3.61289119720459,0.0917762815952301,0.7687959671020508,-0.8616304993629456,0.0
-7.120082378387451,80.3688735961914,-70.77197265625,4.310115814208984,0.03529857099056244,0.7970086336135864,-0.8333803415298462,-0.007030300796031952
-12.49193000793457,81.98512268066406,-67.25397491455078,3.866427421569824,-0.028238855302333832,0.8252213597297668,-0.8121926784515381,-0.014060601592063904
-17.67306137084961,83.75983428955078,-63.57750701904297,4.27842378616333,-0.0917762815952301,0.8393276929855347,-0.7698174118995667,-0.014060601592063904
-22.85419273376465,84.64718627929688,-59.01361846923828,4.72211217880249,-0.14825399219989777,0.8604872226715088,-0.7345046997070312,-0.021090902388095856
-28.035324096679688,85.75637817382812,-54.925132751464844,4.72211217880249,-0.21885113418102264,0.8745935559272766,-0.6991919875144958,-0.028121203184127808
-32.993953704833984,86.80218505859375,-50.83665084838867,5.102416515350342,-0.2753288447856903,0.9028062224388123,-0.6568167209625244,-0.028121203184127808
-37.4122200012207,86.928955078125,-46.97002029418945,4.341807842254639,-0.3459259867668152,0.9098594188690186,-0.6003163456916809,-0.03515150398015976
-41.73512649536133,87.18247985839844,-42.691375732421875,4.690420150756836,-0.40240368247032166,0.9169126152992249,-0.5579410791397095,-0.04218180477619171
-46.375892639160156,86.89726257324219,-37.873939514160156,4.50026798248291,-0.4518216848373413,0.9169126152992249,-0.501440703868866,-0.056242406368255615
-50.730587005615234,86.83387756347656,-33.373435974121094,4.690420150756836,-0.515359103679657,0.9239657521247864,-0.45906543731689453,-0.06327270716428757
-54.57670211791992,85.43946838378906,-28.112287521362305,4.785496234893799,-0.564777135848999,0.9169126152992249,-0.402565062046051,-0.056242406368255615
-58.83604049682617,84.7739486694336,-22.851137161254883,5.419336795806885,-0.6283145546913147,0.9098594188690186,-0.35312727093696594,-0.07030300796031952
-62.586795806884766,83.03093719482422,-16.924421310424805,6.116561412811279,-0.6706728339195251,0.8957530856132507,-0.30368945002555847,-0.07733330875635147
-66.68720245361328,81.22454071044922,-11.156172752380371,5.894717216491699,-0.705971360206604,0.8816467523574829,-0.24718907475471497,-0.07733330875635147
-70.40617370605469,79.60828399658203,-5.831635475158691,5.863025188446045,-0.755389392375946,0.8675403594970703,-0.1977512687444687,-0.08436360955238342
-73.10798645019531,75.96379852294922,-0.41201773285865784,4.246731758117676,-0.7906879782676697,0.8534340262413025,-0.14125090837478638,-0.08436360955238342
-75.74623107910156,73.55526733398438,4.6906633377075195,4.2150397300720215,-0.8259865045547485,0.8252213597297668,-0.0918130874633789,-0.09842421114444733
-78.41626739501953,70.25938415527344,10.078587532043457,3.3910470008850098,-0.8542253971099854,0.7899554371833801,-0.035312727093696594,-0.10545451194047928
-80.41878509521484,66.83673095703125,15.371431350708008,3.074126720428467,-0.8895239233970642,0.7617427706718445,0.021187635138630867,-0.10545451194047928
-82.00809478759766,63.19224548339844,20.379030227661133,2.6938223838806152,-0.9107031226158142,0.7335301041603088,0.08475054055452347,-0.10545451194047928
-83.08882141113281,58.597023010253906,25.83034324645996,2.3769021034240723,-0.9318822622299194,0.6912110447883606,0.14125090837478638,-0.11248481273651123
-84.32847595214844,54.699005126953125,31.186573028564453,2.7255144119262695,-0.9601210951805115,0.6488919854164124,0.1977512687444687,-0.11248481273651123
-85.4092025756836,50.57915115356445,36.06739807128906,2.123365879058838,-0.9742405414581299,0.5995197892189026,0.26131418347358704,-0.11248481273651123
-85.94956970214844,46.237457275390625,40.567901611328125,1.489525318145752,-0.9954196810722351,0.550147533416748,0.31781452894210815,-0.11248481273651123
-86.203857421875,41.61054229736328,44.97332000732422,0.7923007011413574,-1.0024793148040771,0.5007753372192383,0.3813774287700653,-0.11951511353254318
-85.98135375976562,36.63502502441406,49.66398239135742,0.6021485328674316,-1.0095391273498535,0.4584563076496124,0.4378778040409088,-0.11951511353254318
-85.72706604003906,31.817960739135742,53.68907928466797,-0.22184419631958008,-1.0095391273498535,0.40203091502189636,0.4873156249523163,-0.11951511353254318
-84.80526733398438,26.49384117126465,57.80925750732422,-0.7923007011413574,-1.0024793148040771,0.3456055223941803,0.5367534160614014,-0.11951511353254318
-28.957120895385742,14.926553726196289,-9.634876251220703,-43.5765380859375,-1.0236585140228271,0.30328646302223206,0.6215039491653442,-0.09842421114444733
-47.04340362548828,10.23625659942627,15.593286514282227,-35.11476516723633,-1.1013153791427612,0.2680206000804901,0.7839425206184387,-0.04218180477619171
5.117559432983398,4.31000280380249,-20.18886947631836,-20.314590454101562,-1.2495694160461426,0.23275473713874817,1.009943962097168,-0.007030300796031952
-31.150360107421875,3.5177228450775146,17.811843872070312,-15.529093742370605,-1.4048830270767212,0.19043569266796112,1.22182035446167,0.014060601592063904
5.149345397949219,-4.6269145011901855,-2.3453316688537598,-3.200894832611084,-1.5601967573165894,0.13401030004024506,1.4407591819763184,0.021090902388095856
-7.469729423522949,-6.972063064575195,16.480709075927734,3.0424346923828125,-1.7155104875564575,0.07758491486310959,1.6526355743408203,0.028121203184127808
-6.643291473388672,-11.662360191345215,21.424922943115234,7.130706310272217,-1.8496450185775757,0.007053173612803221,1.8645119667053223,0.021090902388095856
16.94198226928711,-23.514867782592773,0.3486303985118866,-12.518350601196289,-1.997899055480957,-0.06347856670618057,2.0693256855010986,0.021090902388095856
-15.575180053710938,-24.021926879882812,42.437828063964844,7.352550506591797,-2.110854387283325,-0.12695713341236115,2.2670769691467285,0.021090902388095856
26.82745361328125,-34.98707962036133,-1.5846836566925049,-18.476451873779297,-2.237929344177246,-0.19043569266796112,2.457765817642212,0.028121203184127808
-5.848639011383057,-38.88509750366211,38.095794677734375,-10.458369255065918,-2.3367652893066406,-0.2609674334526062,2.6413919925689697,0.04218180477619171
22.599905014038086,-41.13517379760742,18.414024353027344,-0.09507608413696289,-2.4214818477630615,-0.3244459927082062,2.8108930587768555,0.056242406368255615
12.936935424804688,-48.455841064453125,32.105690002441406,-6.116561412811279,-2.513258218765259,-0.38792455196380615,2.966269016265869,0.056242406368255615
18.94450569152832,-50.86437225341797,30.457618713378906,-1.806445598602295,-2.5909149646759033,-0.4443499445915222,3.1004574298858643,0.06327270716428757
27.812822341918945,-53.39966583251953,29.6652774810791,6.306713581085205,-2.654452323913574,-0.5219348669052124,3.241708278656006,0.06327270716428757
15.003030776977539,-59.99143600463867,41.803955078125,-4.690420150756836,-2.710930109024048,-0.5783602595329285,3.3547089099884033,0.06327270716428757
34.93290328979492,-64.11128997802734,23.326541900634766,-11.028825759887695,-2.753288507461548,-0.641838788986206,3.4606471061706543,0.07030300796031952
18.435928344726562,-66.9635009765625,45.32195281982422,-4.975648403167725,-2.781527280807495,-0.6912110447883606,3.559522867202759,0.07733330875635147
34.58325958251953,-67.72409057617188,32.77125549316406,-0.7923007011413574,-2.8097660541534424,-0.7335301041603088,3.63014817237854,0.08436360955238342
28.70283317565918,-72.44607543945312,39.58539581298828,-7.542702674865723,-2.8380050659179688,-0.7546895742416382,3.7007737159729004,0.08436360955238342
33.08931350708008,-72.85806274414062,41.83564758300781,4.024887561798096,-2.8591840267181396,-0.7687959671020508,3.7290239334106445,0.09139391034841537
35.632198333740234,-76.85115051269531,41.13838577270508,-0.538764476776123,-2.8803632259368896,-0.7829023003578186,3.764336585998535,0.08436360955238342
30.76892852783203,-79.06953430175781,41.96242141723633,-10.68021297454834,-2.8803632259368896,-0.7970086336135864,3.7784616947174072,0.09139391034841537
38.8743782043457,-79.51321411132812,40.758060455322266,-0.0316920280456543,-2.8803632259368896,-0.7970086336135864,3.7855241298675537,0.09139391034841537
32.96216583251953,-80.52732849121094,46.050907135009766,-2.2818260192871094,-2.8591840267181396,-0.7970086336135864,3.7784616947174072,0.09842421114444733
38.81080627441406,-79.98857879638672,41.99411392211914,1.394449234008789,-2.8309452533721924,-0.7970086336135864,3.7572741508483887,0.10545451194047928
37.85722351074219,-83.474609375,44.624691009521484,-1.8381376266479492,-2.802706480026245,-0.7970086336135864,3.721961259841919,0.09842421114444733
37.98436737060547,-82.1752700805664,47.096797943115234,5.197492599487305,-2.760348081588745,-0.8111149668693542,3.6866486072540283,0.09139391034841537
40.62261199951172,-85.85144805908203,43.230167388916016,-3.7713513374328613,-2.7038705348968506,-0.8252213597297668,3.644273281097412,0.09842421114444733
38.42937469482422,-85.85144805908203,46.4946174621582,-1.394449234008789,-2.6332733631134033,-0.8393276929855347,3.5948355197906494,0.09842421114444733
41.353694915771484,-84.61549377441406,45.35364532470703,3.61289119720459,-2.5485568046569824,-0.8463808298110962,3.524209976196289,0.09842421114444733
38.52473068237305,-86.10498046875,44.71977233886719,-4.880572319030762,-2.4850192070007324,-0.8393276929855347,3.4394595623016357,0.09139391034841537
40.55904006958008,-83.72814178466797,44.97332000732422,3.1375107765197754,-2.3932430744171143,-0.8252213597297668,3.347646474838257,0.09842421114444733
40.20939254760742,-81.98512268066406,43.1984748840332,2.4085941314697266,-2.301466703414917,-0.8181681632995605,3.241708278656006,0.09842421114444733
37.98436737060547,-81.1611557006836,45.13179016113281,3.4544310569763184,-2.195570945739746,-0.7970086336135864,3.1145825386047363,0.08436360955238342
39.637245178222656,-78.21387481689453,38.72966766357422,-0.0316920280456543,-2.082615613937378,-0.7899554371833801,2.9874565601348877,0.08436360955238342
35.822914123535156,-76.88284301757812,42.81814956665039,3.2325868606567383,-1.9696601629257202,-0.7687959671020508,2.860330820083618,0.08436360955238342
37.602935791015625,-73.65034484863281,37.11328887939453,1.6796774864196777,-1.835525631904602,-0.7546895742416382,2.7049548625946045,0.08436360955238342
34.61504364013672,-71.11504364013672,37.33514404296875,1.3627572059631348,-1.7013911008834839,-0.7335301041603088,2.549578905105591,0.07733330875635147
34.80575942993164,-66.70996856689453,36.732967376708984,8.588539123535156,-1.5601967573165894,-0.7053173780441284,2.3730151653289795,0.07733330875635147
