500kV 冯华2线保护电压 Ua_9,500kV 冯华2线保护电压 Ub_10,500kV 冯华2线保护电压 Uc_11,500kV 冯华2线保护电压 3U0_12,500kV 冯华2线保护电流 Ia_45,500kV 冯华2线保护电流 Ib_46,500kV 冯华2线保护电流 Ic_47,500kV 冯华2线保护电流 3I0_48
-6.191850662231445,78.77259063720703,-72.6287612915039,0.15653422474861145,-0.0232338048517704,-0.057006314396858215,0.08437556028366089,0.0021098589058965445
-8.978574752807617,79.88404846191406,-70.89913177490234,0.015653422102332115,-0.019009476527571678,-0.05911765992641449,0.08437556028366089,0.0
-11.88271713256836,81.13639068603516,-69.11471557617188,-0.18784105777740479,-0.014785148203372955,-0.061229005455970764,0.0822661742568016,0.0021098589058965445
-14.669441223144531,82.3417739868164,-67.4242172241211,-0.3835088312625885,-0.012672984041273594,-0.06545169651508331,0.0822661742568016,0.0021098589058965445
-17.393543243408203,83.42974853515625,-65.686767578125,-0.5556964874267578,-0.008448655717074871,-0.06545169651508331,0.0822661742568016,0.0021098589058965445
-20.094160079956055,84.37683868408203,-63.89452362060547,-0.6261368989944458,-0.006336492020636797,-0.06756304204463959,0.08015678077936172,0.0021098589058965445
-22.732154846191406,85.31610107421875,-62.17272186279297,-0.6417903304100037,-0.0042243278585374355,-0.06967438757419586,0.08015678077936172,0.0
-25.229248046875,85.95792388916016,-60.28656768798828,-0.7044039964675903,-0.0042243278585374355,-0.06756304204463959,0.08015678077936172,0.0021098589058965445
-27.648061752319336,86.50582885742188,-58.36127853393555,-0.7983245253562927,0.0,-0.06967438757419586,0.07804739475250244,0.0
-30.02773666381836,86.84239196777344,-56.310768127441406,-0.7983245253562927,0.0042243278585374355,-0.07389707863330841,0.07593800127506256,0.0021098589058965445
-32.46220779418945,87.10069274902344,-54.19764709472656,-0.696577250957489,0.0042243278585374355,-0.07389707863330841,0.07593800127506256,0.0
-35.02192306518555,87.49205017089844,-52.0610466003418,-0.6104834675788879,0.008448655717074871,-0.07600841671228409,0.07382861524820328,0.0
-37.30766296386719,87.49205017089844,-49.814876556396484,-0.5713499188423157,0.010560819879174232,-0.07600841671228409,0.06960983574390411,0.0021098589058965445
-39.66385269165039,87.4216079711914,-47.4356575012207,-0.4617759585380554,0.016897311434149742,-0.07600841671228409,0.06960983574390411,0.0
-42.03569793701172,87.27288818359375,-44.931217193603516,-0.4148156940937042,0.014785148203372955,-0.07811976224184036,0.06539105623960495,0.0021098589058965445
-44.37623596191406,87.17113494873047,-42.426780700683594,-0.5243896245956421,0.019009476527571678,-0.08023110777139664,0.06539105623960495,0.0021098589058965445
-46.81853103637695,87.0458984375,-39.82842254638672,-0.5870033502578735,0.0232338048517704,-0.08023110777139664,0.06328167021274567,0.0
-48.96337127685547,86.58409881591797,-37.19093322753906,-0.6339635848999023,0.025345968082547188,-0.08023110777139664,0.061172280460596085,0.0
-51.21780014038086,86.20056915283203,-34.498661041259766,-0.7200574278831482,0.025345968082547188,-0.08023110777139664,0.0590628907084465,0.0
-53.6287841796875,85.97357940673828,-31.767255783081055,-0.8687649369239807,0.027458131313323975,-0.08234245330095291,0.05484411492943764,0.0021098589058965445
-55.82841873168945,85.64483642578125,-29.215858459472656,-0.9235519170761108,0.03590678796172142,-0.08234245330095291,0.052734725177288055,0.0
-58.00457000732422,85.21434783935547,-26.554889678955078,-1.0018190145492554,0.040131114423274994,-0.08445379883050919,0.052734725177288055,0.0
-60.165061950683594,84.78385162353516,-23.933053970336914,-1.0722594261169434,0.038018953055143356,-0.08234245330095291,0.050625335425138474,0.0021098589058965445
-62.20813751220703,84.27508544921875,-21.405136108398438,-1.033125877380371,0.040131114423274994,-0.08445379883050919,0.04640655964612961,0.0
-63.99289321899414,83.55498504638672,-18.89286994934082,-1.0487792491912842,0.04224327951669693,-0.08234245330095291,0.044297169893980026,0.0
-65.78547668457031,82.74095916748047,-16.294513702392578,-0.993992269039154,0.044355444610118866,-0.08234245330095291,0.04007839038968086,0.0
-67.4371566772461,81.73908233642578,-13.711809158325195,-0.9000717401504517,0.04857977107167244,-0.08445379883050919,0.04007839038968086,-0.0021098589058965445
-69.1514663696289,80.76068878173828,-11.113452911376953,-0.7122306823730469,0.05280410125851631,-0.08656514436006546,0.035859614610672,0.0
-70.83445739746094,79.62574768066406,-8.460310935974121,-0.43829581141471863,0.05491626262664795,-0.08234245330095291,0.033750224858522415,0.0
-72.29044342041016,78.34209442138672,-5.877607822418213,-0.18001435697078705,0.057028427720069885,-0.08234245330095291,0.03164083510637283,0.0
-73.73860168457031,77.02713012695312,-3.2166402339935303,-0.007826711051166058,0.05914059281349182,-0.08023110777139664,0.03164083510637283,0.0
-75.13196563720703,75.5634536743164,-0.45392975211143494,0.17218764126300812,0.05914059281349182,-0.08234245330095291,0.025312667712569237,0.0
-76.54098510742188,74.09976959228516,2.3400862216949463,0.2895883023738861,0.0633649230003357,-0.08023110777139664,0.023203279823064804,0.0
-77.926513671875,72.62826538085938,5.141928195953369,0.367855429649353,0.06547708064317703,-0.08234245330095291,0.021093890070915222,0.0
-79.03807067871094,70.9375991821289,7.904638767242432,0.4539492428302765,0.06758924573659897,-0.08023110777139664,0.016875112429261208,0.0
-80.25922393798828,69.27823638916016,10.706480979919434,0.5713499188423157,0.06758924573659897,-0.08023110777139664,0.014765722677111626,0.0
-81.49602508544922,67.72063446044922,13.45353889465332,0.6574437022209167,0.07181357592344284,-0.07811976224184036,0.010546945035457611,0.0021098589058965445
-82.52147674560547,66.04561614990234,16.16146469116211,0.5948300361633301,0.07392574101686478,-0.07811976224184036,0.008437556214630604,0.0
-83.47647857666016,64.34712219238281,18.885042190551758,0.4774293601512909,0.07815007120370865,-0.07811976224184036,0.004218778107315302,0.0
-84.47061920166016,62.70341873168945,21.530357360839844,0.4852560758590698,0.07603790611028671,-0.07600841671228409,0.002109389053657651,0.0
-85.26123809814453,60.887516021728516,24.160018920898438,0.44612252712249756,0.07392574101686478,-0.07600841671228409,0.002109389053657651,0.0
-85.80918884277344,59.0872688293457,26.617502212524414,0.23480133712291718,0.07815007120370865,-0.07389707863330841,0.002109389053657651,0.0
-86.29451751708984,57.11482238769531,29.082809448242188,0.22697462141513824,0.08026222884654999,-0.07389707863330841,-0.004218778107315302,0.0
-86.54500579833984,54.9232177734375,31.49333381652832,0.25045475363731384,0.08237439393997192,-0.07178573310375214,-0.006328166928142309,0.0
-86.95988464355469,52.794227600097656,34.05255889892578,0.22697462141513824,0.08026222884654999,-0.06967438757419586,-0.008437556214630604,0.0021098589058965445
-87.27300262451172,50.66523742675781,36.45525360107422,0.2817615866661072,0.08448655903339386,-0.06756304204463959,-0.012656333856284618,0.0
-87.26517486572266,48.25447082519531,38.74055480957031,0.46960267424583435,0.08448655903339386,-0.06545169651508331,-0.012656333856284618,0.0
-87.22603607177734,45.7967414855957,41.127601623535156,0.5556964874267578,0.08871088922023773,-0.06545169651508331,-0.014765722677111626,0.0021098589058965445
-87.1712417602539,43.33118438720703,43.483341217041016,0.6104834675788879,0.0865987241268158,-0.06334035098552704,-0.016875112429261208,0.0
-87.124267578125,40.84214782714844,45.854732513427734,0.7513642311096191,0.08871088922023773,-0.06334035098552704,-0.01898450031876564,0.0
-86.89726257324219,38.30614471435547,48.108726501464844,0.8218046426773071,0.0865987241268158,-0.06334035098552704,-0.023203279823064804,0.0
-86.53717803955078,35.67621994018555,50.347068786621094,0.8687649369239807,0.08871088922023773,-0.05911765992641449,-0.023203279823064804,0.0021098589058965445
-86.22406768798828,32.99932861328125,52.671504974365234,0.9392053484916687,0.0865987241268158,-0.057006314396858215,-0.02742205746471882,0.0021098589058965445
-85.90312194824219,30.408536911010742,54.894195556640625,1.0252991914749146,0.09082305431365967,-0.05489496886730194,-0.02953144535422325,0.0
-85.44910430908203,27.809917449951172,57.06209945678711,0.9470320343971252,0.0929352194070816,-0.052783623337745667,-0.033750224858522415,0.0021098589058965445
-84.90115356445312,25.25043487548828,59.143917083740234,0.8218046426773071,0.09082305431365967,-0.048560936003923416,-0.035859614610672,0.0021098589058965445
-84.4627914428711,22.69877815246582,61.30399703979492,0.7591909766197205,0.08871088922023773,-0.05067228153347969,-0.03796900063753128,0.0
-83.78176879882812,20.115814208984375,63.260589599609375,0.6417903304100037,0.08871088922023773,-0.04644959047436714,-0.035859614610672,0.0
-82.98332214355469,17.63460350036621,65.04500579833984,0.46960267424583435,0.09082305431365967,-0.04433824494481087,-0.04007839038968086,0.0021098589058965445
-82.13008880615234,15.012502670288086,66.86072540283203,0.37568211555480957,0.09082305431365967,-0.04222689941525459,-0.044297169893980026,0.0
-81.09680938720703,12.40605640411377,68.4964370727539,0.2817615866661072,0.09082305431365967,-0.038004208356142044,-0.04640655964612961,0.0021098589058965445
-80.1104965209961,9.697857856750488,70.27301788330078,0.18001435697078705,0.09082305431365967,-0.03589286655187607,-0.04851594567298889,0.0021098589058965445
-78.90499877929688,7.02096700668335,71.75220489501953,0.15653422474861145,0.09082305431365967,-0.033781521022319794,-0.052734725177288055,0.0
-77.68385314941406,4.265804767608643,73.2470474243164,0.20349448919296265,0.09082305431365967,-0.029558829963207245,-0.05484411492943764,0.0021098589058965445
-76.37659454345703,1.5106428861618042,74.70275115966797,0.19566777348518372,0.09082305431365967,-0.029558829963207245,-0.05484411492943764,0.0021098589058965445
-74.99105834960938,-1.2601735591888428,76.06453704833984,0.23480133712291718,0.08871088922023773,-0.02744748443365097,-0.05695350468158722,0.0
-73.58204650878906,-4.093607425689697,77.48110961914062,0.2582814693450928,0.09082305431365967,-0.02322479523718357,-0.061172280460596085,0.0
-71.98515319824219,-6.825287818908691,78.65506744384766,0.18784105777740479,0.09082305431365967,-0.02322479523718357,-0.0590628907084465,0.0
-70.3334732055664,-9.588276863098145,79.78206634521484,0.1643609255552292,0.0865987241268158,-0.021113449707627296,-0.06328167021274567,0.0021098589058965445
-47.56217956542969,-15.24731731414795,62.32925033569336,3.2950453758239746,-0.2196650505065918,0.010556724853813648,0.25523605942726135,0.04641689732670784
-46.58369445800781,-18.973047256469727,60.81875991821289,7.8032307624816895,-0.517480194568634,0.04433824494481087,0.5231284499168396,0.04852675646543503
-46.935951232910156,-19.528776168823242,62.83796310424805,6.668357849121094,-0.4984706938266754,-0.025336140766739845,0.5357847809791565,0.008439435623586178
-42.37229919433594,-19.489641189575195,62.399688720703125,-0.0704403966665268,-0.5217044949531555,-0.025336140766739845,0.558988094329834,0.006329576950520277
-36.08651351928711,-23.575420379638672,59.9656867980957,0.767017662525177,-0.5280410051345825,-0.029558829963207245,0.5653162598609924,0.012659153901040554
-22.145063400268555,-28.850929260253906,46.34779357910156,8.405887603759766,-0.8849967122077942,0.010556724853813648,0.902818500995636,0.025318307802081108
-18.70079803466797,-31.152116775512695,46.559104919433594,5.392603874206543,-0.8955575227737427,0.012668070383369923,0.9154748320579529,0.029538026079535484
-12.30542278289795,-33.085426330566406,42.708526611328125,5.056055068969727,-0.9272400140762329,0.03167017549276352,0.9428969025611877,0.042197179049253464
-14.59116268157959,-35.981475830078125,48.03046417236328,4.390784740447998,-0.9504737854003906,0.033781521022319794,0.959771990776062,0.042197179049253464
-7.3738603591918945,-36.842464447021484,42.59113311767578,3.1228575706481934,-1.1469050645828247,0.02744748443365097,1.1622732877731323,0.0358676016330719
-1.2524603605270386,-38.963626861572266,39.96147155761719,-0.37568211555480957,-1.153241515159607,0.012668070383369923,1.1664921045303345,0.021098589524626732
-5.808284759521484,-39.4880485534668,45.166011810302734,-0.5635231733322144,-1.1490172147750854,0.03589286655187607,1.1643826961517334,0.04641689732670784
-3.2642247676849365,-43.46424865722656,44.85295486450195,3.4202725887298584,-1.2546254396438599,0.04222689941525459,1.2593052387237549,0.04430703818798065
4.939390182495117,-45.84370422363281,40.947593688964844,-0.7278841137886047,-1.3517849445343018,0.04011555388569832,1.358446478843689,0.03797746077179909
