群兴线 Ua_9,群兴线 Ub_10,群兴线 Uc_11,群兴线 3U0_12,群兴线 Ia_33,群兴线 Ib_34,群兴线 Ic_35,群兴线 I0_36
-12.972774505615234,55.654205322265625,-44.91386795043945,2.62656831741333,7.352480888366699,0.401335209608078,-7.78093147277832,0.012868599966168404
-14.893086433410645,62.60039520263672,-49.659324645996094,3.0379583835601807,7.653497219085693,0.42681679129600525,-8.072875022888184,-0.012868599966168404
-25.390792846679688,68.82655334472656,-43.27605438232422,0.1265815943479538,7.992940902709961,0.42681679129600525,-8.43463134765625,0.006434299983084202
-27.417787551879883,74.4597396850586,-45.7957649230957,-2.0253055095672607,8.422048568725586,0.401335209608078,-8.834466934204102,0.0
-26.969715118408203,77.78459167480469,-48.58844757080078,-4.303774356842041,8.787111282348633,0.541483998298645,-9.354887962341309,0.012868599966168404
-31.386432647705078,79.88114929199219,-47.223602294921875,-1.9936602115631104,9.043294906616211,0.5797063708305359,-9.621445655822754,-0.006434299983084202
-34.22422790527344,82.1259536743164,-49.281368255615234,2.6582136154174805,9.100936889648438,0.5542247891426086,-9.608752250671387,-0.03860580176115036
-36.22988510131836,84.751953125,-50.247257232666016,3.6075756549835205,9.088127136230469,0.4714095890522003,-9.545286178588867,-0.012868599966168404
-38.79030227661133,86.78498840332031,-49.869300842285156,3.5442848205566406,9.145769119262695,0.5032616257667542,-9.659524917602539,0.0
-40.795963287353516,87.632080078125,-46.845645904541016,0.0,9.235433578491211,0.541483998298645,-9.786457061767578,0.0
-44.2098503112793,86.29790496826172,-39.89543914794922,-3.6075756549835205,9.197005271911621,0.5160024166107178,-9.722990989685059,-0.012868599966168404
