1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
-6.643291473388672,-11.662360191345215,21.424922943115234,7.130706310272217,-1.8496450185775757,0.007053173612803221,1.8645119667053223,0.021090902388095856
16.94198226928711,-23.514867782592773,0.3486303985118866,-12.518350601196289,-1.997899055480957,-0.06347856670618057,2.0693256855010986,0.021090902388095856
-15.575180053710938,-24.021926879882812,42.437828063964844,7.352550506591797,-2.110854387283325,-0.12695713341236115,2.2670769691467285,0.021090902388095856
26.82745361328125,-34.98707962036133,-1.5846836566925049,-18.476451873779297,-2.237929344177246,-0.19043569266796112,2.457765817642212,0.028121203184127808
-5.848639011383057,-38.88509750366211,38.095794677734375,-10.458369255065918,-2.3367652893066406,-0.2609674334526062,2.6413919925689697,0.04218180477619171
22.599905014038086,-41.13517379760742,18.414024353027344,-0.09507608413696289,-2.4214818477630615,-0.3244459927082062,2.8108930587768555,0.056242406368255615
12.936935424804688,-48.455841064453125,32.105690002441406,-6.116561412811279,-2.513258218765259,-0.38792455196380615,2.966269016265869,0.056242406368255615
18.94450569152832,-50.86437225341797,30.457618713378906,-1.806445598602295,-2.5909149646759033,-0.4443499445915222,3.1004574298858643,0.06327270716428757
27.812822341918945,-53.39966583251953,29.6652774810791,6.306713581085205,-2.654452323913574,-0.5219348669052124,3.241708278656006,0.06327270716428757
15.003030776977539,-59.99143600463867,41.803955078125,-4.690420150756836,-2.710930109024048,-0.5783602595329285,3.3547089099884033,0.06327270716428757
34.93290328979492,-64.11128997802734,23.326541900634766,-11.028825759887695,-2.753288507461548,-0.641838788986206,3.4606471061706543,0.07030300796031952
18.435928344726562,-66.9635009765625,45.32195281982422,-4.975648403167725,-2.781527280807495,-0.6912110447883606,3.559522867202759,0.07733330875635147
34.58325958251953,-67.72409057617188,32.77125549316406,-0.7923007011413574,-2.8097660541534424,-0.7335301041603088,3.63014817237854,0.08436360955238342
