1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
27.812822341918945,-53.39966583251953,29.6652774810791,6.306713581085205,-2.654452323913574,-0.5219348669052124,3.241708278656006,0.06327270716428757
15.003030776977539,-59.99143600463867,41.803955078125,-4.690420150756836,-2.710930109024048,-0.5783602595329285,3.3547089099884033,0.06327270716428757
34.93290328979492,-64.11128997802734,23.326541900634766,-11.028825759887695,-2.753288507461548,-0.641838788986206,3.4606471061706543,0.07030300796031952
18.435928344726562,-66.9635009765625,45.32195281982422,-4.975648403167725,-2.781527280807495,-0.6912110447883606,3.559522867202759,0.07733330875635147
34.58325958251953,-67.72409057617188,32.77125549316406,-0.7923007011413574,-2.8097660541534424,-0.7335301041603088,3.63014817237854,0.08436360955238342
28.70283317565918,-72.44607543945312,39.58539581298828,-7.542702674865723,-2.8380050659179688,-0.7546895742416382,3.7007737159729004,0.08436360955238342
33.08931350708008,-72.85806274414062,41.83564758300781,4.024887561798096,-2.8591840267181396,-0.7687959671020508,3.7290239334106445,0.09139391034841537
35.632198333740234,-76.85115051269531,41.13838577270508,-0.538764476776123,-2.8803632259368896,-0.7829023003578186,3.764336585998535,0.08436360955238342
30.76892852783203,-79.06953430175781,41.96242141723633,-10.68021297454834,-2.8803632259368896,-0.7970086336135864,3.7784616947174072,0.09139391034841537
38.8743782043457,-79.51321411132812,40.758060455322266,-0.0316920280456543,-2.8803632259368896,-0.7970086336135864,3.7855241298675537,0.09139391034841537
32.96216583251953,-80.52732849121094,46.050907135009766,-2.2818260192871094,-2.8591840267181396,-0.7970086336135864,3.7784616947174072,0.09842421114444733
38.81080627441406,-79.98857879638672,41.99411392211914,1.394449234008789,-2.8309452533721924,-0.7970086336135864,3.7572741508483887,0.10545451194047928
37.85722351074219,-83.474609375,44.624691009521484,-1.8381376266479492,-2.802706480026245,-0.7970086336135864,3.721961259841919,0.09842421114444733
37.98436737060547,-82.1752700805664,47.096797943115234,5.197492599487305,-2.760348081588745,-0.8111149668693542,3.6866486072540283,0.09139391034841537
40.62261199951172,-85.85144805908203,43.230167388916016,-3.7713513374328613,-2.7038705348968506,-0.8252213597297668,3.644273281097412,0.09842421114444733
38.42937469482422,-85.85144805908203,46.4946174621582,-1.394449234008789,-2.6332733631134033,-0.8393276929855347,3.5948355197906494,0.09842421114444733
41.353694915771484,-84.61549377441406,45.35364532470703,3.61289119720459,-2.5485568046569824,-0.8463808298110962,3.524209976196289,0.09842421114444733
38.52473068237305,-86.10498046875,44.71977233886719,-4.880572319030762,-2.4850192070007324,-0.8393276929855347,3.4394595623016357,0.09139391034841537
40.55904006958008,-83.72814178466797,44.97332000732422,3.1375107765197754,-2.3932430744171143,-0.8252213597297668,3.347646474838257,0.09842421114444733
40.20939254760742,-81.98512268066406,43.1984748840332,2.4085941314697266,-2.301466703414917,-0.8181681632995605,3.241708278656006,0.09842421114444733
37.98436737060547,-81.1611557006836,45.13179016113281,3.4544310569763184,-2.195570945739746,-0.7970086336135864,3.1145825386047363,0.08436360955238342
39.637245178222656,-78.21387481689453,38.72966766357422,-0.0316920280456543,-2.082615613937378,-0.7899554371833801,2.9874565601348877,0.08436360955238342
35.822914123535156,-76.88284301757812,42.81814956665039,3.2325868606567383,-1.9696601629257202,-0.7687959671020508,2.860330820083618,0.08436360955238342
37.602935791015625,-73.65034484863281,37.11328887939453,1.6796774864196777,-1.835525631904602,-0.7546895742416382,2.7049548625946045,0.08436360955238342
34.61504364013672,-71.11504364013672,37.33514404296875,1.3627572059631348,-1.7013911008834839,-0.7335301041603088,2.549578905105591,0.07733330875635147
34.80575942993164,-66.70996856689453,36.732967376708984,8.588539123535156,-1.5601967573165894,-0.7053173780441284,2.3730151653289795,0.07733330875635147
33.852176666259766,-63.414085388183594,32.70787048339844,5.324260711669922,-1.411942720413208,-0.6771047115325928,2.1964516639709473,0.07733330875635147
30.419281005859375,-60.720333099365234,33.753761291503906,6.053177356719971,-1.2495694160461426,-0.6488919854164124,1.9987002611160278,0.06327270716428757
30.864286422729492,-55.39621353149414,27.763656616210938,5.3876447677612305,-1.0871959924697876,-0.6065729260444641,1.793886423110962,0.056242406368255615
25.810298919677734,-51.62495803833008,28.777854919433594,5.229184627532959,-0.9107031226158142,-0.5713070631027222,1.5749475955963135,0.04921210557222366
25.683155059814453,-47.21988296508789,23.35823631286621,2.979050636291504,-0.7342102527618408,-0.5289880633354187,1.3348209857940674,0.04921210557222366
22.663476943969727,-42.78311538696289,22.66097640991211,4.2150397300720215,-0.5577173829078674,-0.47256264090538025,1.108819603919983,0.04218180477619171
20.724525451660156,-37.0470085144043,20.220561981201172,6.750401973724365,-0.3741648495197296,-0.4302436113357544,0.8686930537223816,0.04218180477619171
19.230579376220703,-33.0222282409668,17.019502639770508,5.514412879943848,-0.19061227142810822,-0.38087138533592224,0.6285665035247803,0.03515150398015976
15.988399505615234,-26.905826568603516,15.244656562805176,7.511010646820068,-0.007059713825583458,-0.31739282608032227,0.38843998312950134,0.021090902388095856
14.8123140335083,-22.247220993041992,11.568190574645996,7.067322254180908,0.176492840051651,-0.275073766708374,0.14831344783306122,0.014060601592063904
11.252273559570312,-17.90552520751953,9.317939758300781,4.563652038574219,0.3459259867668152,-0.21864838898181915,-0.0918130874633789,0.007030300796031952
9.980830192565918,-12.549714088439941,5.1026811599731445,4.27842378616333,0.5012396574020386,-0.1622229963541031,-0.29662689566612244,0.007030300796031952
8.105450630187988,-7.922799110412598,2.3453316688537598,4.341807842254639,0.6283145546913147,-0.12695713341236115,-0.46612799167633057,0.0
7.3107991218566895,-3.6761789321899414,-1.4579088687896729,3.739659309387207,0.727150559425354,-0.0916912630200386,-0.614441454410553,-0.007030300796031952
5.626136779785156,1.616250991821289,-4.246952056884766,5.134108543395996,0.8330462574958801,-0.056425388902425766,-0.7556923627853394,-0.007030300796031952
3.5600411891937256,6.623460292816162,-6.814139366149902,5.799641132354736,0.9460016489028931,-0.028212694451212883,-0.904005765914917,-0.014060601592063904
0.8264381289482117,13.151846885681152,-10.395524024963379,6.116561412811279,1.0589570999145508,0.007053173612803221,-1.0523192882537842,-0.028121203184127808
-2.8607473373413086,19.33163070678711,-13.913521766662598,4.373499870300293,1.1860319375991821,0.06347856670618057,-1.2430078983306885,-0.028121203184127808
-5.626136779785156,24.94097137451172,-16.417322158813477,4.94395637512207,1.3131067752838135,0.11285077780485153,-1.4478217363357544,-0.03515150398015976
-9.313322067260742,31.342594146728516,-19.36483383178711,4.658728122711182,1.433121919631958,0.1833825260400772,-1.6385104656219482,-0.04218180477619171
-11.824422836303711,35.96950912475586,-21.868633270263672,3.929811477661133,1.5460773706436157,0.23980790376663208,-1.81507408618927,-0.04218180477619171
-14.875886917114258,41.927452087402344,-23.89702796936035,5.419336795806885,1.651973009109497,0.31739282608032227,-1.9845751523971558,-0.04921210557222366
-17.00555419921875,46.237457275390625,-26.33744239807129,4.975648403167725,1.7437493801116943,0.3667650520801544,-2.139951229095459,-0.056242406368255615
-19.198793411254883,50.29393005371094,-28.175674438476562,5.039032459259033,1.8284659385681152,0.4231904149055481,-2.2953271865844727,-0.06327270716428757
-21.805252075195312,54.92084503173828,-30.299150466918945,4.880572319030762,1.9061228036880493,0.47961580753326416,-2.4365780353546143,-0.07030300796031952
-23.680631637573242,58.69209671020508,-32.264156341552734,4.72211217880249,1.9626004695892334,0.5360412001609802,-2.563704013824463,-0.07030300796031952
-26.318876266479492,62.875335693359375,-34.41932678222656,3.8030433654785156,2.019078254699707,0.5924665927886963,-2.6767046451568604,-0.07733330875635147
-28.63926124572754,66.99519348144531,-36.35264205932617,3.4861230850219727,2.0473170280456543,0.6488919854164124,-2.7755801677703857,-0.07733330875635147
-29.910703659057617,69.37203216552734,-37.493614196777344,3.327662944793701,2.082615613937378,0.6982641816139221,-2.860330820083618,-0.08436360955238342
-32.326446533203125,73.42850494384766,-39.173377990722656,3.3910470008850098,2.0967350006103516,0.7476364374160767,-2.9168312549591064,-0.09842421114444733
-33.15288543701172,75.23490142822266,-40.441123962402344,2.757206439971924,2.110854387283325,0.7899554371833801,-2.9733314514160156,-0.09842421114444733
-34.07468032836914,76.21733093261719,-40.504512786865234,2.9473586082458496,2.110854387283325,0.8181681632995605,-3.015706777572632,-0.09842421114444733
-35.28255081176758,79.32306671142578,-42.05750274658203,3.4861230850219727,2.110854387283325,0.8252213597297668,-3.029831886291504,-0.09842421114444733
-36.204349517822266,79.63997650146484,-42.406131744384766,1.7430615425109863,2.110854387283325,0.8463808298110962,-3.043956995010376,-0.10545451194047928
-36.871856689453125,81.12946319580078,-42.72306823730469,2.6304383277893066,2.082615613937378,0.8534340262413025,-3.043956995010376,-0.11248481273651123
-37.92079544067383,82.61894989013672,-43.61049270629883,1.8381376266479492,2.0684962272644043,0.8604872226715088,-3.0227694511413574,-0.10545451194047928
-38.74723434448242,83.06262969970703,-43.99081802368164,0.5704565048217773,2.0261378288269043,0.8745935559272766,-2.9945192337036133,-0.10545451194047928
-39.76438903808594,85.15424346923828,-44.624691009521484,1.2676811218261719,1.976719856262207,0.8816467523574829,-2.966269016265869,-0.10545451194047928
-40.241180419921875,85.34439086914062,-44.878238677978516,0.34861230850219727,1.9131824970245361,0.9028062224388123,-2.923893690109253,-0.10545451194047928
-40.20939254760742,85.12255096435547,-44.78315734863281,0.2535362243652344,1.8425853252410889,0.9098594188690186,-2.8673932552337646,-0.10545451194047928
-40.845115661621094,85.31269836425781,-44.52960968017578,0.0316920280456543,1.7649284601211548,0.9239657521247864,-2.7967679500579834,-0.11248481273651123
-40.177608489990234,84.17182159423828,-44.117591857910156,-0.22184419631958008,1.6802119016647339,0.9169126152992249,-2.712017297744751,-0.10545451194047928
-40.114036560058594,83.03093719482422,-43.38863754272461,-0.855684757232666,1.595495343208313,0.9098594188690186,-2.6131417751312256,-0.10545451194047928
-39.669029235839844,81.54145050048828,-42.50121307373047,-1.077528953552246,1.4966593980789185,0.8957530856132507,-2.500140905380249,-0.10545451194047928
-38.74723434448242,80.02027130126953,-41.83564758300781,-1.077528953552246,1.3907636404037476,0.8886998891830444,-2.3871402740478516,-0.09842421114444733
-38.65187454223633,77.7385025024414,-40.47282028198242,-2.3769021034240723,1.2778081893920898,0.8745935559272766,-2.260014533996582,-0.09842421114444733
-37.92079544067383,75.71026611328125,-39.33184814453125,-2.6938223838806152,1.1577930450439453,0.8463808298110962,-2.1187634468078613,-0.09842421114444733
-37.030784606933594,73.17497253417969,-37.93732452392578,-3.010742664337158,1.030718207359314,0.8252213597297668,-1.9633876085281372,-0.09139391034841537
-35.50505447387695,70.22769165039062,-36.701271057128906,-3.4544310569763184,0.8965836763381958,0.7970086336135864,-1.800948977470398,-0.09139391034841537
-34.901119232177734,67.24871826171875,-34.48271560668945,-3.644583225250244,0.7624490857124329,0.7687959671020508,-1.6173228025436401,-0.09139391034841537
-32.77145004272461,63.54084777832031,-32.96141815185547,-3.866427421569824,0.6071354150772095,0.7335301041603088,-1.4266340732574463,-0.08436360955238342
-31.50000762939453,60.244964599609375,-30.964717864990234,-3.961503505706787,0.4588814079761505,0.6841578483581543,-1.228882908821106,-0.07733330875635147
-29.815345764160156,55.808197021484375,-28.777854919433594,-4.7538042068481445,0.29650798439979553,0.6488919854164124,-1.02406907081604,-0.07030300796031952
-27.622106552124023,51.65665054321289,-26.74945831298828,-4.690420150756836,0.12707485258579254,0.6065729260444641,-0.8121926784515381,-0.06327270716428757
-25.873870849609375,47.346649169921875,-24.24565887451172,-4.72211217880249,-0.03529857099056244,0.5572007298469543,-0.5861912369728088,-0.06327270716428757
-23.48991584777832,42.561275482177734,-22.058795928955078,-5.16580057144165,-0.20473170280456543,0.5078285336494446,-0.3601897954940796,-0.056242406368255615
-21.45560646057129,38.02943420410156,-19.554996490478516,-5.039032459259033,-0.3671051263809204,0.45140311121940613,-0.14831344783306122,-0.04921210557222366
