500kV 冯华2线保护电压 Ua_9,500kV 冯华2线保护电压 Ub_10,500kV 冯华2线保护电压 Uc_11,500kV 冯华2线保护电压 3U0_12,500kV 冯华2线保护电流 Ia_45,500kV 冯华2线保护电流 Ib_46,500kV 冯华2线保护电流 Ic_47,500kV 冯华2线保护电流 3I0_48
-83.47647857666016,64.34712219238281,18.885042190551758,0.4774293601512909,0.07815007120370865,-0.07811976224184036,0.004218778107315302,0.0
-84.47061920166016,62.70341873168945,21.530357360839844,0.4852560758590698,0.07603790611028671,-0.07600841671228409,0.002109389053657651,0.0
-85.26123809814453,60.887516021728516,24.160018920898438,0.44612252712249756,0.07392574101686478,-0.07600841671228409,0.002109389053657651,0.0
-85.80918884277344,59.0872688293457,26.617502212524414,0.23480133712291718,0.07815007120370865,-0.07389707863330841,0.002109389053657651,0.0
-86.29451751708984,57.11482238769531,29.082809448242188,0.22697462141513824,0.08026222884654999,-0.07389707863330841,-0.004218778107315302,0.0
-86.54500579833984,54.9232177734375,31.49333381652832,0.25045475363731384,0.08237439393997192,-0.07178573310375214,-0.006328166928142309,0.0
-86.95988464355469,52.794227600097656,34.05255889892578,0.22697462141513824,0.08026222884654999,-0.06967438757419586,-0.008437556214630604,0.0021098589058965445
-87.27300262451172,50.66523742675781,36.45525360107422,0.2817615866661072,0.08448655903339386,-0.06756304204463959,-0.012656333856284618,0.0
-87.26517486572266,48.25447082519531,38.74055480957031,0.46960267424583435,0.08448655903339386,-0.06545169651508331,-0.012656333856284618,0.0
-87.22603607177734,45.7967414855957,41.127601623535156,0.5556964874267578,0.08871088922023773,-0.06545169651508331,-0.014765722677111626,0.0021098589058965445
-87.1712417602539,43.33118438720703,43.483341217041016,0.6104834675788879,0.0865987241268158,-0.06334035098552704,-0.016875112429261208,0.0
-87.124267578125,40.84214782714844,45.854732513427734,0.7513642311096191,0.08871088922023773,-0.06334035098552704,-0.01898450031876564,0.0
-86.89726257324219,38.30614471435547,48.108726501464844,0.8218046426773071,0.0865987241268158,-0.06334035098552704,-0.023203279823064804,0.0
-86.53717803955078,35.67621994018555,50.347068786621094,0.8687649369239807,0.08871088922023773,-0.05911765992641449,-0.023203279823064804,0.0021098589058965445
-86.22406768798828,32.99932861328125,52.671504974365234,0.9392053484916687,0.0865987241268158,-0.057006314396858215,-0.02742205746471882,0.0021098589058965445
-85.90312194824219,30.408536911010742,54.894195556640625,1.0252991914749146,0.09082305431365967,-0.05489496886730194,-0.02953144535422325,0.0
-85.44910430908203,27.809917449951172,57.06209945678711,0.9470320343971252,0.0929352194070816,-0.052783623337745667,-0.033750224858522415,0.0021098589058965445
-84.90115356445312,25.25043487548828,59.143917083740234,0.8218046426773071,0.09082305431365967,-0.048560936003923416,-0.035859614610672,0.0021098589058965445
-84.4627914428711,22.69877815246582,61.30399703979492,0.7591909766197205,0.08871088922023773,-0.05067228153347969,-0.03796900063753128,0.0
-83.78176879882812,20.115814208984375,63.260589599609375,0.6417903304100037,0.08871088922023773,-0.04644959047436714,-0.035859614610672,0.0
-82.98332214355469,17.63460350036621,65.04500579833984,0.46960267424583435,0.09082305431365967,-0.04433824494481087,-0.04007839038968086,0.0021098589058965445
-82.13008880615234,15.012502670288086,66.86072540283203,0.37568211555480957,0.09082305431365967,-0.04222689941525459,-0.044297169893980026,0.0
-81.09680938720703,12.40605640411377,68.4964370727539,0.2817615866661072,0.09082305431365967,-0.038004208356142044,-0.04640655964612961,0.0021098589058965445
-80.1104965209961,9.697857856750488,70.27301788330078,0.18001435697078705,0.09082305431365967,-0.03589286655187607,-0.04851594567298889,0.0021098589058965445
-78.90499877929688,7.02096700668335,71.75220489501953,0.15653422474861145,0.09082305431365967,-0.033781521022319794,-0.052734725177288055,0.0
-77.68385314941406,4.265804767608643,73.2470474243164,0.20349448919296265,0.09082305431365967,-0.029558829963207245,-0.05484411492943764,0.0021098589058965445
-76.37659454345703,1.5106428861618042,74.70275115966797,0.19566777348518372,0.09082305431365967,-0.029558829963207245,-0.05484411492943764,0.0021098589058965445
-74.99105834960938,-1.2601735591888428,76.06453704833984,0.23480133712291718,0.08871088922023773,-0.02744748443365097,-0.05695350468158722,0.0
-73.58204650878906,-4.093607425689697,77.48110961914062,0.2582814693450928,0.09082305431365967,-0.02322479523718357,-0.061172280460596085,0.0
-71.98515319824219,-6.825287818908691,78.65506744384766,0.18784105777740479,0.09082305431365967,-0.02322479523718357,-0.0590628907084465,0.0
-70.3334732055664,-9.588276863098145,79.78206634521484,0.1643609255552292,0.0865987241268158,-0.021113449707627296,-0.06328167021274567,0.0021098589058965445
-47.56217956542969,-15.24731731414795,62.32925033569336,3.2950453758239746,-0.2196650505065918,0.010556724853813648,0.25523605942726135,0.04641689732670784
-46.58369445800781,-18.973047256469727,60.81875991821289,7.8032307624816895,-0.517480194568634,0.04433824494481087,0.5231284499168396,0.04852675646543503
-46.935951232910156,-19.528776168823242,62.83796310424805,6.668357849121094,-0.4984706938266754,-0.025336140766739845,0.5357847809791565,0.008439435623586178
-42.37229919433594,-19.489641189575195,62.399688720703125,-0.0704403966665268,-0.5217044949531555,-0.025336140766739845,0.558988094329834,0.006329576950520277
-36.08651351928711,-23.575420379638672,59.9656867980957,0.767017662525177,-0.5280410051345825,-0.029558829963207245,0.5653162598609924,0.012659153901040554
-22.145063400268555,-28.850929260253906,46.34779357910156,8.405887603759766,-0.8849967122077942,0.010556724853813648,0.902818500995636,0.025318307802081108
-18.70079803466797,-31.152116775512695,46.559104919433594,5.392603874206543,-0.8955575227737427,0.012668070383369923,0.9154748320579529,0.029538026079535484
-12.30542278289795,-33.085426330566406,42.708526611328125,5.056055068969727,-0.9272400140762329,0.03167017549276352,0.9428969025611877,0.042197179049253464
-14.59116268157959,-35.981475830078125,48.03046417236328,4.390784740447998,-0.9504737854003906,0.033781521022319794,0.959771990776062,0.042197179049253464
-7.3738603591918945,-36.842464447021484,42.59113311767578,3.1228575706481934,-1.1469050645828247,0.02744748443365097,1.1622732877731323,0.0358676016330719
-1.2524603605270386,-38.963626861572266,39.96147155761719,-0.37568211555480957,-1.153241515159607,0.012668070383369923,1.1664921045303345,0.021098589524626732
-5.808284759521484,-39.4880485534668,45.166011810302734,-0.5635231733322144,-1.1490172147750854,0.03589286655187607,1.1643826961517334,0.04641689732670784
-3.2642247676849365,-43.46424865722656,44.85295486450195,3.4202725887298584,-1.2546254396438599,0.04222689941525459,1.2593052387237549,0.04430703818798065
4.939390182495117,-45.84370422363281,40.947593688964844,-0.7278841137886047,-1.3517849445343018,0.04011555388569832,1.358446478843689,0.03797746077179909
4.759349346160889,-47.53437423706055,44.860782623291016,-3.9994492530822754,-1.3560092449188232,0.04644959047436714,1.356337070465088,0.040087319910526276
0.15655754506587982,-49.81990432739258,50.62881851196289,-1.3461942672729492,-1.3454484939575195,0.048560936003923416,1.3478995561599731,0.04852675646543503
0.8454107046127319,-50.868743896484375,52.38975524902344,-4.813427448272705,-1.4996364116668701,0.052783623337745667,1.4955568313598633,0.042197179049253464
2.998076915740967,-52.85684585571289,52.57758712768555,-4.813427448272705,-1.5249824523925781,0.038004208356142044,1.520869493484497,0.025318307802081108
2.4501254558563232,-55.7059326171875,55.5046501159668,-3.81160831451416,-1.5482162237167358,0.05489496886730194,1.5461821556091309,0.042197179049253464
6.28578519821167,-58.625465393066406,53.69675827026367,-2.8019626140594482,-1.5418797731399536,0.05489496886730194,1.535635232925415,0.040087319910526276
8.524558067321777,-60.43354034423828,54.36982727050781,-4.085543155670166,-1.664385199546814,0.048560936003923416,1.6664173603057861,0.040087319910526276
8.892468452453613,-62.460777282714844,55.73944091796875,-3.7020342350006104,-1.698179841041565,0.057006314396858215,1.69173002243042,0.04430703818798065
13.150833129882812,-65.00460815429688,53.59501647949219,-3.2637383937835693,-1.7214136123657227,0.06545169651508331,1.7086050510406494,0.042197179049253464
14.16845703125,-65.99082946777344,53.360225677490234,-2.8176159858703613,-1.6876190900802612,0.06967438757419586,1.6727454662322998,0.042197179049253464
13.096037864685059,-67.88500213623047,55.33246994018555,-0.8687649369239807,-1.8164610862731934,0.07389707863330841,1.7971993684768677,0.04852675646543503
17.072599411010742,-70.67147064208984,53.258480072021484,0.6887505650520325,-1.873489499092102,0.08023110777139664,1.8478248119354248,0.042197179049253464
19.593175888061523,-72.88655853271484,52.23322677612305,2.1523454189300537,-1.8460313081741333,0.08656514436006546,1.8246214389801025,0.05485633388161659
19.068708419799805,-73.58317565917969,53.876766204833984,1.3148874044418335,-1.8206853866577148,0.07811976224184036,1.805637001991272,0.05485633388161659
21.996334075927734,-75.33646392822266,52.0610466003418,2.207132577896118,-1.9431909322738647,0.06967438757419586,1.9279814958572388,0.042197179049253464
21.792810440063477,-77.5202407836914,53.915897369384766,3.232431650161743,-2.029789686203003,0.08867648988962173,2.001810073852539,0.04641689732670784
18.896495819091797,-79.38311004638672,57.508201599121094,5.6195783615112305,-2.012892246246338,0.09712187200784683,1.9828256368637085,0.05696619302034378
23.021785736083984,-80.53369903564453,54.221126556396484,6.010913848876953,-1.9938827753067017,0.09289918094873428,1.9659504890441895,0.050636615604162216
24.548221588134766,-81.79387664794922,53.571537017822266,6.637051105499268,-2.072032928466797,0.0992332175374031,2.0292322635650635,0.040087319910526276
24.250762939453125,-81.30076599121094,55.62987518310547,2.7080419063568115,-2.1438465118408203,0.11401262879371643,2.1072795391082764,0.06118591129779816
27.021831512451172,-82.9914321899414,55.14463806152344,1.604475736618042,-2.169192314147949,0.10556724667549133,2.134701728820801,0.05696619302034378
29.526752471923828,-84.32205200195312,53.9080696105957,1.7375298738479614,-2.129061222076416,0.08867648988962173,2.094623327255249,0.042197179049253464
30.035564422607422,-84.32987213134766,54.02546691894531,1.0252991914749146,-2.139622211456299,0.08234245330095291,2.109389066696167,0.042197179049253464
32.790977478027344,-85.08128356933594,52.194095611572266,0.2426280379295349,-2.2114357948303223,0.10345590859651566,2.176889419555664,0.05696619302034378
36.01606369018555,-86.86587524414062,51.20797348022461,-0.4617759585380554,-2.2410058975219727,0.0992332175374031,2.202202081680298,0.04641689732670784
36.21175765991211,-86.9676284790039,51.30188751220703,-0.9470320343971252,-2.1839776039123535,0.09712187200784683,2.1368110179901123,0.040087319910526276
39.62471389770508,-86.68585205078125,48.44526290893555,-2.0819051265716553,-2.162855863571167,0.10978993773460388,2.113607883453369,0.04852675646543503
44.02397918701172,-87.4998779296875,44.563377380371094,-2.1288654804229736,-2.2177722454071045,0.10978993773460388,2.1642332077026367,0.04430703818798065
45.1825065612793,-88.91659545898438,43.976402282714844,-0.1643609255552292,-2.2494547367095947,0.10767859220504761,2.2000927925109863,0.04852675646543503
45.738285064697266,-88.90876770019531,43.69465255737305,-0.735710859298706,-2.1860897541046143,0.0992332175374031,2.1368110179901123,0.040087319910526276
49.480010986328125,-88.07908630371094,39.53884506225586,-1.6436092853546143,-2.1607437133789062,0.10556724667549133,2.105170249938965,0.040087319910526276
50.46632385253906,-87.76599884033203,37.28485107421875,0.0704403966665268,-2.169192314147949,0.1161239743232727,2.1157171726226807,0.052746474742889404
52.54853820800781,-88.57219696044922,35.89958190917969,0.11740066856145859,-2.2008748054504395,0.1161239743232727,2.147357940673828,0.052746474742889404
54.309810638427734,-88.63481903076172,34.41257095336914,-0.30524173378944397,-2.1670801639556885,0.12034666538238525,2.094623327255249,0.040087319910526276
50.677677154541016,-87.80513763427734,37.53529357910156,-0.7200574278831482,-2.154407262802124,0.13512608408927917,2.084076404571533,0.05485633388161659
49.746158599853516,-87.7738265991211,37.85617446899414,0.367855429649353,-2.145958662033081,0.12034666538238525,2.084076404571533,0.04641689732670784
53.47222900390625,-87.11634826660156,33.348182678222656,0.42264237999916077,-2.1269490718841553,0.11401262879371643,2.0629825592041016,0.03797746077179909
50.583740234375,-86.08316040039062,36.07176208496094,-1.2522737979888916,-2.0994911193847656,0.11401262879371643,2.02290415763855,0.029538026079535484
50.098411560058594,-87.27288818359375,36.61178207397461,0.978338897228241,-2.0910422801971436,0.11401262879371643,2.031341552734375,0.04430703818798065
51.37435531616211,-85.9344482421875,34.4203987121582,0.21132118999958038,-2.078369379043579,0.10978993773460388,2.0144665241241455,0.0358676016330719
