抚程1号线电压 Ua_1,抚程1号线电压 Ub_2,抚程1号线电压 Uc_3,抚程1号线电压 3U0_4,抚程1号线 Ia_5,抚程1号线 Ib_6,抚程1号线 Ic_7,抚程1号线 3I0_8
83.44210815429688,-44.76470184326172,-31.58812141418457,-12.51865005493164,-0.10965967923402786,-3.1950201988220215,3.2864580154418945,-0.012659160420298576
84.5215072631836,-47.15778350830078,-40.855743408203125,6.040248394012451,-0.1180950403213501,-3.226696014404297,3.322340965270996,-0.012659160420298576
83.87230682373047,-43.59944534301758,-36.421363830566406,-6.932202339172363,-0.1202038824558258,-3.2330310344696045,3.3307840824127197,-0.016878880560398102
85.2489242553711,-38.93058776855469,-43.131591796875,-5.156118869781494,-0.12442155927419662,-3.254148244857788,3.347670078277588,-0.023208459839224815
84.7952651977539,-39.478023529052734,-48.39497375488281,4.749262809753418,-0.11176852136850357,-3.2562599182128906,3.3455593585968018,-0.012659160420298576
84.81873321533203,-35.2001953125,-45.673343658447266,-6.994795322418213,-0.10965967923402786,-3.239366292953491,3.3286733627319336,-0.016878880560398102
87.47029113769531,-42.25431442260742,-49.13794708251953,6.705301761627197,-0.12442155927419662,-3.26470685005188,3.360334634780884,-0.021098600700497627
86.1797103881836,-43.20059585571289,-39.98763656616211,-5.3047776222229,-0.13496576249599457,-3.249924659729004,3.3518917560577393,-0.023208459839224815
87.25128936767578,-42.488929748535156,-46.97159194946289,4.123330116271973,-0.13285692036151886,-3.3006057739257812,3.406771421432495,-0.014769019559025764
85.88248443603516,-48.47163391113281,-38.70502853393555,2.3785433769226074,-0.12863923609256744,-3.321722984313965,3.4257683753967285,-0.014769019559025764
87.0713882446289,-49.081634521484375,-38.728492736816406,1.5335345268249512,-0.12653039395809174,-3.3766274452209473,3.4806482791900635,-0.016878880560398102
87.0948486328125,-42.30123519897461,-46.557090759277344,3.5286943912506104,-0.14550995826721191,-3.3850743770599365,3.5059773921966553,-0.016878880560398102
85.80426788330078,-42.4654655456543,-43.23326110839844,-0.3833836317062378,-0.13285692036151886,-3.4040796756744385,3.516531229019165,-0.016878880560398102
88.9564208984375,-44.7021369934082,-47.31570816040039,5.257833003997803,-0.13074807822704315,-3.401968002319336,3.5080881118774414,-0.01898873969912529
85.71041107177734,-45.76572799682617,-40.62894058227539,0.4929218292236328,-0.1202038824558258,-3.3808510303497314,3.486980438232422,-0.008439440280199051
87.13396453857422,-48.01021957397461,-42.380794525146484,5.7507548332214355,-0.11598619818687439,-3.3998563289642334,3.4996449947357178,-0.008439440280199051
86.9853515625,-45.24175262451172,-41.44230270385742,-1.024964451789856,-0.12863923609256744,-3.340728282928467,3.4532082080841064,-0.012659160420298576
86.42218780517578,-40.604183197021484,-44.99293518066406,-1.2596890926361084,-0.13918344676494598,-3.344951868057251,3.463762044906616,-0.014769019559025764
85.81990814208984,-42.23085021972656,-43.804176330566406,-0.4225044250488281,-0.12863923609256744,-3.27315354347229,3.389885425567627,-0.010549300350248814
84.95952606201172,-43.91226577758789,-39.27594757080078,-3.121838331222534,-0.1202038824558258,-3.2710418701171875,3.3729991912841797,-0.010549300350248814
85.17070770263672,-40.995208740234375,-44.55497360229492,0.1877797394990921,-0.12442155927419662,-3.1992437839508057,3.305454969406128,-0.008439440280199051
82.33142852783203,-35.69289016723633,-43.11594772338867,-6.353214740753174,-0.13496576249599457,-3.1654562950134277,3.2843472957611084,-0.006329580210149288
82.16716766357422,-34.80134963989258,-46.760433197021484,-1.2518649101257324,-0.12231271713972092,-3.0999932289123535,3.208359718322754,-0.0042197201400995255
80.00837707519531,-29.866596221923828,-47.03416061401367,-5.7507548332214355,-0.12863923609256744,-3.0239715576171875,3.140815258026123,-0.006329580210149288
78.62393188476562,-29.029800415039062,-49.33346939086914,-0.6024600267410278,-0.10965967923402786,-2.9669554233551025,3.0774924755096436,0.0042197201400995255
77.79483032226562,-25.174280166625977,-51.241737365722656,-2.5976197719573975,-0.1180950403213501,-2.8613698482513428,2.9761757850646973,0.0042197201400995255
76.01929473876953,-25.11171531677246,-47.73020935058594,-5.429964065551758,-0.12653039395809174,-2.8191354274749756,2.9339606761932373,-0.008439440280199051
75.65167236328125,-25.768640518188477,-48.606136322021484,-2.3707191944122314,-0.12231271713972092,-2.721996784210205,2.8389761447906494,0.0
71.94418334960938,-20.317731857299805,-50.01387405395508,-2.91058611869812,-0.10755083709955215,-2.6818742752075195,2.7840964794158936,0.0
71.77210235595703,-15.844389915466309,-53.564510345458984,-3.9277262687683105,-0.11387736350297928,-2.580512046813965,2.693333625793457,-0.0021098600700497627
70.48934173583984,-13.654642105102539,-55.840354919433594,-2.002984046936035,-0.12653039395809174,-2.504490375518799,2.6278998851776123,-0.0021098600700497627
68.13500213623047,-13.154128074645996,-53.95554733276367,-2.0890495777130127,-0.12653039395809174,-2.4010164737701416,2.5223617553710938,-0.0021098600700497627
67.69698333740234,-14.655669212341309,-53.55668640136719,0.610284149646759,-0.11176852136850357,-2.322883129119873,2.4315989017486572,0.0
66.40640258789062,-13.287076950073242,-52.649478912353516,-0.8919537663459778,-0.10544200241565704,-2.23207950592041,2.3345038890838623,-0.0021098600700497627
64.6386947631836,-8.907581329345703,-55.80125045776367,-0.16430728137493134,-0.10544200241565704,-2.128605604171753,2.2416303157806396,0.006329580210149288
61.97930908203125,-9.212581634521484,-54.90186309814453,3.4504528045654297,-0.10755083709955215,-2.02935528755188,2.148756742477417,0.008439440280199051
61.15020751953125,-8.516554832458496,-53.220394134521484,0.6572291254997253,-0.11176852136850357,-1.9026525020599365,2.0200002193450928,0.006329580210149288
58.06062698364258,-7.280911445617676,-52.49306106567383,2.675861358642578,-0.10333316028118134,-1.7991786003112793,1.9102405309677124,0.006329580210149288
55.84708023071289,-9.650531768798828,-47.88662338256836,2.6210923194885254,-0.08857128024101257,-1.6872578859329224,1.7899270057678223,0.010549300350248814
55.28391647338867,-10.792328834533691,-46.05656051635742,2.503729820251465,-0.09068012237548828,-1.5690020322799683,1.6717243194580078,0.010549300350248814
52.41334533691406,-7.828348636627197,-45.54821014404297,1.7760834693908691,-0.10122431814670563,-1.4591929912567139,1.5682969093322754,0.008439440280199051
51.3730583190918,-7.937835693359375,-43.968414306640625,0.3755594789981842,-0.10755083709955215,-1.33249032497406,1.450094223022461,0.010549300350248814
48.42426681518555,-7.632835388183594,-43.10812759399414,4.084209442138672,-0.08646243810653687,-1.2247929573059082,1.331891417503357,0.01898873969912529
46.6096305847168,-7.484245300292969,-39.471466064453125,0.2660213112831116,-0.08646243810653687,-1.100201964378357,1.2031348943710327,0.006329580210149288
45.31904602050781,-9.251684188842773,-35.349918365478516,-1.2753374576568604,-0.08857128024101257,-0.9946163296699524,1.0997074842453003,0.014769019559025764
41.98699188232422,-7.413860321044922,-35.85044479370117,1.9638631343841553,-0.08013591915369034,-0.8784722089767456,0.977283239364624,0.01898873969912529
40.75898361206055,-1.4467977285385132,-35.498512268066406,-6.728774070739746,-0.0717005580663681,-0.7707749009132385,0.8548589944839478,0.012659160420298576
37.5911865234375,-2.088080883026123,-34.974517822265625,-1.1970958709716797,-0.0717005580663681,-0.6567424535751343,0.7429885864257812,0.010549300350248814
35.81565475463867,2.47910737991333,-35.428123474121094,-5.343898773193359,-0.06748288124799728,-0.5131460428237915,0.5994566679000854,0.014769019559025764
33.993194580078125,4.98949670791626,-37.66486740112305,-2.5976197719573975,-0.05693868175148964,-0.40544870495796204,0.48547548055648804,0.021098600700497627
30.70025062561035,8.172451972961426,-36.358795166015625,-4.804031848907471,-0.06537403911352158,-0.24073517322540283,0.3229467272758484,0.016878880560398102
27.79839324951172,13.506052017211914,-38.78323745727539,-4.678845405578613,-0.05904752016067505,-0.12036758661270142,0.1963009536266327,0.023208459839224815
24.943464279174805,14.86682415008545,-38.00897979736328,-3.7399466037750244,-0.05272100120782852,0.0549045130610466,0.023218393325805664,0.02742817997932434
22.60477066040039,17.690034866333008,-38.6346435546875,-3.1061899662017822,-0.048503320664167404,0.18794237077236176,-0.10975967347621918,0.025318320840597153
19.546478271484375,19.066448211669922,-36.85932540893555,-3.5208702087402344,-0.05904752016067505,0.346320778131485,-0.2701776623725891,0.023208459839224815
