1-110kV母线Ⅰ段电压Ua_1,2-110kV母线Ⅰ段电压Ub_2,3-110kV母线Ⅰ段电压Uc_3,4-110kV母线Ⅰ段电压3Uo_4,5-110kV普八线路电流Ia_5,6-110kV普八线路电流Ib_6,7-110kV普八线路电流Ic_7,8-110kV普八线路电流3Io_8
-30.039470672607422,84.63072967529297,-54.4259147644043,0.2847554087638855,-0.07056772708892822,0.0,0.03526545315980911,-0.03529038652777672
-34.38520050048828,84.69400787353516,-50.24904251098633,0.09491847455501556,-0.03528386354446411,0.0,0.10579635947942734,0.0
-38.508888244628906,84.34599304199219,-45.81902313232422,-0.09491847455501556,-0.07056772708892822,0.0,0.07053090631961823,0.0
-42.759456634521484,83.61832427978516,-40.819435119628906,-0.03163949027657509,-0.03528386354446411,0.0,0.10579635947942734,0.03529038652777672
-47.35895538330078,83.0488510131836,-35.56669998168945,0.09491847455501556,-0.07056772708892822,0.0,0.07053090631961823,0.0
-51.70468521118164,82.57428741455078,-30.5987548828125,0.41131338477134705,-0.07056772708892822,0.0,0.10579635947942734,0.0
-55.47944259643555,81.84661865234375,-25.947237014770508,0.5378713607788086,0.0,-0.0352846197783947,0.10579635947942734,0.0
-59.25420379638672,80.58110809326172,-20.884361267089844,0.5378713607788086,-0.03528386354446411,-0.0352846197783947,0.07053090631961823,0.0
-63.12412643432617,78.80940246582031,-15.31519889831543,0.5062318444252014,-0.03528386354446411,-0.0352846197783947,0.10579635947942734,0.0
-67.02576446533203,76.81623077392578,-9.524535179138184,0.3163948953151703,-0.03528386354446411,-0.0352846197783947,0.07053090631961823,0.0
-70.45159912109375,74.47504425048828,-4.050300598144531,-0.18983694911003113,0.0,-0.0352846197783947,0.07053090631961823,0.0
-73.62366485595703,71.84912109375,1.455576777458191,-0.6011503338813782,-0.03528386354446411,-0.0352846197783947,0.07053090631961823,-0.03529038652777672
-76.73229217529297,69.22319030761719,7.182954788208008,-0.6327897906303406,-0.03528386354446411,-0.0352846197783947,0.10579635947942734,0.0
-79.71403503417969,66.6605453491211,12.752118110656738,-0.5378713607788086,0.0,-0.0352846197783947,0.07053090631961823,0.0
-81.74415588378906,64.03461456298828,17.435277938842773,-0.5062318444252014,0.03528386354446411,-0.0705692395567894,0.07053090631961823,-0.03529038652777672
-82.94953918457031,60.902488708496094,21.833650588989258,-0.44295287132263184,0.03528386354446411,-0.0705692395567894,0.07053090631961823,-0.03529038652777672
-83.77427673339844,57.1059684753418,26.390239715576172,-0.4745923578739166,0.0,-0.0705692395567894,0.10579635947942734,0.0
-84.25009155273438,52.9297981262207,31.105043411254883,-0.3480343818664551,0.03528386354446411,-0.0352846197783947,0.10579635947942734,0.03529038652777672
-84.15492248535156,48.53216552734375,35.408485412597656,-0.44295287132263184,0.03528386354446411,-0.0705692395567894,0.07053090631961823,0.0
-83.64739227294922,43.818153381347656,39.42714309692383,-0.6011503338813782,0.0,-0.0705692395567894,0.07053090631961823,0.0
-83.07642364501953,38.81940460205078,43.85716247558594,-0.5378713607788086,0.03528386354446411,-0.0705692395567894,0.10579635947942734,0.03529038652777672
-82.72749328613281,33.72574234008789,48.73017883300781,-0.41131338477134705,0.07056772708892822,-0.0705692395567894,0.07053090631961823,0.03529038652777672
-82.09308624267578,28.85354232788086,53.06526565551758,-0.2847554087638855,0.07056772708892822,-0.0705692395567894,0.07053090631961823,0.0
-81.04630279541016,24.1395320892334,56.70420837402344,-0.22147643566131592,0.07056772708892822,-0.0705692395567894,0.03526545315980911,0.03529038652777672
-79.55542755126953,19.07750701904297,60.3431510925293,-0.06327898055315018,0.07056772708892822,-0.1058538556098938,0.03526545315980911,0.03529038652777672
-77.810791015625,13.604192733764648,64.17195129394531,0.09491847455501556,0.07056772708892822,-0.1058538556098938,0.10579635947942734,0.0
-75.84410858154297,7.877776622772217,67.90582275390625,0.03163949027657509,0.07056772708892822,-0.1058538556098938,0.03526545315980911,0.03529038652777672
-73.43334197998047,2.2146358489990234,71.10176086425781,-0.12655796110630035,0.07056772708892822,-0.0705692395567894,0.03526545315980911,0.03529038652777672
-70.76880645751953,-3.3219540119171143,74.0129165649414,-0.09491847455501556,0.10585158318281174,-0.0705692395567894,0.03526545315980911,0.03529038652777672
-68.19943237304688,-9.016732215881348,77.20885467529297,0.09491847455501556,0.07056772708892822,-0.0705692395567894,0.03526545315980911,0.03529038652777672
-65.63005828857422,-14.42677116394043,80.15164947509766,0.2531159222126007,0.10585158318281174,-0.0705692395567894,0.07053090631961823,0.07058077305555344
-62.71175765991211,-19.172420501708984,82.11351776123047,0.4745923578739166,0.10585158318281174,-0.0352846197783947,0.03526545315980911,0.07058077305555344
-59.19076156616211,-23.633329391479492,83.18937683105469,0.6011503338813782,0.14113545417785645,-0.0705692395567894,0.07053090631961823,0.14116154611110687
-55.384281158447266,-28.220788955688477,83.98045349121094,0.7277082800865173,0.17641930282115936,-0.0705692395567894,0.10579635947942734,0.2117423117160797
-51.41919708251953,-32.74497604370117,84.29688262939453,0.2531159222126007,0.21170316636562347,-0.0352846197783947,0.14106181263923645,0.28232309222221375
-20.142621994018555,-8.605443000793457,89.99261474609375,99.15816497802734,1.0585159063339233,-3.9518773555755615,4.831367015838623,1.9409712553024292
-54.78158950805664,-47.29829788208008,60.1849365234375,-73.84657287597656,0.10585158318281174,-0.7056924104690552,7.158886909484863,6.493431091308594
-29.46849822998047,-37.996826171875,70.18411254882812,6.201340198516846,0.0,-4.551715850830078,7.441010475158691,2.8938117027282715
-28.358274459838867,-44.95711135864258,70.27904510498047,-3.733459949493408,0.9526642560958862,-5.8572468757629395,8.710566520690918,3.811361789703369
-23.56845474243164,-38.8826789855957,62.36830139160156,-0.4745923578739166,-0.17641930282115936,-6.880500793457031,11.249679565429688,4.1642656326293945
-23.853940963745117,-45.30512237548828,62.43158721923828,-11.51677417755127,-0.17641930282115936,-8.186031341552734,13.400872230529785,5.011234760284424
-18.334545135498047,-43.0588493347168,62.273372650146484,1.5819745063781738,0.9526642560958862,-10.232539176940918,14.987817764282227,5.6817522048950195
-10.24577522277832,-49.7027587890625,65.31109619140625,9.808241844177246,-0.10585158318281174,-11.643924713134766,16.680559158325195,4.940654277801514
-4.091965675354004,-55.682273864746094,62.46323013305664,4.7459235191345215,-0.3175547420978546,-12.808317184448242,18.12644386291504,4.975944519042969
-0.031720664352178574,-62.73747253417969,60.090003967285156,-4.682644367218018,0.5998256206512451,-14.890109062194824,19.60759162902832,5.258267402648926
6.026926517486572,-61.59851837158203,58.22307205200195,4.429528713226318,0.2822709083557129,-16.72490882873535,21.68825340270996,5.258267402648926
12.656545639038086,-62.64255905151367,53.95126724243164,7.182164192199707,-0.21170316636562347,-18.171579360961914,23.204668045043945,4.83478307723999
15.95549488067627,-66.0594253540039,49.86932373046875,0.18983694911003113,0.17641930282115936,-20.006378173828125,24.262632369995117,4.4112982749938965
